Timestamp,Depth [cm],Force [Pounds/Raw]
0.011,0.03348729792147806,-5.117073235000001,-0.11707323500000122
0.011,0.034064665127020784,-3.0170701600000003,1.9829298399999997
0.011,0.03464203233256351,-4.486699575000001,0.5133004249999988
0.011,0.03521939953810624,-7.770367855000002,-2.7703678550000017
0.011,0.03579676674364896,-2.403842425,2.596157575
0.011,0.036374133949191687,-5.900865650000001,-0.900865650000001
0.011,0.03695150115473441,-4.513685770000001,0.48631422999999874
0.011,0.037528868360277134,-3.245930985,1.7540690149999998
0.011,0.03810623556581986,-6.080972410000001,-1.080972410000001
0.011,0.03868360277136259,-0.49378638,4.50621362
0.011,0.03926096997690531,-4.929809915000001,0.07019008499999924
0.011,0.03983833718244804,-5.335199220000001,-0.3351992200000007
0.011,0.04041570438799076,-1.6667167450000002,3.3332832549999996
0.011,0.040993071593533485,-0.20901493000000002,4.79098507
0.011,0.04157043879907621,-6.799759405000001,-1.7997594050000014
0.011,0.04214780600461894,-5.087701520000001,-0.08770152000000131
0.011,0.042725173210161664,-3.5520230200000005,1.4479769799999995
0.011,0.04330254041570439,-6.173113120000001,-1.173113120000001
0.011,0.04387990762124711,-3.6085300250000003,1.3914699749999997
0.011,0.044457274826789836,-3.44288548,1.5571145199999998
0.011,0.04503464203233257,-3.7049944900000003,1.2950055099999997
0.011,0.04561200923787529,-2.831745075,2.168254925
0.011,0.046189376443418015,-5.013750400000001,-0.01375040000000105
0.011,0.04676674364896074,-5.628767275000001,-0.6287672750000013
0.011,0.04734411085450346,-6.222165375000001,-1.2221653750000012
0.011,0.04792147806004619,-5.205337475000001,-0.2053374750000012
0.011,0.04849884526558892,-3.9536849500000004,1.0463150499999996
0.011,0.04907621247113164,-2.925674925,2.074325075
0.011,0.049653579676674366,-5.898629225000001,-0.8986292250000014
0.011,0.05023094688221709,-4.064164345000001,0.9358356549999991
0.011,0.050808314087759814,-4.297199830000001,0.7028001699999988
0.011,0.05138568129330254,-5.4977127700000015,-0.49771277000000147
0.011,0.05196304849884527,-3.8655698050000002,1.1344301949999998
0.011,0.05254041570438799,-1.7363441100000003,3.26365589
0.011,0.053117782909930716,-5.665891930000001,-0.6658919300000008
0.011,0.05369515011547344,-6.710302405000001,-1.710302405000001
0.011,0.054272517321016164,-6.827640170000001,-1.8276401700000013
0.011,0.05484988452655889,0.81914419,5.81914419
0.021,0.05542725173210162,-4.899692725000001,0.1003072749999987
0.021,0.05600461893764434,-4.488936000000001,0.5110639999999993
0.021,0.05658198614318707,-3.9581578000000004,1.0418421999999996
0.021,0.05715935334872979,0.3080465300000001,5.30804653
0.021,0.057736720554272515,-4.856902460000001,0.1430975399999994
0.021,0.05831408775981524,-5.348021390000001,-0.3480213900000013
0.021,0.05889145496535797,-3.41992485,1.5800751499999999
0.021,0.059468822170900694,-1.1490589050000002,3.8509410949999996
0.021,0.06004618937644342,-3.73809358,1.2619064199999999
0.021,0.06062355658198614,-4.295708880000001,0.7042911199999988
0.021,0.061200923787528866,-3.23862533,1.76137467
0.021,0.0617782909930716,-2.314981805,2.685018195
0.021,0.06235565819861432,-0.694915535,4.305084465
0.021,0.06293302540415704,-5.490407115000001,-0.4904071150000009
0.021,0.06351039260969978,-5.469682910000001,-0.4696829100000013
0.021,0.06408775981524249,-1.1902091250000002,3.809790875
0.021,0.06466512702078522,-2.94192628,2.05807372
0.021,0.06524249422632794,-5.701376540000001,-0.7013765400000009
0.021,0.06581986143187067,-0.281624195,4.718375805
0.021,0.06639722863741339,-5.099181835000001,-0.09918183500000133
0.021,0.06697459584295612,-3.2796264550000003,1.7203735449999997
0.021,0.06755196304849885,-2.81579191,2.18420809
0.021,0.06812933025404157,-3.400989785,1.5990102149999998
0.021,0.0687066974595843,-3.36356694,1.6364330599999999
0.021,0.06928406466512702,-6.306553145000001,-1.3065531450000014
0.021,0.06986143187066975,-8.933010665000001,-3.933010665000001
0.021,0.07043879907621248,-3.7064854400000002,1.2935145599999998
0.021,0.0710161662817552,-2.39534401,2.60465599
0.021,0.07159353348729793,-7.793328485000002,-2.7933284850000017
0.021,0.07217090069284064,-4.956945205000001,0.04305479499999887
0.021,0.07274826789838337,-5.271535655000001,-0.271535655000001
0.021,0.07332563510392609,-4.235772690000001,0.764227309999999
0.021,0.07390300230946882,-2.653427455,2.346572545
0.021,0.07448036951501155,0.25959065500000006,5.259590655
0.021,0.07505773672055427,-2.6483582250000004,2.3516417749999996
0.021,0.075635103926097,-3.4504893250000004,1.5495106749999996
0.021,0.07621247113163972,-0.7469496900000001,4.25305031
0.021,0.07678983833718245,-3.209253615,1.7907463849999998
0.021,0.07736720554272518,-2.5478681950000004,2.4521318049999996
0.021,0.0779445727482679,-3.9510012400000005,1.0489987599999995
0.021,0.07852193995381063,-1.8046296200000003,3.19537038
0.021,0.07909930715935334,-3.9751546300000005,1.0248453699999995
0.021,0.07967667436489607,-2.1347259500000004,2.8652740499999996
0.021,0.0802540415704388,-5.250513260000001,-0.25051326000000085
0.021,0.08083140877598152,-3.6696589750000004,1.3303410249999996
0.021,0.08140877598152425,-2.77106341,2.22893659
0.021,0.08198614318706697,-3.891214145,1.1087858549999998
0.021,0.0825635103926097,-2.3216910800000004,2.6783089199999996
0.021,0.08314087759815242,-4.856306080000001,0.1436939199999987
0.021,0.08371824480369515,-2.281584525,2.718415475
0.021,0.08429561200923788,-7.347236245000001,-2.3472362450000013
0.021,0.0848729792147806,-3.0664206050000002,1.9335793949999998
0.021,0.08545034642032333,-3.607933645,1.3920663549999999
0.021,0.08602771362586605,-3.50699633,1.4930036699999998
0.021,0.08660508083140878,-3.7270605500000005,1.2729394499999995
0.021,0.08718244803695151,-5.969300255000001,-0.9693002550000012
0.021,0.08775981524249422,-0.40119838500000005,4.598801615
0.021,0.08833718244803695,-6.058608160000001,-1.0586081600000012
0.021,0.08891454965357967,-2.11355446,2.88644554
0.021,0.0894919168591224,-7.661379410000001,-2.6613794100000012
0.021,0.09006928406466513,-6.858502835000001,-1.8585028350000012
0.021,0.09064665127020785,-2.45766572,2.54233428
0.021,0.09122401847575058,-1.5754706050000002,3.4245293949999995
0.021,0.0918013856812933,-2.1378569450000002,2.8621430549999998
0.021,0.09237875288683603,-3.8130883650000005,1.1869116349999995
0.021,0.09295612009237875,-4.171960030000001,0.828039969999999
0.021,0.09353348729792148,-5.796200960000001,-0.7962009600000011
0.021,0.09411085450346421,-4.594346165000001,0.40565383499999896
0.021,0.09468822170900693,-3.7983279600000004,1.2016720399999996
0.021,0.09526558891454966,-4.555879655000001,0.4441203449999991
0.021,0.09584295612009237,-1.3952147500000003,3.60478525
0.021,0.0964203233256351,-2.0643531100000003,2.9356468899999997
0.021,0.09699769053117784,-1.7281438850000004,3.2718561149999994
0.021,0.09757505773672055,-5.826616340000001,-0.8266163400000011
0.021,0.09815242494226328,-6.504700400000001,-1.5047004000000008
0.021,0.098729792147806,-1.7554282700000003,3.2445717299999997
0.021,0.09930715935334873,-4.01242838,0.9875716199999998
0.021,0.09988452655889145,-3.8008625750000005,1.1991374249999995
0.021,0.10046189376443418,-2.344800805,2.655199195
0.021,0.10103926096997691,-7.856097480000002,-2.8560974800000016
0.021,0.10161662817551963,-6.704636795000002,-1.7046367950000016
0.021,0.10219399538106236,-3.714685665,1.2853143349999998
0.021,0.10277136258660508,-6.837927725000001,-1.837927725000001
0.021,0.1033487297921478,-0.7453096450000001,4.254690355
0.021,0.10392609699769054,-6.4322402300000014,-1.4322402300000014
0.021,0.10450346420323325,-4.313152995000001,0.6868470049999988
0.021,0.10508083140877598,-3.0567294300000003,1.9432705699999997
0.021,0.1056581986143187,-6.046084180000001,-1.0460841800000011
0.021,0.10623556581986143,-6.162825565000001,-1.1628255650000012
0.021,0.10681293302540416,-4.904911050000001,0.09508894999999917
0.021,0.10739030023094688,-5.845551405000001,-0.845551405000001
0.021,0.10796766743648961,-1.8999013250000003,3.100098675
0.021,0.10854503464203233,-4.223099615000001,0.7769003849999994
0.021,0.10912240184757506,-1.0646711350000002,3.935328865
0.021,0.10969976905311778,-2.2438634900000003,2.7561365099999997
0.021,0.11027713625866051,-3.2158137950000003,1.7841862049999997
0.021,0.11085450346420324,-3.8736209350000004,1.1263790649999996
0.021,0.11143187066974596,-4.524867895000001,0.47513210499999925
0.021,0.11200923787528869,-3.5597759600000005,1.4402240399999995
0.021,0.1125866050808314,-3.6053990300000005,1.3946009699999995
0.021,0.11316397228637413,-4.836178255000001,0.16382174499999902
0.021,0.11374133949191687,-4.466571750000001,0.5334282499999992
0.021,0.11431870669745958,-4.877030285000001,0.12296971499999909
0.021,0.11489607390300231,-4.287955940000001,0.7120440599999993
0.021,0.11547344110854503,-3.8357508050000004,1.1642491949999996
0.021,0.11605080831408776,-4.245016580000001,0.7549834199999994
0.021,0.11662817551963048,-2.842181725,2.157818275
0.021,0.11720554272517321,-4.365932625000001,0.634067374999999
0.021,0.11778290993071594,-5.100672785000001,-0.10067278500000132
0.021,0.11836027713625866,-3.5986897550000005,1.4013102449999995
0.021,0.11893764434180139,-4.095474295000001,0.9045257049999993
0.021,0.1195150115473441,-0.6282700700000001,4.37172993
0.021,0.12009237875288684,-1.3743414500000002,3.62565855
0.021,0.12066974595842957,-5.498458245000001,-0.498458245000001
0.021,0.12124711316397228,-3.958306895,1.0416931049999998
0.021,0.12182448036951501,-5.195646300000001,-0.19564630000000083
0.021,0.12240184757505773,-4.585251370000001,0.4147486299999992
0.021,0.12297921478060046,-5.542292175000001,-0.5422921750000009
0.021,0.1235565819861432,-1.5605611050000003,3.4394388949999994
0.021,0.12413394919168591,-1.7786870900000002,3.22131291
0.021,0.12471131639722864,-3.6131519700000005,1.3868480299999995
0.021,0.12528868360277137,-0.05753440999999998,4.94246559
0.021,0.1258660508083141,-0.627822785,4.372177215
0.021,0.1264434180138568,-5.523506205000001,-0.5235062050000012
0.021,0.12702078521939955,-3.7231840800000002,1.2768159199999998
0.021,0.12759815242494227,-8.221231135000002,-3.221231135000002
0.021,0.12817551963048499,-5.001524610000001,-0.0015246100000005924
0.021,0.1287528868360277,2.3091996200000007,7.309199620000001
0.021,0.12933025404157045,-3.076857255,1.9231427449999998
0.021,0.12990762124711316,-4.5491703800000005,0.4508296199999995
0.021,0.13048498845265588,-3.2709789450000004,1.7290210549999996
0.021,0.13106235565819863,-1.4453106700000002,3.5546893299999995
0.021,0.13163972286374134,-6.243038675000001,-1.243038675000001
0.021,0.13221709006928406,-5.728660925000001,-0.7286609250000007
0.021,0.13279445727482678,-1.5902310100000003,3.40976899
0.021,0.13337182448036952,-2.61570642,2.38429358
0.021,0.13394919168591224,-2.5390715900000003,2.4609284099999997
0.021,0.13452655889145496,-2.1740870300000004,2.8259129699999996
0.021,0.1351039260969977,-6.117202495000001,-1.1172024950000008
0.021,0.13568129330254042,-5.590002575000001,-0.5900025750000006
0.021,0.13625866050808313,-1.4521690400000002,3.5478309599999998
0.021,0.13683602771362588,-5.177754900000001,-0.17775490000000094
0.021,0.1374133949191686,-4.019286750000001,0.9807132499999991
0.021,0.1379907621247113,-3.0497219650000003,1.9502780349999997
0.021,0.13856812933025403,-6.174753165000001,-1.1747531650000012
0.021,0.13914549653579678,-2.3787944650000004,2.6212055349999996
0.021,0.1397228637413395,-0.03367920999999999,4.96632079
0.021,0.1403002309468822,-3.8430564600000006,1.1569435399999994
0.021,0.14087759815242495,-1.5932129100000003,3.40678709
0.021,0.14145496535796767,-1.1744050550000003,3.8255949449999997
0.021,0.1420323325635104,-4.08429217,0.9157078299999997
0.021,0.1426096997690531,-4.298094400000001,0.701905599999999
0.021,0.14318706697459585,-3.1291896,1.8708103999999999
0.021,0.14376443418013857,-4.340884665000001,0.6591153349999992
0.021,0.14434180138568128,-9.814460305000003,-4.8144603050000025
0.021,0.14491916859122403,-7.091240130000001,-2.091240130000001
0.021,0.14549653579676675,-2.5089544000000004,2.4910455999999996
0.021,0.14607390300230946,-4.181054825,0.8189451749999996
0.021,0.14665127020785218,-0.8331266000000002,4.1668734
0.021,0.14722863741339492,-1.8548746350000003,3.1451253649999997
0.021,0.14780600461893764,-3.6969433600000006,1.3030566399999994
0.021,0.14838337182448036,-7.3229337600000015,-2.3229337600000015
0.021,0.1489607390300231,-5.105742015000001,-0.10574201500000058
0.021,0.14953810623556582,-5.681696000000001,-0.6816960000000014
0.021,0.15011547344110854,-0.42579906,4.57420094
0.021,0.15069284064665128,-4.091299635,0.9087003649999996
0.031,0.151270207852194,-5.855093485000001,-0.8550934850000012
0.031,0.15184757505773672,-2.1466535500000004,2.8533464499999996
0.031,0.15242494226327943,-1.7223291800000002,3.27767082
0.031,0.15300230946882218,-1.3588355700000003,3.64116443
0.031,0.1535796766743649,-1.163073835,3.836926165
0.031,0.1541570438799076,-2.33481144,2.66518856
0.031,0.15473441108545036,-5.741334000000001,-0.741334000000001
0.031,0.15531177829099307,-3.110254535,1.8897454649999998
0.031,0.1558891454965358,-3.0336197050000004,1.9663802949999996
0.031,0.1564665127020785,-4.464633515000001,0.5353664849999991
0.031,0.15704387990762125,-4.295708880000001,0.7042911199999988
0.031,0.15762124711316397,-1.9434370650000004,3.0565629349999996
0.031,0.1581986143187067,-2.2056951700000003,2.7943048299999997
0.031,0.15877598152424943,-1.5046504800000002,3.4953495199999995
0.031,0.15935334872979215,-3.9923005550000004,1.0076994449999996
0.031,0.15993071593533487,-3.8497657350000005,1.1502342649999995
0.031,0.1605080831408776,-2.9288059200000003,2.0711940799999997
0.031,0.16108545034642033,-4.104867280000001,0.8951327199999994
0.031,0.16166281755196305,-0.7524662050000002,4.247533795
0.031,0.16224018475750576,-5.532750095000001,-0.5327500950000008
0.031,0.1628175519630485,-1.2531272150000001,3.746872785
0.031,0.16339491916859122,-5.145997665000001,-0.14599766500000122
0.031,0.16397228637413394,-1.8107425150000003,3.1892574849999997
0.031,0.16454965357967669,-1.0940428500000001,3.90595715
0.031,0.1651270207852194,-4.749852250000001,0.2501477499999991
0.031,0.16570438799076212,-2.3161745650000003,2.6838254349999997
0.031,0.16628175519630484,-6.742059640000001,-1.7420596400000008
0.031,0.16685912240184758,-6.687639965000002,-1.6876399650000016
0.031,0.1674364896073903,0.25601237500000007,5.256012375
0.031,0.16801385681293302,-4.608212000000001,0.39178799999999914
0.031,0.16859122401847576,-4.2948143100000005,0.7051856899999995
0.031,0.16916859122401848,-0.9312311100000001,4.068768889999999
0.031,0.1697459584295612,-4.317327655000001,0.6826723449999994
0.031,0.17032332563510394,-5.141226625000001,-0.14122662500000072
0.031,0.17090069284064666,-3.5733436050000003,1.4266563949999997
0.031,0.17147806004618937,-5.229789055000001,-0.22978905500000124
0.031,0.1720554272517321,-2.271446065,2.728553935
0.031,0.17263279445727484,-2.0518291300000002,2.9481708699999998
0.031,0.17321016166281755,-2.9165801300000003,2.0834198699999997
0.031,0.17378752886836027,-4.860928025000001,0.13907197499999935
0.031,0.17436489607390301,-5.666488310000001,-0.666488310000001
0.031,0.17494226327944573,-6.8222727500000016,-1.8222727500000016
0.031,0.17551963048498845,-3.8460383600000005,1.1539616399999995
0.031,0.17609699769053117,-2.8071444000000003,2.1928555999999997
0.031,0.1766743648960739,-3.8297870050000005,1.1702129949999995
0.061,0.17725173210161663,-3.568572565,1.4314274349999998
0.061,0.17782909930715934,-4.19104419,0.8089558099999996
0.061,0.1784064665127021,-7.106596915000002,-2.1065969150000017
0.061,0.1789838337182448,-6.748172535000001,-1.748172535000001
0.061,0.17956120092378752,-8.086747445,-3.0867474450000003
0.061,0.18013856812933027,-6.4218035800000015,-1.4218035800000015
0.061,0.18071593533487298,-2.740498935,2.259501065
0.061,0.1812933025404157,-2.39236211,2.60763789
0.061,0.18187066974595842,-3.6036098900000004,1.3963901099999996
0.061,0.18244803695150116,-4.494154325000001,0.5058456749999989
0.061,0.18302540415704388,-7.3463416750000015,-2.3463416750000015
0.061,0.1836027713625866,-5.178202185000001,-0.17820218500000085
0.061,0.18418013856812934,-2.77315074,2.22684926
0.061,0.18475750577367206,0.5949053100000001,5.59490531
0.061,0.18533487297921478,-2.9562394000000003,2.0437605999999997
0.061,0.1859122401847575,-3.77178905,1.2282109499999998
0.061,0.18648960739030024,-4.444654785000001,0.5553452149999991
0.061,0.18706697459584296,-3.3276350450000005,1.6723649549999995
0.061,0.18764434180138567,-4.183291250000001,0.8167087499999992
0.061,0.18822170900692842,-2.0147044750000003,2.9852955249999997
0.061,0.18879907621247113,-6.868939485000001,-1.8689394850000012
0.061,0.18937644341801385,-2.5946840250000003,2.4053159749999997
0.061,0.18995381062355657,-4.538435540000001,0.46156445999999907
0.061,0.1905311778290993,-5.392302605000001,-0.39230260500000114
0.061,0.19110854503464203,-8.487067520000002,-3.487067520000002
0.061,0.19168591224018475,-5.309405785000001,-0.30940578500000093
0.061,0.1922632794457275,-2.638517955,2.361482045
0.061,0.1928406466512702,-2.83815616,2.16184384
0.061,0.19341801385681293,-5.275710315000001,-0.2757103150000013
0.061,0.19399538106235567,0.2586960850000001,5.258696085
0.061,0.1945727482678984,-8.168898790000002,-3.168898790000002
0.061,0.1951501154734411,-5.110214865000001,-0.11021486500000144
0.061,0.19572748267898382,-4.221310475000001,0.778689524999999
0.061,0.19630484988452657,-4.234878120000001,0.7651218799999988
0.061,0.19688221709006928,-1.9878673750000002,3.0121326249999996
0.061,0.197459584295612,-6.296861970000001,-1.296861970000001
0.061,0.19803695150115475,-2.8749826250000003,2.1250173749999997
0.061,0.19861431870669746,-7.1349249650000015,-2.1349249650000015
0.061,0.19919168591224018,-5.483846935000001,-0.48384693500000076
0.061,0.1997690531177829,-5.5510887800000015,-0.5510887800000015
0.061,0.20034642032332564,-0.33932396000000004,4.66067604
0.061,0.20092378752886836,-4.824399750000001,0.17560024999999868
0.061,0.20150115473441108,-2.79879508,2.20120492
0.061,0.20207852193995382,-6.011345045000001,-1.0113450450000014
0.061,0.20265588914549654,-6.322357215000001,-1.3223572150000011
0.061,0.20323325635103925,-3.4397544850000004,1.5602455149999996
0.061,0.203810623556582,-3.43393978,1.5660602199999998
0.061,0.20438799076212472,-5.320140625000001,-0.3201406250000014
0.061,0.20496535796766743,-2.1478463100000003,2.8521536899999997
0.061,0.20554272517321015,-6.918886310000001,-1.9188863100000013
0.061,0.2061200923787529,-3.7782001350000005,1.2217998649999995
0.061,0.2066974595842956,-1.3631593250000003,3.6368406749999997
0.061,0.20727482678983833,-6.631878435000001,-1.6318784350000008
0.061,0.20785219399538107,-8.589197595000002,-3.5891975950000017
0.061,0.2084295612009238,-7.1319430650000015,-2.1319430650000015
0.061,0.2090069284064665,-2.815046435,2.184953565
0.061,0.20958429561200922,-4.103376330000001,0.8966236699999994
0.061,0.21016166281755197,-1.4995812500000003,3.5004187499999997
0.061,0.2107390300230947,-3.05613305,1.9438669499999999
0.061,0.2113163972286374,-4.841694770000001,0.15830522999999896
0.061,0.21189376443418015,-1.5147889400000003,3.4852110599999997
0.061,0.21247113163972287,-2.7251421500000004,2.2748578499999996
0.061,0.21304849884526558,-3.332406085,1.6675939149999999
0.061,0.21362586605080833,-3.4048662550000004,1.5951337449999996
0.061,0.21420323325635104,-4.394409770000001,0.6055902299999989
0.061,0.21478060046189376,-3.0779009200000003,1.9220990799999997
0.061,0.21535796766743648,-4.980353120000001,0.019646879999998923
0.061,0.21593533487297922,-3.888232245,1.1117677549999998
0.061,0.21651270207852194,-3.65609133,1.3439086699999998
0.061,0.21709006928406466,-5.421077940000001,-0.42107794000000087
0.061,0.2176674364896074,-6.152687105000001,-1.152687105000001
0.061,0.21824480369515012,-3.10026517,1.8997348299999999
0.061,0.21882217090069284,-5.240076610000001,-0.2400766100000009
0.061,0.21939953810623555,-6.533177545000001,-1.533177545000001
0.061,0.2199769053117783,-2.67206433,2.32793567
0.061,0.22055427251732102,-5.995093690000001,-0.9950936900000009
0.061,0.22113163972286373,-7.324871995000001,-2.3248719950000014
0.061,0.22170900692840648,-5.614006870000001,-0.6140068700000008
0.061,0.2222863741339492,-4.105463660000001,0.8945363399999993
0.061,0.2228637413394919,-4.611939375000001,0.3880606249999987
0.061,0.22344110854503466,-3.163630545,1.8363694549999998
0.061,0.22401847575057737,-2.6024369650000003,2.3975630349999997
0.061,0.2245958429561201,-2.9669742400000003,2.0330257599999997
0.061,0.2251732101616628,-5.102909210000001,-0.10290921000000086
0.061,0.22575057736720555,-2.0364723450000004,2.9635276549999996
0.061,0.22632794457274827,-8.331710530000002,-3.3317105300000023
0.061,0.22690531177829099,-7.363934885000002,-2.3639348850000017
0.061,0.22748267898383373,-5.147041330000001,-0.1470413300000013
0.061,0.22806004618937645,-0.24599049,4.75400951
0.061,0.22863741339491916,-2.18213816,2.81786184
0.061,0.22921478060046188,-1.3108269800000003,3.6891730199999997
0.061,0.22979214780600463,-5.866871990000001,-0.8668719900000008
0.061,0.23036951501154734,-4.116645785,0.8833542149999998
0.061,0.23094688221709006,-5.387233375000001,-0.387233375000001
0.061,0.2315242494226328,-7.1698131950000015,-2.1698131950000015
0.061,0.23210161662817552,-8.326641300000002,-3.326641300000002
0.061,0.23267898383371824,-4.796071700000001,0.2039282999999994
0.061,0.23325635103926096,-2.828464985,2.171535015
0.061,0.2338337182448037,-10.134567270000002,-5.134567270000002
0.061,0.23441108545034642,-5.234858285000001,-0.2348582850000014
0.061,0.23498845265588914,-3.9574123250000004,1.0425876749999996
0.061,0.23556581986143188,-4.618946840000001,0.38105315999999867
0.061,0.2361431870669746,-5.328788135000001,-0.3287881350000008
0.061,0.23672055427251731,-6.406446795000001,-1.4064467950000008
0.061,0.23729792147806006,-2.2194119100000003,2.7805880899999997
0.061,0.23787528868360278,-4.229659795000001,0.7703402049999992
0.061,0.2384526558891455,-2.729764095,2.270235905
0.061,0.2390300230946882,-5.755348930000001,-0.7553489300000011
0.061,0.23960739030023095,-1.1834998500000002,3.8165001499999995
0.061,0.24018475750577367,-1.9498481500000002,3.0501518499999998
0.061,0.2407621247113164,-1.3920837550000003,3.6079162449999997
0.061,0.24133949191685913,-5.248425930000001,-0.24842593000000068
0.061,0.24191685912240185,-4.270511825000001,0.7294881749999993
0.061,0.24249422632794457,-7.886363765000001,-2.8863637650000014
0.061,0.24307159353348728,-4.548275810000001,0.4517241899999993
0.061,0.24364896073903003,-3.9113419700000005,1.0886580299999995
0.061,0.24422632794457275,-4.998989995000001,0.0010100049999985927
0.061,0.24480369515011546,-4.435559990000001,0.5644400099999993
0.061,0.2453810623556582,-1.7353004450000002,3.264699555
0.061,0.24595842956120093,-0.07885499499999998,4.921145005
0.061,0.24653579676674364,-4.144079265,0.8559207349999998
0.061,0.2471131639722864,-7.277608880000002,-2.2776088800000016
0.061,0.2476905311778291,-6.3884063000000015,-1.3884063000000015
0.061,0.24826789838337182,-0.29757736,4.70242264
0.061,0.24884526558891454,-1.6889319000000003,3.3110681
0.061,0.24942263279445728,-3.1494665200000003,1.8505334799999997
0.061,0.25,-3.8976252300000005,1.1023747699999995
0.061,0.25057736720554274,-5.297329090000001,-0.29732909000000074
0.061,0.25115473441108543,-5.9894280800000015,-0.9894280800000015
0.061,0.2517321016166282,-3.4938759700000004,1.5061240299999996
0.061,0.2523094688221709,-3.29528143,1.7047185699999998
0.061,0.2528868360277136,-3.1011597400000004,1.8988402599999996
0.061,0.25346420323325636,-2.011424385,2.988575615
0.061,0.2540415704387991,-1.5216473100000003,3.4783526899999995
0.061,0.2546189376443418,-2.85246928,2.14753072
0.061,0.25519630484988454,-3.347613775,1.6523862249999999
0.061,0.2557736720554272,-2.466164135,2.533835865
0.061,0.25635103926096997,-3.8785410700000003,1.1214589299999997
0.061,0.2569284064665127,-4.680373980000001,0.3196260199999994
0.061,0.2575057736720554,-4.686188685000001,0.3138113149999988
0.061,0.25808314087759815,-2.513576345,2.486423655
0.061,0.2586605080831409,-3.136197065,1.8638029349999998
0.061,0.2592378752886836,-6.556734555000001,-1.5567345550000011
0.061,0.25981524249422633,-5.790088065000001,-0.7900880650000008
0.061,0.2603926096997691,-4.808744775000001,0.19125522499999903
0.061,0.26096997690531176,1.4972282500000003,6.49722825
0.061,0.2615473441108545,-5.530811860000001,-0.5308118600000009
0.061,0.26212471131639725,-3.3310642300000004,1.6689357699999996
