Timestamp,Depth [cm],Force [Pounds/Raw]
0.019,0.02771362586605081,-3.3549194300000003
0.019,0.028290993071593534,-4.713920355000001
0.019,0.028868360277136258,-3.5639506200000004
0.019,0.029445727482678985,-2.2857591850000003
0.019,0.03002309468822171,-5.866722895000001
0.019,0.030600461893764433,-10.474354775000002
0.019,0.03117782909930716,-4.297050735000001
0.019,0.03175519630484989,-6.025956355000001
0.019,0.03233256351039261,-8.051710120000001
0.019,0.032909930715935336,-4.950534120000001
0.019,0.03348729792147806,-4.288552320000001
0.019,0.034064665127020784,-5.346083155000001
0.019,0.03464203233256351,-4.186869530000001
0.019,0.03521939953810624,-2.43977432
0.019,0.03579676674364896,-4.957988870000001
0.019,0.036374133949191687,-3.487763075
0.019,0.03695150115473441,-4.477902970000001
0.019,0.037528868360277134,-6.817501710000001
0.019,0.03810623556581986,-4.274239200000001
0.019,0.03868360277136259,-7.534648660000001
0.029,0.03926096997690531,-4.958287060000001
0.029,0.03983833718244804,-3.3525339100000004
0.029,0.04041570438799076,-2.011126195
0.029,0.040993071593533485,-5.455369790000001
0.029,0.04157043879907621,-5.991217220000001
0.029,0.04214780600461894,-6.538544965000002
0.029,0.042725173210161664,-3.7831202700000004
0.029,0.04330254041570439,-6.535413970000001
0.029,0.04387990762124711,-2.380881795
0.029,0.044457274826789836,-5.978245955000001
0.029,0.04503464203233257,-7.4082161000000015
0.029,0.04561200923787529,-4.401119045000001
0.029,0.046189376443418015,-3.4285723600000004
0.029,0.04676674364896074,-5.357712565000001
0.029,0.04734411085450346,-3.9969225000000006
0.029,0.04792147806004619,-4.880757660000001
0.029,0.04849884526558892,-8.589793975000001
0.029,0.04907621247113164,-1.8483144550000004
0.029,0.049653579676674366,-4.870917390000001
0.029,0.05023094688221709,-4.694836195000001
0.029,0.050808314087759814,-3.1897221700000005
0.029,0.05138568129330254,-2.548464575
0.029,0.05196304849884527,-3.250403835
0.029,0.05254041570438799,-3.4816501800000004
0.029,0.053117782909930716,-3.347911965
0.029,0.05369515011547344,0.8650654500000001
0.029,0.054272517321016164,-0.75947367
0.029,0.05484988452655889,-2.1681232300000004
0.029,0.05542725173210162,-4.237710925000001
0.029,0.05600461893764434,-1.4879518400000002
0.029,0.05658198614318707,-5.230087245000001
0.029,0.05715935334872979,-3.9284878950000004
0.029,0.057736720554272515,-2.027526645
0.029,0.05831408775981524,-7.236458660000001
0.029,0.05889145496535797,-5.456860740000001
0.029,0.059468822170900694,-5.286146965000001
0.029,0.06004618937644342,-7.025340140000001
0.029,0.06062355658198614,-5.045954920000001
0.029,0.061200923787528866,-5.340417545000001
0.029,0.0617782909930716,-4.829021695000001
0.029,0.06235565819861432,-3.5676779950000004
0.029,0.06293302540415704,-6.7529435750000015
0.029,0.06351039260969978,-3.3143655900000004
0.029,0.06408775981524249,-7.762913105000002
0.029,0.06466512702078522,-4.177178355000001
0.029,0.06524249422632794,-6.649322550000001
0.029,0.06581986143187067,-6.301185725000001
0.029,0.06639722863741339,-4.639820140000001
0.029,0.06697459584295612,-3.7649306800000004
0.029,0.06755196304849885,-4.054324075
0.029,0.06812933025404157,-6.357841825000001
0.029,0.0687066974595843,-5.6468077700000014
0.029,0.06928406466512702,-4.434367230000001
0.029,0.06986143187066975,-3.5148983650000005
0.029,0.07043879907621248,-3.4282741700000003
0.029,0.0710161662817552,-7.840293410000001
0.029,0.07159353348729793,-5.524251680000001
0.029,0.07217090069284064,-4.12961705
0.029,0.07274826789838337,-4.504889165000001
0.029,0.07332563510392609,-3.5688707550000003
0.029,0.07390300230946882,-2.7533211050000004
0.029,0.07448036951501155,-4.936817380000001
0.029,0.07505773672055427,-6.663039290000001
0.029,0.075635103926097,-4.983036830000001
0.029,0.07621247113163972,-5.415561425000001
0.029,0.07678983833718245,-4.906103810000001
0.029,0.07736720554272518,-4.480437585000001
0.029,0.0779445727482679,-4.013770235000001
0.029,0.07852193995381063,-4.669639140000001
0.029,0.07909930715935334,-3.54933931
0.029,0.07967667436489607,-1.2851826400000002
0.029,0.0802540415704388,-6.360078250000001
0.029,0.08083140877598152,-5.2388838500000015
0.029,0.08140877598152425,-5.910407730000001
0.029,0.08198614318706697,-5.943357725000001
0.029,0.0825635103926097,-3.5168366000000004
0.029,0.08314087759815242,-4.1387118450000004
0.029,0.08371824480369515,-0.9097614300000001
0.029,0.08429561200923788,-5.684379710000001
0.029,0.0848729792147806,-1.9687832150000004
0.029,0.08545034642032333,-6.691814625000001
0.029,0.08602771362586605,-5.850620635000001
0.029,0.08660508083140878,-3.6803938150000004
0.029,0.08718244803695151,-1.7120416250000003
0.029,0.08775981524249422,-5.799182860000001
0.029,0.08833718244803695,-0.7438186950000001
0.029,0.08891454965357967,-1.3565991450000003
0.029,0.0894919168591224,-5.031194515000001
0.029,0.09006928406466513,-5.208766660000001
0.029,0.09064665127020785,-6.364103815000001
0.029,0.09122401847575058,-1.4031167850000001
0.029,0.0918013856812933,-2.5471227200000004
0.029,0.09237875288683603,-5.262291765000001
0.029,0.09295612009237875,-6.692858290000001
0.029,0.09353348729792148,-4.072662760000001
0.029,0.09411085450346421,-6.187575335000001
0.029,0.09468822170900693,-3.7940042050000002
0.029,0.09526558891454966,-8.935097995000001
0.029,0.09584295612009237,-8.127003095000001
0.029,0.0964203233256351,-0.7377058000000001
0.029,0.09699769053117784,-3.0689552200000003
0.029,0.09757505773672055,-5.075773920000001
0.029,0.09815242494226328,-3.1789873300000004
0.029,0.098729792147806,-2.67564261
0.029,0.09930715935334873,-1.9990495000000004
0.029,0.09988452655889145,-2.2356632650000003
0.029,0.10046189376443418,-6.408385030000002
0.029,0.10103926096997691,-7.040100545000001
0.029,0.10161662817551963,-6.411366930000002
0.029,0.10219399538106236,-3.8906177650000004
0.029,0.10277136258660508,-9.108942765000002
0.029,0.1033487297921478,-6.799610310000001
0.029,0.10392609699769054,-3.1749617650000004
0.029,0.10450346420323325,-5.036263745000001
0.029,0.10508083140877598,-4.416774020000001
0.029,0.1056581986143187,-3.5915331950000002
0.029,0.10623556581986143,-1.15010257
0.029,0.10681293302540416,-5.039245645000001
0.029,0.10739030023094688,-4.553195945000001
0.029,0.10796766743648961,-3.49149045
0.029,0.10854503464203233,-0.155788015
0.029,0.10912240184757506,-6.427171000000001
0.029,0.10969976905311778,-4.433174470000001
0.029,0.11027713625866051,-3.11070182
0.029,0.11085450346420324,-5.535881090000001
0.029,0.11143187066974596,-3.6207558150000003
0.029,0.11200923787528869,-1.4126588650000003
0.029,0.1125866050808314,-6.9543709200000015
0.029,0.11316397228637413,-5.436732915000001
0.029,0.11374133949191687,-2.1840763950000004
0.029,0.11431870669745958,0.35724788000000013
0.029,0.11489607390300231,-3.460329595
0.029,0.11547344110854503,-3.072086215
0.029,0.11605080831408776,1.7076012950000001
0.029,0.11662817551963048,-3.7646324900000003
0.029,0.11720554272517321,-5.155837935000001
0.029,0.11778290993071594,-2.735727895
0.029,0.11836027713625866,-6.623380020000001
0.029,0.11893764434180139,-5.368745595000001
0.029,0.1195150115473441,-7.132092160000001
0.029,0.12009237875288684,-3.261138675
0.029,0.12066974595842957,-1.4502308050000003
0.029,0.12124711316397228,-6.734157605000001
0.029,0.12182448036951501,-4.845720335000001
0.029,0.12240184757505773,-4.564974450000001
0.029,0.12297921478060046,-3.8763046450000003
0.039,0.1235565819861432,-4.918627790000001
0.039,0.12413394919168591,-3.0510638200000004
0.039,0.12471131639722864,-6.346063320000002
0.039,0.12528868360277137,-3.7215440350000004
0.039,0.1258660508083141,-3.56603795
0.039,0.1264434180138568,-0.14490408
0.039,0.12702078521939955,-5.456711645000001
0.039,0.12759815242494227,-4.734942750000001
0.039,0.12817551963048499,-5.066977315000001
0.039,0.1287528868360277,-6.904871380000001
0.039,0.12933025404157045,-3.723631365
0.039,0.12990762124711316,-4.897754490000001
0.039,0.13048498845265588,-5.300460085000001
0.039,0.13106235565819863,-7.684638230000002
0.039,0.13163972286374134,-5.437776580000001
0.039,0.13221709006928406,-5.093516225000001
0.039,0.13279445727482678,-5.204890190000001
0.039,0.13337182448036952,-4.807253825000001
0.039,0.13394919168591224,-5.8243799150000015
0.039,0.13452655889145496,-4.724058815000001
0.039,0.1351039260969977,-1.4904864550000003
0.039,0.13568129330254042,-1.8939375250000003
0.039,0.13625866050808313,-0.991018205
0.039,0.13683602771362588,-5.411834050000001
0.039,0.1374133949191686,-5.9660201650000015
0.039,0.1379907621247113,-3.9031417450000006
0.039,0.13856812933025403,-4.119478590000001
0.039,0.13914549653579678,-8.581891940000002
0.039,0.1397228637413395,-5.012557640000001
0.039,0.1403002309468822,-2.66520596
0.039,0.14087759815242495,0.9877706350000002
0.039,0.14145496535796767,-4.558712460000001
0.039,0.1420323325635104,-5.362334510000001
0.039,0.1426096997690531,-3.431405165
0.039,0.14318706697459585,-3.0951959400000004
0.039,0.14376443418013857,-3.8293397200000006
0.039,0.14434180138568128,-5.423016175000001
0.039,0.14491916859122403,-3.510425515
0.039,0.14549653579676675,0.12987800500000002
0.039,0.14607390300230946,-6.243038675000001
0.039,0.14665127020785218,-4.012279285000001
0.039,0.14722863741339492,-6.239311300000002
0.039,0.14780600461893764,-5.699736495000001
0.039,0.14838337182448036,-2.79849689
0.039,0.1489607390300231,-4.435709085000001
0.039,0.14953810623556582,-4.7212260100000005
0.039,0.15011547344110854,-4.948148600000001
0.039,0.15069284064665128,-3.6447601100000004
0.039,0.151270207852194,-1.2844371650000002
0.039,0.15184757505773672,-3.3808619600000003
0.039,0.15242494226327943,-5.043420305000001
0.039,0.15300230946882218,-5.501589240000001
0.039,0.1535796766743649,-5.077264870000001
0.039,0.1541570438799076,-3.82665601
0.039,0.15473441108545036,-7.404936010000001
0.039,0.15531177829099307,-6.393624625000001
0.039,0.1558891454965358,-6.584764415000001
0.039,0.1564665127020785,-3.9730673000000003
0.039,0.15704387990762125,-6.410919645000001
0.039,0.15762124711316397,-1.8168554100000003
0.039,0.1581986143187067,-5.429874545000001
0.039,0.15877598152424943,-4.313152995000001
0.039,0.15935334872979215,-3.093555895
0.039,0.15993071593533487,-2.8949613550000004
0.039,0.1605080831408776,-5.347425010000001
0.039,0.16108545034642033,-3.2723208
0.039,0.16166281755196305,-4.741652025000001
0.039,0.16224018475750576,-5.707489435000001
0.039,0.1628175519630485,-4.245762055000001
0.039,0.16339491916859122,-3.5372626150000004
0.039,0.16397228637413394,-3.4363253000000005
0.039,0.16454965357967669,-0.7296546700000002
0.039,0.1651270207852194,-2.371339715
0.039,0.16570438799076212,-9.008452735000002
0.039,0.16628175519630484,-2.6772826550000004
0.039,0.16685912240184758,-4.479244825000001
0.039,0.1674364896073903,-3.5093818500000005
0.039,0.16801385681293302,-3.30869998
0.039,0.16859122401847576,-8.509282675000001
0.039,0.16916859122401848,-7.918568285000001
0.039,0.1697459584295612,-6.710004215000001
0.039,0.17032332563510394,-4.053131315000001
0.039,0.17090069284064666,-7.012368875000002
0.039,0.17147806004618937,-6.347405175000001
0.039,0.1720554272517321,-1.9167490600000003
0.039,0.17263279445727484,-3.1262077
0.039,0.17321016166281755,-4.767892745000001
0.039,0.17378752886836027,-4.169425415000001
0.039,0.17436489607390301,-2.0755352350000003
0.039,0.17494226327944573,-4.415432165000001
0.039,0.17551963048498845,-3.3379226
0.039,0.17609699769053117,-1.9920420350000003
0.039,0.1766743648960739,-3.7886367850000005
0.039,0.17725173210161663,-5.3386284050000015
0.039,0.17782909930715934,-2.57008335
0.039,0.1784064665127021,-5.213686795000001
0.039,0.1789838337182448,-1.8840972550000004
0.039,0.17956120092378752,-3.0002224250000005
0.039,0.18013856812933027,-2.911063615
0.039,0.18071593533487298,-1.5859072550000002
0.039,0.1812933025404157,-4.736284605000001
0.039,0.18187066974595842,-5.102909210000001
0.039,0.18244803695150116,-3.3213730550000005
0.039,0.18302540415704388,-8.21124177
0.039,0.1836027713625866,-2.86558964
0.039,0.18418013856812934,-5.430321830000001
0.039,0.18475750577367206,-2.9620541050000004
0.039,0.18533487297921478,-2.743182645
0.039,0.1859122401847575,-3.1096581550000004
0.039,0.18648960739030024,-4.6603952500000005
0.039,0.18706697459584296,-6.287618080000001
0.039,0.18764434180138567,-6.210535965000001
0.039,0.18822170900692842,-5.998373780000001
0.039,0.18879907621247113,-2.56292679
0.039,0.18937644341801385,-6.960334720000001
0.039,0.18995381062355657,-4.443760215000001
0.039,0.1905311778290993,-5.110363960000001
0.039,0.19110854503464203,-7.019525435000001
0.039,0.19168591224018475,-5.739544860000001
0.039,0.1922632794457275,-5.208319375000001
0.039,0.1928406466512702,-2.15053002
0.039,0.19341801385681293,-3.4372198700000003
0.039,0.19399538106235567,-1.9974094550000003
0.039,0.1945727482678984,-5.312387685000001
0.039,0.1951501154734411,-1.1164071000000002
0.039,0.19572748267898382,-4.850342280000001
0.039,0.19630484988452657,-7.373476965000001
0.039,0.19688221709006928,-1.5446079400000003
0.039,0.197459584295612,-6.837480440000001
0.039,0.19803695150115475,-3.9702344950000006
0.039,0.19861431870669746,-4.326571545000001
0.039,0.19919168591224018,-3.449892945
0.039,0.1997690531177829,-4.403504565000001
0.039,0.20034642032332564,-3.506250855
0.039,0.20092378752886836,-3.6204576250000002
0.039,0.20150115473441108,-3.270084375
0.039,0.20207852193995382,-6.4292583300000015
0.039,0.20265588914549654,-1.04961254
0.039,0.20323325635103925,-3.405462635
0.039,0.203810623556582,-4.370703665000001
0.039,0.20438799076212472,-4.976178460000001
0.039,0.20496535796766743,-9.447984795000002
0.039,0.20554272517321015,-3.6298506100000005
0.039,0.2061200923787529,-1.2784733650000002
0.039,0.2066974595842956,-0.129249105
0.039,0.20727482678983833,-4.15615596
0.039,0.20785219399538107,-3.7971352000000005
0.039,0.2084295612009238,-5.263037240000001
0.039,0.2090069284064665,-6.092005440000001
0.039,0.20958429561200922,-3.23892352
0.039,0.21016166281755197,-5.250662355000001
0.039,0.2107390300230947,-1.0027967100000001
0.039,0.2113163972286374,-4.412748455000001
0.039,0.21189376443418015,-5.216817790000001
0.039,0.21247113163972287,-4.787126000000001
0.039,0.21304849884526558,-1.8508490700000002
0.039,0.21362586605080833,-7.557907480000002
0.039,0.21420323325635104,-2.41174446
0.039,0.21478060046189376,-3.15990317
0.039,0.21535796766743648,-2.4822663950000003
0.039,0.21593533487297922,-2.084182745
0.039,0.21651270207852194,-5.969747540000001
0.049,0.21709006928406466,-3.9706817800000005
0.049,0.2176674364896074,-7.416863610000001
0.049,0.21824480369515012,-6.5823788950000015
0.049,0.21882217090069284,-6.610856040000002
0.049,0.21939953810623555,-1.8790280250000002
0.049,0.2199769053117783,-3.6876994700000005
0.049,0.22055427251732102,-6.841506005000001
0.049,0.22113163972286373,-7.400164970000001
0.049,0.22170900692840648,-3.3856330000000003
0.049,0.2222863741339492,-1.2558109250000002
0.049,0.2228637413394919,-7.439376955000001
0.049,0.22344110854503466,-6.730728420000001
0.049,0.22401847575057737,-2.6869738300000003
0.049,0.2245958429561201,-3.5005852450000003
0.049,0.2251732101616628,-3.9372845000000005
0.049,0.22575057736720555,-5.154794270000001
0.049,0.22632794457274827,-4.808744775000001
0.049,0.22690531177829099,-0.7496334
0.049,0.22748267898383373,-7.097949405000001
0.049,0.22806004618937645,-3.831874335
0.049,0.22863741339491916,-8.312179085000002
0.049,0.22921478060046188,-3.0986251250000003
0.049,0.22979214780600463,-4.635496385000001
0.049,0.23036951501154734,0.09737529500000003
0.049,0.23094688221709006,-8.2580576
0.049,0.2315242494226328,-6.065466530000001
0.049,0.23210161662817552,-5.386935185000001
0.049,0.23267898383371824,-4.450767680000001
0.049,0.23325635103926096,-0.589952655
0.049,0.2338337182448037,-0.9310820150000001
0.049,0.23441108545034642,-6.578353330000001
0.049,0.23498845265588914,-6.250195235000001
0.049,0.23556581986143188,-5.236796520000001
0.049,0.2361431870669746,-4.771172835000001
0.049,0.23672055427251731,-5.471919335000001
0.049,0.23729792147806006,-4.071022715000001
0.049,0.23787528868360278,-4.327167925000001
0.049,0.2384526558891455,-6.006424910000002
0.049,0.2390300230946882,-3.102799785
0.049,0.23960739030023095,-2.91121271
0.049,0.24018475750577367,-3.3745999700000002
0.049,0.2407621247113164,0.14538388500000005
0.049,0.24133949191685913,-5.101418260000001
0.049,0.24191685912240185,-2.951617455
0.049,0.24249422632794457,-0.41983526000000004
0.049,0.24307159353348728,-3.4282741700000003
0.049,0.24364896073903003,-3.6557931400000006
0.049,0.24422632794457275,-5.754603455000001
0.049,0.24480369515011546,-3.125164035
0.049,0.2453810623556582,-3.4689771050000004
0.049,0.24595842956120093,-3.256367635
0.049,0.24653579676674364,-5.913389630000001
0.049,0.2471131639722864,-4.7227169600000005
0.049,0.2476905311778291,-2.44126527
0.049,0.24826789838337182,-7.275223360000001
0.049,0.24884526558891454,-6.010003190000001
0.049,0.24942263279445728,-4.371300045000001
0.049,0.25,-5.000630040000001
0.049,0.25057736720554274,-3.9123856350000006
0.049,0.25115473441108543,-4.733749990000001
0.049,0.2517321016166282,-2.0807535600000002
0.049,0.2523094688221709,-4.775198400000001
0.049,0.2528868360277136,-4.768041840000001
0.049,0.25346420323325636,-6.959141960000001
0.049,0.2540415704387991,-4.15108673
0.049,0.2546189376443418,-5.435838345000001
0.049,0.25519630484988454,-6.981506210000001
0.049,0.2557736720554272,-1.9335967950000004
0.049,0.25635103926096997,-0.7195162100000001
0.049,0.2569284064665127,0.17430831500000005
0.049,0.2575057736720554,-4.292876075000001
0.049,0.25808314087759815,-4.664719005000001
0.049,0.2586605080831409,-2.50835802
0.049,0.2592378752886836,-3.9571141350000003
0.049,0.25981524249422633,-4.519649570000001
0.049,0.2603926096997691,-6.005828530000001
0.049,0.26096997690531176,-6.363358340000001
0.049,0.2615473441108545,-1.6445015900000002
0.049,0.26212471131639725,-5.374411205000001
0.049,0.26270207852193994,-3.9231204750000006
0.049,0.2632794457274827,-1.8055241900000003
0.049,0.26385681293302543,-6.285381655000001
0.049,0.2644341801385681,-2.6291249700000003
0.049,0.26501154734411086,-5.120949705000001
0.049,0.26558891454965355,-7.964191355000001
0.049,0.2661662817551963,-3.1730235300000005
0.049,0.26674364896073904,-0.005947539999999973
0.049,0.26732101616628173,-6.711942450000001
0.049,0.2678983833718245,-5.689001655000001
0.049,0.2684757505773672,-6.0762013700000015
0.049,0.2690531177829099,-6.065615625000001
0.049,0.26963048498845266,-1.5562373500000002
0.049,0.2702078521939954,-3.6058463150000004
0.049,0.2707852193995381,-2.9402862350000003
0.049,0.27136258660508084,2.8006167400000006
0.049,0.2719399538106236,-5.7420794750000015
0.049,0.27251732101616627,-8.242551720000002
0.049,0.273094688221709,-5.061609895000001
0.049,0.27367205542725176,-6.6546899700000015
0.049,0.27424942263279445,-2.59960416
0.049,0.2748267898383372,-6.478310585000001
0.049,0.2754041570438799,-6.2108341550000015
0.049,0.2759815242494226,-4.002737205000001
0.049,0.27655889145496537,-3.2149192250000005
0.049,0.27713625866050806,-7.423125600000001
0.049,0.2777136258660508,-4.783249530000001
0.049,0.27829099307159355,-6.752794480000001
0.049,0.27886836027713624,-3.848572975
0.049,0.279445727482679,-1.8219246400000002
0.049,0.28002309468822173,-1.8736606050000002
0.049,0.2806004618937644,-3.4440782400000005
0.049,0.28117782909930716,-2.93417334
0.049,0.2817551963048499,-0.72011259
0.049,0.2823325635103926,-4.200288080000001
0.049,0.28290993071593534,-2.84620729
0.049,0.2834872979214781,-1.5970893800000003
0.049,0.2840646651270208,-2.88527018
0.049,0.2846420323325635,-6.070535760000001
0.049,0.2852193995381062,-2.1066960900000002
0.049,0.28579676674364896,-7.997439540000001
0.049,0.2863741339491917,-6.457437285000001
0.049,0.2869515011547344,-4.489681475000001
0.049,0.28752886836027713,-0.773339505
0.049,0.2881062355658199,-4.407082845000001
0.049,0.28868360277136257,-3.00156428
0.049,0.2892609699769053,-5.719267940000001
0.049,0.28983833718244806,-3.8512566850000005
0.049,0.29041570438799075,-3.5545576350000005
0.049,0.2909930715935335,-3.6723426850000003
0.049,0.29157043879907624,-4.336411815000001
0.049,0.2921478060046189,-3.7309370200000003
0.049,0.29272517321016167,-4.651747740000001
0.049,0.29330254041570436,-0.658834545
0.049,0.2938799076212471,-4.923547925000001
0.049,0.29445727482678985,-3.3889130900000004
0.049,0.29503464203233254,-6.7763514900000015
0.049,0.2956120092378753,-4.805464685000001
0.049,0.29618937644341803,-1.3795597750000002
0.049,0.2967667436489607,-6.141355885000001
0.049,0.29734411085450346,-5.034176415000001
0.049,0.2979214780600462,-2.6924903450000004
0.049,0.2984988452655889,-6.069044810000001
0.049,0.29907621247113164,-5.234560095000001
0.049,0.2996535796766744,-8.700571560000002
0.049,0.3002309468822171,-3.320478485
0.059,0.3008083140877598,1.2632981950000002
0.06,0.30138568129330257,-3.1527466100000003
0.06,0.30196304849884525,-6.308342285000001
0.06,0.302540415704388,-1.8626275750000003
0.06,0.3031177829099307,-4.195964325000001
0.06,0.30369515011547343,-5.511429510000001
0.06,0.3042725173210162,-5.924571755000001
0.06,0.30484988452655887,-9.183490265000001
0.06,0.3054272517321016,-6.9992485150000014
0.06,0.30600461893764436,-6.719099010000002
0.06,0.30658198614318705,0.4031691400000001
0.06,0.3071593533487298,-2.8587312700000003
0.06,0.30773672055427254,-3.70618725
0.06,0.3083140877598152,-1.6276538550000004
0.06,0.30889145496535797,-1.8135753200000002
0.06,0.3094688221709007,-6.269130300000001
0.06,0.3100461893764434,-3.7861021700000004
0.06,0.31062355658198615,-5.441653050000001
0.06,0.3112009237875289,-2.42426844
0.06,0.3117782909930716,-2.752128345
0.06,0.3123556581986143,-6.089769015000001
0.06,0.312933025404157,-2.1770689300000003
0.06,0.31351039260969976,-3.640138165
0.06,0.3140877598152425,-2.5049288350000003
0.06,0.3146651270207852,-6.225743655000001
0.06,0.31524249422632794,-5.410044910000001
0.06,0.3158198614318707,-5.059820755000001
0.06,0.3163972286374134,-6.707618695000002
0.06,0.3169745958429561,-0.09212445
0.06,0.31755196304849886,-4.438094605000001
0.06,0.31812933025404155,-2.8148973400000004
0.06,0.3187066974595843,-5.9285973200000015
0.06,0.31928406466512704,-0.09212445
0.06,0.31986143187066973,0.054585030000000034
0.06,0.3204387990762125,-2.645972705
0.06,0.3210161662817552,-2.600051445
0.06,0.3215935334872979,-3.16855068
0.06,0.32217090069284066,-4.288403225000001
0.06,0.32274826789838335,-3.34060631
0.06,0.3233256351039261,-4.553941420000001
0.06,0.32390300230946883,-3.5101273250000005
0.06,0.3244803695150115,1.15341518
0.06,0.32505773672055427,-5.611621350000001
0.06,0.325635103926097,-0.9218381250000001
0.06,0.3262124711316397,-5.095603555000001
0.06,0.32678983833718245,-3.1946423050000003
0.06,0.3273672055427252,-2.3814781750000003
0.06,0.3279445727482679,-4.144526550000001
0.06,0.3285219399538106,-5.136008300000001
0.06,0.32909930715935337,-5.718373370000001
0.06,0.32967667436489606,-2.047803565
0.06,0.3302540415704388,-2.583650995
0.06,0.33083140877598155,-6.370514900000001
0.06,0.33140877598152424,-1.6312321350000003
0.06,0.331986143187067,-3.442140005
0.06,0.3325635103926097,-3.722140415
0.06,0.3331408775981524,-2.1292094350000004
0.06,0.33371824480369516,-5.889534430000001
0.06,0.33429561200923785,-4.319116795000001
0.06,0.3348729792147806,-1.2092932850000002
0.06,0.33545034642032334,-5.336242885000001
0.06,0.33602771362586603,-4.424079675000001
0.06,0.3366050808314088,-8.274905335000001
0.06,0.3371824480369515,-6.680781595000001
0.06,0.3377598152424942,-2.8253339900000003
0.06,0.33833718244803695,-2.680562745
0.06,0.3389145496535797,-5.363527270000001
0.06,0.3394919168591224,-1.2470143200000001
0.06,0.34006928406466513,-6.198459270000001
0.06,0.3406466512702079,-4.202822695000001
0.06,0.34122401847575057,-2.766143275
0.06,0.3418013856812933,2.0733313300000007
0.06,0.342378752886836,-6.746234300000001
0.06,0.34295612009237875,-2.671915235
0.06,0.3435334872979215,-3.8567732000000006
0.06,0.3441108545034642,-2.98486564
0.06,0.3446882217090069,2.4439815000000005
0.06,0.34526558891454967,-4.041651000000001
0.06,0.34584295612009236,-5.902952980000001
0.06,0.3464203233256351,-2.0750879500000003
0.06,0.34699769053117785,-2.3802854150000003
0.06,0.34757505773672054,-4.536050020000001
0.06,0.3481524249422633,-2.17050875
0.06,0.34872979214780603,-5.855093485000001
0.06,0.3493071593533487,-7.253008205000001
0.06,0.34988452655889146,-2.24773996
0.06,0.3504618937644342,-4.800395455000001
0.07,0.3510392609699769,-5.167020060000001
0.07,0.35161662817551964,-3.3833965750000004
0.07,0.35219399538106233,-3.827401485
0.07,0.3527713625866051,-5.332068225000001
0.07,0.3533487297921478,-4.030468875
0.07,0.3539260969976905,-4.07385552
0.07,0.35450346420323325,-9.325428705000002
0.07,0.355080831408776,-3.1220330400000003
0.07,0.3556581986143187,-1.4421796750000002
0.07,0.35623556581986143,-2.8979432550000004
0.07,0.3568129330254042,-6.106318560000001
0.07,0.35739030023094687,-5.873879455000001
0.07,0.3579676674364896,-4.607764715000001
0.07,0.35854503464203236,-7.586384625000002
0.07,0.35912240184757505,-2.31900737
0.07,0.3596997690531178,-2.38908202
0.08,0.36027713625866054,-5.250513260000001
0.08,0.3608545034642032,-6.809450580000001
0.08,0.36143187066974597,-0.9218381250000001
0.08,0.36200923787528866,-0.42102802000000006
0.08,0.3625866050808314,-2.3907220650000003
0.08,0.36316397228637415,-3.6459528700000003
0.08,0.36374133949191684,-2.365674105
0.08,0.3643187066974596,-5.888938050000001
0.08,0.3648960739030023,-2.8839283250000003
0.08,0.365473441108545,-5.363825460000001
0.08,0.36605080831408776,-5.448362325000001
0.08,0.3666281755196305,-4.166741705000001
0.09,0.3672055427251732,-6.224699990000001
