Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.053,0.028290993071593534,9.281015144767998,0.0001072711958
0.053,0.028868360277136258,9.457670534432001,0.00010909313670000001
0.053,0.029445727482678985,9.348092150336,0.0001079629966
0.053,0.03002309468822171,9.653986425728,0.00011111784680000001
0.053,0.030600461893764433,9.251813517344,0.00010697002390000001
0.053,0.03117782909930716,9.276389144384002,0.0001072234854
0.053,0.03175519630484989,9.385967528480002,0.0001083536255
0.053,0.03233256351039261,9.270317518880002,0.00010716086550000001
0.053,0.032909930715935336,9.347513900288,0.0001079570328
0.054,0.03348729792147806,9.303856021664,0.00010750676590000001
0.054,0.034064665127020784,9.254704767584002,0.00010699984290000001
0.054,0.03464203233256351,9.854350067360002,0.00011318430350000001
0.054,0.03521939953810624,9.379606777952002,0.00010828802370000002
0.054,0.03579676674364896,9.7199069312,0.00011179772000000001
0.054,0.036374133949191687,9.241405016480002,0.0001068626755
0.054,0.03695150115473441,9.38452190336,0.000108338716
0.055,0.037528868360277134,9.468657285344001,0.00010920644890000001
0.055,0.03810623556581986,9.651095175487999,0.0001110880278
0.055,0.03868360277136259,9.39319565408,0.00010842817300000001
0.055,0.03926096997690531,9.52041066464,0.00010974020900000001
0.055,0.03983833718244804,9.423842906624,0.00010874425440000001
0.055,0.04041570438799076,9.29055627056,0.0001073695985
0.055,0.040993071593533485,9.455935784288002,0.00010907524530000001
0.055,0.04157043879907621,9.579392169536,0.00011034851660000001
0.056,0.04214780600461894,9.377004652736002,0.0001082611866
0.056,0.042725173210161664,9.798548937728,0.00011260879680000001
0.056,0.04330254041570439,9.522434539808,0.00010976108230000001
0.068,0.04387990762124711,9.223479264992001,0.0001066777977
0.068,0.044457274826789836,9.535734290912,0.00010989824970000001
0.068,0.04503464203233257,9.3874131536,0.00010836853500000001
0.068,0.04561200923787529,9.365728776800001,0.00010814489250000001
0.068,0.046189376443418015,9.39608690432,0.000108457992
0.069,0.04676674364896074,9.115057380992003,0.00010555958520000001
0.069,0.04734411085450346,9.03468062432,0.00010473061700000001
0.069,0.04792147806004619,9.283906395008,0.0001073010148
0.069,0.04849884526558892,9.294025770848002,0.0001074053813
0.069,0.04907621247113164,9.291134520608,0.00010737556230000001
0.069,0.049653579676674366,9.639530174528002,0.0001109687518
0.069,0.05023094688221709,9.584596419968001,0.0001104021908
0.069,0.050808314087759814,9.548744916992,0.00011003243520000001
0.07,0.05138568129330254,9.243718016672002,0.00010688653070000001
0.07,0.05196304849884527,9.450731533856,0.00010902157110000001
0.07,0.05254041570438799,9.479644036256001,0.00010931976110000001
0.07,0.053117782909930716,9.451020658880001,0.000109024553
0.07,0.05369515011547344,9.585752920064,0.00011041411840000001
0.07,0.054272517321016164,9.508556538656002,0.0001096179511
0.07,0.05484988452655889,9.427601531935998,0.0001087830191
0.071,0.05542725173210162,9.274365269216002,0.00010720261210000001
0.071,0.05600461893764434,9.233020390783999,0.0001067762004
0.071,0.05658198614318707,9.379606777952002,0.00010828802370000002
0.071,0.05715935334872979,9.575922669248001,0.00011031273380000001
0.071,0.057736720554272515,9.536601665984001,0.0001099071954
0.071,0.05831408775981524,9.307036396928002,0.0001075395668
0.071,0.05889145496535797,9.520988914688001,0.0001097461728
0.083,0.059468822170900694,9.778888436096,0.00011240602760000001
0.083,0.06004618937644342,9.679718552864003,0.00011138323590000001
0.084,0.06062355658198614,9.256150392704,0.00010701475240000001
0.084,0.061200923787528866,9.428468907008,0.0001087919648
0.084,0.0617782909930716,9.045378250208,0.0001048409473
0.084,0.06235565819861432,9.406495405184,0.0001085653404
0.084,0.06293302540415704,9.568405418624,0.00011023520440000001
0.085,0.06351039260969978,9.521567164736002,0.0001097521366
0.085,0.06408775981524249,9.604835171648002,0.00011061092380000001
0.085,0.06466512702078522,9.388569653695999,0.0001083804626
0.085,0.06524249422632794,9.511158663872003,0.00010964478820000001
0.085,0.06581986143187067,9.134717882624003,0.00010576235440000001
0.085,0.06639722863741339,9.276678269408002,0.00010722646730000001
0.085,0.06697459584295612,9.878058319328002,0.00011342881930000001
0.085,0.06755196304849885,9.241983266527999,0.0001068686393
0.085,0.06812933025404157,9.444659908352001,0.00010895895120000001
0.085,0.0687066974595843,9.482535286495999,0.0001093495801
0.086,0.06928406466512702,9.675959927552,0.00011134447120000001
0.086,0.06986143187066975,9.313975397503999,0.0001076111324
0.086,0.07043879907621248,9.690127053728002,0.0001114905843
0.086,0.0710161662817552,9.603678671552,0.00011059899620000002
0.086,0.07159353348729793,9.385100153408,0.0001083446798
0.086,0.07217090069284064,9.435986157632001,0.0001088694942
0.086,0.07274826789838337,9.570140168767999,0.0001102530958
0.087,0.07332563510392609,9.444081658304,0.0001089529874
0.098,0.07390300230946882,9.578235669440001,0.00011033658900000001
0.098,0.07448036951501155,9.701113804640002,0.0001116038965
0.099,0.07505773672055427,9.41488003088,0.00010865181550000001
0.099,0.075635103926097,9.526193165120002,0.00010979984700000001
0.099,0.07621247113163972,9.149463258848002,0.0001059144313
0.099,0.07678983833718245,9.229550890496,0.0001067404176
0.099,0.07736720554272518,9.660058051232,0.0001111804667
0.099,0.0779445727482679,9.468657285344001,0.00010920644890000001
0.099,0.07852193995381063,8.899080988064,0.00010333210590000001
0.099,0.07909930715935334,9.525614915072001,0.0001097938832
0.099,0.07967667436489607,9.46547691008,0.000109173648
0.099,0.0802540415704388,9.463742159936,0.00010915575660000001
0.099,0.08083140877598152,9.314842772576,0.00010762007810000001
0.099,0.08140877598152425,9.403893279967999,0.00010853850330000001
0.099,0.08198614318706697,9.418927781216002,0.0001086935621
0.099,0.0825635103926097,9.370354777184001,0.00010819260290000001
0.099,0.08314087759815242,9.439166532896,0.00010890229510000001
0.099,0.08371824480369515,9.551636167232001,0.0001100622542
0.099,0.08429561200923788,9.288532395392,0.0001073487252
0.099,0.0848729792147806,9.127200632000001,0.00010568482500000001
0.099,0.08545034642032333,9.833822190656,0.00011297258860000001
0.099,0.08602771362586605,9.427890656959999,0.00010878600100000001
0.1,0.08660508083140878,9.638084549408,0.0001109538423
0.1,0.08718244803695151,9.584307294944,0.00011039920890000001
0.1,0.08775981524249422,9.632880298976001,0.00011090016810000001
0.114,0.08833718244803695,9.087590503712,0.00010527630470000001
0.114,0.08891454965357967,9.487739536928,0.00010940325430000001
0.115,0.0894919168591224,9.536890791008002,0.00010991017730000001
0.115,0.09006928406466513,9.380185028,0.00010829398750000001
0.115,0.09064665127020785,9.199771013024002,0.00010643328190000001
0.115,0.09122401847575058,9.115346506016,0.0001055625671
0.115,0.0918013856812933,9.582283419776001,0.00011037833560000001
0.115,0.09237875288683603,9.307903772,0.0001075485125
0.115,0.09295612009237875,9.482535286495999,0.0001093495801
0.116,0.09353348729792148,9.265691518496002,0.00010711315510000001
0.116,0.09411085450346421,9.366017901824002,0.0001081478744
0.116,0.09468822170900693,9.834689565727999,0.0001129815343
0.116,0.09526558891454966,9.07371250256,0.00010513317350000001
0.116,0.09584295612009237,9.073134252512002,0.00010512720970000001
0.116,0.0964203233256351,9.55076879216,0.00011005330850000001
0.116,0.09699769053117784,9.530819165504003,0.00010984755740000001
0.116,0.09757505773672055,9.614087172416,0.0001107063446
0.116,0.09815242494226328,9.305012521760002,0.0001075186935
0.117,0.098729792147806,9.450442408832,0.0001090185892
0.117,0.09930715935334873,9.219431514656002,0.0001066360511
0.117,0.09988452655889145,9.044800000160002,0.0001048349835
0.117,0.10046189376443418,8.944473616832003,0.00010380026420000001
0.13,0.10103926096997691,9.333057649088001,0.0001078079378
0.13,0.10161662817551963,9.374402527520001,0.00010823434950000001
0.13,0.10219399538106236,9.826594065056,0.0001128980411
0.13,0.10277136258660508,9.836713440895998,0.0001130024076
0.13,0.1033487297921478,9.838448191040001,0.00011302029900000001
0.13,0.10392609699769054,9.324673023392002,0.00010772146270000001
0.13,0.10450346420323325,9.507689163584,0.00010960900540000001
0.13,0.10508083140877598,9.167099885312002,0.00010609632720000001
0.13,0.1056581986143187,9.330166398848,0.00010777811880000001
0.13,0.10623556581986143,10.257101225792002,0.00011733809020000001
0.13,0.10681293302540416,9.334792399232,0.00010782582920000001
0.13,0.10739030023094688,9.158426134592002,0.0001060068702
0.131,0.10796766743648961,9.526771415168,0.00010980581080000001
0.131,0.10854503464203233,9.700246429568,0.00011159495080000001
0.131,0.10912240184757506,9.305012521760002,0.0001075186935
0.131,0.10969976905311778,9.366885276896,0.00010815682010000001
0.131,0.11027713625866051,9.365439651776,0.0001081419106
0.131,0.11085450346420324,8.952858242527999,0.0001038867393
0.131,0.11143187066974596,9.397243404416002,0.00010846991960000001
0.131,0.11200923787528869,9.411410530592,0.00010861603270000001
0.131,0.1125866050808314,9.181556136512,0.00010624542220000001
0.131,0.11316397228637413,9.581126919679999,0.000110366408
0.131,0.11374133949191687,9.334214149184,0.00010781986540000001
0.131,0.11431870669745958,9.619580547872001,0.0001107630007
0.131,0.11489607390300231,9.446972908544002,0.0001089828064
0.131,0.11547344110854503,9.267137143616,0.00010712806460000001
0.132,0.11605080831408776,9.39319565408,0.00010842817300000001
0.132,0.11662817551963048,9.368330902016002,0.00010817172960000001
0.145,0.11720554272517321,9.617556672704001,0.0001107421274
0.145,0.11778290993071594,9.598185296096002,0.00011054234010000001
0.146,0.11836027713625866,9.449285908736002,0.00010900666160000001
0.146,0.11893764434180139,9.438010032800001,0.0001088903675
0.146,0.1195150115473441,9.501617538080001,0.0001095463855
0.146,0.12009237875288684,9.878058319328002,0.00011342881930000001
0.146,0.12066974595842957,9.544697166656,0.00010999068860000001
0.146,0.12124711316397228,9.60136567136,0.00011057514100000001
0.146,0.12182448036951501,9.653697300704,0.00011111486490000002
0.146,0.12240184757505773,8.974253494304001,0.00010410739990000001
0.146,0.12297921478060046,9.66497317664,0.00011123115900000001
0.146,0.1235565819861432,9.267426268640001,0.0001071310465
0.146,0.12413394919168591,9.253837392512,0.00010699089720000001
0.146,0.12471131639722864,9.463742159936,0.00010915575660000001
0.146,0.12528868360277137,9.122285506592,0.00010563413270000001
0.146,0.1258660508083141,9.115924756064,0.0001055685309
0.146,0.1264434180138568,9.000563871488001,0.00010437875280000001
0.147,0.12702078521939955,8.695247846144,0.0001012298664
0.147,0.12759815242494227,9.569851043744002,0.00011025011390000001
0.147,0.12817551963048499,9.182134386560001,0.00010625138600000001
0.147,0.1287528868360277,9.301832146496,0.00010748589260000001
0.147,0.12933025404157045,9.504219663296002,0.00010957322260000001
0.147,0.12990762124711316,9.618134922751999,0.0001107480912
0.147,0.13048498845265588,9.320047023008001,0.0001076737523
0.147,0.13106235565819863,9.17490626096,0.0001061768385
0.161,0.13163972286374134,9.732050182207999,0.0001119229598
0.161,0.13221709006928406,9.198614512928,0.00010642135430000001
0.161,0.13279445727482678,9.113033505824003,0.00010553871190000001
0.161,0.13337182448036952,9.792766437248002,0.00011254915880000001
0.161,0.13394919168591224,9.404471530016,0.0001085444671
0.161,0.13452655889145496,9.543540666560002,0.000109978761
0.161,0.1351039260969977,9.847989316832003,0.00011311870170000001
0.161,0.13568129330254042,9.507689163584,0.00010960900540000001
0.161,0.13625866050808313,9.374691652544001,0.00010823733140000001
0.161,0.13683602771362588,9.547299291872001,0.00011001752570000001
0.161,0.1374133949191686,9.448707658688,0.00010900069780000001
0.161,0.1379907621247113,9.373824277472,0.00010822838570000001
0.161,0.13856812933025403,9.075736377728,0.00010515404680000001
0.161,0.13914549653579678,9.170858510624,0.0001061350919
0.161,0.1397228637413395,9.496702412672,0.00010949569320000001
0.161,0.1403002309468822,9.544118916608,0.0001099847248
0.161,0.14087759815242495,9.132404882431999,0.0001057384992
0.161,0.14145496535796767,9.377004652736002,0.0001082611866
0.161,0.1420323325635104,9.047980375424,0.0001048677844
0.161,0.1426096997690531,9.237357266144002,0.00010682092890000001
0.161,0.14318706697459585,8.917006739552,0.00010351698370000001
0.162,0.14376443418013857,9.402736779872,0.00010852657570000001
0.162,0.14434180138568128,9.408808405376,0.00010858919560000001
0.162,0.14491916859122403,9.552792667328,0.00011007418180000001
0.162,0.14549653579676675,9.265402393472002,0.0001071101732
0.177,0.14607390300230946,9.528217040288002,0.00010982072030000001
0.177,0.14665127020785218,9.256439517728001,0.0001070177343
0.177,0.14722863741339492,9.418349531168001,0.00010868759830000001
0.177,0.14780600461893764,9.552503542303999,0.0001100711999
0.177,0.14838337182448036,9.298073521184001,0.0001074471279
0.179,0.1489607390300231,9.385100153408,0.0001083446798
0.179,0.14953810623556582,9.304434271712001,0.0001075127297
0.179,0.15011547344110854,9.767901685184,0.00011229271540000001
0.179,0.15069284064665128,9.65629942592,0.00011114170200000001
0.179,0.151270207852194,9.457092284384,0.0001090871729
0.179,0.15184757505773672,9.688681428608,0.0001114756748
0.179,0.15242494226327943,9.699089929471999,0.0001115830232
0.179,0.15300230946882218,9.219431514656002,0.0001066360511
0.179,0.1535796766743649,9.365728776800001,0.00010814489250000001
0.179,0.1541570438799076,9.027741623744,0.00010465905140000001
0.179,0.15473441108545036,9.269739268832001,0.00010715490170000001
0.179,0.15531177829099307,9.467789910272,0.00010919750320000001
0.179,0.1558891454965358,9.607726421888,0.00011064074280000001
0.179,0.1564665127020785,9.331322898944002,0.00010779004640000001
0.179,0.15704387990762125,9.185893011872,0.0001062901507
0.179,0.15762124711316397,9.708052805216,0.0001116754621
0.18,0.1581986143187067,9.003744246752,0.00010441155370000001
0.18,0.15877598152424943,8.952569117504002,0.00010388375740000001
0.18,0.15935334872979215,9.006346371968,0.0001044383908
0.18,0.15993071593533487,8.939558491424002,0.00010374957190000001
0.193,0.1605080831408776,9.351272525600002,0.00010799579750000001
0.193,0.16108545034642033,9.390882653888,0.00010840431780000001
0.193,0.16166281755196305,9.49149816224,0.000109442019
0.193,0.16224018475750576,9.451020658880001,0.000109024553
0.193,0.1628175519630485,9.783803561504001,0.00011245671990000001
0.193,0.16339491916859122,9.321781773152,0.00010769164370000001
0.193,0.16397228637413394,9.453622784096002,0.0001090513901
0.193,0.16454965357967669,9.304145146688,0.00010750974780000001
0.194,0.1651270207852194,9.495256787552002,0.00010948078370000001
0.194,0.16570438799076212,9.695042179136,0.0001115412766
0.194,0.16628175519630484,9.329299023776002,0.00010776917310000001
0.194,0.16685912240184758,9.991684453760001,0.000114600706
0.194,0.1674364896073903,9.547877541920002,0.00011002348950000001
0.194,0.16801385681293302,9.530240915456002,0.00010984159360000001
0.194,0.16859122401847576,9.555973042592,0.00011010698270000001
0.194,0.16916859122401848,9.395219529248003,0.00010844904630000001
0.194,0.1697459584295612,9.459405284576,0.00010911102810000001
0.194,0.17032332563510394,9.890201570336,0.0001135540591
0.194,0.17090069284064666,9.045956500256,0.0001048469111
0.194,0.17147806004618937,9.694753054112002,0.00011153829470000001
0.194,0.1720554272517321,9.157269634496,0.00010599494260000001
0.194,0.17263279445727484,9.134428757599999,0.0001057593725
0.194,0.17321016166281755,9.189940762208,0.0001063318973
0.194,0.17378752886836027,9.282460769888,0.0001072861053
0.194,0.17436489607390301,9.420951656384002,0.0001087144354
0.194,0.17494226327944573,9.037571874560001,0.00010476043600000001
0.194,0.17551963048498845,9.499593662912002,0.0001095255122
0.195,0.17609699769053117,9.274943519264,0.0001072085759
0.195,0.1766743648960739,9.414012655808001,0.0001086428698
0.195,0.17725173210161663,8.911513364096002,0.00010346032760000001
0.209,0.17782909930715934,9.175484511008001,0.0001061828023
0.209,0.1784064665127021,9.231574765664,0.00010676129090000001
0.209,0.1789838337182448,9.523880164928002,0.00010977599180000001
0.209,0.17956120092378752,9.388569653695999,0.0001083804626
0.209,0.18013856812933027,9.564068543264,0.0001101904759
0.209,0.18071593533487298,9.446683783520001,0.00010897982450000001
0.209,0.1812933025404157,9.087301378688,0.00010527332280000001
0.209,0.18187066974595842,9.415458280928,0.0001086577793
0.209,0.18244803695150116,9.47704191104,0.000109292924
0.209,0.18302540415704388,9.624495673280002,0.00011081369300000001
0.209,0.1836027713625866,9.211336013983999,0.00010655255790000001
0.21,0.18418013856812934,9.732339307232,0.00011192594170000001
0.21,0.18475750577367206,9.617556672704001,0.0001107421274
0.21,0.18533487297921478,9.014730997664,0.00010452486590000001
0.21,0.1859122401847575,9.196879762784,0.0001064034629
0.21,0.18648960739030024,9.42210815648,0.000108726363
0.21,0.18706697459584296,9.407362780256001,0.00010857428610000001
0.21,0.18764434180138567,9.603967796576,0.00011060197810000001
0.21,0.18822170900692842,9.281593394816003,0.00010727715960000001
0.21,0.18879907621247113,9.210757763936002,0.00010654659410000001
0.21,0.18937644341801385,9.292291020703999,0.00010738748990000001
0.21,0.18995381062355657,9.158715259616002,0.00010600985210000001
0.21,0.1905311778290993,9.233887765856,0.0001067851461
0.21,0.19110854503464203,9.55076879216,0.00011005330850000001
0.21,0.19168591224018475,9.241405016480002,0.0001068626755
0.225,0.1922632794457275,9.32814252368,0.00010775724550000001
0.225,0.1928406466512702,9.703426804832002,0.00011162775170000001
0.225,0.19341801385681293,9.519254164544002,0.00010972828140000001
0.225,0.19399538106235567,9.252680892416002,0.00010697896960000001
0.225,0.1945727482678984,9.399556404608,0.0001084937748
0.225,0.1951501154734411,9.464320409984001,0.00010916172040000001
0.225,0.19572748267898382,9.361391901440001,0.00010810016400000001
0.225,0.19630484988452657,9.365150526752,0.00010813892870000001
0.225,0.19688221709006928,9.293447520800001,0.0001073994175
0.225,0.197459584295612,9.376715527712001,0.00010825820470000001
0.226,0.19803695150115475,9.452177158976003,0.00010903648060000001
0.226,0.19861431870669746,9.983588953087999,0.00011451721280000001
0.226,0.19919168591224018,9.518965039520001,0.0001097252995
0.226,0.1997690531177829,9.798548937728,0.00011260879680000001
0.226,0.20034642032332564,9.482246161472002,0.00010934659820000001
0.226,0.20092378752886836,9.428179781984003,0.00010878898290000001
0.226,0.20150115473441108,9.52041066464,0.00010974020900000001
0.226,0.20207852193995382,9.403604154943999,0.0001085355214
0.226,0.20265588914549654,9.339418399616001,0.0001078735396
0.226,0.20323325635103925,9.273787019168001,0.00010719664830000001
0.226,0.203810623556582,9.382787153216,0.00010832082460000001
0.226,0.20438799076212472,9.762408309728002,0.00011223605930000001
0.226,0.20496535796766743,9.410832280544,0.00010861006890000001
0.226,0.20554272517321015,9.423553781599999,0.0001087412725
0.226,0.2061200923787529,9.274943519264,0.0001072085759
0.241,0.2066974595842956,9.228972640448,0.0001067344538
0.241,0.20727482678983833,9.333057649088001,0.0001078079378
0.241,0.20785219399538107,9.13587438272,0.000105774282
0.241,0.2084295612009238,9.211336013983999,0.00010655255790000001
0.241,0.2090069284064665,9.416325656000001,0.00010866672500000001
0.241,0.20958429561200922,9.507689163584,0.00010960900540000001
0.242,0.21016166281755197,9.744771683264002,0.00011205416340000001
0.242,0.2107390300230947,9.331612023968002,0.00010779302830000001
0.242,0.2113163972286374,9.418060406144,0.0001086846164
0.242,0.21189376443418015,9.457092284384,0.0001090871729
0.242,0.21247113163972287,9.651673425536,0.0001110939916
0.242,0.21304849884526558,9.206131763552001,0.00010649888370000001
0.242,0.21362586605080833,9.361681026464002,0.00010810314590000001
0.242,0.21420323325635104,9.373824277472,0.00010822838570000001
0.242,0.21478060046189376,9.52041066464,0.00010974020900000001
0.243,0.21535796766743648,9.630567298784001,0.0001108763129
0.243,0.21593533487297922,9.698800804448002,0.00011158004130000001
0.243,0.21651270207852194,9.713835305696001,0.00011173510010000001
0.243,0.21709006928406466,9.640108424575999,0.0001109747156
0.243,0.2176674364896074,9.573609669056001,0.0001102888786
0.243,0.21824480369515012,9.846543691712,0.00011310379220000001
0.243,0.21882217090069284,9.914198947328,0.0001138015568
0.243,0.21939953810623555,9.346357400192002,0.00010794510520000001
0.244,0.2199769053117783,9.734652307424,0.0001119497969
0.244,0.22055427251732102,9.610617672128,0.0001106705618
0.244,0.22113163972286373,9.077182002848001,0.00010516895630000001
0.244,0.22170900692840648,9.556551292640002,0.0001101129465
0.256,0.2222863741339492,9.29055627056,0.0001073695985
0.256,0.2228637413394919,9.220877139776,0.0001066509606
0.257,0.22344110854503466,9.275521769312,0.0001072145397
0.257,0.22401847575057737,9.367463526944,0.0001081627839
0.257,0.2245958429561201,9.53342129072,0.00010987439450000001
0.257,0.2251732101616628,9.688103178559999,0.000111469711
0.257,0.22575057736720555,9.093083879168002,0.00010533296080000001
0.257,0.22632794457274827,9.231863890688,0.0001067642728
0.257,0.22690531177829099,9.504508788319999,0.0001095762045
0.258,0.22748267898383373,9.531397415552,0.00010985352120000001
0.258,0.22806004618937645,9.215094639296002,0.00010659132260000001
0.258,0.22863741339491916,9.499882787936002,0.00010952849410000001
0.258,0.22921478060046188,9.488896037024002,0.00010941518190000001
0.258,0.22979214780600463,9.242561516576,0.0001068746031
0.258,0.23036951501154734,9.37584815264,0.00010824925900000001
0.258,0.23094688221709006,9.56667066848,0.00011021731300000002
0.259,0.2315242494226328,9.750554183744,0.0001121138014
0.259,0.23210161662817552,9.495545912575999,0.0001094837656
0.259,0.23267898383371824,9.346935650239999,0.000107951069
0.259,0.23325635103926096,9.749975933696,0.00011210783760000001
0.259,0.2338337182448037,9.376715527712001,0.00010825820470000001
0.259,0.23441108545034642,9.422686406528001,0.00010873232680000001
0.259,0.23498845265588914,9.365150526752,0.00010813892870000001
0.259,0.23556581986143188,9.459983534624001,0.0001091169919
0.26,0.2361431870669746,9.682609803104,0.0001114130549
0.26,0.23672055427251731,9.237935516192,0.0001068268927
0.26,0.23729792147806006,9.296049646016002,0.0001074262546
0.26,0.23787528868360278,9.369487402112,0.0001081836572
0.26,0.2384526558891455,8.995359621056,0.0001043250786
0.26,0.2390300230946882,9.415458280928,0.0001086577793
0.272,0.23960739030023095,9.392617404032002,0.00010842220920000001
0.272,0.24018475750577367,9.363994026656002,0.0001081270011
0.272,0.2407621247113164,9.297206146112,0.00010743818220000001
0.272,0.24133949191685913,9.452755409024,0.00010904244440000001
0.272,0.24191685912240185,9.698800804448002,0.00011158004130000001
0.272,0.24249422632794457,9.583729044896,0.00011039324510000001
0.272,0.24307159353348728,9.343755274976001,0.00010791826810000001
0.272,0.24364896073903003,9.402447654848,0.0001085235938
0.272,0.24422632794457275,9.506821788512,0.00010960005970000001
0.272,0.24480369515011546,9.637795424384002,0.00011095086040000001
0.273,0.2453810623556582,9.475596285920002,0.0001092780145
0.273,0.24595842956120093,9.733495807328001,0.00011193786930000001
0.273,0.24653579676674364,9.701692054688,0.0001116098603
0.273,0.2471131639722864,9.727713306847999,0.0001118782313
0.273,0.2476905311778291,9.558575167808002,0.0001101338198
0.273,0.24826789838337182,9.651673425536,0.0001110939916
0.273,0.24884526558891454,9.43945565792,0.000108905277
0.273,0.24942263279445728,9.454779284192,0.00010906331770000001
0.274,0.25,9.418638656192002,0.00010869058020000001
0.274,0.25057736720554274,9.320625273056002,0.00010767971610000001
0.274,0.25115473441108543,9.615243672512001,0.00011071827220000001
0.274,0.2517321016166282,9.264824143424,0.00010710420940000001
0.274,0.2523094688221709,9.591535420544002,0.0001104737564
0.274,0.2528868360277136,8.894165862656,0.00010328141360000001
0.274,0.25346420323325636,9.54498629168,0.0001099936705
0.275,0.2540415704387991,9.346646525216002,0.00010794808710000001
0.275,0.2546189376443418,9.03901749968,0.00010477534550000001
0.288,0.25519630484988454,9.598763546144003,0.00011054830390000001
0.288,0.2557736720554272,8.91469373936,0.00010349312850000001
0.288,0.25635103926096997,9.389437028768,0.0001083894083
0.288,0.2569284064665127,9.355031150912001,0.0001080345622
0.288,0.2575057736720554,9.237068141120002,0.00010681794700000001
0.288,0.25808314087759815,9.501328413056001,0.00010954340360000001
0.288,0.2586605080831409,9.250078767200002,0.00010695213250000001
0.288,0.2592378752886836,9.844519816544,0.00011308291890000001
0.288,0.25981524249422633,9.25297001744,0.0001069819515
0.288,0.2603926096997691,9.60570254672,0.00011061986950000001
0.29,0.26096997690531176,9.646180050080002,0.0001110373355
0.29,0.2615473441108545,9.819076814432002,0.0001128205117
0.29,0.26212471131639725,9.528217040288002,0.00010982072030000001
0.29,0.26270207852193994,9.683766303200002,0.00011142498250000001
0.29,0.2632794457274827,9.565514168384002,0.0001102053854
0.29,0.26385681293302543,9.512893414016002,0.00010966267960000001
0.29,0.2644341801385681,9.751132433792002,0.0001121197652
0.29,0.26501154734411086,9.558286042784001,0.00011013083790000001
0.291,0.26558891454965355,9.282460769888,0.0001072861053
0.291,0.2661662817551963,9.419506031264,0.0001086995259
0.291,0.26674364896073904,9.497569787744002,0.0001095046389
0.291,0.26732101616628173,9.674803427456002,0.00011133254360000001
0.291,0.2678983833718245,9.305590771808003,0.00010752465730000001
0.291,0.2684757505773672,9.29055627056,0.0001073695985
0.291,0.2690531177829099,9.278702144576002,0.00010724734060000001
0.292,0.26963048498845266,9.499015412864,0.0001095195484
0.303,0.2702078521939954,9.441768658112,0.00010892913220000001
0.303,0.2707852193995381,9.394352154176001,0.00010844010060000001
