Timestamp (seconds),Torque [Pound-inches],Torque [Raw Reading]
0.151,-0.24457457394399817,0.00018518215610000002
0.151,-0.4473743122719993,0.0001804614918
0.151,1.2581676437360017,0.00022016218910000002
0.151,0.20932275574400272,0.00019574773640000003
0.151,0.029198667248001797,0.0001915549038
0.151,0.2694068222480013,0.00019714634130000002
0.151,0.035347996016001915,0.0001916980446
0.151,1.2114071228960004,0.0002190737226
0.161,-0.21741503855199795,0.00018581436130000003
0.161,0.1771668907280013,0.00019499922930000003
0.161,0.7637872329920015,0.00020865426520000002
0.161,0.717026712152002,0.0002075657987
0.161,1.3384932507680016,0.00022203196580000004
0.161,0.42032159909600075,0.00020065925510000002
0.161,0.8469312823760013,0.00021058964810000003
0.161,0.057383090768000855,0.0001922109658
0.161,-0.31682918696799867,0.00018350025170000002
0.161,-1.1393019096879984,0.00016435516970000002
0.161,-0.5589590072079984,0.00017786408270000002
0.161,0.2117568650480024,0.00019580439630000003
0.161,-0.2904383176719989,0.00018411456430000002
0.161,0.9696616357040018,0.00021344649990000003
0.161,-1.903868453175999,0.0001465579969
0.161,-0.7009060129359987,0.00017455991590000001
0.161,0.6842302920560019,0.00020680238110000002
0.181,-0.06316937528799826,0.00018940480970000003
0.181,-1.2243676243119985,0.00016237505530000002
0.181,-1.455608008191998,0.00015699236480000003
0.181,-0.4613384130159979,0.00018013644290000003
0.181,0.21226930911200093,0.0001958163247
0.181,0.5014158722240012,0.00020254692440000002
0.181,0.24852472664000125,0.00019666025900000003
0.181,0.864226269536001,0.00021099223160000002
0.181,-0.5891932069839987,0.00017716030710000002
0.181,-0.16271163471999905,0.000187087718
0.181,0.5238353000240021,0.00020306879190000002
0.181,0.4221151533200018,0.00020070100450000002
0.181,-0.48375784081599793,0.00017961457540000003
0.181,0.20394209307200128,0.00019562248820000002
0.181,0.22456796664800294,0.00019610260630000003
0.181,0.4119943830560011,0.00020046541860000003
0.181,0.23084540643200135,0.00019624872920000002
0.181,1.4221497442160018,0.00022397927710000003
0.191,0.6949916174000013,0.0002070528775
0.191,0.9735049661840023,0.00021353596290000002
0.191,-1.1530097883999986,0.000164036085
0.191,-0.09724690554399906,0.00018861157110000001
0.191,-0.17526651428799944,0.0001867954722
0.191,0.2158564175600013,0.00019589982350000002
0.191,0.379069851944001,0.00019969901890000001
0.191,1.1073809779040023,0.00021665225740000004
0.191,0.47874022239200187,0.00020201909270000002
0.191,1.556281977968002,0.00022710153580000002
0.191,1.3082590509920013,0.00022132819020000003
0.191,-0.23253213843999898,0.0001854624735
0.191,0.782491441328002,0.00020908965180000002
0.191,0.6369573271520022,0.00020570198620000003
0.191,0.7977366522320022,0.00020944452170000002
0.191,0.48463332912800183,0.00020215626930000002
0.191,0.2027890939280006,0.0001955956493
0.191,-0.6880949113359982,0.00017485812590000002
0.191,2.199527389304002,0.00024207465990000001
0.191,1.0615172341760015,0.00021558466560000003
0.191,0.20957897777600287,0.00019575370060000003
0.191,0.8605110500720023,0.00021090575070000002
0.191,0.4693881182240016,0.0002018013994
0.191,0.8511589459040003,0.0002106880574
0.191,0.529472184728002,0.00020320000430000003
0.191,-0.07803025314399825,0.00018905888610000002
0.191,0.7151050469120008,0.00020752106720000002
0.191,-0.24508701800799848,0.0001851702277
0.191,0.07544674402400098,0.0001926314419
0.191,0.770577116840002,0.00020881231650000002
0.211,1.0838085509600024,0.00021610355100000004
0.211,1.5587160872720016,0.00022715819570000002
0.211,0.35216653858400093,0.0001990727779
0.211,1.0752251128880008,0.0002159037503
0.211,-0.3678173713359989,0.0001823133759
0.211,0.7329124781360008,0.00020793557910000002
0.211,0.7011409461680014,0.0002071960183
0.211,0.9259757792480023,0.00021242960380000002
0.211,-0.6487648294239987,0.0001757736306
0.211,-0.38190958309599843,0.0001819853449
0.211,1.2846866240480015,0.00022077948380000003
0.211,0.25467405540800137,0.00019680339980000002
0.211,0.40891971867200105,0.00020039384820000003
0.211,-0.39254279742399767,0.00018173783060000003
0.211,-1.4942975350239989,0.0001560917706
0.211,0.38445051461600244,0.00019982426710000003
0.211,0.6805150725920015,0.00020671590020000002
0.211,0.4496590217600023,0.00020134215600000002
0.211,1.0895735466800005,0.0002162377455
0.221,0.25288050118400207,0.00019676165040000002
0.221,1.020649820072002,0.00021463337570000002
0.221,-0.4423779826479981,0.00018057779370000003
0.221,-0.3031213082559985,0.00018381933640000003
0.221,3.2747631465920026,0.0002671034252
0.221,2.338912174712,0.0002453191847
0.221,1.1414585081600013,0.00021744549600000003
0.221,-0.5192445922479978,0.00017878853370000003
0.221,0.5497137252560016,0.00020367117610000003
0.221,0.6978100597520029,0.00020711848370000003
0.221,0.4991098739360016,0.0002024932466
0.221,0.5345966253680015,0.0002033192883
0.221,1.097900762720002,0.00021643158200000003
0.221,0.526653742376002,0.0002031343981
0.221,-0.18256884219999847,0.0001866254925
0.221,0.6100540137920021,0.00020507574520000003
0.221,0.07736840926400212,0.00019267617340000003
0.221,0.5436925075040016,0.00020353101740000002
0.221,-0.038443949199999494,0.000189980355
0.221,0.352294649600001,0.00019907576000000003
0.221,0.42941748123200263,0.00020087098420000003
0.221,1.041403804664002,0.00021511647590000002
0.221,1.422277855232002,0.00022398225920000002
0.221,-0.7223005526079991,0.0001740619052
0.221,1.351176241352002,0.00022232719370000002
0.221,0.038038327352001744,0.00019176066870000002
0.221,1.0522932410240013,0.00021536995440000003
0.221,1.254324313256003,0.00022007272610000003
0.221,0.7180516002800026,0.00020758965550000003
0.241,0.38445051461600244,0.00019982426710000003
0.241,1.5282256654640012,0.00022644845590000001
0.241,1.5799825159280019,0.0002276532243
0.241,-0.4703061841359988,0.0001799276959
0.241,0.7913311014320019,0.00020929541670000002
0.241,2.3244356299040003,0.0002449822074
0.241,-1.1517286782399987,0.000164065906
0.241,-0.6272421787359983,0.00017627462340000002
0.241,0.571236375944002,0.00020417216890000002
0.241,0.7746766693520026,0.00020890774370000003
0.241,-0.7739292920559979,0.00017286011890000003
0.241,-0.25764189757599887,0.00018487798190000001
0.241,1.7662559331920011,0.00023198919770000002
0.241,-0.06022282191999828,0.00018947339800000002
0.241,0.6691131921680018,0.00020645049330000003
0.241,1.4188188578000016,0.00022390174250000002
0.241,0.529472184728002,0.00020320000430000003
0.241,0.770577116840002,0.00020881231650000002
0.241,-0.211521931815998,0.00018595153790000002
0.241,-0.4025354566719983,0.00018150522680000002
0.241,-0.41368111506399874,0.0001812457841
0.251,-0.5089957109679988,0.00017902710170000002
0.251,1.5178486731680003,0.0002262069058
0.251,2.3145710816719998,0.0002447525857
0.251,-0.16975774059999793,0.0001869237025
0.251,0.8988162438560021,0.00021179739860000002
0.251,0.01395345634400158,0.0001912000339
0.251,0.07647163215200159,0.00019265529870000003
0.251,0.01356912329600135,0.00019119108760000001
0.251,0.38842195611200125,0.00019991671220000003
0.251,0.9540320917520013,0.00021308268370000003
0.251,0.806320090304002,0.00020964432240000002
0.251,0.7116460494800023,0.00020744055050000003
0.251,0.541514620232002,0.00020348032170000002
0.251,1.098156984752002,0.0002164375462
0.251,0.3471702089600015,0.00019895647600000002
0.251,1.0320517004960017,0.0002148987826
0.251,-0.044593277967997835,0.00018983721420000001
0.251,0.8214371901920003,0.0002099962102
0.251,0.419424821984002,0.00020063838040000002
0.251,0.9818321822240019,0.0002137297994
0.251,0.25467405540800137,0.00019680339980000002
0.251,-0.45736697151999817,0.00018022888800000003
0.251,0.7712176719200006,0.000208827227
0.251,-0.018458630703998224,0.00019044556260000003
0.251,1.5452644305920025,0.00022684507520000002
0.251,0.4559364615440007,0.0002014882789
0.251,1.3395181388960022,0.00022205582260000003
0.251,0.8333515146800021,0.0002102735455
0.251,0.7874877709520014,0.0002092059537
0.251,0.9690210806240014,0.00021343158940000003
0.251,-0.18500295150399815,0.00018656883260000003
0.251,1.0397383614560027,0.00021507770860000003
0.261,0.19638354312800033,0.0001954465443
0.261,0.17665444666400099,0.00019498730090000002
0.261,1.6945137642320027,0.00023031922170000003
0.261,0.827202185912002,0.00021013040470000002
0.261,0.3447360996560018,0.00019889981610000002
0.261,1.0014331676720012,0.0002141860607
0.261,0.44760924550400105,0.00020129444240000002
0.261,0.6668071938800022,0.00020639681550000001
0.261,0.16102490271200232,0.00019462348470000002
0.261,0.7595595694640007,0.00020855585590000001
0.261,1.484924142056002,0.00022544050610000003
0.261,0.5506105023680021,0.00020369205080000003
0.261,-0.4845265069119984,0.00017959668280000002
0.261,0.3830412934400016,0.00019979146400000001
0.261,0.07506241097600075,0.00019262249560000002
0.261,-0.1523346424239982,0.0001873292681
0.261,-0.5192445922479978,0.00017878853370000003
0.261,0.935968438496003,0.00021266220760000003
0.261,-0.23945013330399778,0.00018530144010000003
0.271,1.2549648683360015,0.00022008763660000003
0.271,1.0068138303440008,0.00021431130890000002
0.271,1.3610407895840009,0.00022255681540000002
0.271,0.21841863788000104,0.0001959594655
0.271,0.6917888420000011,0.00020697832500000003
0.271,-0.24021879939999824,0.00018528354750000002
0.271,0.17345167126400263,0.00019491274840000003
0.271,1.1114805304160011,0.00021674768460000002
0.271,0.7454673577040012,0.00020822782490000002
0.271,-1.1473729036959979,0.00016416729740000003
0.271,0.9658183052240013,0.00021335703690000002
0.271,0.39124039846400116,0.00019998231840000002
0.271,0.48809232656000034,0.000202236786
0.281,0.24480950717600258,0.00019657377810000003
0.281,-0.41368111506399874,0.0001812457841
0.281,0.47553744699200173,0.0002019445402
0.281,0.8610234941360027,0.00021091767910000003
0.281,-0.08930402255199787,0.00018879646130000002
0.281,0.4932167672000016,0.00020235607000000002
0.281,0.2641542705920017,0.00019702407520000002
0.281,1.0917514339520018,0.0002162884412
0.281,0.4337732557760017,0.00020097237560000002
0.281,1.392556099520002,0.00022329041200000002
0.281,0.24609061733600157,0.00019660359910000003
0.281,0.8679414890000015,0.0002110787125
0.281,0.6460532092880005,0.0002059137153
0.281,0.41173816102400096,0.00020045945440000002
0.281,1.4723692624880016,0.00022514826030000003
0.281,0.4119943830560011,0.00020046541860000003
0.291,0.46746645298400225,0.00020175666790000002
0.291,-0.23291647148799832,0.00018545352720000002
0.291,-0.03946883732799833,0.00018995649820000002
0.291,-0.6574763785119986,0.00017557084780000002
0.291,0.4292893702160008,0.0002008680021
0.291,0.6688569701360016,0.00020644452910000002
0.291,1.072791003584003,0.00021584709040000004
0.291,1.6881082134320025,0.00023017011670000003
0.291,-1.290472908567999,0.00016083629170000001
0.291,0.013697234312001427,0.00019119406970000003
0.291,-0.564211558863998,0.00017774181660000003
0.291,-0.45903241472799916,0.0001801901207
0.291,0.7853098836800019,0.000209155258
0.291,0.34063654714400116,0.00019880438890000003
0.291,0.5162767500800012,0.000202892848
0.291,0.6655260837200014,0.00020636699450000002
0.291,0.30245946437600146,0.00019791572310000002
0.291,1.0706131163120016,0.0002157963947
0.301,0.8933074701680006,0.00021166916830000002
0.301,-1.3342868760399984,0.00015981641350000002
0.301,0.014722122440002039,0.00019121792650000002
0.301,0.8430879518960008,0.00021050018510000002
0.301,0.6651417506720012,0.00020635804820000003
0.301,0.40840727460800075,0.00020038191980000002
0.301,0.8980475777600017,0.00021177950600000003
0.301,0.3693334147280005,0.0001994723793
0.301,0.5525321676080015,0.00020373678230000002
0.301,0.18869688216800107,0.0001952676183
0.301,0.6481029855440017,0.00020596142890000002
0.301,-0.2421404646399985,0.00018523881600000002
0.301,-0.7283217703599982,0.00017392174650000003
0.301,0.15282579768800097,0.00019443263030000002
0.301,0.4380009193040024,0.00020107078490000003
0.301,0.541386509216002,0.00020347733960000003
0.301,0.8861332532720017,0.00021150217070000003
0.301,1.1747673723200016,0.00021822084200000003
0.311,0.7662213422960011,0.00020871092510000002
0.311,1.080093331496002,0.0002160170701
0.311,0.4731033376880003,0.0002018878803
0.311,1.0373042521520013,0.00021502104870000003
0.311,0.05751120178400271,0.00019221394790000003
0.311,0.46964434025600177,0.00020180736360000002
0.311,0.3013064652320008,0.00019788888420000001
0.311,1.788547249976002,0.00023250808310000003
0.311,0.4280082600560018,0.00020083818110000002
0.311,0.5531727226880019,0.00020375169280000002
0.311,1.080093331496002,0.0002160170701
0.311,0.31796089731200183,0.00019827655720000003
0.311,-0.15707475001599747,0.00018721893040000003
0.311,0.5513791684640008,0.00020370994340000002
0.311,0.19164343553600105,0.00019533620660000002
0.311,1.5186173392640026,0.00022622479840000002
0.311,1.0300019242400023,0.00021485106900000003
0.321,0.16563689928800152,0.00019473084030000002
0.321,0.40046439161600134,0.00020019702960000002
0.321,0.740855361128002,0.00020812046930000002
0.321,1.3010848340960006,0.00022116119260000001
0.321,0.6742376328080013,0.00020656977730000003
0.321,0.18754388302400216,0.00019524077940000003
0.321,0.7257382612400018,0.00020776858150000003
0.321,-0.8327322483999993,0.000171491335
0.321,-1.4817426554559985,0.0001563840164
0.321,1.376286000488001,0.00022291168530000002
0.321,0.7330405891520027,0.00020793856120000003
0.321,-0.0032134197999980074,0.0001908004325
0.321,-0.2658410025999993,0.0001846871275
0.321,0.5128177526480009,0.00020281233130000002
0.321,0.3385867708880017,0.00019875667530000002
0.321,1.0690757841200007,0.0002157606095
0.331,1.535656104392002,0.00022662141770000003
0.331,-0.5841968773599993,0.000177276609
0.331,0.06020153312000254,0.00019227657200000003
0.331,1.0402508055200013,0.00021508963700000002
0.331,1.2954479493920026,0.00022102998020000003
0.331,0.11528927000000166,0.00019355887500000003
0.331,0.18805632708800069,0.00019525270780000001
0.331,0.6293987772080012,0.00020552604230000002
0.331,0.8113164199280014,0.0002097606243
0.331,1.3326001440320017,0.00022189478920000002
0.331,1.5758829634160012,0.00022755779710000002
0.331,1.2448440980720026,0.00021985205070000003
0.331,0.3660025283120021,0.00019939484470000003
0.331,-0.1897430590959992,0.00018645849490000002
0.331,0.7785199998320014,0.00020899720670000002
0.331,0.8292519621680015,0.00021017811830000002
0.341,0.42493359567200173,0.00020076661070000002
0.341,0.1537225748000015,0.00019445350500000002
0.341,-0.4048414549599988,0.000181451549
0.341,0.1265630394080013,0.0001938212998
0.341,0.8027329818560016,0.00020956082360000001
0.341,0.6647574176240028,0.00020634910190000003
0.341,1.0173189336560018,0.00021455584110000001
0.341,0.05059320692000213,0.00019205291450000002
0.341,0.8699912652560009,0.00021112642610000002
0.341,0.6760311870320006,0.0002066115267
0.341,0.3716394130160019,0.00019952605710000002
0.341,2.090633025704003,0.00023953987490000003
0.341,1.6568491255280016,0.00022944248430000004
0.341,0.24480950717600258,0.00019657377810000003
0.351,1.9397182488560016,0.00023602696110000003
0.351,-0.1295308815759988,0.00018786008190000003
0.361,0.352294649600001,0.00019907576000000003
0.361,0.41955293300000207,0.00020064136250000003
0.361,0.2654353807520007,0.00019705389620000002
0.361,1.155935052968001,0.00021778247330000002
0.361,0.8109320868800012,0.00020975167800000002
0.361,0.28247414588000197,0.00019745051550000003
0.361,0.41109760594400235,0.00020044454390000002
0.361,0.6548928693920004,0.0002061194802
0.361,0.46695400892000194,0.0002017447395
0.361,0.8535930552080018,0.0002107447173
0.361,0.6246586696160019,0.00020541570460000003
0.361,0.15743779426400195,0.00019453998590000001
0.361,0.5152518619520023,0.00020286899120000002
0.361,-0.9675050372319989,0.0001683541658
0.361,0.8072168674160025,0.00020966519710000002
0.361,0.7762140015440018,0.00020894352890000003
0.361,0.21893108194400135,0.00019597139390000002
0.371,1.2257555566880018,0.00021940771780000002
0.371,0.8070887564000024,0.00020966221500000003
0.371,0.31834523036000206,0.00019828550350000002
0.371,0.4057169432720009,0.0002003192957
0.371,1.4039579799440016,0.0002235558189
0.371,2.099344574792001,0.00023974265770000002
0.371,1.4675010438800022,0.00022503494050000002
0.371,0.1561566841040012,0.00019451016490000002
0.371,0.28490825518400165,0.00019750717540000003
0.371,-0.5542188996159991,0.0001779744204
0.371,0.6270927789200016,0.00020547236450000003
0.371,0.056998757720000626,0.00019220201950000002
0.371,1.3519449074480008,0.0002223450863
0.371,0.3932901747200024,0.00020003003200000003
0.371,1.1965462450400022,0.00021872779900000003
0.371,0.36344030799200056,0.00019933520270000002
0.371,0.37535463248000234,0.00019961253800000002
0.371,0.8675571559520012,0.00021106976620000002
0.371,1.238054214224002,0.0002196939994
0.371,2.1745457411840015,0.00024149315040000003
0.371,-0.2659691136159985,0.00018468414540000002
0.371,0.7555881279680019,0.00020846341080000001
0.371,-0.11710411302399848,0.0001881493456
0.371,1.7001506489360025,0.00023045043410000002
0.371,0.6351637729280011,0.00020566023680000002
0.371,0.3676679715200013,0.00019943361200000002
0.371,0.022152561368001145,0.0001913908883
0.371,1.8260837776640013,0.0002333818384
0.371,0.590453028344001,0.00020461948390000003
0.371,0.26517915872000053,0.00019704793200000002
0.371,0.9305877758240015,0.00021253695940000002
0.371,0.4335170337440015,0.00020096641140000002
0.371,0.980294850032001,0.0002136940142
0.381,0.7086994961120023,0.00020737196220000002
0.381,0.5275505194880008,0.0002031552728
0.381,0.5065403128640025,0.00020266620840000003
0.381,0.21303797520800138,0.00019583421730000002
0.381,0.3590845334480015,0.00019923381130000002
0.381,0.7653245651840024,0.00020869005040000002
0.381,0.3050216846960012,0.0001979753651
0.381,1.1404336200320024,0.00021742163920000004
0.381,-0.19204905738399702,0.00018640481710000003
