Timestamp (seconds),Torque [Pound-inches],Torque [Raw Reading]
0.071,6.718643478704001,0.0003472682374
0.071,8.220617030288004,0.00038223037780000006
0.071,7.068386552384004,0.00035540937040000006
0.071,7.496405456840003,0.00036537256650000005
0.071,7.339981906304002,0.0003617314224
0.071,7.576090508792003,0.00036722743270000004
0.071,5.900014086464001,0.0003282126184
0.071,8.162838962072001,0.0003808854507
0.071,7.267727293280002,0.000360049518
0.071,8.503870486664002,0.0003888238009
0.071,6.493936756640002,0.000342037634
0.071,7.1871454642160035,0.00035817377710000006
0.071,8.577406209848,0.0003905355263
0.071,6.788976426488002,0.0003489054103
0.081,7.471936252784003,0.00036480298540000005
0.081,7.342800348656002,0.00036179702860000005
0.081,7.537272870944001,0.0003663238564
0.081,6.765532110560002,0.00034835968600000004
0.081,7.5824960595920015,0.0003673765377
0.081,6.575415362816001,0.0003439342496
0.081,8.283775761176003,0.00038370055310000005
0.081,4.754445381392003,0.00030154668020000003
0.081,7.684472428328002,0.00036975028930000004
0.081,7.295783605784003,0.00036070259790000003
0.081,8.000778526832004,0.00037711309420000006
0.081,7.046479568648003,0.00035489943130000005
0.081,7.4669399231600035,0.00036468668350000006
0.081,6.864818147960001,0.00035067081350000003
0.081,7.409161854944001,0.0003633417564
0.081,7.145253161984002,0.00035719863040000003
0.081,6.365441407592002,0.0003390465877
0.091,7.055319228752001,0.0003551051962
0.091,7.207002671696003,0.00035863600260000004
0.091,6.8253599550320025,0.00034975232670000006
0.091,5.692474240544001,0.0003233816164
0.091,5.810592597296003,0.00032613111260000003
0.091,7.645526679464002,0.0003688437309
0.091,7.042123794104002,0.00035479803990000005
0.091,7.650907342136001,0.00036896897910000003
0.091,6.438080353664002,0.00034073743840000003
0.091,7.786833130112003,0.00037213298720000003
0.091,7.898802158096004,0.00037473934260000004
0.091,8.286337981496004,0.00038376019510000004
0.091,5.686453022792001,0.0003232414577
0.091,6.956929968464003,0.00035281494340000006
0.091,7.1183498486240016,0.0003565723894
0.091,7.546240642064001,0.00036653260340000003
0.091,7.105666858040001,0.0003562771615
0.101,7.193679126032002,0.0003583258642
0.101,7.025341251008001,0.0003544073848
0.101,7.371625327256002,0.00036246800110000004
0.101,7.814761331600003,0.00037278308500000005
0.101,6.091411944368003,0.00033266787580000005
0.101,4.954298566352001,0.0003061987562
0.101,7.471808141768003,0.00036480000330000006
0.101,6.653434971560003,0.00034575034850000005
0.101,7.261577964512002,0.00035990637720000003
0.101,7.269008403440001,0.000360079339
0.101,7.306032487064003,0.00036094116590000005
0.101,7.884453724304002,0.00037440534740000006
0.101,6.219651071384002,0.0003356529579
0.101,8.029475394416,0.0003777810846
0.101,7.246076531576003,0.00035954554310000005
0.101,7.578908951144001,0.0003672930389
0.101,7.150633824656003,0.00035732387860000004
0.111,6.683156727272001,0.0003464421957
0.111,7.1552458212320005,0.0003574312342
0.111,7.238133648584002,0.00035936065290000004
0.111,7.421972956544002,0.00036363996640000003
0.111,7.040586461912001,0.0003547622547
0.111,8.412655443272001,0.0003867005457
0.111,7.349974565552003,0.00036196402620000006
0.111,6.931179654248002,0.0003522155413
0.111,6.643057979264002,0.00034550879840000004
0.111,7.479622913744002,0.0003649819114
0.111,7.344850124912002,0.0003618447422
0.111,6.670729958720003,0.00034615293200000003
0.111,4.761619598288004,0.00030171367780000005
0.111,6.647413753808003,0.00034561018980000004
0.111,6.243351609344002,0.00033620464640000004
0.111,7.672814325872002,0.00036947891820000004
0.121,7.436577612368001,0.00036397992580000004
0.121,6.1930039800560035,0.00033503268110000005
0.121,6.616667109968002,0.00034489448580000005
0.121,7.226475546128002,0.00035908928180000005
0.121,6.445895125640003,0.00034091934650000005
0.121,6.981911616584002,0.0003533964529
0.121,7.382130430568003,0.00036271253330000003
0.121,5.4621306337760025,0.00031801980060000004
0.121,7.359198558704003,0.00036217873740000006
0.121,6.757076783504003,0.00034816286740000003
0.121,7.5439346437760015,0.0003664789256
0.121,6.089490279128002,0.00033262314430000005
0.121,7.0562160058640035,0.00035512607090000005
0.121,7.138078945088001,0.0003570316328
0.121,6.913244112008002,0.0003517980473
0.121,6.068608183520004,0.00033213706200000006
0.121,7.440292831832002,0.00036406640670000003
0.131,7.921221585896003,0.00037526121010000006
0.131,6.657150191024002,0.00034583682940000004
0.131,7.065311888000004,0.00035533780000000006
0.131,7.127958174824002,0.00035679604690000004
0.131,7.037511797528001,0.0003546906843
0.131,6.758742226712002,0.00034820163470000005
0.131,6.019029220328003,0.00033098298930000006
0.131,7.096699086920003,0.00035606841450000004
0.131,6.562476150200002,0.0003436330575
0.131,5.852997343592001,0.0003271181877
0.131,7.306160598080002,0.00036094414800000004
0.131,7.588132944296003,0.00036750775010000006
0.131,7.618879588136004,0.00036822345410000005
0.131,6.421041588536001,0.0003403408191
0.131,6.716721813464002,0.0003472235059
0.131,6.576440250944001,0.00034395810640000003
0.131,7.492818348392003,0.00036528906770000004
0.141,7.164854147432003,0.0003576548917
0.141,6.926951990720003,0.00035211713200000006
0.141,7.790420238560003,0.00037221648600000004
0.141,6.297286347080002,0.00033746011050000003
0.141,6.503801304872001,0.0003422672557
0.141,6.695583495824003,0.00034673145940000005
0.141,6.633833986112002,0.00034529408720000005
0.141,5.760757412072003,0.00032497107570000005
0.141,6.072707736032001,0.0003322324892
0.141,6.7967911984640015,0.00034908731840000004
0.141,6.200178196952001,0.0003351996787
0.141,6.888390574904003,0.00035121951990000006
0.141,6.227209621328003,0.00033582890180000006
0.141,6.940659869432002,0.00035243621670000004
0.141,6.683284838288003,0.00034644517780000006
0.141,7.440933386912002,0.00036408131720000003
0.151,7.751346378680003,0.00037130694550000003
0.151,7.088115648848003,0.00035586861380000005
0.151,8.691937458152005,0.00039320152370000006
0.151,6.988317167384002,0.00035354555790000005
0.151,6.792691645952001,0.0003489918912
0.151,6.813189408512002,0.00034946902720000005
0.151,7.126292731616001,0.0003567572796
0.151,6.891465239288003,0.00035129109030000006
0.151,7.208796225920002,0.00035867775200000004
0.151,7.115403295256002,0.0003565038011
0.151,7.577755952000004,0.00036726620000000006
0.151,6.967819404824002,0.0003530684219
0.151,6.322011773168001,0.0003380356558
0.151,5.950489826768003,0.00032938756580000006
0.151,6.172890550544002,0.00033456449140000004
0.151,7.241848868048002,0.00035944713380000004
0.151,6.543259497800003,0.00034318574250000004
0.161,6.761304447032002,0.00034826127670000004
0.161,6.643954756376001,0.0003455296731
0.161,5.984567357024002,0.0003301808044
0.161,7.5069105601520025,0.00036561709870000004
0.161,6.608724226976003,0.00034470959560000005
0.161,4.477597475816003,0.00029510236210000004
0.161,7.087346982752003,0.00035585072120000006
0.161,6.879679025816001,0.0003510167371
0.161,6.9903669436400016,0.00035359327150000003
0.161,7.619135810168002,0.0003682294183
0.161,6.251166381320003,0.00033638655450000005
0.161,6.300361011464002,0.00033753168090000003
0.161,6.551202380792002,0.00034337063270000004
0.161,6.507260302304003,0.00034234777240000003
0.161,5.824941031088004,0.00032646510780000006
0.161,7.832184429776003,0.0003731886506
0.161,6.6820037281280005,0.0003464153568
0.171,5.772543625544003,0.00032524542890000004
0.171,7.568275736816002,0.00036704552460000003
0.171,7.234930873184004,0.00035928610040000006
0.171,7.256325412856004,0.00035978411110000006
0.171,6.315478111352002,0.00033788356870000005
0.171,6.443845349384,0.0003408716329
0.171,5.7257831047040035,0.00032415696240000006
0.171,7.504604561864001,0.00036556342090000003
0.171,6.138941131304001,0.0003337742349
0.171,5.943828053936002,0.00032923249660000005
0.171,7.104257636864002,0.0003562443584
0.171,5.037955059800002,0.00030814606750000003
0.171,8.405993670440001,0.0003865454765
0.171,6.628325212424002,0.00034516585690000005
0.171,5.818919813336002,0.00032632494910000005
0.171,7.016245368872001,0.0003541956557
0.181,6.455247229808002,0.00034113703980000003
0.181,5.541559463696004,0.00031986870260000005
0.181,6.558504708704003,0.00034354061240000005
0.181,6.045932533688001,0.0003316092303
0.181,7.896239937776002,0.00037467970060000005
0.181,5.907700747424002,0.00032839154440000005
0.181,3.5612193783680013,0.00027377140080000003
0.181,6.752721008960002,0.00034806147600000004
0.181,5.913465743144002,0.0003285257389
0.181,5.697983014232001,0.0003235098467
0.181,5.643792054464003,0.00032224841840000005
0.181,6.4634463348320015,0.0003413278942
0.181,6.067327073360001,0.000332107241
0.181,7.840767867848001,0.0003733884513
0.181,6.072579625016003,0.00033222950710000003
0.181,5.938191169232002,0.00032910128420000006
0.191,5.616632519072002,0.0003216162132
0.191,6.1110129298160025,0.00033312413710000004
0.191,5.645457497672002,0.0003222871857
0.191,5.642382833288002,0.0003222156153
0.191,6.340459759472003,0.00033846507820000006
0.191,6.0438827574320015,0.0003315615167
0.191,6.860590484432002,0.0003505724042
0.191,6.138044354192003,0.00033375336020000004
0.191,6.785773651088002,0.00034883085780000004
0.191,5.175674402000002,0.00031135182500000003
0.191,6.7495182335600035,0.00034798692350000005
0.191,7.1747186956640014,0.0003578845134
0.191,8.053560265424004,0.00037834171940000005
0.191,6.510847410752003,0.00034243127120000004
0.191,5.574227772776002,0.00032062913810000003
0.191,5.7342384317600015,0.000324353781
0.201,6.566447591696003,0.00034372550260000005
0.201,5.895786422936002,0.0003281142091
0.201,6.506875969256001,0.0003423388261
0.201,6.420016700408004,0.00034031696230000006
0.201,6.550689936728002,0.00034335870430000004
0.201,6.654075526640003,0.00034576525900000004
0.201,6.034402542248003,0.00033134084130000005
0.201,5.483140840400001,0.000318508865
0.201,6.082316062232003,0.00033245614670000004
0.201,5.621500737680002,0.000321729533
0.201,5.250491235344002,0.0003130933714
0.201,6.109988041688002,0.0003331002803
0.201,5.489418280184001,0.0003186549879
0.201,5.819560368416003,0.00032633985960000005
0.201,5.870676663800001,0.0003275297175
0.201,6.578490027200001,0.00034400582
0.201,5.931145063352002,0.00032893726870000003
0.201,5.705669675192002,0.00032368877270000005
0.211,4.6704045548960025,0.00029959042260000005
0.211,4.912662486152001,0.0003052295737
0.211,6.012751780544001,0.0003308368664
0.211,4.655031232976002,0.00029923257060000005
0.211,6.748493345432003,0.00034796306670000003
0.211,4.628384141648002,0.00029861229380000003
0.211,6.789360759536002,0.00034891435660000004
0.211,4.848478867136004,0.00030373554160000006
0.211,8.578943542040001,0.00039057131150000004
0.211,5.605871193728003,0.00032136571680000005
0.211,5.249850680264002,0.0003130784609
0.211,5.745127868120003,0.0003246072595
0.211,6.100123493456001,0.00033287065860000003
0.211,5.688759021080003,0.00032329513550000003
0.211,4.718574296912001,0.0003007116922
0.211,5.475582290456002,0.00031833292110000004
0.211,5.1632476334480035,0.00031106256130000005
0.221,5.7865077262880025,0.00032557047780000005
0.221,5.979442916384002,0.00033006152040000004
0.221,5.858506117280001,0.000327246418
0.221,6.210939522296002,0.00033545017510000003
0.221,6.298695568256001,0.0003374929136
0.221,6.575543473832003,0.00034393723170000006
0.221,5.862605669792002,0.00032734184520000003
0.221,4.747271164496002,0.0003013796826
0.221,4.471832480096001,0.0002949681676
0.221,5.643279610400002,0.00032223649000000004
0.221,5.720146220000002,0.00032402575
0.221,5.616632519072002,0.0003216162132
0.221,5.730010768232001,0.0003242553717
0.221,5.297892311264002,0.00031419674840000005
0.221,6.427959583400003,0.00034050185250000006
0.221,6.180577211504001,0.0003347434174
0.221,5.180542620608001,0.00031146514480000003
0.231,6.608724226976003,0.00034470959560000005
0.231,4.594819055456002,0.0002978309836
0.231,6.205558859624002,0.0003353249269
0.231,5.786379615272002,0.00032556749570000006
0.231,5.310703412864003,0.00031449495840000006
0.231,4.6865465429120015,0.00029996616720000003
0.231,6.576184028912003,0.00034395214220000006
0.231,6.021078996584002,0.00033103070290000004
0.231,5.407683451976002,0.00031675240810000003
0.231,5.318133851792004,0.00031466792020000005
0.231,4.165262818808003,0.00028783200230000005
0.231,4.3426965759680005,0.0002919622108
0.231,5.721555441176003,0.00032405855310000005
0.231,5.469561072704002,0.00031819276240000003
0.231,5.513118818144001,0.0003192066764
0.231,6.630759321728004,0.00034522251680000005
0.231,5.582939321864002,0.0003208319209
0.231,4.972490330624002,0.0003066222144
0.231,5.423184884912001,0.0003171132422
0.231,5.225893920272002,0.00031252080820000003
0.231,4.069948222904003,0.00028561331990000004
0.241,5.686068689744003,0.00032323251140000005
0.241,5.576533771064003,0.00032068281590000004
0.241,5.814564038792003,0.00032622355770000006
0.241,4.333600693832002,0.00029175048170000005
0.241,6.006474340760002,0.00033069074350000003
0.241,5.495311386920001,0.0003187921645
0.241,6.040167537968001,0.00033147503580000003
0.241,6.247835494904001,0.0003363090199
0.241,5.123148885440001,0.000310129164
0.241,5.714637446312,0.0003238975197
0.241,5.340553279592001,0.0003151897877
0.241,4.205617788848,0.0002887713638
0.241,3.5380312844720017,0.0002732316407
0.251,6.203509083368003,0.00033527721330000004
0.251,5.517218370656002,0.00031930210360000004
0.251,3.4455351309200015,0.00027107856450000003
0.251,4.494636240944002,0.00029549898140000005
0.251,5.630596619816002,0.00032194126210000003
0.251,4.786088802344002,0.00030228325890000005
0.251,5.061911819792002,0.0003087037202
0.251,3.7248171458000012,0.0002775795425
0.251,5.163119522432002,0.0003110595792
0.251,4.043941686656002,0.0002850079536
0.251,5.288540207096002,0.0003139790551
0.251,5.104444677104002,0.00030969377740000005
0.251,5.732701099568002,0.00032431799580000004
0.251,5.1614540792240025,0.00031102081190000004
0.251,4.586491839416002,0.00029763714710000005
0.261,5.043207611456003,0.00030826833360000005
0.261,5.211929819528002,0.0003121957593
0.261,5.254462676840003,0.00031318581650000005
0.261,4.44928494128,0.000294443318
0.261,6.109859930672002,0.00033309729820000004
0.261,5.869395553640002,0.0003274998965
0.261,5.227687474496003,0.00031256255760000003
0.261,4.373443219808003,0.00029267791480000005
0.261,5.383470469952002,0.0003161887912
0.261,5.372068589528002,0.00031592338430000004
0.261,5.0825376933680015,0.00030918383830000004
0.261,5.689527687176001,0.0003233130281
0.261,4.1509143850160015,0.0002874980071
0.261,4.792366242128002,0.00030242938180000004
0.261,6.031071655832001,0.0003312633067
0.261,5.819432257400003,0.00032633687750000006
0.261,4.728823178192002,0.0003009502602
0.271,5.013101522696001,0.0003075675401
0.271,5.602540307312001,0.0003212881822
0.271,5.077541363744002,0.00030906753640000005
0.271,3.974761738016001,0.0002833976196
0.271,4.017935150408002,0.00028440258730000003
0.271,4.834770988424001,0.0003034164569
0.271,4.755214047488002,0.0003015645728
0.271,4.267367298560002,0.000290208736
0.271,4.620441258656001,0.0002984274036
0.271,5.064986484176002,0.0003087752906
0.271,4.775199365984003,0.00030202978040000004
0.271,5.037186393704003,0.00030812817490000004
0.271,4.680909658208002,0.00029983495480000004
0.271,5.001699642272003,0.00030730213320000004
0.271,4.441598280320003,0.00029426439200000003
0.271,4.587644838560001,0.000297663986
0.271,5.5616728932080015,0.0003203368923
0.281,4.2550686410240015,0.0002899224544
0.281,4.8770476237040015,0.0003044005499
0.281,4.186401136448001,0.0002883240488
0.281,5.936013281960003,0.00032905058850000004
0.281,5.208983266160001,0.000312127171
0.281,4.727285846000003,0.00030091447500000005
0.281,3.873810257408003,0.00028104772480000006
0.281,4.6614367837760025,0.00029938167560000003
0.281,4.526407772912,0.0002962385422
0.281,5.371299923432003,0.00031590549170000006
0.281,4.482337583408,0.0002952126998
0.281,5.150308420832003,0.00031076136920000006
0.281,6.114728149280003,0.00033321061800000004
0.281,5.846335570760001,0.0003269631185
0.281,4.726389068888002,0.0003008936003
0.281,5.836983466592002,0.0003267454252
0.281,6.379021175288003,0.00033936269030000006
0.291,3.2473473891680005,0.0002664652558
0.291,5.212826596640003,0.00031221663400000005
0.291,3.8827780285280014,0.0002812564718
0.291,5.181695619752002,0.00031149198370000004
0.291,6.433468357088003,0.00034063008280000006
0.291,4.557923082848003,0.00029697213880000003
0.291,4.431605621072002,0.00029403178820000005
0.291,7.0336684670480025,0.00035460122130000004
0.291,4.279794067112002,0.00029049799970000005
0.291,3.5692903723760026,0.0002739592731
0.291,4.6764257726480025,0.00029973058130000006
0.291,4.394197204400003,0.00029316101500000006
0.291,5.746665200312004,0.00032464304470000005
0.291,5.080616028128002,0.00030913910680000005
0.291,4.564200522632001,0.0002971182617
0.291,3.6255311084000024,0.00027526841500000003
0.301,3.6274527736400017,0.0002753131465
0.301,4.154885826512002,0.00028759045220000005
0.301,4.238157986912002,0.00028952881720000005
0.301,5.145568313240002,0.00031065103150000004
0.301,4.377542772320002,0.000292773342
0.301,4.752267494120002,0.0003014959845
0.301,3.401464941416002,0.00027005272210000003
0.301,4.8814033982480005,0.0003045019413
0.301,4.914071707328002,0.00030526237680000005
0.301,4.550620754936002,0.00029680215910000003
0.301,4.904463381128002,0.00030503871930000003
0.301,4.481697028328002,0.0002951977893
0.301,3.6662704114880036,0.00027621672280000005
0.301,5.487752836976002,0.00031861622060000005
0.301,5.267914333520002,0.00031349893700000005
0.301,2.1385465456880013,0.00024065518030000002
0.301,4.380617436704002,0.0002928449124
0.311,4.471704369080001,0.0002949651855
0.311,4.606989601976002,0.0002981142831
0.311,4.037536135856001,0.00028485884860000003
0.311,4.081478214344003,0.00028588170890000004
0.311,4.633764804320002,0.00029873754200000004
0.311,3.9118592291600027,0.00028193340850000005
0.311,5.234221136312003,0.00031271464470000005
0.311,3.7951500935840023,0.00027921671540000003
0.311,3.9037882351520015,0.0002817455362
0.311,2.8908144316400026,0.00025816607150000003
0.311,4.922270812352002,0.0003054532312
0.311,4.274413404440002,0.00029037275150000004
0.311,4.2197100006080035,0.00028909939480000006
0.311,4.199084127032002,0.00028861927670000004
0.311,3.6137448949280024,0.00027499406180000004
0.311,5.384111025032,0.0003162037017
0.311,4.996318979600002,0.00030717688500000003
0.321,4.951480124000003,0.00030613315000000004
0.321,4.826443772384003,0.00030322262040000005
0.321,3.6818999554400023,0.000276580539
0.321,4.327963809128001,0.0002916192693
0.321,4.220734888736002,0.0002891232516
0.321,4.4497973853440005,0.0002944552464
0.321,3.5422589480000024,0.00027333005000000003
0.321,4.178458253456002,0.0002881391586
0.321,5.561544782192001,0.0003203339102
0.321,5.274319884320002,0.000313648042
0.321,3.3886538398160013,0.0002697545121
0.321,3.2273620706720028,0.00026600004820000005
0.321,4.676297661632001,0.0002997275992
0.321,4.123114294544003,0.00028685089140000004
0.321,4.546649313440003,0.00029670971400000006
0.321,3.391216060136001,0.0002698141541
0.331,4.055984122160002,0.000285288271
0.331,2.959994380280003,0.00025977640550000003
0.331,3.0998916097520013,0.0002630328587
0.331,5.507994377504003,0.00031908739240000004
0.331,6.708266486408002,0.0003470266873
0.331,5.180798842640002,0.000311471109
0.331,4.420972406744001,0.0002937842739
0.331,4.064823782264003,0.00028549403590000006
0.331,4.108637749736001,0.0002865139141
0.331,3.7002198307280025,0.00027700697930000003
0.331,4.448900608232002,0.00029443437170000004
0.331,4.548186645632002,0.00029674549920000003
0.331,3.7556919006560037,0.00027829822860000005
0.331,4.652725234688003,0.00029917889280000004
0.331,3.4037709397040032,0.00027010639990000004
0.331,4.17256514672,0.000288001982
0.341,3.907631565632002,0.00028183499920000004
0.341,5.096373683096001,0.0003095059051
0.341,4.4799034741040025,0.00029515603990000006
0.341,2.4335862155360015,0.0002475229566
0.341,2.9653750429520027,0.00025990165370000005
0.341,3.9274887731120014,0.0002822972247
0.341,5.223587921984002,0.0003124671304
0.341,4.6837281005600016,0.000299900561
0.341,4.059571230608002,0.00028537176980000003
0.341,3.6508970895680015,0.0002758588708
0.341,4.575858625088001,0.0002973896328
0.341,4.843866870560001,0.00030362818600000003
0.341,2.530950587696001,0.0002497893526
0.341,4.1958813516320035,0.00028854472420000005
0.341,3.919417779104002,0.00028210935240000003
0.341,5.003365085480002,0.00030734090050000006
0.341,4.386894876488004,0.00029299103530000005
0.341,4.082631213488003,0.00028590854780000005
0.361,3.5436681691760015,0.0002733628531
0.361,4.065336226328002,0.0002855059643
0.361,3.4635987841760016,0.0002714990406
0.361,2.9530763854160025,0.00025961537210000005
0.361,4.326682698968002,0.0002915894483
0.361,4.271723073104001,0.0002903101274
0.361,4.014732375008002,0.00028432803480000005
0.361,3.1788079956080004,0.0002648698323
0.361,4.216251003176001,0.00028901887810000004
0.361,3.9245422197440014,0.0002822286364
0.361,4.4263530694160025,0.00029390952210000003
0.361,4.802358901376001,0.0003026619856
0.361,4.561253969264001,0.0002970496734
0.361,3.336128323256002,0.0002685318511
0.361,3.248500388312001,0.0002664920947
0.361,3.3545763095600005,0.0002689612735
0.361,4.008198713192002,0.00028417594770000003
0.371,3.139990357760002,0.00026396625600000003
0.371,4.354995233504001,0.0002922484924
0.371,4.046888240024002,0.0002850765419
0.371,3.9253108858400036,0.00028224652900000005
0.371,5.214620150864002,0.00031225838340000005
0.371,3.9110905630640005,0.0002819155159
0.371,5.3609229311360025,0.00031566394160000005
0.371,4.586619950432002,0.00029764012920000004
0.371,4.764950484704002,0.0003017912124
0.371,3.5586571580480033,0.00027371175880000004
0.371,3.1346096950880025,0.0002638410078
0.371,2.972933592896002,0.0002600775976
0.371,2.4458848730720018,0.0002478092382
0.371,3.540209171744003,0.00027328233640000005
0.371,2.412063564848003,0.00024702196380000003
0.371,4.264676967224002,0.00029014611190000003
0.371,4.727542068032003,0.00030092043920000003
0.371,3.8685577057520018,0.00028092545870000003
0.371,3.7843887682400013,0.000278966219
0.371,4.006917603032003,0.00028414612670000003
0.371,4.342440353936002,0.00029195624660000003
0.371,3.162537896576003,0.00026449110560000004
0.371,4.023059591048002,0.0002845218713
0.371,3.574671035048002,0.00027408452130000003
0.371,1.5257915561600015,0.000226391796
0.371,3.3540638654960038,0.00026894934510000005
0.371,3.6469256480720027,0.00027576642570000003
0.371,3.9173680028480025,0.00028206163880000005
0.371,3.4920394297280026,0.00027216106680000003
0.371,1.6687634500160016,0.0002297198196
0.371,3.690611504528002,0.0002767833218
0.371,3.773371220864,0.0002787097584
0.371,3.6497440904240026,0.00027583203190000005
0.381,4.816451113136001,0.0003029900166
0.381,1.6837524388880016,0.0002300687253
0.381,3.615026005088003,0.00027502388280000004
0.381,3.7773426623600024,0.00027880220350000003
0.381,4.854756306920002,0.00030388166450000004
0.381,4.149761385872001,0.0002874711682
0.381,1.8912922848080012,0.0002348997273
0.381,3.0864399530720004,0.0002627197382
0.381,3.1958467607360017,0.0002652664516
0.381,2.569768225544001,0.0002506929289
0.381,3.9561856406960025,0.0002829652151
0.381,2.7337503260240013,0.0002545100169
0.381,3.9362003222000013,0.0002825000075
0.381,3.5230422956000034,0.00027288273500000005
0.381,3.0031677926720004,0.0002607813732
0.381,2.8636548962480006,0.0002575338663
0.381,3.530857067576001,0.0002730646431
0.381,3.0945109470800034,0.00026290761050000005
0.381,3.3579071959760025,0.00026903880810000004
0.381,2.151870091352002,0.00024096531870000003
0.391,3.624890553320002,0.00027525350450000003
0.391,3.2107076385920017,0.0002656123752
0.391,3.848059943192,0.0002804483227
0.391,2.7636001927520013,0.0002552048462
0.391,4.581751731824003,0.00029752680940000004
0.391,2.3327628459440017,0.0002451760439
0.391,4.046375795960001,0.0002850646135
0.391,3.996668721752002,0.0002839075587
0.391,2.949617387984002,0.00025953485540000003
0.391,3.237867173984002,0.00026624458040000004
0.401,3.270407372048002,0.00026700203380000003
0.401,2.733622215008001,0.0002545070348
0.401,3.056590086344002,0.00026202490890000005
0.401,3.7865666555120026,0.00027901691470000003
0.401,2.2302740331440027,0.00024279036390000003
0.401,2.6525279418800025,0.00025261936550000005
0.401,3.780673548776001,0.0002788797381
0.401,3.223006296128,0.0002658986568
0.401,3.1857259904720028,0.00026503086570000005
0.401,3.5181740769920022,0.00027276941520000005
0.401,3.153442014440003,0.00026427937650000004
