Timestamp (seconds),Torque [Pound-inches],Torque [Raw Reading]
0.144,-377.75136083170406,-0.008537042849900001
0.144,-290.75539752963203,-0.006511997149200001
0.144,-230.23165401872,-0.005103157682
0.144,-183.860206334312,-0.0040237478197
0.144,-179.7117154142,-0.0039271814575
0.144,-179.729138512376,-0.0039275870231
0.16,-158.57916276992003,-0.0034352691520000006
0.16,-120.00160496590401,-0.0025372813074
0.16,-72.535832982824,-0.0014323983469000001
0.16,2.3340383218000014,0.00031038264250000003
0.16,75.62635057540001,0.0020164420525000002
0.16,138.97776043146402,0.0034911024309000004
0.16,48.005999858848,0.0013735102388
0.16,-70.077126363752,-0.0013751658837000001
0.16,-160.716182627816,-0.0034850135621000006
0.16,-235.006864029104,-0.0052143124774
0.16,-291.12538214384,-0.006520609454
0.16,-317.47922735621603,-0.0071340602271000005
0.16,-328.22364204610403,-0.0073841629899
0.16,-343.62783872096,-0.007742733676000001
0.16,-377.79081902463196,-0.0085379613367
0.16,-418.499631690824,-0.0094855593969
0.16,-485.66439404914405,-0.011048984963900001
0.16,-554.564932563248,-0.012652815003800002
0.16,-635.2767943084881,-0.014531582735300001
0.16,-604.8169910333121,-0.013822555657200001
0.16,-464.79997776135207,-0.010563314193700001
0.16,-363.715517918744,-0.0082103239739
0.16,-279.34147467012804,-0.0062463099318
0.16,-220.880702849864,-0.0048854912209
0.16,-179.212979228912,-0.0039155721422
0.16,-178.123651259864,-0.0038902153459000003
0.176,-175.88760158660003,-0.0038381657725000003
0.176,-152.253937576952,-0.0032880339287000003
0.176,-114.1124696714,-0.0024001971525000002
0.176,-61.811275500416016,-0.0011827578096000003
0.176,12.49836633124,0.0005469824565
0.176,88.98371754762401,0.0023273677269
0.176,138.46083248190402,0.0034790696574000003
0.176,33.386355045975996,0.0010332019331
0.176,-78.44879692630401,-0.0015700371724000003
0.176,-168.40514958610402,-0.0036639932399000004
0.176,-239.17034393808802,-0.0053112277453000005
0.176,-293.66095537251203,-0.0065796311772
0.176,-315.467756294,-0.007087238275
0.176,-327.352359026288,-0.0073638817278
0.176,-344.82593294259203,-0.0077706222752
0.176,-380.68407820997606,-0.008605309083100001
0.176,-423.20079353396005,-0.009594990538500001
0.176,-492.780320432864,-0.0112146257084
0.176,-562.2841337213121,-0.012832498457200001
0.176,-640.651563873752,-0.0146566937587
0.176,-587.5487790756561,-0.0134205954161
0.176,-448.557422597792,-0.0101852286452
0.176,-351.011773350152,-0.0079146129737
0.176,-270.604687711976,-0.0060429396581000005
0.176,-213.942722667368,-0.0047239926133
0.192,-177.09543224544802,-0.0038662810113000005
0.192,-178.46980722509602,-0.0038982729801000007
0.192,-174.68412670229603,-0.0038101519251000004
0.192,-147.21609998376803,-0.0031707658283000005
0.2,-109.20889242298401,-0.0022860542929000003
0.2,-52.26764536349601,-0.0009606062701000001
0.2,21.456785347072007,0.0007555117632000001
0.2,101.38217356508801,0.0026159723828000003
0.2,134.26660592908001,0.0033814386855
0.2,16.522333343800003,0.0006406502175000001
0.2,-89.66927215164802,-0.0018312214188000004
0.2,-178.95829452910402,-0.0039096437274000004
0.2,-246.351094495904,-0.0054783774324
0.2,-297.86286858629603,-0.0066774410751
0.2,-315.942791941328,-0.0070982959018
0.2,-328.277064339776,-0.007385406525600001
0.208,-346.77578260611205,-0.0078160098372
0.208,-383.94027590364806,-0.0086811051188
0.208,-428.86547832843206,-0.0097268500542
0.208,-500.85105821883207,-0.011402492044200001
0.208,-570.7898084066001,-0.013030489022500001
0.208,-642.485601178808,-0.0146993855023
0.208,-567.445086000872,-0.012952632355700001
0.208,-432.869460022496,-0.0098200526076
0.208,-338.17543388,-0.0076158155
0.216,-261.20531057907203,-0.0058241459632
0.216,-204.867722626976,-0.0045127495956
0.216,-174.09596902784003,-0.0037964611040000006
0.216,-177.13975865698404,-0.0038673128179000007
0.216,-171.957411837752,-0.0037466809087000003
0.216,-141.49696800749604,-0.0030376389201000006
0.216,-103.62414890249602,-0.0021560556076000003
0.216,-42.555549240536,-0.0007345332691000001
0.216,30.103382149960005,0.0009567826385
0.224,112.073422183336,0.0028648375741
0.224,125.36314653911202,0.0031741886997000003
0.224,0.5126840073280015,0.00026798612680000003
0.224,-101.43280997381602,-0.0021050467871000004
0.224,-189.75344118132801,-0.0041609274018
0.224,-254.43643693769602,-0.0056665837276
0.224,-303.334490079656,-0.0068048065661
0.224,-318.28043365028003,-0.0071527102805000005
0.224,-331.049642948048,-0.0074499451338
0.224,-351.98836362512003,-0.007937345522
0.224,-390.49866314573603,-0.008833767764100001
0.224,-438.1332854479041,-0.009942581132400001
0.224,-510.321152632568,-0.0116229318583
0.224,-582.577431099776,-0.0133048750256
0.224,-645.3046840858881,-0.0147650066128
0.224,-550.2414419952801,-0.012552175093
0.224,-421.400065093064,-0.0095530741409
0.224,-327.190298591048,-0.0073601093713
0.224,-254.152286704208,-0.0056599694298
0.224,-199.967732487008,-0.0043986902348
0.224,-175.01183468122403,-0.0038177801369000007
0.224,-177.97388948216002,-0.0038867292710000004
0.224,-170.089553224472,-0.0037032018907000004
0.224,-136.75634797143204,-0.0029272892917000005
0.224,-98.70750433044802,-0.0020416085738000004
0.224,-32.148963299840005,-0.0004922943040000001
0.224,38.958159353848,0.0011628994263
0.224,121.67393361136001,0.0030883131660000003
0.232,114.200321270968,0.0029143463983
0.232,-15.305951804288,-0.0001002316528
0.232,-112.91655333704001,-0.0023723592490000004
0.232,-199.615939637072,-0.0043905013882
0.232,-262.42390256326405,-0.0058525116984000005
0.232,-307.049837654672,-0.0068912904482
0.232,-320.36851510006403,-0.007201315528400001
0.232,-334.33863706181603,-0.0075265045871
0.232,-357.315732114464,-0.0080613531684
0.232,-396.05009780206404,-0.0089629911034
0.232,-447.45079964158407,-0.010159469265400001
0.232,-519.776514279464,-0.0118430287309
0.232,-594.445251288968,-0.013581127823300001
0.248,-643.544823059096,-0.0147240415051
0.248,-531.9751171119681,-0.0121269813108
0.248,-409.183398607304,-0.009268701084900001
0.248,-316.806003967136,-0.0071183892916
0.248,-247.396096053416,-0.0055027024221
0.248,-193.92627319448,-0.004258060363
0.248,-174.18769651529604,-0.0037985962876000007
0.248,-176.64896535468802,-0.0038558883928000004
0.256,-166.068276543248,-0.0036095967538000004
0.256,-130.246899137456,-0.0027757658086000002
0.256,-91.30320004971202,-0.0018692551222000003
0.256,-20.932331404976,-0.00023119952060000003
0.256,50.301749265568,0.0014269494708
0.256,132.93566058385602,0.0033504576486000004
0.256,103.760298355096,0.0026713291051
0.256,-26.476976177456002,-0.0003602648086
0.256,-120.79192182360802,-0.0025556778823000005
0.256,-204.40370452702402,-0.0045019484294
0.256,-265.551348685856,-0.0059253107236
0.256,-305.930147374832,-0.0068652268942
0.256,-317.420552510888,-0.0071326944253
0.256,-331.554784684136,-0.0074617035541
0.256,-357.572594701544,-0.0080673322789
0.264,-396.54025054928,-0.008974400618
0.264,-452.47031735948,-0.0102763109255
0.264,-523.52709238388,-0.011930332690500001
0.264,-601.049117941736,-0.0137348491141
0.264,-632.9027690709921,-0.014476321440200002
0.264,-507.871029451568,-0.0115658991958
0.264,-392.042144666504,-0.0088696961049
0.264,-299.937114046352,-0.0067257242562
0.264,-234.22333705524798,-0.0051960739538
0.264,-182.59062616575198,-0.0039941952087
0.264,-168.37504349734402,-0.0036632924464000006
0.264,-170.60942772740003,-0.0037153032525000006
0.264,-156.788298877256,-0.0033935823761000006
0.264,-119.43215149978401,-0.0025240258729
0.264,-78.13518115913601,-0.0015627369916000004
0.264,-4.923578845615999,0.00014144369540000003
0.264,65.797929649912,0.0017876613047
0.264,144.913400024776,0.0036292690881
0.264,93.06200363096801,0.0024222998983
0.28,-35.083089899288,-0.0005605933403000001
0.28,-127.30008954742401,-0.0027071715444000003
0.28,-207.92752613311998,-0.004583974072
0.28,-266.77826788608803,-0.005953870295300001
0.296,-303.003451214312,-0.0067971008197
0.296,-314.110291968464,-0.0070556399434
0.304,-328.817052272216,-0.0073979760771000005
0.304,-357.575797476944,-0.0080674068314
0.304,-396.80877123881606,-0.008980651099600001
0.304,-456.41434309805607,-0.010368117856100001
0.304,-526.458528651992,-0.0119985691027
0.304,-606.1761208020561,-0.013854192756100002
0.304,-618.819140749064,-0.014148490240900001
0.304,-484.4109558686,-0.0110198080975
0.304,-374.85707675823204,-0.0084696712467
0.304,-284.991042364712,-0.0063778175597
0.304,-222.448141130624,-0.0049219772144000005
0.304,-173.69639076893603,-0.0037871599341000005
0.304,-164.708890552472,-0.0035779536907000003
0.304,-165.41157947523203,-0.0035943105092000006
0.304,-148.291335741056,-0.0031957945936000004
0.304,-110.370603116072,-0.0023130959757
0.304,-66.37394933525601,-0.0012889653011000002
0.304,8.344750970488,0.00045029681030000004
0.304,80.56157124476802,0.0021313214908000003
0.304,152.93968328819201,0.0038161006352000005
0.304,80.308680099184,0.0021254348254
0.312,-44.032413032984,-0.0007689109179000001
0.312,-135.26641685535202,-0.0028926074687000004
0.312,-213.437965264328,-0.0047122431393
0.312,-271.609974854528,-0.0060663401968
0.312,-302.802957474272,-0.0067924338332
0.312,-313.914410225,-0.0070510803125
0.312,-329.652592318568,-0.0074174253333000005
0.312,-361.485745685264,-0.0081584205234
0.312,-401.597048572832,-0.0090921100692
0.312,-466.06776437568806,-0.0105928250553
0.312,-535.095260906648,-0.012199610356300001
0.312,-616.664954015024,-0.0140983462294
0.312,-607.4572309620561,-0.013884013756100001
0.312,-468.421804294688,-0.0106476211428
0.312,-363.95713529492,-0.0082159482145
0.312,-276.62462435381605,-0.006183068537100001
0.312,-216.241162405424,-0.0047774944694
0.312,-170.467352610656,-0.0037119961036000005
0.312,-165.41555091672802,-0.0035944029543000006
0.312,-165.54968315048,-0.0035975252130000003
0.312,-145.59306152206403,-0.0031329856034000006
0.312,-107.48464625864001,-0.0022459182090000004
0.312,-59.395998515768014,-0.0011265362783000003
0.312,15.514227758896002,0.0006171840726
0.312,88.544681095792,0.0023171480702
0.312,151.581578407576,0.0037844873931
0.312,60.89383995743201,0.0016735065167
0.312,-57.91721305808001,-0.0010921138980000001
0.312,-148.95021069634402,-0.0032111315339000005
0.328,-224.067080039816,-0.0049596620121
0.328,-280.781186267936,-0.0062798227716
0.328,-307.113252607592,-0.0068927665877000005
0.328,-318.755981741672,-0.0071637798357
0.328,-334.644822390056,-0.0075336318061
0.328,-368.551452550712,-0.0083228922847
0.328,-410.3021921100321,-0.009294743764200001
0.328,-477.90432547697606,-0.0108683502206
0.328,-546.26487605864,-0.012459610709
0.328,-627.260119371272,-0.014344974845700001
0.328,-594.671239121192,-0.0135863882477
0.328,-454.461034437104,-0.0103226497774
0.328,-353.927836296344,-0.0079824915339
0.328,-269.324474329088,-0.0060131395328
0.328,-211.488243711824,-0.0046668585594
0.328,-170.08109789741602,-0.0037030050721000005
0.328,-168.78948263410402,-0.0036729395399000006
0.328,-167.384745343664,-0.0036402408134000004
0.328,-142.716712990832,-0.0030660314942000002
0.328,-104.88296774571202,-0.0021853577222000005
0.328,-52.397678044736004,-0.0009636331016000001
0.328,22.017527264104004,0.0007685644149000001
0.328,98.66967902332,0.0025528323795
0.328,147.515334759736,0.0036898355391
0.328,41.06392012384,0.001211916204
0.328,-71.28188235821601,-0.0014032095521000001
0.328,-162.162043554392,-0.0035186695427000003
0.328,-233.6112226208,-0.00518182548
0.328,-287.880842552624,-0.0064450847894000005
0.328,-309.807939718136,-0.006955492079100001
0.328,-322.415472913712,-0.0072489635222
0.328,-339.70302963478406,-0.007651374060400001
0.328,-375.905921646224,-0.0084940856994
0.328,-418.17051449072005,-0.009477898382000001
0.328,-488.376248035832,-0.0111121100567
0.328,-557.4417935385441,-0.012719781041400001
0.328,-635.7824484886401,-0.014543353084000002
0.328,-580.528551620888,-0.013257182300300001
0.328,-441.94791906032003,-0.010031376142
0.328,-343.980912681056,-0.0077509523436
0.328,-263.04088521632,-0.0058668734920000005
0.328,-206.84960004449601,-0.0045588826826
0.328,-170.518212684008,-0.0037131799973000004
0.328,-171.17439730796002,-0.0037284543135000007
0.328,-167.81635135656802,-0.0036502875083000005
0.328,-140.662068516224,-0.0030182045744000002
0.328,-102.70700213895202,-0.0021347067537000005
0.328,-45.363998933288,-0.0007999068653
0.328,27.988397386816004,0.0009075511496000001
0.328,107.276305189216,0.0027531728396
0.328,139.277155875856,0.0034980715986
0.328,20.979187479424006,0.0007443944944000001
0.328,-86.464062642344,-0.0017566122589000002
0.328,-176.83177977452002,-0.0038601438495000006
0.328,-244.9010059058,-0.0054446230425
0.328,-297.11713436216,-0.0066600822710000005
0.328,-315.515413591952,-0.0070883476162
0.328,-328.20903739028,-0.0073838230305
0.328,-347.288867225192,-0.0078279531477
0.328,-385.22356395092004,-0.008710976814500001
0.328,-430.645196562704,-0.0097682773874
0.328,-502.57120483066404,-0.011442532700900001
0.328,-572.366983124576,-0.0130672016556
0.328,-644.116582523504,-0.0147373506174
0.328,-566.8049152539201,-0.012937730802
0.328,-432.290526341192,-0.0098065764977
0.328,-336.633361580408,-0.0075799199623
0.328,-259.50438061963996,-0.0057845526215
0.328,-204.232932542696,-0.0044979732901
0.328,-173.73328674154402,-0.0037880187789000003
0.328,-175.461376236368,-0.0038282443258000004
0.328,-169.541750520056,-0.0036904504311000004
0.328,-138.75949181760802,-0.0029739174073000006
0.328,-100.92587468350402,-0.0020932466174000005
0.328,-39.169575087656,-0.0006557163661
0.352,32.840730228832,0.0010205011692
0.352,115.03163365379201,0.0029336972452000004
0.352,127.323757527976,0.0032198267581
0.352,1.4849185077520008,0.00029061728370000003
0.352,-100.82825408931201,-0.0020909742572000002
0.352,-189.133511974904,-0.0041464970199
0.352,-254.551480630064,-0.0056692616534
0.352,-303.287473336784,-0.0068037121354
0.352,-318.21420025500805,-0.007151168534800001
0.352,-331.430901331664,-0.0074588198634
0.352,-352.527582891464,-0.0079498971809
0.352,-390.751682402336,-0.0088396574116
0.352,-439.08194752138405,-0.009964663582900001
0.352,-510.98425525138407,-0.011638367207900001
0.352,-582.865040330696,-0.0133115698401
0.352,-644.026008035192,-0.0147352422727
0.352,-547.0560896934561,-0.012478028158600002
0.352,-418.15808772216803,-0.009477609118300001
0.352,-323.71656839220805,-0.007279249729800001
0.352,-250.839848274512,-0.0055828642522
0.352,-195.6583341308,-0.004298378355
0.352,-170.55562110068,-0.0037140507705000006
0.352,-173.224045452944,-0.0037761649314000004
0.352,-165.471022986656,-0.0035956942036000005
0.352,-131.92822811144003,-0.0028149028890000006
0.352,-93.80315841593601,-0.0019274478216000004
0.352,-28.0795168766,-0.00039756789750000003
0.352,42.728082221680005,0.001250653683
0.352,126.519476569528,0.0032011051343
0.368,117.553627114768,0.0029924028658
0.368,-11.967506838344,-2.2521108900000003e-05
0.368,-110.01778537800801,-0.0023048832723000004
0.368,-197.03296533248002,-0.004330376288
0.368,-259.774822974416,-0.0057908478346
0.368,-304.975720305632,-0.0068430102492
0.368,-318.075327913664,-0.0071479359384
0.368,-332.28617047448,-0.007478728363
0.368,-355.965954449888,-0.0080299337628
0.368,-394.86468657101597,-0.0089353977321
0.368,-447.38392569123204,-0.010157912609200001
0.368,-519.1486421900481,-0.011828413458800001
0.368,-593.994684845696,-0.0135706397776
0.368,-641.8053316838481,-0.0146835505513
0.368,-528.462953608328,-0.012045227039300001
0.368,-405.66137055543203,-0.0091867171917
0.368,-313.16624189156005,-0.0070336648485000005
0.368,-243.03839984417598,-0.0054012662906
0.368,-189.37141413161598,-0.0041520347796
0.368,-170.73138941463202,-0.0037181422117000006
0.368,-173.32435637847203,-0.0037784999157000005
0.368,-162.92007643606402,-0.0035363146284000005
0.368,-127.139054000312,-0.0027034230447
0.368,-87.75900879207201,-0.0017867553257000003
0.368,-17.693044365416,-0.0001557971221
0.368,52.243271713048,0.0014721431963
0.368,135.014389929472,0.0033988452032000004
0.368,103.54827462361601,0.0026663937296
0.368,-26.924724178376003,-0.00037068724810000004
0.368,-122.32477013004801,-0.0025913587088000002
0.368,-206.811422961728,-0.0045579940168
0.384,-268.389904467368,-0.005991385113300001
0.384,-309.000327873272,-0.0069366929207
0.384,-321.11693965553604,-0.0072187369566000005
0.384,-335.76502511396,-0.0075597072885000005
0.384,-362.363306144864,-0.0081788479084
0.384,-402.132168286664,-0.0091045663009
0.384,-458.453998583792,-0.0104155958702
0.384,-529.837584810008,-0.0120772249723
0.384,-607.783657830824,-0.0138916121469
0.384,-638.296242844592,-0.014601867850200002
0.384,-511.891537466696,-0.0116594864401
0.384,-396.389463883448,-0.0089708906863
0.384,-304.196933439368,-0.006824882063300001
0.384,-238.37938652530403,-0.0052928162599000005
0.384,-187.162780215776,-0.0041006233756
0.384,-173.223917341928,-0.0037761619493000003
0.384,-175.28586414444803,-0.0038241588488000006
0.384,-160.02438314141602,-0.0034689102221000002
0.384,-121.86818246902402,-0.0025807305044000003
0.384,-80.331260195408,-0.0016138561498000002
0.384,-7.848865784959999,7.335042400000001e-05
0.384,62.41259605211201,0.0017088593122
0.384,141.36267510532002,0.0035466172045000004
0.384,87.42076315242402,0.0022909861069
0.384,-41.77266282176,-0.000716309656
0.384,-135.880196733008,-0.0029068947098
0.4,-217.55007265589603,-0.0048079625851
0.4,-277.830533347424,-0.0062111390444
0.4,-314.113238521832,-0.0070557085317
0.4,-326.0016845846,-0.0073324414475
0.4,-340.91316629192,-0.007679542977
0.4,-370.04343344304806,-0.008357621821300001
0.4,-409.614235954112,-0.0092787298872
0.4,-469.67473003116805,-0.010676786080800001
0.4,-540.120543620264,-0.012316586210900001
0.4,-620.27525055692,-0.014182384789500001
0.4,-631.046440449152,-0.0144331108112
0.4,-495.423122581928,-0.0112761434493
0.4,-385.190767530824,-0.0087102133969
0.4,-294.333794428544,-0.0065952931664
0.4,-231.97268272616003,-0.005143684421
0.4,-183.20043460191198,-0.0040083900047
0.4,-175.03041077854402,-0.0038182125414000004
0.4,-175.57244848724002,-0.0038308298065000005
0.4,-158.30526141771202,-0.0034288934222000004
0.4,-119.73474971957602,-0.0025310695931000005
0.4,-75.43216683255201,-0.0014998176637000002
0.4,-1.4477988705199998,0.00022235105050000001
0.4,70.151782528672,0.0018890079732
0.4,142.208592143968,0.0035663080108
0.4,67.095181797928,0.0018178580493000002
0.416,-57.13868241384801,-0.0010739916763000002
0.416,-149.937177963608,-0.0032341056323000003
0.416,-228.52367795340803,-0.0050634003248
0.416,-286.846730431472,-0.0064210132782
0.416,-318.120038658248,-0.0071489766913
0.416,-329.413409051696,-0.0074118577526000005
0.416,-344.51654483895203,-0.0077634205037
0.416,-376.03416077324005,-0.0084970707815
0.416,-416.354797060952,-0.0094356330787
0.416,-480.4336212658641,-0.010927225820900001
0.416,-549.836867406752,-0.012542757621200001
0.416,-631.1954335607601,-0.014436578993500001
0.416,-620.411432566928,-0.014185554761800001
0.416,-479.85122858712805,-0.0109136691943
0.416,-374.18398148016803,-0.0084540032933
0.416,-285.660422423312,-0.006393399032200001
0.416,-225.441070686416,-0.0049916450346
0.416,-179.51711478089598,-0.0039226516476
0.416,-174.60200754104002,-0.0038082403990000006
