Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.04,0.028290993071593534,7.872108902816,9.27403971e-05
0.04,0.028868360277136258,8.129719299200001,9.539727000000001e-05
0.04,0.029445727482678985,7.996721788160001,9.402559600000001e-05
0.04,0.03002309468822171,7.86661552736,9.2683741e-05
0.04,0.030600461893764433,7.9597137850880015,9.364391280000001e-05
0.04,0.03117782909930716,8.034886291328,9.441920680000001e-05
0.04,0.03175519630484989,7.9137429062720015,9.316979070000001e-05
0.04,0.03233256351039261,7.909695155936,9.312804410000001e-05
0.04,0.032909930715935336,8.005106413856002,9.41120711e-05
0.04,0.03348729792147806,8.014069289600002,9.420451e-05
0.04,0.034064665127020784,8.020430040128002,9.427011180000001e-05
0.05,0.03464203233256351,8.112082672736001,9.52153741e-05
0.05,0.03521939953810624,7.885697778944,9.288054640000001e-05
0.05,0.03579676674364896,7.864591652192,9.26628677e-05
0.05,0.036374133949191687,7.876156653152001,9.278214370000001e-05
0.05,0.03695150115473441,7.901888780288,9.304753280000001e-05
0.05,0.037528868360277134,7.859098276736,9.26062116e-05
0.05,0.03810623556581986,7.952774784512001,9.357234720000001e-05
0.05,0.03868360277136259,7.828451024192,9.22901302e-05
0.05,0.03926096997690531,7.999902163424001,9.405839690000001e-05
0.05,0.03983833718244804,8.027079915680002,9.43386955e-05
0.05,0.04041570438799076,7.883384778752,9.285669120000001e-05
0.05,0.040993071593533485,7.924729657184002,9.328310290000001e-05
0.05,0.04157043879907621,8.082302795264003,9.490823840000001e-05
0.05,0.04214780600461894,7.952196534464002,9.356638340000001e-05
0.05,0.042725173210161664,7.901310530240001,9.304156900000001e-05
0.05,0.04330254041570439,7.9542204096320015,9.358725670000001e-05
0.05,0.04387990762124711,7.840883400224,9.24183519e-05
0.06,0.044457274826789836,8.060618418464,9.46845959e-05
0.06,0.04503464203233257,8.053101167840001,9.46070665e-05
0.06,0.04561200923787529,7.991228412704001,9.396893990000001e-05
0.06,0.046189376443418015,7.9793742867200015,9.384668200000001e-05
0.06,0.04676674364896074,8.151981926048002,9.562687630000001e-05
0.06,0.04734411085450346,8.067846544064,9.475914340000001e-05
0.06,0.04792147806004619,8.014358414624002,9.420749190000001e-05
0.06,0.04849884526558892,8.167883802368,9.579088080000001e-05
0.06,0.04907621247113164,7.769469519296,9.16818226e-05
0.06,0.049653579676674366,8.048186042432,9.455637420000001e-05
0.06,0.05023094688221709,7.864302527168001,9.265988580000001e-05
0.06,0.050808314087759814,8.110347922592002,9.519748270000001e-05
0.06,0.05138568129330254,8.031995041087999,9.43893878e-05
0.06,0.05196304849884527,7.924729657184002,9.328310290000001e-05
0.06,0.05254041570438799,8.090976545983999,9.49976954e-05
0.06,0.053117782909930716,7.870085027648,9.27195238e-05
0.06,0.05369515011547344,7.885697778944,9.288054640000001e-05
0.07,0.054272517321016164,7.948437909152001,9.35276187e-05
0.07,0.05484988452655889,7.964339785472,9.369162320000001e-05
0.07,0.05542725173210162,8.0718942944,9.480089000000001e-05
0.07,0.05600461893764434,7.997010913184,9.40285779e-05
0.07,0.05658198614318707,7.962605035328001,9.36737318e-05
0.07,0.05715935334872979,7.967231035712001,9.372144220000001e-05
0.07,0.057736720554272515,7.9825546619839995,9.38794829e-05
0.07,0.05831408775981524,7.875578403104,9.27761799e-05
0.07,0.05889145496535797,7.877891403296,9.28000351e-05
0.07,0.059468822170900694,8.136947424799999,9.547181750000001e-05
0.07,0.06004618937644342,8.037488416544,9.44460439e-05
0.07,0.06062355658198614,7.956533409824,9.36111119e-05
0.07,0.061200923787528866,7.760217518528001,9.158640180000001e-05
0.07,0.0617782909930716,7.928777407520001,9.332484950000001e-05
0.07,0.06235565819861432,7.831631399456001,9.232293110000001e-05
0.07,0.06293302540415704,7.9487270341760015,9.353060060000001e-05
0.08,0.06351039260969978,7.974748286336001,9.379897160000001e-05
0.08,0.06408775981524249,8.195350679648001,9.607416130000001e-05
0.08,0.06466512702078522,7.833944399648,9.23467863e-05
0.08,0.06524249422632794,8.036042791424002,9.44311344e-05
0.08,0.06581986143187067,7.944101033791999,9.34828902e-05
0.08,0.06639722863741339,8.014936664672,9.42134557e-05
0.08,0.06697459584295612,7.8787587783680015,9.280898080000001e-05
0.08,0.06755196304849885,7.903334405408001,9.306244230000001e-05
0.08,0.06812933025404157,8.067846544064,9.475914340000001e-05
0.08,0.0687066974595843,7.979085161695999,9.38437001e-05
0.08,0.06928406466512702,8.046162167264,9.45355009e-05
0.08,0.06986143187066975,8.0285255408,9.4353605e-05
0.08,0.07043879907621248,7.9579790349440005,9.36260214e-05
0.08,0.0710161662817552,7.8911911544,9.293720250000001e-05
0.08,0.07159353348729793,8.13550179968,9.5456908e-05
0.08,0.07217090069284064,8.064955293824,9.47293244e-05
0.08,0.07274826789838337,8.023899540416,9.430589460000001e-05
0.09,0.07332563510392609,8.095891671392,9.504838770000001e-05
0.09,0.07390300230946882,8.064087918752001,9.47203787e-05
0.09,0.07448036951501155,8.023321290368,9.429993080000001e-05
0.09,0.07505773672055427,8.05454679296,9.4621976e-05
0.09,0.075635103926097,7.8058992723200005,9.2057542e-05
0.09,0.07621247113163972,8.16441430208,9.575509800000001e-05
0.09,0.07678983833718245,8.056859793152,9.464583120000001e-05
0.09,0.07736720554272518,7.966652785664,9.371547840000001e-05
0.09,0.0779445727482679,8.047029542336002,9.45444466e-05
0.09,0.07852193995381063,7.972435286144001,9.37751164e-05
0.09,0.07909930715935334,7.968676660832002,9.373635170000001e-05
0.09,0.07967667436489607,7.884830403872001,9.287160070000001e-05
0.09,0.0802540415704388,7.9524856594880005,9.35693653e-05
0.09,0.08083140877598152,8.014647539648,9.42104738e-05
0.09,0.08140877598152425,7.918079781632,9.32145192e-05
0.09,0.08198614318706697,8.120178173408,9.52988673e-05
0.09,0.0825635103926097,7.923284032064001,9.326819340000001e-05
0.1,0.08314087759815242,7.847822400800001,9.248991750000001e-05
0.1,0.08371824480369515,7.96202678528,9.3667768e-05
0.1,0.08429561200923788,8.176268428064002,9.587735590000001e-05
0.1,0.0848729792147806,8.100228546752,9.509311620000001e-05
0.1,0.08545034642032333,7.9137429062720015,9.316979070000001e-05
0.1,0.08602771362586605,7.952774784512001,9.357234720000001e-05
0.1,0.08660508083140878,7.881650028608001,9.283879980000001e-05
0.1,0.08718244803695151,8.015804039744001,9.422240140000001e-05
0.1,0.08775981524249422,7.9137429062720015,9.316979070000001e-05
0.1,0.08833718244803695,8.027947290752,9.43476412e-05
0.1,0.08891454965357967,7.954509534656,9.35902386e-05
0.1,0.0894919168591224,8.127984549056002,9.53793786e-05
0.1,0.09006928406466513,7.892636779520001,9.295211200000001e-05
0.1,0.09064665127020785,8.122202048576,9.531974060000001e-05
0.1,0.09122401847575058,8.105432797184001,9.514679040000001e-05
0.1,0.0918013856812933,8.031995041087999,9.43893878e-05
0.1,0.09237875288683603,8.03286241616,9.439833350000001e-05
0.11,0.09295612009237875,7.871241527744002,9.273145140000001e-05
0.11,0.09353348729792148,8.007708539072002,9.413890820000001e-05
0.11,0.09411085450346421,8.028236415776,9.435062310000001e-05
0.11,0.09468822170900693,8.053679417887999,9.46130303e-05
0.11,0.09526558891454966,7.864591652192,9.26628677e-05
0.11,0.09584295612009237,7.805321022272001,9.205157820000001e-05
0.11,0.0964203233256351,8.066690043968002,9.474721580000001e-05
0.11,0.09699769053117784,8.013491039552001,9.41985462e-05
0.11,0.09757505773672055,7.9929631628480005,9.39868313e-05
0.11,0.09815242494226328,7.8267162740480005,9.227223880000001e-05
0.11,0.098729792147806,7.966941910688001,9.37184603e-05
0.11,0.09930715935334873,8.223684932000001,9.63663875e-05
0.11,0.09988452655889145,7.935138158048001,9.33904513e-05
0.11,0.10046189376443418,8.084615795456,9.49320936e-05
0.11,0.10103926096997691,8.033729791232002,9.440727920000001e-05
0.11,0.10161662817551963,8.0718942944,9.480089000000001e-05
0.12,0.10219399538106236,8.005106413856002,9.41120711e-05
0.12,0.10277136258660508,8.137236549824003,9.547479940000001e-05
0.12,0.1033487297921478,8.001058663519999,9.40703245e-05
0.12,0.10392609699769054,8.198241929888002,9.610398030000001e-05
0.12,0.10450346420323325,7.7845040205439995,9.18368814e-05
0.12,0.10508083140877598,8.040668791807999,9.44788448e-05
0.12,0.1056581986143187,8.06755741904,9.47561615e-05
0.12,0.10623556581986143,7.9787960366720005,9.384071820000001e-05
0.12,0.10681293302540416,7.9984565383040005,9.40434874e-05
0.12,0.10739030023094688,7.909695155936,9.312804410000001e-05
0.12,0.10796766743648961,8.089820045888,9.498576780000001e-05
0.12,0.10854503464203233,7.809079647584,9.20903429e-05
0.12,0.10912240184757506,8.082591920288,9.49112203e-05
0.12,0.10969976905311778,8.007130289024001,9.41329444e-05
0.12,0.11027713625866051,7.955087784703999,9.35962024e-05
0.12,0.11085450346420324,7.8131273979200015,9.213208950000001e-05
0.12,0.11143187066974596,8.001926038592,9.407927020000001e-05
0.13,0.11200923787528869,8.0285255408,9.4353605e-05
0.13,0.1125866050808314,7.98949366256,9.39510485e-05
0.13,0.11316397228637413,8.023899540416,9.430589460000001e-05
0.13,0.11374133949191687,7.990361037632002,9.395999420000001e-05
0.13,0.11431870669745958,7.8966845298560004,9.299385860000001e-05
0.13,0.11489607390300231,7.976193911456002,9.381388110000001e-05
0.13,0.11547344110854503,8.007419414048002,9.413592630000001e-05
0.13,0.11605080831408776,7.775830269824001,9.174742440000001e-05
0.13,0.11662817551963048,7.996721788160001,9.402559600000001e-05
0.13,0.11720554272517321,7.907960405792001,9.31101527e-05
0.13,0.11778290993071594,8.116997798144002,9.52660664e-05
0.13,0.11836027713625866,7.9984565383040005,9.40434874e-05
0.13,0.11893764434180139,8.123647673695999,9.53346501e-05
0.13,0.1195150115473441,8.031127666016001,9.43804421e-05
0.13,0.12009237875288684,7.933981657952001,9.33785237e-05
0.13,0.12066974595842957,7.926175282304,9.329801240000001e-05
0.13,0.12124711316397228,8.088085295744001,9.49678764e-05
0.14,0.12182448036951501,8.069003044159999,9.4771071e-05
0.14,0.12240184757505773,7.981687286912002,9.387053720000001e-05
0.14,0.12297921478060046,7.921838406944,9.325328390000001e-05
0.14,0.1235565819861432,7.919525406752,9.32294287e-05
0.14,0.12413394919168591,7.775830269824001,9.174742440000001e-05
0.14,0.12471131639722864,8.022743040320002,9.429396700000001e-05
0.14,0.12528868360277137,8.049920792576,9.457426560000001e-05
0.14,0.1258660508083141,8.053101167840001,9.46070665e-05
0.14,0.1264434180138568,7.923573157088,9.32711753e-05
0.14,0.12702078521939955,8.098782921632,9.507820670000001e-05
0.14,0.12759815242494227,7.800405896864,9.20008859e-05
0.14,0.12817551963048499,7.811970897824,9.21201619e-05
0.14,0.1287528868360277,8.119889048384,9.529588540000001e-05
0.14,0.12933025404157045,8.07623116976,9.484561850000001e-05
0.14,0.12990762124711316,8.075074669664001,9.48336909e-05
0.14,0.13048498845265588,7.907960405792001,9.31101527e-05
0.15,0.13106235565819863,8.020719165152002,9.427309370000001e-05
0.15,0.13163972286374134,7.935427283072001,9.33934332e-05
0.15,0.13221709006928406,8.064955293824,9.47293244e-05
0.15,0.13279445727482678,7.948437909152001,9.35276187e-05
0.15,0.13337182448036952,8.170485927584,9.581771790000001e-05
0.15,0.13394919168591224,8.184942178784002,9.596681290000001e-05
0.15,0.13452655889145496,8.051077292672002,9.45861932e-05
0.15,0.1351039260969977,8.127695424032002,9.53763967e-05
0.15,0.13568129330254042,8.115263048000003,9.524817500000001e-05
0.15,0.13625866050808313,7.93166865776,9.335466850000001e-05
0.15,0.13683602771362588,7.900154030144001,9.302964140000001e-05
0.15,0.1374133949191686,7.951329159392,9.355743770000001e-05
0.15,0.1379907621247113,7.862856902048001,9.264497630000001e-05
0.15,0.13856812933025403,8.051944667744,9.459513890000001e-05
0.15,0.13914549653579678,8.004239038784,9.410312540000001e-05
0.15,0.1397228637413395,7.926753532352001,9.330397620000001e-05
0.16,0.1403002309468822,7.9929631628480005,9.39868313e-05
0.16,0.14087759815242495,7.942944533696001,9.34709626e-05
0.16,0.14145496535796767,8.006552038976,9.41269806e-05
0.16,0.1420323325635104,8.133767049536,9.543901660000001e-05
0.16,0.1426096997690531,8.005684663904002,9.411803490000001e-05
0.16,0.14318706697459585,8.107456672352,9.516766370000001e-05
0.16,0.14376443418013857,8.057148918176,9.46488131e-05
0.16,0.14434180138568128,8.020430040128002,9.427011180000001e-05
0.16,0.14491916859122403,8.153716676192001,9.564476770000001e-05
0.16,0.14549653579676675,7.918368906656,9.321750110000001e-05
0.16,0.14607390300230946,7.943233658720001,9.347394450000001e-05
0.16,0.14665127020785218,7.9579790349440005,9.36260214e-05
0.16,0.14722863741339492,7.845509400608001,9.24660623e-05
0.16,0.14780600461893764,7.9175015315840005,9.32085554e-05
0.16,0.14838337182448036,8.004239038784,9.410312540000001e-05
0.16,0.1489607390300231,8.011467164384001,9.41776729e-05
0.16,0.14953810623556582,7.993252287872001,9.398981320000001e-05
0.17,0.15011547344110854,7.847244150752,9.248395370000001e-05
0.17,0.15069284064665128,8.018695289984002,9.425222040000001e-05
0.17,0.151270207852194,8.014358414624002,9.420749190000001e-05
0.17,0.15184757505773672,7.998167413280002,9.404050550000001e-05
0.17,0.15242494226327943,8.044427417120001,9.451760950000001e-05
0.17,0.15300230946882218,7.841461650272,9.24243157e-05
0.17,0.1535796766743649,8.16152305184,9.5725279e-05
0.17,0.1541570438799076,8.059172793344,9.46696864e-05
0.17,0.15473441108545036,7.935138158048001,9.33904513e-05
0.17,0.15531177829099307,7.957111659872001,9.36170757e-05
0.17,0.1558891454965358,7.884252153824002,9.286563690000001e-05
0.17,0.1564665127020785,8.065822668896,9.473827010000001e-05
0.17,0.15704387990762125,7.925307907232001,9.328906670000001e-05
0.17,0.15762124711316397,7.928777407520001,9.332484950000001e-05
0.17,0.1581986143187067,7.972435286144001,9.37751164e-05
0.17,0.15877598152424943,8.092422171104001,9.501260490000001e-05
0.17,0.15935334872979215,7.994408787968001,9.400174080000001e-05
0.18,0.15993071593533487,7.909984280960001,9.3131026e-05
0.18,0.1605080831408776,8.023899540416,9.430589460000001e-05
0.18,0.16108545034642033,7.842329025344001,9.243326140000001e-05
0.18,0.16166281755196305,7.967231035712001,9.372144220000001e-05
0.18,0.16224018475750576,8.088952670816,9.497682210000001e-05
0.18,0.1628175519630485,7.914610281343999,9.31787364e-05
0.18,0.16339491916859122,8.116419548096001,9.526010260000001e-05
0.18,0.16397228637413394,8.010310664288,9.416574530000001e-05
0.18,0.16454965357967669,8.043849167072,9.451164570000001e-05
0.18,0.1651270207852194,8.038066666592002,9.44520077e-05
0.18,0.16570438799076212,8.017827914912,9.424327470000001e-05
0.18,0.16628175519630484,7.93889678336,9.342921600000001e-05
0.18,0.16685912240184758,7.970989661024,9.37602069e-05
0.18,0.1674364896073903,7.929933907616001,9.33367771e-05
0.18,0.16801385681293302,7.8044536472,9.20426325e-05
0.18,0.16859122401847576,8.162101301888,9.57312428e-05
0.18,0.16916859122401848,7.918947156704001,9.32234649e-05
0.191,0.1697459584295612,7.966652785664,9.371547840000001e-05
0.191,0.17032332563510394,8.158631801599999,9.569546e-05
0.191,0.17090069284064666,8.023899540416,9.430589460000001e-05
0.191,0.17147806004618937,8.049342542528002,9.456830180000001e-05
0.191,0.1720554272517321,7.906514780672,9.30952432e-05
0.191,0.17263279445727484,7.951618284416001,9.35604196e-05
0.191,0.17321016166281755,7.978506911648,9.38377363e-05
0.191,0.17378752886836027,7.9579790349440005,9.36260214e-05
0.191,0.17436489607390301,7.980530786816,9.38586096e-05
0.191,0.17494226327944573,7.876734903200002,9.278810750000001e-05
0.191,0.17551963048498845,7.9776395365760004,9.38287906e-05
0.191,0.17609699769053117,8.177135803136,9.58863016e-05
0.191,0.1766743648960739,7.941209783552002,9.345307120000001e-05
0.191,0.17725173210161663,8.007130289024001,9.41329444e-05
0.191,0.17782909930715934,7.92154928192,9.3250302e-05
0.191,0.1784064665127021,7.875289278080001,9.277319800000001e-05
0.191,0.1789838337182448,8.122780298624,9.532570440000001e-05
0.201,0.17956120092378752,8.018695289984002,9.425222040000001e-05
0.201,0.18013856812933027,8.171931552704002,9.583262740000001e-05
0.201,0.18071593533487298,7.8113926477760005,9.21141981e-05
0.201,0.1812933025404157,8.099361171680002,9.508417050000001e-05
0.201,0.18187066974595842,8.025056040512002,9.43178222e-05
0.201,0.18244803695150116,7.887143404064001,9.289545590000001e-05
0.201,0.18302540415704388,8.054257667936,9.461899410000001e-05
0.201,0.1836027713625866,7.7555915181440005,9.153869140000001e-05
0.201,0.18418013856812934,7.956533409824,9.36111119e-05
0.201,0.18475750577367206,7.877602278272,9.27970532e-05
0.201,0.18533487297921478,7.784793145568,9.183986330000001e-05
0.201,0.1859122401847575,8.217613306496002,9.63037676e-05
0.201,0.18648960739030024,7.924440532160001,9.3280121e-05
0.201,0.18706697459584296,8.046740417312002,9.454146470000001e-05
0.201,0.18764434180138567,8.047029542336002,9.45444466e-05
0.201,0.18822170900692842,7.986024162272,9.39152657e-05
0.211,0.18879907621247113,7.999613038400001,9.4055415e-05
0.211,0.18937644341801385,7.93166865776,9.335466850000001e-05
0.211,0.18995381062355657,7.981976411936,9.38735191e-05
0.211,0.1905311778290993,7.862856902048001,9.264497630000001e-05
0.211,0.19110854503464203,7.938607658335999,9.34262341e-05
0.211,0.19168591224018475,8.008865039168,9.415083580000001e-05
0.211,0.1922632794457275,8.010310664288,9.416574530000001e-05
0.211,0.1928406466512702,8.052522917792,9.46011027e-05
0.211,0.19341801385681293,7.878180528320001,9.280301700000001e-05
0.211,0.19399538106235567,8.092422171104001,9.501260490000001e-05
0.211,0.1945727482678984,8.188700804096001,9.60055776e-05
0.211,0.1951501154734411,8.027658165727999,9.43446593e-05
0.211,0.19572748267898382,8.075942044736,9.484263660000001e-05
0.211,0.19630484988452657,8.066400918944002,9.474423390000001e-05
0.211,0.19688221709006928,8.108613172447999,9.51795913e-05
0.211,0.197459584295612,7.9175015315840005,9.32085554e-05
0.221,0.19803695150115475,8.205470055488,9.617852780000001e-05
0.221,0.19861431870669746,7.934270782976001,9.338150560000001e-05
0.221,0.19919168591224018,7.864013402144001,9.26569039e-05
0.221,0.1997690531177829,7.9738809112640014,9.379002590000001e-05
0.221,0.20034642032332564,7.864591652192,9.26628677e-05
0.221,0.20092378752886836,7.920971031872001,9.32443382e-05
0.221,0.20150115473441108,7.880782653536001,9.282985410000001e-05
0.221,0.20207852193995382,7.818620773376002,9.218874560000001e-05
0.221,0.20265588914549654,7.9678092857600005,9.372740600000001e-05
0.221,0.20323325635103925,8.149379800832001,9.560003920000001e-05
0.221,0.203810623556582,7.947281409056001,9.351569110000001e-05
0.221,0.20438799076212472,7.8677720274560015,9.269566860000001e-05
0.221,0.20496535796766743,8.00828678912,9.414487200000001e-05
0.221,0.20554272517321015,8.010021539263999,9.41627634e-05
0.221,0.2061200923787529,7.9328251578560005,9.336659610000001e-05
0.221,0.2066974595842956,8.042403541952002,9.449673620000001e-05
0.221,0.20727482678983833,7.969833160928,9.374827930000001e-05
0.231,0.20785219399538107,8.01551491472,9.42194195e-05
0.231,0.2084295612009238,8.053101167840001,9.46070665e-05
0.231,0.2090069284064665,8.086061420576002,9.49470031e-05
0.231,0.20958429561200922,8.069581294208,9.47770348e-05
0.231,0.21016166281755197,8.077098544832001,9.48545642e-05
0.231,0.2107390300230947,7.9328251578560005,9.336659610000001e-05
0.231,0.2113163972286374,8.000769538496002,9.406734260000001e-05
0.231,0.21189376443418015,8.111215297664,9.520642840000001e-05
0.231,0.21247113163972287,8.110637047615999,9.52004646e-05
0.231,0.21304849884526558,7.785082270592,9.18428452e-05
0.231,0.21362586605080833,8.045583917216,9.45295371e-05
0.231,0.21420323325635104,8.062931418656,9.470845110000001e-05
0.231,0.21478060046189376,7.851002776064001,9.25227184e-05
0.231,0.21535796766743648,8.066979168991999,9.47501977e-05
0.231,0.21593533487297922,8.009443289216001,9.41567996e-05
0.231,0.21651270207852194,7.898708405024,9.301473190000001e-05
0.231,0.21709006928406466,7.92154928192,9.3250302e-05
0.231,0.2176674364896074,8.077676794879999,9.4860528e-05
0.25,0.21824480369515012,7.8131273979200015,9.213208950000001e-05
0.25,0.21882217090069284,8.01551491472,9.42194195e-05
0.25,0.21939953810623555,7.880782653536001,9.282985410000001e-05
0.25,0.2199769053117783,8.005684663904002,9.411803490000001e-05
0.25,0.22055427251732102,7.9273317824000005,9.330994000000001e-05
0.25,0.22113163972286373,7.900443155168001,9.30326233e-05
0.25,0.22170900692840648,7.913453781248001,9.31668088e-05
0.25,0.2222863741339492,7.924151407136001,9.327713910000001e-05
0.25,0.2228637413394919,8.084037545408002,9.49261298e-05
0.25,0.22344110854503466,7.943522783744,9.34769264e-05
0.25,0.22401847575057737,7.958268159968001,9.362900330000001e-05
0.25,0.2245958429561201,7.933692532928002,9.337554180000001e-05
0.25,0.2251732101616628,7.894949779712001,9.29759672e-05
0.25,0.22575057736720555,8.101963296895999,9.511100760000001e-05
0.25,0.22632794457274827,7.981687286912002,9.387053720000001e-05
0.25,0.22690531177829099,7.918947156704001,9.32234649e-05
0.25,0.22748267898383373,7.987180662368002,9.392719330000001e-05
0.261,0.22806004618937645,7.9770612865279995,9.38228268e-05
0.261,0.22863741339491916,7.969833160928,9.374827930000001e-05
0.261,0.22921478060046188,7.934270782976001,9.338150560000001e-05
0.261,0.22979214780600463,7.826138024000001,9.226627500000001e-05
0.261,0.23036951501154734,8.012912789504,9.419258240000001e-05
0.261,0.23094688221709006,8.044716542144002,9.452059140000001e-05
0.261,0.2315242494226328,8.123069423648001,9.53286863e-05
0.261,0.23210161662817552,7.8961062798079995,9.29878948e-05
0.261,0.23267898383371824,8.199398429984,9.611590790000001e-05
0.261,0.23325635103926096,8.063798793728001,9.471739680000001e-05
0.261,0.2338337182448037,8.082881045312,9.491420220000001e-05
0.261,0.23441108545034642,8.085483170528,9.49410393e-05
0.261,0.23498845265588914,7.701236013632001,9.097809420000001e-05
0.261,0.23556581986143188,8.076520294784,9.48486004e-05
0.261,0.2361431870669746,7.8562070264960004,9.257639260000001e-05
0.261,0.23672055427251731,7.8015623969600005,9.20128135e-05
0.261,0.23729792147806006,8.058016293247999,9.46577588e-05
0.261,0.23787528868360278,8.018406164960002,9.424923850000001e-05
0.261,0.2384526558891455,8.128273674080003,9.538236050000001e-05
0.261,0.2390300230946882,8.03430804128,9.441324300000001e-05
0.261,0.23960739030023095,7.944968408864001,9.34918359e-05
0.261,0.24018475750577367,8.160077426720001,9.57103695e-05
0.261,0.2407621247113164,8.032573291136,9.43953516e-05
0.261,0.24133949191685913,8.053679417887999,9.46130303e-05
0.261,0.24191685912240185,8.240743308416,9.654231960000001e-05
0.261,0.24249422632794457,7.890902029376,9.29342206e-05
0.261,0.24307159353348728,8.027369040704002,9.434167740000001e-05
0.261,0.24364896073903003,7.937451158240001,9.34143065e-05
0.261,0.24422632794457275,7.941788033600001,9.345903500000001e-05
0.261,0.24480369515011546,7.792888646240001,9.19233565e-05
0.261,0.2453810623556582,8.005684663904002,9.411803490000001e-05
0.261,0.24595842956120093,8.107745797376001,9.517064560000001e-05
0.27,0.24653579676674364,7.866037277312,9.26777772e-05
0.27,0.2471131639722864,7.954509534656,9.35902386e-05
0.27,0.2476905311778291,7.891480279424001,9.29401844e-05
0.27,0.24826789838337182,8.047607792384,9.45504104e-05
0.27,0.24884526558891454,7.847822400800001,9.248991750000001e-05
0.27,0.24942263279445728,7.924440532160001,9.3280121e-05
0.27,0.25,8.086928795648,9.495594880000001e-05
0.27,0.25057736720554274,8.03864491664,9.44579715e-05
0.27,0.25115473441108543,7.918368906656,9.321750110000001e-05
0.27,0.2517321016166282,7.891480279424001,9.29401844e-05
0.27,0.2523094688221709,8.060329293440002,9.468161400000001e-05
0.27,0.2528868360277136,7.869217652576,9.271057810000001e-05
0.27,0.25346420323325636,8.045294792192,9.452655520000001e-05
0.27,0.2540415704387991,7.848689775872001,9.249886320000001e-05
0.27,0.2546189376443418,8.01551491472,9.42194195e-05
0.27,0.25519630484988454,8.010599789312,9.41687272e-05
0.27,0.2557736720554272,7.9328251578560005,9.336659610000001e-05
0.27,0.25635103926096997,8.012045414431999,9.41836367e-05
0.27,0.2569284064665127,8.124225923744,9.534061390000001e-05
0.281,0.2575057736720554,7.851002776064001,9.25227184e-05
0.281,0.25808314087759815,7.956822534848,9.361409380000001e-05
0.281,0.2586605080831409,8.128851924128,9.538832430000001e-05
0.281,0.2592378752886836,7.914899406368,9.318171830000001e-05
0.281,0.25981524249422633,7.884252153824002,9.286563690000001e-05
0.281,0.2603926096997691,7.997589163232001,9.40345417e-05
0.281,0.26096997690531176,7.954509534656,9.35902386e-05
