Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.041,0.02367205542725173,8.008865039168,9.415083580000001e-05
0.041,0.02424942263279446,7.943811908768001,9.347990830000001e-05
0.041,0.024826789838337183,7.968098410784001,9.37303879e-05
0.041,0.025404157043879907,8.025056040512002,9.43178222e-05
0.041,0.025981524249422634,8.087507045696,9.49619126e-05
0.051,0.026558891454965358,8.00250428864,9.4085234e-05
0.051,0.027136258660508082,8.203157055296,9.61546726e-05
0.051,0.02771362586605081,7.929066532544,9.33278314e-05
0.051,0.028290993071593534,8.022164790272,9.42880032e-05
0.051,0.028868360277136258,8.058594543296,9.46637226e-05
0.051,0.029445727482678985,8.149379800832001,9.560003920000001e-05
0.051,0.03002309468822171,8.061774918560001,9.469652350000001e-05
0.051,0.030600461893764433,8.121334673504002,9.531079490000001e-05
0.051,0.03117782909930716,8.134923549632,9.545094420000001e-05
0.051,0.03175519630484989,8.00828678912,9.414487200000001e-05
0.051,0.03233256351039261,8.060040168416002,9.46786321e-05
0.051,0.032909930715935336,7.941788033600001,9.345903500000001e-05
0.051,0.03348729792147806,8.0718942944,9.480089000000001e-05
0.051,0.034064665127020784,7.916923281536001,9.32025916e-05
0.051,0.03464203233256351,8.010310664288,9.416574530000001e-05
0.051,0.03521939953810624,8.059172793344,9.46696864e-05
0.051,0.03579676674364896,7.885119528895999,9.28745826e-05
0.061,0.036374133949191687,8.023899540416,9.430589460000001e-05
0.061,0.03695150115473441,7.9831329120320005,9.38854467e-05
0.061,0.037528868360277134,7.999902163424001,9.405839690000001e-05
0.061,0.03810623556581986,8.074496419616,9.48277271e-05
0.061,0.03868360277136259,8.086928795648,9.495594880000001e-05
0.061,0.03926096997690531,8.129141049152,9.53913062e-05
0.061,0.03983833718244804,8.031416791040002,9.438342400000001e-05
0.061,0.04041570438799076,7.930223032640002,9.333975900000001e-05
0.061,0.040993071593533485,7.853315776256001,9.254657360000001e-05
0.061,0.04157043879907621,7.960292035136001,9.364987660000001e-05
0.061,0.04214780600461894,7.962894160352001,9.367671370000001e-05
0.061,0.042725173210161664,8.180605303423999,9.59220844e-05
0.061,0.04330254041570439,8.012045414431999,9.41836367e-05
0.061,0.04387990762124711,8.195928929696002,9.608012510000001e-05
0.061,0.044457274826789836,8.084615795456,9.49320936e-05
0.061,0.04503464203233257,8.060907543488,9.468757780000001e-05
0.061,0.04561200923787529,8.001347788544003,9.407330640000001e-05
0.071,0.046189376443418015,8.024766915488001,9.431484030000001e-05
0.071,0.04676674364896074,8.112660922783999,9.52213379e-05
0.071,0.04734411085450346,8.135790924704,9.545988990000001e-05
0.071,0.04792147806004619,8.051655542719999,9.4592157e-05
0.071,0.04849884526558892,8.143886425376,9.554338310000001e-05
0.071,0.04907621247113164,7.923573157088,9.32711753e-05
0.071,0.049653579676674366,7.961737660256001,9.366478610000001e-05
0.071,0.05023094688221709,8.14851242576,9.55910935e-05
0.071,0.050808314087759814,8.031416791040002,9.438342400000001e-05
0.071,0.05138568129330254,8.017249664864,9.423731090000001e-05
0.071,0.05196304849884527,8.014358414624002,9.420749190000001e-05
0.071,0.05254041570438799,8.044427417120001,9.451760950000001e-05
0.071,0.053117782909930716,8.121045548480001,9.5307813e-05
0.071,0.05369515011547344,8.168172927392,9.57938627e-05
0.071,0.054272517321016164,7.949305284224001,9.353656440000001e-05
0.071,0.05484988452655889,8.088374420768002,9.497085830000001e-05
0.081,0.05542725173210162,8.012045414431999,9.41836367e-05
0.081,0.05600461893764434,8.03430804128,9.441324300000001e-05
0.081,0.05658198614318707,8.007419414048002,9.413592630000001e-05
0.081,0.05715935334872979,8.10514367216,9.51438085e-05
0.081,0.057736720554272515,8.040379666784002,9.447586290000001e-05
0.081,0.05831408775981524,8.013780164576001,9.420152810000001e-05
0.081,0.05889145496535797,8.027369040704002,9.434167740000001e-05
0.081,0.059468822170900694,8.065822668896,9.473827010000001e-05
0.082,0.06004618937644342,7.978217786624001,9.383475440000001e-05
0.082,0.06062355658198614,8.160366551744001,9.571335140000001e-05
0.082,0.061200923787528866,8.02418866544,9.430887650000001e-05
0.082,0.0617782909930716,8.040957916832,9.44818267e-05
0.082,0.06235565819861432,7.990071912607999,9.39570123e-05
0.082,0.06293302540415704,7.878180528320001,9.280301700000001e-05
0.082,0.06351039260969978,7.841750775296,9.242729760000001e-05
0.082,0.06408775981524249,8.0718942944,9.480089000000001e-05
0.082,0.06466512702078522,8.046740417312002,9.454146470000001e-05
0.092,0.06524249422632794,8.012912789504,9.419258240000001e-05
0.092,0.06581986143187067,7.98081991184,9.386159150000001e-05
0.092,0.06639722863741339,8.147066800640001,9.5576184e-05
0.092,0.06697459584295612,8.076809419808,9.485158230000001e-05
0.092,0.06755196304849885,8.100228546752,9.509311620000001e-05
0.092,0.06812933025404157,8.056570668128,9.46428493e-05
0.092,0.0687066974595843,8.174822802944,9.586244640000001e-05
0.092,0.06928406466512702,7.972724411168001,9.377809830000001e-05
0.092,0.06986143187066975,7.887721654112002,9.290141970000001e-05
0.092,0.07043879907621248,8.163836052032,9.574913420000001e-05
0.092,0.0710161662817552,8.094735171296001,9.503646010000001e-05
0.092,0.07159353348729793,8.035175416352,9.442218870000001e-05
0.092,0.07217090069284064,7.975326536384,9.380493540000001e-05
0.092,0.07274826789838337,8.012912789504,9.419258240000001e-05
0.092,0.07332563510392609,8.039801416736001,9.446989910000001e-05
0.092,0.07390300230946882,8.049920792576,9.457426560000001e-05
0.092,0.07448036951501155,8.060040168416002,9.46786321e-05
0.102,0.07505773672055427,8.105721922208001,9.514977230000001e-05
0.102,0.075635103926097,8.142151675232,9.55254917e-05
0.102,0.07621247113163972,8.049053417504002,9.45653199e-05
0.102,0.07678983833718245,7.885986903968001,9.28835283e-05
0.102,0.07736720554272518,8.146777675616,9.557320210000001e-05
0.102,0.0779445727482679,8.020430040128002,9.427011180000001e-05
0.102,0.07852193995381063,8.092711296128002,9.501558680000001e-05
0.102,0.07909930715935334,8.154294926240002,9.565073150000001e-05
0.102,0.07967667436489607,8.200844055104,9.613081740000001e-05
0.102,0.0802540415704388,8.06755741904,9.47561615e-05
0.102,0.08083140877598152,8.042403541952002,9.449673620000001e-05
0.102,0.08140877598152425,8.106011047232002,9.51527542e-05
0.102,0.08198614318706697,8.146777675616,9.557320210000001e-05
0.102,0.0825635103926097,8.142440800256,9.552847360000001e-05
0.102,0.08314087759815242,8.098493796608,9.50752248e-05
0.102,0.08371824480369515,8.281220811775999,9.69597856e-05
0.102,0.08429561200923788,8.079989795071999,9.48843832e-05
0.102,0.0848729792147806,8.145332050496002,9.555829260000001e-05
0.112,0.08545034642032333,8.145910300544,9.556425640000001e-05
0.113,0.08602771362586605,8.183496553664,9.59519034e-05
0.113,0.08660508083140878,8.103408922016001,9.512591710000001e-05
0.113,0.08718244803695151,8.119889048384,9.529588540000001e-05
0.113,0.08775981524249422,8.057727168224002,9.465477690000001e-05
0.113,0.08833718244803695,8.105721922208001,9.514977230000001e-05
0.113,0.08891454965357967,7.956822534848,9.361409380000001e-05
0.113,0.0894919168591224,8.181183553472,9.59280482e-05
0.113,0.09006928406466513,8.050788167648001,9.458321130000001e-05
0.113,0.09064665127020785,8.002793413664001,9.408821590000001e-05
0.113,0.09122401847575058,7.969544035904,9.37452974e-05
0.113,0.0918013856812933,7.774384644704001,9.17325149e-05
0.113,0.09237875288683603,8.00828678912,9.414487200000001e-05
0.113,0.09295612009237875,7.927910032448001,9.33159038e-05
0.113,0.09353348729792148,8.086639670623999,9.49529669e-05
0.113,0.09411085450346421,7.953063909536,9.35753291e-05
0.113,0.09468822170900693,7.997878288256001,9.403752360000001e-05
0.113,0.09526558891454966,8.06322054368,9.471143300000001e-05
0.123,0.09584295612009237,8.085483170528,9.49410393e-05
0.123,0.0964203233256351,7.971857036096,9.376915260000001e-05
0.123,0.09699769053117784,8.0718942944,9.480089000000001e-05
0.123,0.09757505773672055,8.095891671392,9.504838770000001e-05
0.123,0.09815242494226328,8.085772295552001,9.494402120000001e-05
0.123,0.098729792147806,7.933403407904,9.337255990000001e-05
0.123,0.09930715935334873,8.098204671584,9.507224290000001e-05
0.123,0.09988452655889145,8.057438043200001,9.465179500000001e-05
0.123,0.10046189376443418,8.090976545983999,9.49976954e-05
0.123,0.10103926096997691,8.149090675808,9.55970573e-05
0.123,0.10161662817551963,7.956822534848,9.361409380000001e-05
0.123,0.10219399538106236,8.047318667360003,9.454742850000001e-05
0.123,0.10277136258660508,8.134345299584002,9.544498040000001e-05
0.123,0.1033487297921478,8.073918169568,9.482176330000001e-05
0.123,0.10392609699769054,8.171642427679998,9.58296455e-05
0.123,0.10450346420323325,8.191592054335999,9.60353966e-05
0.123,0.10508083140877598,7.997300038208,9.403155980000001e-05
0.138,0.1056581986143187,7.977350411552,9.382580870000001e-05
0.138,0.10623556581986143,8.091265671008,9.500067730000001e-05
0.138,0.10681293302540416,7.956244284800001,9.360813000000001e-05
0.138,0.10739030023094688,8.135790924704,9.545988990000001e-05
0.138,0.10796766743648961,8.112950047807999,9.522431980000001e-05
0.138,0.10854503464203233,8.17019680256,9.5814736e-05
0.138,0.10912240184757506,7.946992284032,9.35127092e-05
0.138,0.10969976905311778,8.030260290944,9.437149640000001e-05
0.138,0.11027713625866051,7.991228412704001,9.396893990000001e-05
0.138,0.11085450346420324,8.065244418848,9.473230630000001e-05
0.138,0.11143187066974596,8.149958050880002,9.560600300000001e-05
0.138,0.11200923787528869,8.170775052608,9.582069980000001e-05
0.138,0.1125866050808314,8.154873176288,9.565669530000001e-05
0.138,0.11316397228637413,7.960002910112,9.36468947e-05
0.138,0.11374133949191687,8.140127800064,9.55046184e-05
0.138,0.11431870669745958,8.120467298432,9.530184920000001e-05
0.138,0.11489607390300231,7.99383053792,9.399577700000001e-05
0.138,0.11547344110854503,8.232069557696,9.64528626e-05
0.138,0.11605080831408776,8.065244418848,9.473230630000001e-05
0.148,0.11662817551963048,8.126538923936,9.53644691e-05
0.148,0.11720554272517321,8.072183419424,9.48038719e-05
0.148,0.11778290993071594,7.96202678528,9.3667768e-05
0.148,0.11836027713625866,8.143308175328002,9.553741930000001e-05
0.148,0.11893764434180139,8.111215297664,9.520642840000001e-05
0.148,0.1195150115473441,8.023610415392,9.43029127e-05
0.148,0.12009237875288684,7.970700536000002,9.375722500000001e-05
0.148,0.12066974595842957,8.165570802176,9.57670256e-05
0.148,0.12124711316397228,8.010888914336,9.417170910000001e-05
0.148,0.12182448036951501,8.172220677728003,9.583560930000001e-05
0.148,0.12240184757505773,8.182629178591998,9.59429577e-05
0.148,0.12297921478060046,7.957400784896001,9.362005760000001e-05
0.148,0.1235565819861432,8.1224911736,9.53227225e-05
0.148,0.12413394919168591,7.960002910112,9.36468947e-05
0.148,0.12471131639722864,7.943233658720001,9.347394450000001e-05
0.148,0.12528868360277137,8.128562799104,9.53853424e-05
0.148,0.1258660508083141,7.973013536192,9.37810802e-05
0.148,0.1264434180138568,8.053101167840001,9.46070665e-05
0.148,0.12702078521939955,7.999034788352,9.40494512e-05
0.148,0.12759815242494227,8.07623116976,9.484561850000001e-05
0.148,0.12817551963048499,7.937451158240001,9.34143065e-05
0.148,0.1287528868360277,8.023321290368,9.429993080000001e-05
0.148,0.12933025404157045,8.121912923552,9.531675870000001e-05
0.148,0.12990762124711316,7.987180662368002,9.392719330000001e-05
0.158,0.13048498845265588,8.068424794112001,9.476510720000001e-05
0.158,0.13106235565819863,8.074496419616,9.48277271e-05
0.158,0.13163972286374134,8.047318667360003,9.454742850000001e-05
0.158,0.13221709006928406,8.18320742864,9.59489215e-05
0.158,0.13279445727482678,7.920103656799999,9.32353925e-05
0.158,0.13337182448036952,8.10658929728,9.5158718e-05
0.158,0.13394919168591224,8.184942178784002,9.596681290000001e-05
0.158,0.13452655889145496,8.128273674080003,9.538236050000001e-05
0.158,0.1351039260969977,8.057438043200001,9.465179500000001e-05
0.158,0.13568129330254042,8.130297549248002,9.540323380000001e-05
0.158,0.13625866050808313,8.002793413664001,9.408821590000001e-05
0.158,0.13683602771362588,8.117865173216,9.527501210000001e-05
0.158,0.1374133949191686,8.090687420959998,9.49947135e-05
0.158,0.1379907621247113,8.152560176096,9.56328401e-05
0.158,0.13856812933025403,8.014069289600002,9.420451e-05
0.158,0.13914549653579678,8.010021539263999,9.41627634e-05
0.158,0.1397228637413395,7.965207160544002,9.370056890000001e-05
0.158,0.1403002309468822,8.095891671392,9.504838770000001e-05
0.168,0.14087759815242495,7.913164656224001,9.316382690000001e-05
0.168,0.14145496535796767,8.039512291712,9.44669172e-05
0.168,0.1420323325635104,8.123069423648001,9.53286863e-05
0.168,0.1426096997690531,8.072183419424,9.48038719e-05
0.168,0.14318706697459585,8.079700670048002,9.488140130000001e-05
0.168,0.14376443418013857,8.099072046656001,9.50811886e-05
0.168,0.14434180138568128,8.062931418656,9.470845110000001e-05
0.168,0.14491916859122403,8.084615795456,9.49320936e-05
0.168,0.14549653579676675,8.142151675232,9.55254917e-05
0.168,0.14607390300230946,8.003660788736,9.40971616e-05
0.168,0.14665127020785218,8.164125177056,9.57521161e-05
0.168,0.14722863741339492,7.983422037056001,9.388842860000001e-05
0.168,0.14780600461893764,8.171642427679998,9.58296455e-05
0.168,0.14838337182448036,8.176268428064002,9.587735590000001e-05
0.168,0.1489607390300231,8.027947290752,9.43476412e-05
0.178,0.14953810623556582,7.9678092857600005,9.372740600000001e-05
0.178,0.15011547344110854,8.010599789312,9.41687272e-05
0.178,0.15069284064665128,7.977350411552,9.382580870000001e-05
0.178,0.151270207852194,8.001636913568,9.40762883e-05
0.178,0.15184757505773672,7.874132777984001,9.276127040000001e-05
0.178,0.15242494226327943,8.141573425184,9.55195279e-05
0.178,0.15300230946882218,8.130586674272,9.54062157e-05
0.178,0.1535796766743649,7.9597137850880015,9.364391280000001e-05
0.178,0.1541570438799076,8.156318801408002,9.567160480000001e-05
0.178,0.15473441108545036,7.975904786432001,9.381089920000001e-05
0.178,0.15531177829099307,7.877313153248001,9.279407130000001e-05
0.178,0.1558891454965358,7.991517537728,9.39719218e-05
0.178,0.1564665127020785,8.174822802944,9.586244640000001e-05
0.178,0.15704387990762125,8.050499042624,9.45802294e-05
0.178,0.15762124711316397,8.107745797376001,9.517064560000001e-05
0.178,0.1581986143187067,7.985445912224001,9.39093019e-05
0.178,0.15877598152424943,8.078255044928,9.486649180000001e-05
0.188,0.15935334872979215,7.997589163232001,9.40345417e-05
0.188,0.15993071593533487,8.046740417312002,9.454146470000001e-05
0.188,0.1605080831408776,8.199687555008001,9.61188898e-05
0.188,0.16108545034642033,7.983711162080001,9.389141050000001e-05
0.188,0.16166281755196305,8.007708539072002,9.413890820000001e-05
0.188,0.16224018475750576,8.10514367216,9.51438085e-05
0.188,0.1628175519630485,8.073918169568,9.482176330000001e-05
0.188,0.16339491916859122,8.155740551360001,9.566564100000001e-05
0.188,0.16397228637413394,8.211252555968002,9.623816580000001e-05
0.188,0.16454965357967669,7.961737660256001,9.366478610000001e-05
0.188,0.1651270207852194,8.149379800832001,9.560003920000001e-05
0.188,0.16570438799076212,8.095602546368,9.50454058e-05
0.188,0.16628175519630484,8.199398429984,9.611590790000001e-05
0.188,0.16685912240184758,7.960002910112,9.36468947e-05
0.188,0.1674364896073903,7.8770240282240005,9.27910894e-05
0.188,0.16801385681293302,8.169040302464001,9.58028084e-05
0.188,0.16859122401847576,8.088663545791999,9.49738402e-05
0.188,0.16916859122401848,8.103987172064002,9.51318809e-05
0.188,0.1697459584295612,7.944679283840002,9.348885400000001e-05
0.188,0.17032332563510394,8.088374420768002,9.497085830000001e-05
0.198,0.17090069284064666,8.095891671392,9.504838770000001e-05
0.198,0.17147806004618937,8.044716542144002,9.452059140000001e-05
0.198,0.1720554272517321,8.111215297664,9.520642840000001e-05
0.198,0.17263279445727484,8.129430174176001,9.539428810000001e-05
0.198,0.17321016166281755,8.033151541184,9.44013154e-05
0.198,0.17378752886836027,8.049920792576,9.457426560000001e-05
0.198,0.17436489607390301,8.026212540608,9.432974980000001e-05
0.198,0.17494226327944573,8.05454679296,9.4621976e-05
0.198,0.17551963048498845,8.060907543488,9.468757780000001e-05
0.198,0.17609699769053117,7.898130154976001,9.300876810000001e-05
0.198,0.1766743648960739,7.929933907616001,9.33367771e-05
0.198,0.17725173210161663,8.016671414816003,9.423134710000001e-05
0.198,0.17782909930715934,8.130875799296,9.540919760000001e-05
0.198,0.1784064665127021,8.298279188192001,9.713571770000001e-05
0.208,0.1789838337182448,8.060907543488,9.468757780000001e-05
0.208,0.17956120092378752,8.112371797760002,9.521835600000001e-05
0.208,0.18013856812933027,8.08345929536,9.4920166e-05
0.208,0.18071593533487298,8.131743174368001,9.541814330000001e-05
0.208,0.1812933025404157,8.153138426144,9.56388039e-05
0.208,0.18187066974595842,8.054835917984,9.462495790000001e-05
0.208,0.18244803695150116,8.1947724296,9.606819750000001e-05
0.208,0.18302540415704388,8.175690178016001,9.58713921e-05
0.208,0.1836027713625866,8.072761669472001,9.480983570000001e-05
0.208,0.18418013856812934,8.087217920672,9.495893070000001e-05
0.208,0.18475750577367206,8.082881045312,9.491420220000001e-05
0.208,0.18533487297921478,8.010021539263999,9.41627634e-05
0.208,0.1859122401847575,8.221371931808001,9.634253230000001e-05
0.208,0.18648960739030024,7.97503741136,9.38019535e-05
0.208,0.18706697459584296,8.197374554816001,9.609503460000001e-05
0.208,0.18764434180138567,8.073050794496002,9.48128176e-05
0.218,0.18822170900692842,7.964050660448,9.36886413e-05
0.218,0.18879907621247113,7.977350411552,9.382580870000001e-05
0.218,0.18937644341801385,7.969833160928,9.374827930000001e-05
0.218,0.18995381062355657,7.897551904928,9.30028043e-05
0.218,0.1905311778290993,8.061485793536,9.46935416e-05
0.218,0.19110854503464203,8.244501933728,9.658108430000001e-05
0.218,0.19168591224018475,8.162101301888,9.57312428e-05
0.218,0.1922632794457275,7.937451158240001,9.34143065e-05
0.218,0.1928406466512702,7.972724411168001,9.377809830000001e-05
0.218,0.19341801385681293,7.94034240848,9.344412550000001e-05
0.218,0.19399538106235567,8.051655542719999,9.4592157e-05
0.218,0.1945727482678984,8.004528163808,9.41061073e-05
0.218,0.1951501154734411,8.125093298816001,9.53495596e-05
0.218,0.19572748267898382,8.219926306688002,9.632762280000001e-05
0.218,0.19630484988452657,7.996432663136001,9.40226141e-05
0.218,0.19688221709006928,8.075074669664001,9.48336909e-05
0.228,0.197459584295612,8.077098544832001,9.48545642e-05
0.228,0.19803695150115475,8.057148918176,9.46488131e-05
0.228,0.19861431870669746,8.003371663712002,9.409417970000001e-05
0.228,0.19919168591224018,8.120467298432,9.530184920000001e-05
0.228,0.1997690531177829,7.964628910496001,9.36946051e-05
0.228,0.20034642032332564,8.134634424607999,9.54479623e-05
0.228,0.20092378752886836,8.077098544832001,9.48545642e-05
0.228,0.20150115473441108,8.040668791807999,9.44788448e-05
0.228,0.20207852193995382,8.134345299584002,9.544498040000001e-05
0.228,0.20265588914549654,8.098204671584,9.507224290000001e-05
0.228,0.20323325635103925,8.127984549056002,9.53793786e-05
0.228,0.203810623556582,7.932246907808001,9.336063230000001e-05
0.228,0.20438799076212472,7.929644782592001,9.333379520000001e-05
0.228,0.20496535796766743,8.095024296320002,9.5039442e-05
0.228,0.20554272517321015,8.070448669280001,9.478598050000001e-05
0.228,0.2061200923787529,8.199398429984,9.611590790000001e-05
0.228,0.2066974595842956,8.145332050496002,9.555829260000001e-05
0.239,0.20727482678983833,8.006552038976,9.41269806e-05
0.239,0.20785219399538107,8.030549415968,9.43744783e-05
0.239,0.2084295612009238,8.052233792768,9.459812080000001e-05
0.239,0.2090069284064665,8.206915680608002,9.619343730000001e-05
0.239,0.20958429561200922,8.054835917984,9.462495790000001e-05
0.239,0.21016166281755197,8.199976680032002,9.612187170000001e-05
0.239,0.2107390300230947,8.061485793536,9.46935416e-05
0.239,0.2113163972286374,7.980241661792001,9.385562770000001e-05
0.239,0.21189376443418015,8.029392915872002,9.436255070000001e-05
0.239,0.21247113163972287,8.315915814656002,9.731761360000001e-05
0.239,0.21304849884526558,8.253753934496,9.667650510000001e-05
0.239,0.21362586605080833,8.114684797951998,9.52422112e-05
0.239,0.21420323325635104,7.942944533696001,9.34709626e-05
0.239,0.21478060046189376,8.013201914528,9.419556430000001e-05
0.239,0.21535796766743648,7.947859659104,9.352165490000001e-05
0.239,0.21593533487297922,8.220504556736,9.633358660000001e-05
0.239,0.21651270207852194,8.058016293247999,9.46577588e-05
0.239,0.21709006928406466,8.026212540608,9.432974980000001e-05
0.239,0.2176674364896074,8.130586674272,9.54062157e-05
0.249,0.21824480369515012,8.152560176096,9.56328401e-05
0.249,0.21882217090069284,8.257512559808,9.671526980000001e-05
0.249,0.21939953810623555,7.920392781824,9.323837440000001e-05
0.249,0.2199769053117783,8.023899540416,9.430589460000001e-05
0.249,0.22055427251732102,8.084326670432002,9.492911170000001e-05
0.249,0.22113163972286373,7.96636366064,9.371249650000001e-05
0.249,0.22170900692840648,8.143597300351999,9.55404012e-05
0.249,0.2222863741339492,8.0718942944,9.480089000000001e-05
0.249,0.2228637413394919,7.9542204096320015,9.358725670000001e-05
0.249,0.22344110854503466,8.075652919711999,9.48396547e-05
0.249,0.22401847575057737,8.028814665824001,9.435658690000001e-05
0.249,0.2245958429561201,7.968387535808001,9.373336980000001e-05
0.249,0.2251732101616628,8.071316044352002,9.479492620000001e-05
0.249,0.22575057736720555,8.09213304608,9.5009623e-05
0.249,0.22632794457274827,8.143886425376,9.554338310000001e-05
0.259,0.22690531177829099,7.993541412896,9.39927951e-05
0.259,0.22748267898383373,8.010599789312,9.41687272e-05
0.259,0.22806004618937645,8.046162167264,9.45355009e-05
0.259,0.22863741339491916,7.920392781824,9.323837440000001e-05
0.259,0.22921478060046188,7.920681906848,9.324135630000001e-05
0.259,0.22979214780600463,8.082591920288,9.49112203e-05
0.259,0.23036951501154734,8.111793547712,9.521239220000001e-05
0.259,0.23094688221709006,8.098204671584,9.507224290000001e-05
0.259,0.2315242494226328,8.218769806592,9.631569520000001e-05
0.259,0.23210161662817552,7.9892045375360015,9.394806660000001e-05
0.259,0.23267898383371824,8.0718942944,9.480089000000001e-05
0.259,0.23325635103926096,8.119889048384,9.529588540000001e-05
0.259,0.2338337182448037,8.081435420192001,9.489929270000001e-05
0.259,0.23441108545034642,8.088663545791999,9.49738402e-05
0.259,0.23498845265588914,7.961159410208002,9.365882230000001e-05
0.259,0.23556581986143188,8.082881045312,9.491420220000001e-05
0.269,0.2361431870669746,8.001058663519999,9.40703245e-05
0.269,0.23672055427251731,8.134345299584002,9.544498040000001e-05
0.269,0.23729792147806006,8.154584051263999,9.56537134e-05
0.269,0.23787528868360278,8.126538923936,9.53644691e-05
0.269,0.2384526558891455,8.018695289984002,9.425222040000001e-05
0.269,0.2390300230946882,8.077676794879999,9.4860528e-05
0.269,0.23960739030023095,8.104565422112,9.51378447e-05
0.269,0.24018475750577367,7.943233658720001,9.347394450000001e-05
0.269,0.2407621247113164,7.934270782976001,9.338150560000001e-05
0.269,0.24133949191685913,8.000480413472001,9.40643607e-05
0.269,0.24191685912240185,8.069870419232,9.478001670000001e-05
0.269,0.24249422632794457,8.130297549248002,9.540323380000001e-05
0.269,0.24307159353348728,8.234382557888,9.647671780000001e-05
0.269,0.24364896073903003,8.010021539263999,9.41627634e-05
0.269,0.24422632794457275,7.987758912416001,9.393315710000001e-05
0.269,0.24480369515011546,8.011467164384001,9.41776729e-05
0.269,0.2453810623556582,8.128562799104,9.53853424e-05
0.279,0.24595842956120093,8.08056804512,9.4890347e-05
0.279,0.24653579676674364,8.053679417887999,9.46130303e-05
0.279,0.2471131639722864,8.074207294592,9.482474520000001e-05
0.279,0.2476905311778291,7.837703024960001,9.238555100000001e-05
0.279,0.24826789838337182,8.084326670432002,9.492911170000001e-05
0.279,0.24884526558891454,8.055125043008001,9.46279398e-05
0.279,0.24942263279445728,8.265029810432,9.67927992e-05
0.279,0.25,8.034597166304,9.44162249e-05
0.279,0.25057736720554274,8.034597166304,9.44162249e-05
0.279,0.25115473441108543,7.941209783552002,9.345307120000001e-05
0.279,0.2517321016166282,8.195061554624,9.60711794e-05
0.279,0.2523094688221709,8.008575914144,9.41478539e-05
0.279,0.2528868360277136,8.087217920672,9.495893070000001e-05
0.279,0.25346420323325636,7.958846410016,9.363496710000001e-05
0.279,0.2540415704387991,7.876445778176,9.27851256e-05
0.279,0.2546189376443418,8.10225242192,9.511398950000001e-05
0.279,0.25519630484988454,8.133767049536,9.543901660000001e-05
0.279,0.2557736720554272,7.997300038208,9.403155980000001e-05
0.289,0.25635103926096997,7.927620907423999,9.33129219e-05
0.289,0.2569284064665127,8.053968542912,9.46160122e-05
0.289,0.2575057736720554,8.060040168416002,9.46786321e-05
0.289,0.25808314087759815,8.009154164192001,9.41538177e-05
0.289,0.2586605080831409,8.158631801599999,9.569546e-05
0.289,0.2592378752886836,8.136947424799999,9.547181750000001e-05
0.289,0.25981524249422633,8.213854681184,9.626500290000001e-05
0.289,0.2603926096997691,8.116130423072,9.52571207e-05
0.289,0.26096997690531176,8.048764292480001,9.456233800000001e-05
0.289,0.2615473441108545,8.000769538496002,9.406734260000001e-05
0.289,0.26212471131639725,7.90709303072,9.3101207e-05
