Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.07,0.06004618937644342,-3.416003734336,6.01691034e-05
0.07,0.06062355658198614,4.288889030240002,0.00013963375650000002
0.07,0.061200923787528866,4.003233506528002,0.0001366876393
0.07,0.0617782909930716,1.051267011488001,0.00010624244030000001
0.07,0.06235565819861432,4.95387658544,0.0001464921265
0.07,0.06293302540415704,2.67846264656,0.0001230245735
0.08,0.06351039260969978,0.7066299828800009,0.00010268801550000001
0.08,0.06408775981524249,2.9938980477440023,0.00012627782640000002
0.08,0.06466512702078522,4.438366667648003,0.00014117539880000002
0.08,0.06524249422632794,4.527995425088001,0.0001420997878
0.08,0.06581986143187067,0.864203120960001,0.00010431315100000001
0.08,0.06639722863741339,2.607048765632001,0.00012228804420000002
0.08,0.06697459584295612,4.206777523424002,0.00013878689690000002
0.08,0.06755196304849885,2.093273597984,0.0001169892079
0.08,0.06812933025404157,1.000959257312001,0.0001057235897
0.08,0.0687066974595843,-1.4901419494719992,8.003153930000001e-05
0.08,0.06928406466512702,1.5962676817280013,0.00011186332180000001
0.08,0.06986143187066975,0.9104631247999997,0.000104790255
0.08,0.07043879907621248,0.981298755680001,0.00010552082050000001
0.08,0.0710161662817552,1.126728642752001,0.00010702071620000001
0.08,0.07159353348729793,1.4479465444160002,0.00011033360710000001
0.08,0.07217090069284064,1.0810468889599996,0.000106549576
0.08,0.07274826789838337,1.7732121964160008,0.0001136882446
0.09,0.07332563510392609,4.693085813791999,0.0001438024527
0.09,0.07390300230946882,2.7296377758079995,0.0001235523698
0.09,0.07448036951501155,3.3683149538240027,0.00013013938690000003
0.09,0.07505773672055427,2.4561255031039995,0.0001207314924
0.09,0.075635103926097,5.614527265280003,0.00015330576800000003
0.09,0.07621247113163972,3.3798799547839984,0.0001302586629
0.09,0.07678983833718245,2.2092127326080018,0.00011818494980000002
0.09,0.07736720554272518,1.2686890295360005,0.00010848482910000001
0.09,0.0779445727482679,6.644968850816003,0.00016393325960000003
0.09,0.07852193995381063,2.4584385032960014,0.00012075534760000002
0.09,0.07909930715935334,5.903941414304004,0.00015629064990000004
0.09,0.07967667436489607,4.5343561756160025,0.00014216538960000003
0.09,0.0802540415704388,1.3392355353920014,0.00010921241270000001
0.09,0.08083140877598152,3.505938465247999,0.0001315587713
0.09,0.08140877598152425,0.8107149915200011,0.00010376149950000001
0.09,0.08198614318706697,3.8682121203200026,0.00013529509200000002
0.09,0.0825635103926097,6.190175188064,0.0001592427309
0.1,0.08314087759815242,10.439445665792,0.0002030677152
0.1,0.08371824480369515,-2.513644534432,6.94756133e-05
0.1,0.08429561200923788,5.387274996416004,0.00015096199460000004
0.1,0.0848729792147806,6.803409363968001,0.00016556734080000002
0.1,0.08545034642032333,0.919426000544,0.0001048826939
0.1,0.08602771362586605,4.438655792672,0.0001411783807
0.1,0.08660508083140878,0.9422668774400016,0.00010511826400000001
0.1,0.08718244803695151,0.9480493779200021,0.00010517790200000001
0.1,0.08775981524249422,2.581894888544001,0.00012202861890000002
0.1,0.08833718244803695,2.6836668969919995,0.00012307824769999999
0.1,0.08891454965357967,1.9891885893439998,0.0001159157239
0.1,0.0894919168591224,7.200956271968,0.0001696674533
0.1,0.09006928406466513,8.142058225088,0.0001793735378
0.1,0.09064665127020785,3.908689623680001,0.000135712558
0.1,0.09122401847575058,-0.6912895081599988,8.827052900000001e-05
0.1,0.0918013856812933,2.911786540928002,0.00012543096680000003
0.1,0.09237875288683603,3.2558453194879995,0.0001289794278
0.11,0.09295612009237875,2.2499793609920022,0.00011860539770000001
0.11,0.09353348729792148,2.588255639071999,0.0001220942207
0.11,0.09411085450346421,0.6372399771200001,0.0001019723595
0.11,0.09468822170900693,4.464677044832003,0.00014144675170000003
0.11,0.09526558891454966,4.808735823392,0.0001449952127
0.11,0.09584295612009237,1.1403175188800017,0.00010716086550000001
0.11,0.0964203233256351,3.5227077166399994,0.0001317317215
0.11,0.09699769053117784,-2.6275597938879987,6.830074470000001e-05
0.11,0.09757505773672055,2.087201972480001,0.00011692658800000001
0.11,0.09815242494226328,3.4015643315840016,0.0001304823054
0.11,0.098729792147806,-2.7203689265919992,6.73435548e-05
0.11,0.09930715935334873,2.217019108256002,0.00011826546110000001
0.11,0.09988452655889145,0.7708157382080003,0.0001033499973
0.11,0.10046189376443418,0.5990754739520003,0.00010157874870000001
0.11,0.10103926096997691,2.5399717600640006,0.0001215962434
0.11,0.10161662817551963,0.7543356118400002,0.000103180029
0.11,0.10219399538106236,3.154940686111999,0.00012793874469999998
0.12,0.10277136258660508,0.24981244496000166,9.797661350000001e-05
0.12,0.1033487297921478,-2.5859257904319994,6.87301383e-05
0.12,0.10392609699769054,-0.18329684099199817,9.350972730000001e-05
0.12,0.10450346420323325,-3.1959795910719997,6.24383293e-05
0.12,0.10508083140877598,3.2526649442240014,0.00012894662690000002
0.12,0.1056581986143187,5.963790294272,0.0001569079032
0.12,0.10623556581986143,-0.11448508528000012,9.42194195e-05
0.12,0.10681293302540416,2.735131151264003,0.00012360902590000003
0.12,0.10739030023094688,7.038468008480002,0.00016799162550000003
0.12,0.10796766743648961,4.3319686588160025,0.00014007805960000003
0.12,0.10854503464203233,-3.128902585504,6.31301301e-05
0.12,0.10912240184757506,0.5273724679999994,0.0001008392375
0.12,0.10969976905311778,7.534606549664002,0.00017310856590000003
0.12,0.11027713625866051,0.5947385985920004,0.0001015340202
0.12,0.11085450346420324,-0.7627033890879993,8.75339997e-05
0.12,0.11143187066974596,-2.3988618999039995,7.06594276e-05
0.13,0.11200923787528869,5.454641127007999,0.00015165677729999999
0.13,0.1125866050808314,4.80208594784,0.000144926629
0.13,0.11316397228637413,5.659919894048004,0.00015377392630000003
0.13,0.11374133949191687,0.06361592950399952,9.60562699e-05
0.13,0.11431870669745958,-2.52434216032,6.9365283e-05
0.13,0.11489607390300231,5.074730845472001,0.0001477385607
0.13,0.11547344110854503,6.077127303680001,0.00015807680800000002
0.13,0.11605080831408776,8.781313653152,0.00018596651870000003
0.13,0.11662817551963048,1.4545964199680004,0.0001104021908
0.13,0.11720554272517321,-3.498693491199999,5.9316280000000005e-05
0.13,0.11778290993071594,4.633815183871999,0.0001431911632
0.13,0.11836027713625866,1.7281086926720004,0.0001132230682
0.13,0.11893764434180139,4.192610397247998,0.0001386407838
0.13,0.1195150115473441,2.968165920608003,0.00012601243730000003
0.13,0.12009237875288684,2.7747412795520017,0.00012401754620000003
0.14,0.12066974595842957,0.7202188590079999,0.00010282816480000001
0.14,0.12124711316397228,2.0967430982720003,0.0001170249907
0.14,0.12182448036951501,4.84690032656,0.0001453888235
0.14,0.12240184757505773,2.523780758720001,0.00012142925700000001
0.14,0.12297921478060046,7.389465787616004,0.00017161165210000004
0.14,0.1235565819861432,4.970356711808003,0.00014666209480000003
0.14,0.12413394919168591,4.873499828767999,0.00014566315829999998
0.14,0.12471131639722864,3.4932169641920012,0.0001314275677
0.14,0.12528868360277137,3.0155824245439984,0.0001265014689
0.14,0.1258660508083141,2.113512349664001,0.00011719794090000001
0.14,0.1264434180138568,5.072996095328003,0.00014772066930000003
0.14,0.12702078521939955,0.9746488801280009,0.00010545223680000001
0.14,0.12759815242494227,1.926448459136001,0.00011526865160000001
0.14,0.12817551963048499,4.290623780384001,0.0001396516479
0.14,0.1287528868360277,5.991546296576001,0.0001571941656
0.14,0.12933025404157045,2.431839001088001,0.0001204810128
0.14,0.12990762124711316,2.8042320320000016,0.0001243217
0.14,0.13048498845265588,3.6056865985280027,0.00013258752680000004
0.15,0.13106235565819863,4.471326920384003,0.00014151533540000003
0.15,0.13163972286374134,5.600938389152001,0.0001531656187
0.15,0.13221709006928406,4.508334923455999,0.0001418970186
0.15,0.13279445727482678,3.0103781741120006,0.0001264477947
0.15,0.13337182448036952,2.029376967680001,0.00011633020800000002
0.15,0.13394919168591224,1.627204059296,0.0001121823851
0.15,0.13452655889145496,4.316934157568001,0.0001399230008
0.15,0.1351039260969977,5.2820334876800015,0.00014987658300000001
0.15,0.13568129330254042,6.263902069184002,0.00016000311540000003
0.15,0.13625866050808313,5.8267450328959995,0.0001554944826
0.15,0.13683602771362588,2.615144266304002,0.0001223715374
0.15,0.1374133949191686,1.8582149534720003,0.0001145649232
0.15,0.1379907621247113,2.9918741725760007,0.0001262569531
0.15,0.13856812933025403,3.8687903703680036,0.00013530105580000003
0.15,0.13914549653579678,4.238870401088004,0.00013911788780000004
0.15,0.1397228637413395,6.658846851968002,0.00016407639080000003
0.15,0.1403002309468822,-0.2992359756159999,9.231398540000001e-05
0.16,0.14087759815242495,3.215946066176002,0.00012856792560000002
0.16,0.14145496535796767,3.2069831904319983,0.00012847548669999998
0.16,0.1420323325635104,-1.316088685023999,8.182664310000001e-05
0.16,0.1426096997690531,6.360180702176001,0.0001609960881
0.16,0.14318706697459585,1.1041768908800016,0.00010678812800000001
0.16,0.14376443418013857,0.6849456060800012,0.00010246437300000001
0.16,0.14434180138568128,5.140940475968,0.0001484214158
0.16,0.14491916859122403,2.2866982390400015,0.00011898409900000001
0.16,0.14549653579676675,4.301899656320003,0.00013976794200000004
0.16,0.14607390300230946,-1.6118635845759997,7.87761594e-05
0.16,0.14665127020785218,1.7763925716800006,0.00011372104550000001
0.16,0.14722863741339492,-2.448880529055999,7.01435589e-05
0.16,0.14780600461893764,0.35245182848000134,9.903518800000001e-05
0.16,0.14838337182448036,5.486444879648001,0.00015198478630000002
0.16,0.1489607390300231,6.755414609983998,0.0001650723454
0.16,0.14953810623556582,-2.397994524831999,7.066837330000001e-05
0.16,0.15011547344110854,4.4241995414719995,0.0001410292857
0.16,0.15069284064665128,4.013352882368002,0.00013679200580000002
0.16,0.151270207852194,5.759957152352001,0.0001548056637
0.16,0.15184757505773672,2.701881773503999,0.0001232661074
0.16,0.15242494226327943,1.035365135168,0.0001060784358
0.17,0.15300230946882218,3.678835229599999,0.0001333419475
0.17,0.1535796766743649,1.247582902784,0.0001082671504
0.17,0.1541570438799076,6.4284142078399995,0.0001616998165
0.17,0.15473441108545036,2.9508184191680016,0.0001258335233
0.17,0.15531177829099307,4.464098794784002,0.00014144078790000002
0.17,0.1558891454965358,0.5880887230400003,0.00010146543650000001
0.17,0.1564665127020785,3.1072350571519998,0.0001274467312
0.17,0.15704387990762125,-1.0980884169279985,8.407499570000001e-05
0.17,0.15762124711316397,3.8945224975040027,0.00013556644490000003
0.17,0.1581986143187067,1.5182039252480006,0.00011105820880000001
0.17,0.15877598152424943,0.7121233583360009,0.00010274467160000001
0.17,0.15935334872979215,4.729515566816001,0.0001441781721
0.17,0.15993071593533487,3.2078505655040033,0.00012848443240000003
0.17,0.1605080831408776,5.132844975295999,0.0001483379226
0.17,0.16108545034642033,-0.6112018765120002,8.90965153e-05
0.17,0.16166281755196305,2.2540271113280017,0.00011864714430000001
0.18,0.16224018475750576,-0.21220934339199893,9.321153730000001e-05
0.18,0.1628175519630485,-1.8044208505599997,7.6790214e-05
0.18,0.16339491916859122,0.7598289872960002,0.0001032366851
0.18,0.16397228637413394,-1.1281574194239994,8.376487810000001e-05
0.18,0.16454965357967669,5.136892725632002,0.00014837966920000002
0.18,0.1651270207852194,4.363483286432004,0.00014040308670000003
0.18,0.16570438799076212,2.6651628954559996,0.0001228874061
0.18,0.16628175519630484,1.8102201994880005,0.0001140699278
0.18,0.16685912240184758,2.978285296447998,0.00012611680379999999
0.18,0.1674364896073903,2.189552230976002,0.00011798218060000001
0.18,0.16801385681293302,2.0247509672960007,0.0001162824976
0.18,0.16859122401847576,2.8079906573120006,0.0001243604647
0.19,0.16916859122401848,-0.570435248127998,8.951696320000001e-05
0.19,0.1697459584295612,0.7106777332160004,0.00010272976210000001
0.19,0.17032332563510394,5.1270624748159985,0.00014827828459999999
0.19,0.17090069284064666,3.0956700561920023,0.00012732745520000003
0.19,0.17147806004618937,4.926698833184,0.0001462118279
0.19,0.1720554272517321,4.476531170816003,0.00014156900960000002
0.19,0.17263279445727484,7.587227304031998,0.0001736512717
0.19,0.17321016166281755,3.442330959968002,0.00013090275330000003
0.19,0.17378752886836027,8.002989088544002,0.00017793924390000003
0.19,0.17436489607390301,2.5197330083840015,0.00012138751040000001
0.19,0.17494226327944573,5.476903753856002,0.00015188638360000002
0.19,0.17551963048498845,3.043338426847999,0.0001267877313
0.19,0.17609699769053117,5.1354471005120015,0.00014836475970000002
0.19,0.1766743648960739,3.1954181894720026,0.00012835621070000003
0.19,0.17725173210161663,3.092200555904002,0.00012729167240000002
0.19,0.17782909930715934,1.532660176448001,0.0001112073038
0.19,0.1784064665127021,5.915506415264,0.0001564099259
0.2,0.1789838337182448,-0.5733264983679991,8.948714420000001e-05
0.2,0.17956120092378752,1.2264767760320012,0.0001080494717
0.2,0.18013856812933027,4.072912637312001,0.0001374062772
0.2,0.18071593533487298,1.5132887998400015,0.00011100751650000001
0.2,0.1812933025404157,6.635138599999999,0.000163831875
0.2,0.18187066974595842,0.6751153552640012,0.00010236298840000001
0.2,0.18244803695150116,4.812494448703999,0.0001450339774
0.2,0.18302540415704388,0.7780438638080014,0.00010342454480000001
0.2,0.1836027713625866,-0.4400398623039994,9.08618001e-05
0.2,0.18418013856812934,4.991462838559999,0.0001468797735
0.2,0.18475750577367206,2.979441796544,0.0001261287314
0.2,0.18533487297921478,-0.3663129811839987,9.162218460000001e-05
0.2,0.1859122401847575,0.9685772546240017,0.00010538961690000001
0.2,0.18648960739030024,6.212726939936001,0.00015947531910000002
0.2,0.18706697459584296,1.4135406665600012,0.000109978761
0.2,0.18764434180138567,1.1374262686400005,0.0001071310465
0.2,0.18822170900692842,-5.16405362944,4.2140536000000006e-05
0.21,0.18879907621247113,5.484710129503998,0.00015196689489999998
0.21,0.18937644341801385,-0.6797245071999996,8.8389805e-05
0.21,0.18995381062355657,2.2757114881280014,0.00011887078680000001
0.21,0.1905311778290993,5.774702528576,0.0001549577406
0.21,0.19110854503464203,3.0257018003840006,0.0001266058354
0.21,0.19168591224018475,1.5390209269760007,0.0001112729056
0.21,0.1922632794457275,0.18447018953600036,9.730270410000001e-05
0.21,0.1928406466512702,2.9889829223360014,0.0001262271341
0.21,0.19341801385681293,6.459061460384001,0.0001620158979
0.21,0.19399538106235567,4.355387785760003,0.00014031959350000004
0.21,0.1945727482678984,3.9144721241600013,0.00013577219600000002
0.21,0.1951501154734411,0.5163857170880011,0.00010072592530000001
0.21,0.19572748267898382,-2.0088322425279994,7.468201070000001e-05
0.21,0.19630484988452657,3.471532587391998,0.00013120392519999998
0.21,0.19688221709006928,-1.9339488613120004,7.54543228e-05
0.21,0.197459584295612,0.4400567107520015,9.993870370000001e-05
0.21,0.19803695150115475,10.018479630848002,0.00019872606880000002
0.22,0.19861431870669746,5.654715643615999,0.00015372025209999999
0.22,0.19919168591224018,3.016160674592001,0.0001265074327
0.22,0.1997690531177829,-0.21770271884799897,9.315488120000001e-05
0.22,0.20034642032332564,-1.4936114497599995,7.999575650000001e-05
0.22,0.20092378752886836,1.8660213291200005,0.00011464543450000001
0.22,0.20150115473441108,0.7063408578560004,0.0001026850336
0.22,0.20207852193995382,-2.7160320512319993,6.738828330000001e-05
0.22,0.20265588914549654,4.026074383424,0.0001369232094
0.22,0.20323325635103925,1.4123841664640011,0.00010996683340000001
0.22,0.203810623556582,9.019841797952001,0.0001884265862
0.22,0.20438799076212472,3.889318247072003,0.00013551277070000003
0.22,0.20496535796766743,3.241967318336,0.0001288362966
0.22,0.20554272517321015,2.8429747852160023,0.00012472127460000002
0.22,0.2061200923787529,7.717622689856,0.0001749961086
0.22,0.2066974595842956,1.102731265760001,0.00010677321850000001
0.22,0.20727482678983833,3.8959681226240033,0.00013558135440000003
0.23,0.20785219399538107,-0.385106107743999,9.14283611e-05
0.23,0.2084295612009238,0.8217017424320012,0.00010387481170000001
0.23,0.2090069284064665,3.121980433376004,0.00012759880810000004
0.23,0.20958429561200922,4.863380452928002,0.00014555879180000003
0.23,0.21016166281755197,4.010750757152,0.0001367651687
0.23,0.2107390300230947,2.9326035426560004,0.0001256456636
0.23,0.2113163972286374,8.024673465343998,0.0001781628864
0.23,0.21189376443418015,2.585653513856002,0.00012206738360000001
0.23,0.21247113163972287,6.208968314624002,0.00015943655440000003
0.23,0.21304849884526558,3.7106389822400025,0.00013366995650000002
0.23,0.21362586605080833,1.5231190506559997,0.0001111089011
0.23,0.21420323325635104,1.5439360523840016,0.00011132359790000001
0.23,0.21478060046189376,7.586649053984004,0.00017364530790000003
0.23,0.21535796766743648,4.259398277792004,0.00013932960270000004
0.23,0.21593533487297922,-0.6031063758399995,8.91800085e-05
0.23,0.21651270207852194,2.8785371631679997,0.0001250880483
0.23,0.21709006928406466,2.4338628762560024,0.00012050188610000002
0.24,0.2176674364896074,2.5480672607359995,0.0001216797366
0.24,0.21824480369515012,-0.9098680263039984,8.601621260000001e-05
0.24,0.21882217090069284,2.54835638576,0.00012168271850000001
0.24,0.21939953810623555,-0.4258727361279995,9.100791320000001e-05
0.24,0.2199769053117783,6.47901108704,0.000162221649
0.24,0.22055427251732102,-0.2804428490559996,9.25078089e-05
0.24,0.22113163972286373,-4.135925044095999,5.2744172400000006e-05
0.24,0.22170900692840648,2.491109631008001,0.00012109230230000001
0.24,0.2222863741339492,3.948878002016002,0.00013612704210000002
0.24,0.2228637413394919,0.9992245071680017,0.00010570569830000001
0.24,0.22344110854503466,0.5964733487360014,0.00010155191160000001
0.24,0.22401847575057737,5.502057630944,0.0001521458089
0.24,0.2245958429561201,4.440679667840001,0.00014119925400000002
0.24,0.2251732101616628,3.1387496847679994,0.0001277717583
0.24,0.22575057736720555,-0.40014060899199855,9.12733023e-05
0.24,0.22632794457274827,1.1958295234880012,0.00010773339030000001
0.24,0.22690531177829099,3.404166456800004,0.00013050914250000003
0.25,0.22748267898383373,3.927482750240003,0.00013590638150000003
0.25,0.22806004618937645,3.2489063189120024,0.00012890786220000003
0.25,0.22863741339491916,3.7849441134080006,0.0001344363048
0.25,0.22921478060046188,-3.7589060128,5.663257e-05
0.25,0.22979214780600463,1.0651450126400004,0.00010638557150000001
0.25,0.23036951501154734,1.1796385221440016,0.00010756640390000001
0.25,0.23094688221709006,2.935494792896,0.0001256754826
0.25,0.2315242494226328,6.677350853504002,0.00016426723240000002
0.25,0.23210161662817552,0.6875477312960019,0.00010249121010000001
0.25,0.23267898383371824,4.323005783071999,0.0001399856207
0.25,0.23325635103926096,3.193683439328,0.0001283383193
0.25,0.2338337182448037,7.138216141760001,0.00016902038100000003
0.25,0.23441108545034642,-1.0526957881599994,8.4543154e-05
0.25,0.23498845265588914,3.675654854336001,0.0001333091466
0.25,0.23556581986143188,-3.8441978948799997,5.57529095e-05
0.25,0.2361431870669746,2.4205631251520003,0.0001203647187
0.25,0.23672055427251731,2.775319529599999,0.00012402350999999998
0.25,0.23729792147806006,2.0530852196480005,0.00011657472380000001
0.26,0.23787528868360278,3.129208558975998,0.0001276733556
0.26,0.2384526558891455,1.0931901399680015,0.00010667481580000001
0.26,0.2390300230946882,3.4400179597759983,0.00013087889809999998
0.26,0.23960739030023095,1.4959412984,0.00011082860250000001
0.26,0.24018475750577367,2.3413428685760014,0.0001195476781
0.26,0.2407621247113164,0.2671599463999996,9.81555275e-05
0.26,0.24133949191685913,7.407391539104001,0.0001717965299
0.26,0.24191685912240185,3.8685012453439995,0.0001352980739
0.26,0.24249422632794457,-0.805783017664,8.70896966e-05
0.26,0.24307159353348728,0.9815878807040015,0.00010552380240000001
0.26,0.24364896073903003,3.599036722975999,0.00013251894309999999
0.26,0.24422632794457275,-1.8070229757759995,7.67633769e-05
0.26,0.24480369515011546,1.8457825774399996,0.0001144367015
0.26,0.2453810623556582,-0.5603158722879993,8.962132970000001e-05
0.27,0.24595842956120093,4.366663661696002,0.00014043588760000002
0.27,0.24653579676674364,2.8906804141760016,0.00012521328810000002
0.27,0.2471131639722864,3.092200555904002,0.00012729167240000002
0.27,0.2476905311778291,1.8128223247040012,0.00011409676490000001
0.27,0.24826789838337182,5.418500499008001,0.0001512840398
0.27,0.24884526558891454,2.287854739136,0.0001189960266
0.27,0.24942263279445728,-0.8222631440320001,8.69197283e-05
0.27,0.25,6.1320610582400015,0.00015864336900000002
0.27,0.25057736720554274,3.1662165620480014,0.00012805503880000002
0.27,0.25115473441108543,1.5734268048320015,0.00011162775170000001
0.27,0.2517321016166282,5.751283401632,0.0001547162067
0.27,0.2523094688221709,-0.1326999617919995,9.403155980000001e-05
0.27,0.2528868360277136,0.5505024699200014,0.00010107778950000001
0.27,0.25346420323325636,0.18562668963200046,9.73146317e-05
0.27,0.2540415704387991,6.658846851968002,0.00016407639080000003
0.28,0.2546189376443418,5.9588751688640045,0.00015685721090000004
0.28,0.25519630484988454,-1.0599239137599987,8.446860650000001e-05
0.28,0.2557736720554272,1.865732204096,0.0001146424526
0.28,0.25635103926096997,1.8029920738880012,0.00011399538030000001
0.28,0.2569284064665127,7.225242773984,0.0001699179329
0.28,0.2575057736720554,4.461496669568,0.0001414139508
0.28,0.25808314087759815,3.7973764894400013,0.0001345645265
0.28,0.2586605080831409,3.6860633552,0.000133416495
0.28,0.2592378752886836,2.519443883360001,0.0001213845285
0.28,0.25981524249422633,1.6121695580480004,0.0001120273263
0.28,0.2603926096997691,4.035615509216001,0.0001370216121
0.28,0.26096997690531176,3.446089585280003,0.00013094151800000002
0.28,0.2615473441108545,1.4569094201600006,0.00011042604600000001
