Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.07,0.06408775981524249,2.5749558879680023,0.00012195705330000002
0.07,0.06466512702078522,8.778422402912003,0.00018593669970000002
0.07,0.06524249422632794,-0.43223348665599914,9.094231140000001e-05
0.07,0.06581986143187067,2.5269611339840026,0.00012146205790000002
0.08,0.06639722863741339,-0.24863909641599946,9.283581790000001e-05
0.08,0.06697459584295612,0.2599318208000003,9.808098000000001e-05
0.08,0.06755196304849885,6.674748728288,0.0001642403953
0.08,0.06812933025404157,5.554967510335999,0.0001526914966
0.08,0.0687066974595843,8.944091041664002,0.00018764532840000002
0.08,0.06928406466512702,6.772762111424001,0.0001652512594
0.08,0.06986143187066975,2.307226115744001,0.00011919581390000001
0.08,0.07043879907621248,2.426923875680002,0.00012043032050000002
0.08,0.0710161662817552,6.942189375487999,0.0001669986528
0.08,0.07159353348729793,4.27009590368,0.000139439933
0.08,0.07217090069284064,3.821084741407999,0.00013480904229999999
0.08,0.07274826789838337,-0.8323825198719987,8.681536180000001e-05
0.08,0.07332563510392609,2.193310856288001,0.0001180209453
0.09,0.07390300230946882,-0.5048038676799997,9.019385450000001e-05
0.09,0.07448036951501155,1.170097396352002,0.00010746800120000001
0.09,0.07505773672055427,4.021448383040001,0.00013687549900000002
0.09,0.075635103926097,7.4811184202240035,0.00017255691440000003
0.09,0.07621247113163972,7.602550930303998,0.0001738093124
0.09,0.07678983833718245,5.401442122592002,0.00015110810770000002
0.09,0.07736720554272518,6.079151178848003,0.00015809768130000003
0.09,0.0779445727482679,4.780690696064001,0.00014470596840000002
0.09,0.07852193995381063,8.75876190128,0.00018573393050000001
0.09,0.07909930715935334,4.595361555680002,0.0001427945705
0.09,0.07967667436489607,4.851526326944004,0.00014543653390000004
0.09,0.0802540415704388,6.603623972384,0.0001635068479
0.09,0.08083140877598152,2.2823613636799998,0.0001189393705
0.09,0.08140877598152425,3.7375276094719982,0.0001339472732
0.09,0.08198614318706697,5.136025350560002,0.00014837072350000003
0.09,0.0825635103926097,7.363733660479998,0.000171346263
0.1,0.08314087759815242,8.646292266944005,0.00018457397140000004
0.1,0.08371824480369515,4.643356309663998,0.00014328956589999999
0.1,0.08429561200923788,2.8773806630720014,0.00012507612070000002
0.1,0.0848729792147806,4.119172641152,0.0001378833812
0.1,0.08545034642032333,1.714808941568002,0.00011308590080000001
0.1,0.08602771362586605,7.158165768416001,0.00016922613210000002
0.1,0.08660508083140878,5.3378346173120015,0.0001504520897
0.1,0.08718244803695151,4.862223952832,0.0001455468642
0.1,0.08775981524249422,4.217186024288001,0.00013889424530000001
0.1,0.08833718244803695,9.201412313024,0.00019029921940000001
0.1,0.08891454965357967,7.9353338329279985,0.0001772414793
0.1,0.0894919168591224,5.002738714496003,0.00014699606760000002
0.1,0.09006928406466513,5.144409976256,0.0001484571986
0.1,0.09064665127020785,-0.7924832665599997,8.722686400000001e-05
0.1,0.09122401847575058,2.9774179213760004,0.0001261078581
0.1,0.0918013856812933,2.7391789016000008,0.0001236507725
0.1,0.09237875288683603,4.746863068256003,0.00014435708610000003
0.11,0.09295612009237875,0.5646695960960013,0.00010122390260000001
0.11,0.09353348729792148,8.287198987136005,0.00018087045160000004
0.11,0.09411085450346421,-0.03150620339199861,9.50752248e-05
0.11,0.09468822170900693,-2.566554413823999,6.892992560000001e-05
0.11,0.09526558891454966,5.259770860832003,0.00014964697670000004
0.11,0.09584295612009237,-0.6019498757439994,8.919193610000001e-05
0.11,0.0964203233256351,3.1133066826560025,0.00012750935110000003
0.11,0.09699769053117784,9.265598068352002,0.00019096120120000004
0.11,0.09757505773672055,2.708531649055999,0.0001233346911
0.11,0.09815242494226328,4.044867509984002,0.00013711703290000002
0.11,0.098729792147806,3.4258508336,0.000130732785
0.11,0.09930715935334873,0.6545874785600017,0.00010215127350000001
0.11,0.09988452655889145,9.266465443424003,0.00019097014690000003
0.11,0.10046189376443418,7.313136781280001,0.0001708244305
0.11,0.10103926096997691,11.625147389216,0.0002152964871
0.11,0.10161662817551963,7.643895808736001,0.00017423572410000003
0.12,0.10219399538106236,3.8549123692160023,0.00013515792460000003
0.12,0.10277136258660508,1.9955493398720012,0.00011598132570000001
0.12,0.1033487297921478,5.821829907488004,0.00015544379030000004
0.12,0.10392609699769054,6.375793453471999,0.0001611571107
0.12,0.10450346420323325,3.153205935968,0.0001279208533
0.12,0.10508083140877598,0.3469584530240013,9.897853190000001e-05
0.12,0.1056581986143187,10.447541166464,0.0002031512084
0.12,0.10623556581986143,2.0669632208000017,0.00011671785500000001
0.12,0.10681293302540416,4.565581678208,0.0001424874348
0.12,0.10739030023094688,-1.0373721618879994,8.47011947e-05
0.12,0.10796766743648961,5.308632989888,0.0001501509178
0.12,0.10854503464203233,5.1270624748159985,0.00014827828459999999
0.12,0.10912240184757506,3.769909612160003,0.00013428124600000003
0.12,0.10969976905311778,2.453812502912001,0.00012070763720000001
0.12,0.11027713625866051,5.249362359968,0.0001495396283
0.12,0.11085450346420324,8.991796670624002,0.00018813734190000002
0.12,0.11143187066974596,4.893449455424003,0.00014586890940000003
0.12,0.11200923787528869,3.941071626368,0.0001360465308
0.13,0.1125866050808314,1.7966313233599998,0.0001139297785
0.13,0.11316397228637413,2.873911162784001,0.0001250403379
0.13,0.11374133949191687,5.483842754431999,0.0001519579492
0.13,0.11431870669745958,7.027770382592003,0.0001678812952
0.13,0.11489607390300231,6.404995080896001,0.0001614582826
0.13,0.11547344110854503,3.270012445664003,0.00012912554090000004
0.13,0.11605080831408776,5.337256367263999,0.0001504461259
0.13,0.11662817551963048,2.265592112287999,0.0001187664203
0.13,0.11720554272517321,1.0018266323840006,0.0001057325354
0.13,0.11778290993071594,3.2908294473920012,0.00012934023770000001
0.13,0.11836027713625866,3.9020397481280007,0.00013564397430000001
0.13,0.11893764434180139,5.521718132576002,0.0001523485781
0.13,0.1195150115473441,5.375420870431999,0.0001508397367
0.13,0.12009237875288684,7.634932932992005,0.00017414328520000004
0.13,0.12066974595842957,8.367286618784004,0.00018169643790000002
0.13,0.12124711316397228,6.663761977376,0.0001641270831
0.14,0.12182448036951501,2.6851125221119982,0.0001230931572
0.14,0.12240184757505773,0.7210862340800013,0.00010283711050000001
0.14,0.12297921478060046,2.7070860239359984,0.0001233197816
0.14,0.1235565819861432,7.4464234173440005,0.0001721990864
0.14,0.12413394919168591,5.349688743295999,0.0001505743476
0.14,0.12471131639722864,4.926120583135999,0.0001462058641
0.14,0.12528868360277137,6.658846851968002,0.00016407639080000003
0.14,0.1258660508083141,1.642527685568,0.00011234042580000001
0.14,0.1264434180138568,6.809480989472,0.0001656299607
0.14,0.12702078521939955,5.395081372064,0.0001510425059
0.14,0.12759815242494227,2.598664139935998,0.00012220156909999999
0.14,0.12817551963048499,1.7408301937280015,0.00011335427180000001
0.14,0.1287528868360277,0.21193706681600055,9.758598460000001e-05
0.14,0.12933025404157045,5.524320257792004,0.00015237541520000004
0.14,0.12990762124711316,8.074692094496005,0.00017867875510000004
0.14,0.13048498845265588,5.282322612704,0.0001498795649
0.14,0.13106235565819863,0.9272323761920003,0.00010496320520000001
0.15,0.13163972286374134,0.6080383496960007,0.00010167118760000001
0.15,0.13221709006928406,4.353074785567999,0.0001402957383
0.15,0.13279445727482678,6.686891979296002,0.00016436563510000002
0.15,0.13337182448036952,5.399707372448004,0.00015109021630000004
0.15,0.13394919168591224,4.9255423330880035,0.00014619990030000004
0.15,0.13452655889145496,11.570791884704,0.0002147358899
0.15,0.1351039260969977,5.8198060323200025,0.00015542291700000003
0.15,0.13568129330254042,3.671896229024002,0.00013327038190000002
0.15,0.13625866050808313,11.108480971328,0.0002099678318
0.15,0.13683602771362588,1.0686145129280007,0.00010642135430000001
0.15,0.1374133949191686,2.191286981120001,0.000118000072
0.15,0.1379907621247113,4.894605955519999,0.000145880837
0.15,0.13856812933025403,5.941527667424001,0.00015667829690000002
0.15,0.13914549653579678,4.993486713728,0.0001469006468
0.15,0.1397228637413395,3.9323978756479985,0.0001359570738
0.15,0.1403002309468822,3.047386177184002,0.00012682947790000002
0.15,0.14087759815242495,3.9853077550400027,0.00013650276150000004
0.16,0.14145496535796767,2.4960247564160003,0.0001211429946
0.16,0.1420323325635104,2.5130831328320014,0.00012131892670000001
0.16,0.1426096997690531,7.848885450752,0.0001763498912
0.16,0.14318706697459585,5.352579993536001,0.0001506041666
0.16,0.14376443418013857,4.371289662080001,0.000140483598
0.16,0.14434180138568128,6.602178347263999,0.0001634919384
0.16,0.14491916859122403,3.509986215584002,0.0001316005179
0.16,0.14549653579676675,9.340481449568003,0.00019173351330000003
0.16,0.14607390300230946,2.4139132496,0.000120296135
0.16,0.14665127020785218,6.4842153374719995,0.0001622753232
0.16,0.14722863741339492,0.36199295427200084,9.913359070000001e-05
0.16,0.14780600461893764,7.137637891712,0.00016901441720000002
0.16,0.14838337182448036,1.5644639290880011,0.00011153531280000001
0.16,0.1489607390300231,4.028676508640002,0.00013695004650000003
0.16,0.14953810623556582,1.901294582048001,0.0001150092263
0.16,0.15011547344110854,0.1899635649920004,9.735936020000001e-05
0.17,0.15069284064665128,4.393263163904001,0.0001407102224
0.17,0.151270207852194,6.115002681824004,0.00015846743690000004
0.17,0.15184757505773672,2.934916542847999,0.0001256695188
0.17,0.15242494226327943,6.8262502408640024,0.0001658029109
0.17,0.15300230946882218,5.794652155231999,0.0001551634917
0.17,0.1535796766743649,5.297646238976,0.0001500376056
0.17,0.1541570438799076,0.5990754739520003,0.00010157874870000001
0.17,0.15473441108545036,0.2503906950080008,9.798257730000001e-05
0.17,0.15531177829099307,3.892498622336001,0.00013554557160000002
0.17,0.1558891454965358,1.262906529056,0.00010842519110000001
0.17,0.1564665127020785,6.955200001568002,0.0001671328383
0.17,0.15704387990762125,3.6886654804160024,0.00013344333210000002
0.17,0.15762124711316397,6.618369348607999,0.0001636589248
0.17,0.1581986143187067,4.530308425279999,0.000142123643
0.17,0.15877598152424943,6.227761441183999,0.0001596303779
0.17,0.15935334872979215,-1.5739882064319994,7.91667883e-05
0.17,0.15993071593533487,3.5776414711999998,0.0001322982825
0.17,0.1605080831408776,5.604697014464,0.0001532043834
0.17,0.16108545034642033,1.8478064526080011,0.00011445757480000002
0.17,0.16166281755196305,1.7289760677440018,0.00011323201390000001
0.17,0.16224018475750576,3.2815774466239986,0.0001292448169
0.18,0.1628175519630485,-0.15987771404799922,9.37512612e-05
0.18,0.16339491916859122,3.8086523653759983,0.00013468082059999998
0.18,0.16397228637413394,2.825916408800003,0.00012454534250000004
0.18,0.16454965357967669,4.415236665728001,0.0001409368468
0.18,0.1651270207852194,3.081792055040003,0.00012718432400000003
0.18,0.16570438799076212,6.10603980608,0.000158374998
0.18,0.16628175519630484,4.588133430080001,0.000142720023
0.18,0.16685912240184758,3.817615241120002,0.00013477325950000003
0.18,0.1674364896073903,4.625141433152002,0.00014310170620000003
0.18,0.16801385681293302,4.447907793440002,0.00014127380150000002
0.18,0.16859122401847576,1.7483474443520013,0.00011343180120000001
0.18,0.16916859122401848,7.059285010208001,0.0001682063223
0.18,0.1697459584295612,4.480289796128002,0.00014160777430000001
0.19,0.17032332563510394,7.459144918400003,0.00017233029000000003
0.19,0.17090069284064666,5.3005374892159995,0.0001500674246
0.19,0.17147806004618937,4.137965767712002,0.00013807720470000002
0.19,0.1720554272517321,0.7196406089600007,0.00010282220100000001
0.19,0.17263279445727484,6.041854050752002,0.00015771301620000003
0.19,0.17321016166281755,1.5329493014720015,0.00011121028570000001
0.19,0.17378752886836027,2.6498392691839996,0.0001227293654
0.19,0.17436489607390301,5.6457527678720005,0.0001536278132
0.19,0.17494226327944573,7.632330807776,0.00017411644810000002
0.19,0.17551963048498845,6.895929371648002,0.0001665215488
0.19,0.17609699769053117,5.006786464831999,0.0001470378142
0.19,0.1766743648960739,3.8823792464960007,0.0001354412051
0.19,0.17725173210161663,6.17398418672,0.0001590757445
0.19,0.17782909930715934,6.751077734623998,0.0001650276169
0.2,0.1784064665127021,3.8433473682560013,0.00013503864860000002
0.2,0.1789838337182448,5.330606491712,0.0001503775422
0.2,0.17956120092378752,6.879449245280004,0.00016635158050000003
0.2,0.18013856812933027,2.7970039064000005,0.0001242471525
0.2,0.18071593533487298,10.855785700351998,0.0002073616512
0.2,0.1812933025404157,4.7558259440000015,0.00014444952500000002
0.2,0.18187066974595842,5.298224489024001,0.0001500435694
0.2,0.18244803695150116,6.138421808767999,0.00015870897079999999
0.2,0.18302540415704388,-2.7871568071359993,6.665473590000001e-05
0.2,0.1836027713625866,1.8923317063040006,0.00011491678740000002
0.2,0.18418013856812934,2.9094735407360037,0.00012540711160000003
0.2,0.18475750577367206,4.484915796512,0.0001416554847
0.2,0.18533487297921478,7.412595789535999,0.0001718502041
0.2,0.1859122401847575,2.239859985152,0.0001185010312
0.2,0.18648960739030024,8.760207526400002,0.00018574884000000002
0.2,0.18706697459584296,8.436965749568003,0.00018241507580000002
0.2,0.18764434180138567,4.2449420265920015,0.00013918050770000002
0.2,0.18822170900692842,2.667475895648,0.0001229112613
0.21,0.18879907621247113,5.479505879071999,0.0001519132207
0.21,0.18937644341801385,1.698907065248001,0.00011292189630000001
0.21,0.18995381062355657,0.4206853341440002,9.97389164e-05
0.21,0.1905311778290993,3.941649876416001,0.0001360524946
0.21,0.19110854503464203,1.3802912888000005,0.00010963584250000001
0.21,0.19168591224018475,4.2215228996480025,0.00013893897380000002
0.21,0.1922632794457275,5.144699101280004,0.00014846018050000004
0.21,0.1928406466512702,8.057344593056001,0.00017849984110000002
0.21,0.19341801385681293,8.505488380256,0.0001831217861
0.21,0.19399538106235567,2.976261421280002,0.00012609593050000003
0.21,0.1945727482678984,4.232220525535999,0.00013904930409999999
0.21,0.1951501154734411,4.570496803616001,0.0001425381271
0.21,0.19572748267898382,3.013558549376004,0.00012648059560000003
0.21,0.19630484988452657,4.008726881983998,0.00013674429539999998
0.21,0.19688221709006928,3.9523475023040024,0.00013616282490000003
0.21,0.197459584295612,6.166177811072,0.0001589952332
0.21,0.19803695150115475,0.4374545855360008,9.991186660000001e-05
0.21,0.19861431870669746,6.689204979488,0.0001643894903
0.22,0.19919168591224018,-2.1953178830079993,7.275868520000001e-05
0.22,0.1997690531177829,1.4037104157440012,0.00010987737640000001
0.22,0.20034642032332564,4.539560426048002,0.00014221906380000002
0.22,0.20092378752886836,6.925998374144001,0.0001668316664
0.22,0.20150115473441108,0.9318583765760007,0.0001050109156
0.22,0.20207852193995382,-1.3496271878079993,8.148074270000001e-05
0.22,0.20265588914549654,3.783787613312004,0.00013442437720000003
0.22,0.20323325635103925,2.6246853920960014,0.0001224699401
0.22,0.203810623556582,0.6733806051200002,0.000102345097
0.22,0.20438799076212472,3.235028317760003,0.00012876473100000002
0.22,0.20496535796766743,1.0397020105280017,0.00010612316430000001
0.22,0.20554272517321015,1.65351443648,0.00011245373800000001
0.22,0.2061200923787529,0.4530673368320013,0.00010007288920000001
0.22,0.2066974595842956,6.757149360128004,0.00016509023680000003
0.22,0.20727482678983833,4.4357645424320005,0.0001411485617
0.22,0.20785219399538107,7.314871531424004,0.00017084232190000002
0.23,0.2084295612009238,5.444810876192001,0.0001515553927
0.23,0.2090069284064665,4.276167529183999,0.0001395025529
0.23,0.20958429561200922,6.791844363008,0.0001654480648
0.23,0.21016166281755197,2.780234655008,0.0001240742023
0.23,0.2107390300230947,0.4695474632000014,0.00010024285750000001
0.23,0.2113163972286374,3.3697605789440033,0.00013015429640000003
0.23,0.21189376443418015,4.7595845693120005,0.0001444882897
0.23,0.21247113163972287,-0.5539551217599978,8.968693150000001e-05
0.23,0.21304849884526558,7.773712944512003,0.00017557459720000002
0.23,0.21362586605080833,3.765861861824,0.0001342394994
0.23,0.21420323325635104,4.992908463679999,0.000146894683
0.23,0.21478060046189376,6.4810349622080015,0.0001622425223
0.23,0.21535796766743648,8.440146124832001,0.0001824478767
0.23,0.21593533487297922,4.139989642880003,0.00013809807800000003
0.23,0.21651270207852194,6.920794123712,0.0001667779922
0.23,0.21709006928406466,7.035865883264002,0.0001679647884
0.23,0.2176674364896074,7.996050087968001,0.0001778676783
0.24,0.21824480369515012,3.3804582048319993,0.0001302646267
0.24,0.21882217090069284,2.2028519820800003,0.000118119348
0.24,0.21939953810623555,9.923357497952,0.0001977450237
0.24,0.2199769053117783,-0.6094671263679992,8.911440670000001e-05
0.24,0.22055427251732102,2.117849225024001,0.0001172426694
0.24,0.22113163972286373,1.7281086926720004,0.0001132230682
0.24,0.22170900692840648,5.384672871200001,0.0001509351575
0.24,0.2222863741339492,6.608539097792001,0.0001635575402
0.24,0.2228637413394919,4.371000537056002,0.00014048061610000002
0.24,0.22344110854503466,8.885687786816,0.0001870429846
0.24,0.22401847575057737,4.001498756384002,0.00013666974790000003
0.24,0.2245958429561201,-0.13819333724799954,9.397490370000001e-05
0.24,0.2251732101616628,2.8192665332479994,0.00012447675879999998
0.24,0.22575057736720555,5.442497876000001,0.00015153153750000002
0.24,0.22632794457274827,7.436014916480001,0.000172091738
0.24,0.22690531177829099,4.196369022560004,0.00013867954850000004
0.24,0.22748267898383373,5.308343864864002,0.00015014793590000002
0.25,0.22806004618937645,9.042393549824002,0.0001886591744
0.25,0.22863741339491916,3.600193223072001,0.0001325308707
0.25,0.22921478060046188,2.3260192423039996,0.0001193896374
0.25,0.22979214780600463,1.8798993302720017,0.00011478856570000001
0.25,0.23036951501154734,5.925336666080003,0.00015651131050000003
0.25,0.23094688221709006,6.8719319946559985,0.0001662740511
0.25,0.2315242494226328,3.322344075008001,0.00012966526480000001
0.252,0.23210161662817552,-0.8722817731839996,8.64038596e-05
0.252,0.23267898383371824,4.778377695872003,0.00014468211320000003
0.252,0.23325635103926096,3.0300386757440005,0.0001266505639
0.252,0.2338337182448037,6.9760170032960005,0.0001673475351
0.252,0.23441108545034642,3.6580182278720006,0.0001331272507
0.252,0.23498845265588914,6.9881602543040024,0.00016747277490000001
0.252,0.23556581986143188,6.8988206218879995,0.0001665513678
0.252,0.2361431870669746,3.6765222294080004,0.0001333180923
0.252,0.23672055427251731,4.042554509792003,0.00013709317770000003
0.252,0.23729792147806006,0.6754044802879999,0.0001023659703
0.263,0.23787528868360278,0.9549883784960009,0.0001052494676
0.263,0.2384526558891455,-1.3901046911679993,8.106327670000001e-05
0.263,0.2390300230946882,9.280343444576005,0.00019111327810000003
0.263,0.23960739030023095,2.4607515034880016,0.00012077920280000001
0.263,0.24018475750577367,-0.7135521350079994,8.80409227e-05
0.263,0.2407621247113164,3.9708515038400023,0.00013635366650000002
0.263,0.24133949191685913,3.5946998476160026,0.00013247421460000003
0.263,0.24191685912240185,1.7480583193280008,0.00011342881930000001
0.263,0.24249422632794457,3.994270630784003,0.00013659520040000002
0.263,0.24307159353348728,0.1124780585600007,9.656021100000001e-05
0.263,0.24364896073903003,1.609856557856002,0.00011200347110000001
0.263,0.24422632794457275,5.714853648608004,0.00015434048730000004
0.263,0.24480369515011546,0.38107520585600163,9.933039610000001e-05
0.263,0.2453810623556582,1.9518914612480014,0.00011553105880000001
0.263,0.24595842956120093,1.7052678157760006,0.00011298749810000002
0.263,0.24653579676674364,-0.09742670886399907,9.43953516e-05
0.273,0.2471131639722864,2.6009771401280037,0.00012222542430000003
0.273,0.2476905311778291,4.508045798432002,0.00014189403670000002
0.273,0.24826789838337182,5.208306606559999,0.0001491161985
0.273,0.24884526558891454,4.436053667456003,0.00014115154360000003
0.273,0.24942263279445728,2.418828375008001,0.00012034682730000002
0.273,0.25,5.458399752320004,0.00015169554200000003
0.273,0.25057736720554274,7.516969923200005,0.00017292667000000004
0.273,0.25115473441108543,-1.1758630483839987,8.32728646e-05
0.273,0.2517321016166282,7.832405324384002,0.00017617992290000002
0.273,0.2523094688221709,6.205498814336002,0.0001594007716
0.273,0.2528868360277136,4.820589949376,0.0001451174706
0.273,0.25346420323325636,2.266748612384003,0.00011877834790000002
0.273,0.2540415704387991,4.579170554336002,0.00014262758410000002
0.273,0.2546189376443418,3.8985702478400004,0.0001356081915
0.273,0.25519630484988454,2.983778671904002,0.0001261734599
0.273,0.2557736720554272,2.1487856025920014,0.0001175617327
0.273,0.25635103926096997,2.7160488996800023,0.00012341222050000003
0.273,0.2569284064665127,6.4367988335360025,0.00016178629160000003
0.273,0.2575057736720554,7.607466055712003,0.0001738600047
0.273,0.25808314087759815,4.714481065568004,0.00014402311330000004
0.273,0.2586605080831409,2.79122140592,0.0001241875145
0.283,0.2592378752886836,2.482146755263999,0.0001209998634
0.283,0.25981524249422633,7.182452270432002,0.0001694766117
0.283,0.2603926096997691,1.9458198357440004,0.0001154684389
0.283,0.26096997690531176,3.1309433091200027,0.00012769124700000002
0.283,0.2615473441108545,4.680075187712003,0.00014366826720000003
0.283,0.26212471131639725,9.548073216800002,0.0001938745175
0.283,0.26270207852193994,3.1130175576320003,0.0001275063692
0.283,0.2632794457274827,-1.8466331040639998,7.63548566e-05
0.283,0.26385681293302543,0.854372870144001,0.0001042117664
