Timestamp (seconds),Torque [Pound-inches],Torque [Raw Reading]
0.051,1.0885430242480023,0.00028139066630000005
0.051,1.0782941429680015,0.00028115209830000004
0.051,1.084955915800002,0.00028130716750000004
0.051,1.0568996032960012,0.00028065408760000003
0.052,1.087774358152,0.0002813727737
0.052,1.0690701498160013,0.00028093738710000004
0.052,1.0884149132320005,0.0002813876842
0.052,1.1148057825280002,0.0002820019968
0.052,1.0731697023280002,0.0002810328143
0.052,1.0854683598640023,0.00028131909590000005
0.052,1.0959734631760014,0.00028156362810000004
0.053,1.1227486655199996,0.000282186887
0.053,1.1301791044480023,0.00028235984880000005
0.053,1.0866213590079994,0.0002813459348
0.053,1.150420644976002,0.00028283102060000005
0.053,1.075603811632,0.0002810894742
0.053,1.0173132993520007,0.0002797326187
0.053,1.0510064965600012,0.000280516911
0.054,1.0392202830880013,0.00028024255780000003
0.054,1.0613834888560003,0.0002807584611
0.054,1.0731697023280002,0.0002810328143
0.054,1.064201931208002,0.00028082406730000004
0.054,1.0711199260720008,0.0002809851007
0.054,1.0383235059760025,0.00028022168310000005
0.054,1.0293557348560007,0.00028001293610000003
0.054,0.9982247579680017,0.0002792882858
0.055,1.055106049072002,0.00028061233820000003
0.055,1.0216690738959997,0.0002798340101
0.055,1.0747070345200012,0.00028106859950000003
0.067,1.0690701498160013,0.00028093738710000004
0.067,1.0530562728160024,0.00028056462460000005
0.067,1.0968702402880002,0.0002815845028
0.067,1.0698388159120018,0.00028095527970000003
0.067,1.071504259120001,0.00028099404700000004
0.067,1.0858526929120007,0.0002813280422
0.067,1.0667641515280017,0.00028088370930000003
0.067,1.0748351455360012,0.0002810715816
0.067,1.1540077534240023,0.00028291451940000006
0.067,1.1677156321360016,0.00028323360410000003
0.067,1.1464492034800013,0.0002827385755
0.067,1.078678476016,0.0002811610446
0.067,1.0576682693920016,0.0002806719802
0.068,1.1306915485120008,0.0002823717772
0.068,1.0552341600880002,0.0002806153203
0.068,1.0094985273759995,0.0002795507106
0.068,1.0647143752720023,0.00028083599570000005
0.068,1.0653549303520027,0.00028085090620000005
0.068,1.0724010362320016,0.0002810149217
0.068,1.127873106160001,0.00028230617100000004
0.069,1.0841872497039997,0.0002812892749
0.069,1.043319835600002,0.00028033798500000004
0.069,1.0116764146480008,0.00027960140630000003
0.069,1.0143667459840007,0.0002796640304
0.069,1.0398608381680017,0.0002802574683
0.069,1.0589493795520006,0.0002807018012
0.069,1.0324303992400008,0.00028008450650000003
0.082,1.0442166127120007,0.0002803588597
0.082,1.0775254768720028,0.00028113420570000005
0.082,1.086237025960001,0.00028133698850000004
0.082,1.0440885016960006,0.00028035587760000003
0.083,1.0406295042640004,0.0002802753609
0.083,1.1016103478800012,0.00028169484050000003
0.083,1.0698388159120018,0.00028095527970000003
0.083,1.0945642420000006,0.000281530825
0.083,1.0424230584880014,0.0002803171103
0.083,1.0747070345200012,0.00028106859950000003
0.083,1.078678476016,0.0002811610446
0.084,1.0729134802960019,0.0002810268501
0.084,1.1464492034800013,0.0002827385755
0.084,1.0995605716240018,0.00028164712690000005
0.084,1.0452415008400013,0.00028038271650000004
0.084,1.0525438287520021,0.00028055269620000004
0.084,1.0946923530160024,0.00028153380710000005
0.084,1.0092423053440012,0.0002795447464
0.084,1.0980232394320009,0.0002816113417
0.085,1.0492129423360002,0.0002804751616
0.085,1.0667641515280017,0.00028088370930000003
0.085,1.0474193881120009,0.0002804334122
0.085,1.0438322796640023,0.00028034991340000005
0.085,1.0080893062000005,0.0002795179075
0.085,1.067276595592002,0.00028089563770000004
0.098,1.0057833079120009,0.0002794642297
0.098,1.011804525664001,0.0002796043884
0.098,1.1110905630639998,0.0002819155159
0.098,1.0972545733360022,0.00028159344910000004
0.099,1.043063613568,0.0002803320208
0.099,1.037298617848002,0.00028019782630000004
0.099,1.085084026816002,0.00028131014960000003
0.099,1.0454977228720015,0.0002803886807
0.099,1.059461823616001,0.0002807137296
0.099,1.0712480370880009,0.0002809880828
0.099,1.0720167031840013,0.00028100597540000005
0.1,1.126335773968,0.0002822703858
0.1,1.0557466041520005,0.00028062724870000003
0.1,1.070223148960002,0.00028096422600000005
0.1,1.140043652680001,0.00028258947050000005
0.1,1.0855964708800023,0.00028132207800000004
0.1,1.1145495604960018,0.0002819960326
0.1,1.058180713456002,0.00028068390860000003
0.1,1.0364018407359996,0.0002801769516
0.101,1.1497800898960016,0.00028281611010000005
0.101,1.053568716880001,0.000280576553
0.101,1.0647143752720023,0.00028083599570000005
0.101,1.1246703307600026,0.00028223161850000005
0.101,1.0599742676800012,0.00028072565800000003
0.101,1.0397327271520016,0.00028025448620000004
0.101,1.1022509029600016,0.00028170975100000003
0.113,1.075988144680002,0.0002810984205
0.113,0.9857979894160014,0.00027899902210000004
0.113,1.0720167031840013,0.00028100597540000005
0.114,1.0407576152800022,0.00028027834300000005
0.114,1.046394499984002,0.00028040955540000004
0.114,1.0693263718480015,0.0002809433513
0.114,1.074578923504001,0.00028106561740000004
0.114,1.0882868022160004,0.0002813847021
0.114,1.0749632565519995,0.0002810745637
0.114,1.0442166127120007,0.0002803588597
0.114,1.0839310276720013,0.0002812833107
0.115,1.0822655844640003,0.0002812445434
0.115,1.0876462471360018,0.0002813697916
0.115,1.1318445476559997,0.0002823986161
0.115,1.0908490225360001,0.0002814443441
0.115,1.131075881560001,0.0002823807235
0.115,1.0542092719599996,0.0002805914635
0.115,1.0241031832000012,0.00027989067
0.115,1.077269254840001,0.0002811282415
0.116,1.060871044792,0.0002807465327
0.116,1.0700950379440002,0.0002809612439
0.116,1.0674047066080004,0.0002808986198
0.116,1.070223148960002,0.00028096422600000005
0.116,1.0613834888560003,0.0002807584611
0.116,1.0718885921680013,0.0002810029933
0.116,1.0838029166560013,0.00028128032860000004
0.129,1.0617678219040023,0.00028076740740000004
0.129,0.998352868984,0.0002792912679
0.129,1.0057833079120009,0.0002794642297
0.13,0.9622255624720015,0.0002784503157
0.13,1.013469968872002,0.00027964315570000003
0.13,1.107247232584001,0.0002818260529
0.13,1.0902084674559998,0.0002814294336
0.13,1.0458820559200017,0.00028039762700000003
0.13,1.1331256578160005,0.0002824284371
0.131,1.164897189784,0.0002831679979
0.131,1.104300679216001,0.0002817574646
0.131,1.0927706877759995,0.0002814890756
0.131,1.0752194785840015,0.00028108052790000004
0.131,1.086237025960001,0.00028133698850000004
0.131,1.0584369354880003,0.0002806898728
0.131,1.0583088244720003,0.0002806868907
0.131,1.1388906535360022,0.00028256263160000004
0.132,1.1376095433760014,0.00028253281060000004
0.132,1.0866213590079994,0.0002813459348
0.132,1.113652783384003,0.00028197515790000005
0.132,1.0870056920560014,0.0002813548811
0.132,1.041526281376001,0.00028029623560000004
0.132,1.1008416817840025,0.00028167694790000005
0.132,1.0757319226480018,0.00028109245630000005
0.132,1.0604867117440016,0.00028073758640000004
0.145,1.068942038800003,0.00028093440500000005
0.145,1.0603586007280015,0.00028073460430000005
0.145,1.0675328176240004,0.0002809016019
0.145,1.0726572582640017,0.00028102088590000005
0.146,1.0426792805200016,0.00028032307450000005
0.146,1.0337115094000016,0.00028011432750000003
0.146,1.0809844743040014,0.0002812147224
0.146,1.043063613568,0.0002803320208
0.146,1.0666360405120017,0.00028088072720000004
0.146,1.0679171506720007,0.00028091054820000004
0.147,1.046522611000002,0.00028041253750000003
0.147,1.053440605864001,0.0002805735709
0.147,1.10545367836,0.0002817843035
0.147,1.074578923504001,0.00028106561740000004
0.147,1.0453696118560014,0.0002803856986
0.147,1.1362003222000006,0.0002825000075
0.147,1.0592056015840026,0.00028070776540000005
0.147,1.0875181361200017,0.00028136680950000003
0.148,1.070223148960002,0.00028096422600000005
0.148,1.1077596766480013,0.00028183798130000003
0.148,1.118905335040001,0.000282097424
0.148,1.0775254768720028,0.00028113420570000005
0.148,1.0753475896000015,0.00028108351000000003
0.148,1.0636894871440017,0.00028081213890000003
0.148,1.0740664794400008,0.00028105368900000003
0.149,1.0533124948480008,0.00028057058880000003
0.149,1.0996886826400019,0.00028165010900000004
0.16,1.0592056015840026,0.00028070776540000005
0.16,1.1194177791040012,0.00028210935240000003
0.16,1.0853402488480004,0.0002813161138
0.161,1.0839310276720013,0.0002812833107
0.161,1.0302525119680013,0.0002800338108
0.161,1.0603586007280015,0.00028073460430000005
0.161,0.9823389919840011,0.0002789185054
0.161,1.0681733727040008,0.0002809165124
0.161,1.0920020216800008,0.000281471183
0.161,1.1067347885200007,0.0002818141245
0.161,1.0873900251040016,0.00028136382740000005
0.162,1.0666360405120017,0.00028088072720000004
0.162,1.0629208210480012,0.00028079424630000004
0.162,1.0675328176240004,0.0002809016019
0.162,1.0579244914240018,0.00028067794440000005
0.162,1.0950766860640009,0.0002815427534
0.162,1.1007135707680007,0.0002816739658
0.162,1.0458820559200017,0.00028039762700000003
0.163,1.0539530499280012,0.0002805854993
0.163,1.094051797936002,0.00028151889660000005
0.163,1.0811125853199997,0.0002812177045
0.163,1.094051797936002,0.00028151889660000005
0.163,1.0920020216800008,0.000281471183
0.163,1.0643300422240003,0.00028082704940000003
0.163,1.0995605716240018,0.00028164712690000005
0.163,1.0278184026639998,0.0002799771509
0.164,1.0934112428560017,0.00028150398610000005
0.175,1.053568716880001,0.000280576553
0.175,1.069966926928,0.0002809582618
0.175,1.088158691200002,0.00028138172000000003
0.175,1.0401170602,0.0002802634325
0.176,1.0279465136800017,0.00027998013300000005
0.176,1.0895679123760011,0.0002814145231
0.176,1.0314055111120002,0.0002800606497
0.176,1.061255377840002,0.00028075547900000003
0.176,1.0021961994640023,0.00027938073090000005
0.176,1.077269254840001,0.0002811282415
0.176,1.0734259243600022,0.00028103877850000004
0.177,1.075988144680002,0.0002810984205
0.177,1.0676609286400005,0.000280904584
0.177,1.102763347024002,0.00028172167940000004
0.177,1.0519032736720018,0.00028053778570000004
0.177,1.116215003704001,0.00028203479990000004
0.178,1.0866213590079994,0.0002813459348
0.178,1.0662517074640014,0.0002808717809
0.178,1.1128841172880009,0.0002819572653
0.178,1.0781660319520014,0.00028114911620000005
0.178,1.0966140182560018,0.00028157853860000004
0.178,1.1201864451999999,0.000282127245
0.178,1.1060942334400004,0.000281799214
0.179,1.0781660319520014,0.00028114911620000005
0.179,1.1045569012480012,0.00028176342880000004
0.191,1.0838029166560013,0.00028128032860000004
0.191,1.0948204640320025,0.00028153678920000004
0.191,1.0922582437120028,0.00028147714720000005
0.192,1.0362737297200013,0.0002801739695
0.192,1.073297813344002,0.00028103579640000005
0.192,1.1081440096960016,0.00028184692760000005
0.192,1.0270497365680011,0.0002799592583
0.192,1.0741945904560009,0.0002810566711
0.192,1.1167274477680014,0.00028204672830000005
0.192,1.0376829508960004,0.0002802067726
0.193,1.0424230584880014,0.0002803171103
0.193,0.9945095385040013,0.00027920180490000003
0.193,1.0426792805200016,0.00028032307450000005
0.193,1.1411966518240018,0.00028261630940000005
0.193,1.1008416817840025,0.00028167694790000005
0.193,1.0896960233919994,0.0002814175052
0.193,1.0958453521599996,0.000281560646
0.193,1.1031476800720004,0.0002817306257
0.193,1.0674047066080004,0.0002808986198
0.194,1.1256952188880014,0.0002822554753
0.194,1.060871044792,0.0002807465327
0.194,1.0499816084320024,0.00028049305420000005
0.194,1.0362737297200013,0.0002801739695
0.194,1.0871338030720015,0.0002813578632
0.194,1.0707355930240006,0.0002809761544
0.194,1.062408376984001,0.00028078231790000004
0.207,1.1133965613520012,0.0002819691937
0.207,1.0466507220160004,0.0002804155196
0.207,1.1268482180320003,0.0002822823142
0.207,1.0899522454240014,0.00028142346940000004
0.208,1.0823936954800022,0.00028124752550000005
0.208,1.0466507220160004,0.0002804155196
0.208,1.0401170602,0.0002802634325
0.208,1.0469069440480023,0.00028042148380000005
0.208,1.1112186740800016,0.00028191849800000005
0.208,1.0360175076880012,0.00028016800530000004
0.208,1.0466507220160004,0.0002804155196
0.209,1.0583088244720003,0.0002806868907
0.209,1.019491186624002,0.00027978331440000004
0.209,1.0674047066080004,0.0002808986198
0.209,1.104172568200001,0.0002817544825
0.209,1.1076315656320013,0.00028183499920000004
0.209,1.084955915800002,0.00028130716750000004
0.209,1.0784222539840016,0.0002811550804
0.209,1.110321896968001,0.0002818976233
0.21,1.022309628976,0.0002798489206
0.21,1.0845715827520017,0.0002812982212
0.21,1.025512404376002,0.00027992347310000005
0.21,1.0843153607200016,0.00028129225700000005
0.21,1.080600141256003,0.00028120577610000005
0.21,1.071504259120001,0.00028099404700000004
0.223,1.113268450336001,0.00028196621160000003
0.224,1.0959734631760014,0.00028156362810000004
0.224,1.0503659414800008,0.0002805020005
0.224,1.067276595592002,0.00028089563770000004
0.224,1.0621521549520008,0.0002807763537
0.224,1.0884149132320005,0.0002813876842
0.224,1.0396046161360015,0.00028025150410000005
0.224,1.0431917245840001,0.0002803350029
0.225,1.127873106160001,0.00028230617100000004
0.225,1.0365299517520015,0.00028017993370000005
0.225,1.065483041368001,0.00028085388830000003
0.225,1.0397327271520016,0.00028025448620000004
0.225,1.054721716024,0.0002806033919
0.225,1.017825743416001,0.0002797445471
0.225,1.0138543019200021,0.00027965210200000005
0.225,1.0267935145360028,0.00027995329410000004
0.226,1.0544654939920015,0.00028059742770000003
0.226,1.0393483941040014,0.0002802455399
0.226,1.0603586007280015,0.00028073460430000005
0.226,1.0200036306880023,0.00027979524280000005
0.226,1.0854683598640023,0.00028131909590000005
0.226,1.1174961138640018,0.00028206462090000004
0.226,1.1091688978240004,0.0002818707844
0.227,1.075988144680002,0.0002810984205
0.227,1.0969983513040003,0.0002815874849
0.227,1.1201864451999999,0.000282127245
0.227,1.049341053352002,0.00028047814370000005
0.239,1.0902084674559998,0.0002814294336
0.239,1.1345348789920013,0.00028246124020000005
0.239,1.1034039021040023,0.00028173658990000004
0.24,1.1385063204880002,0.0002825536853
0.24,1.105838011408002,0.00028179324980000004
0.241,1.1329975468000004,0.000282425455
0.241,1.0777816989040012,0.00028114016990000003
0.241,1.0844434717360016,0.00028129523910000004
0.241,1.0670203735600001,0.0002808896735
0.241,1.1246703307600026,0.00028223161850000005
0.241,1.0718885921680013,0.0002810029933
0.241,1.0560028261840007,0.0002806332129
0.242,1.1183928909760006,0.0002820854956
0.242,1.091105244568002,0.00028145030830000004
0.242,1.0106515265200002,0.0002795775495
0.242,1.0946923530160024,0.00028153380710000005
0.242,1.0763724777280022,0.00028110736680000005
0.242,1.0497253864000005,0.00028048709
0.242,1.0717604811520012,0.0002810000112
0.242,1.0381953949600007,0.000280218701
0.242,1.0972545733360022,0.00028159344910000004
0.242,1.0886711352640024,0.00028139364840000004
0.243,1.1095532308720006,0.00028187973070000003
0.243,1.0584369354880003,0.0002806898728
0.243,1.0916176886320024,0.00028146223670000005
0.243,1.0757319226480018,0.00028109245630000005
0.243,1.0741945904560009,0.0002810566711
0.255,1.0369142848,0.00028018888
0.255,1.075988144680002,0.0002810984205
0.255,1.1338943239120027,0.00028244632970000005
0.255,1.0968702402880002,0.0002815845028
0.255,1.059589934632001,0.0002807167117
0.255,1.0873900251040016,0.00028136382740000005
0.255,1.1481146466880023,0.00028277734280000004
0.255,1.0690701498160013,0.00028093738710000004
0.255,1.1194177791040012,0.00028210935240000003
0.256,1.029611956888001,0.0002800189003
0.256,1.0706074820080005,0.0002809731723
0.256,1.0895679123760011,0.0002814145231
0.256,1.0698388159120018,0.00028095527970000003
0.256,1.080472030240001,0.000281202794
0.256,1.0351207305760006,0.0002801471306
0.256,1.0709918150560007,0.00028098211860000003
0.257,1.0572839363440032,0.00028066303390000006
0.257,1.0379391729280023,0.00028021273680000003
0.257,1.0349926195600005,0.0002801441485
0.257,1.0757319226480018,0.00028109245630000005
0.257,1.04908483132,0.0002804721795
0.257,1.0704793709920004,0.0002809701902
0.257,1.115958781672001,0.0002820288357
0.257,1.04908483132,0.0002804721795
0.258,1.049469164368002,0.00028048112580000004
0.258,1.0539530499280012,0.0002805854993
0.258,1.0925144657440011,0.0002814831114
0.271,1.0525438287520021,0.00028055269620000004
0.271,1.0488286092880017,0.00028046621530000004
0.271,1.1262076629520017,0.0002822674037
0.271,1.1305634374960007,0.0002823687951
0.272,1.1290261053040016,0.00028233300990000005
0.272,1.0986637945120012,0.0002816262522
0.272,1.0472912770960008,0.0002804304301
0.272,1.0452415008400013,0.00028038271650000004
0.272,1.1155744486240025,0.00028201988940000004
0.272,1.0725291472479999,0.0002810179038
0.272,1.1031476800720004,0.0002817306257
0.273,1.1000730156880003,0.0002816590553
0.273,1.0629208210480012,0.00028079424630000004
0.273,1.1140371164320015,0.0002819841042
0.273,1.062792710032003,0.00028079126420000006
0.273,1.0858526929120007,0.0002813280422
0.273,1.0243594052320013,0.00027989663420000004
0.273,1.0560028261840007,0.0002806332129
0.273,1.0410138373120006,0.00028028430720000003
0.274,1.0406295042640004,0.0002802753609
0.274,1.0795752531280023,0.00028118191930000003
0.274,1.0790628090640002,0.0002811699909
0.274,1.0603586007280015,0.00028073460430000005
0.274,1.067276595592002,0.00028089563770000004
0.274,1.0868775810400013,0.00028135189900000004
0.286,1.0629208210480012,0.00028079424630000004
0.286,1.0794471421120022,0.00028117893720000004
0.287,1.0985356834960012,0.00028162327010000003
0.287,1.0693263718480015,0.0002809433513
0.287,1.094051797936002,0.00028151889660000005
0.287,1.107503454616003,0.00028183201710000005
0.287,1.0943080199680004,0.00028152486080000003
0.287,1.135431656104,0.0002824821149
0.287,1.0945642420000006,0.000281530825
0.288,1.0697107048960017,0.00028095229760000004
0.288,1.0421668364560013,0.00028031114610000004
0.288,1.0410138373120006,0.00028028430720000003
0.288,1.0722729252160015,0.00028101193960000003
0.288,1.0808563632880013,0.00028121174030000003
0.288,1.1151901155760005,0.0002820109431
0.288,1.0882868022160004,0.0002813847021
0.288,1.083290472592001,0.00028126840020000003
0.288,1.062792710032003,0.00028079126420000006
0.289,1.0406295042640004,0.0002802753609
0.289,1.0070644180719999,0.0002794940507
0.289,1.038964061056003,0.00028023659360000005
0.289,1.0618959329200006,0.0002807703895
0.289,1.0401170602,0.0002802634325
0.289,1.0708637040400024,0.00028097913650000005
0.289,1.0725291472479999,0.0002810179038
0.289,1.1264638849840019,0.00028227336790000006
0.29,1.0405013932480003,0.0002802723788
0.302,1.0936674648880018,0.00028150995030000003
0.302,1.0572839363440032,0.00028066303390000006
0.302,1.0390921720720012,0.00028023957570000004
0.303,1.080215808208001,0.00028119682980000003
0.303,1.0531843838320025,0.00028056760670000004
0.303,1.083290472592001,0.00028126840020000003
0.303,1.1148057825280002,0.0002820019968
0.303,1.1413247628400018,0.00028261929150000004
0.304,1.044857167792001,0.0002803737702
0.304,1.0736821463920005,0.0002810447427
0.304,1.0932831318399998,0.000281501004
0.304,1.065483041368001,0.00028085388830000003
0.304,1.1178804469120003,0.0002820735672
0.304,1.0384516169920026,0.00028022466520000004
0.304,1.0324303992400008,0.00028008450650000003
0.305,1.0748351455360012,0.0002810715816
0.305,1.0549779380560018,0.00028060935610000004
0.305,1.0823936954800022,0.00028124752550000005
0.305,1.0572839363440032,0.00028066303390000006
0.305,1.0753475896000015,0.00028108351000000003
0.305,1.0180819654479993,0.0002797505113
0.305,1.0270497365680011,0.0002799592583
0.305,1.047803721160001,0.00028044235850000003
0.306,1.0767568107760006,0.0002811163131
0.306,1.0590774905680007,0.0002807047833
0.306,1.0007869782880014,0.0002793479278
0.317,1.104044457184001,0.00028175150040000003
0.317,1.077269254840001,0.0002811282415
0.317,1.0666360405120017,0.00028088072720000004
0.317,1.065611152384001,0.0002808568704
0.318,1.1004573487360005,0.0002816680016
0.318,1.1062223444560004,0.0002818021961
0.318,1.09072091152,0.000281441362
0.318,1.0996886826400019,0.00028165010900000004
0.318,1.0831623615760009,0.00028126541810000004
0.318,1.0730415913120002,0.0002810298322
0.318,1.1003292377200022,0.00028166501950000004
0.318,1.1288979942879998,0.0002823300278
0.319,1.0606148227600016,0.00028074056850000003
0.319,1.0440885016960006,0.00028035587760000003
0.319,1.0103953044880019,0.00027957158530000003
0.319,1.061255377840002,0.00028075547900000003
0.319,1.0320460661920006,0.0002800755602
0.319,1.065483041368001,0.00028085388830000003
0.319,1.0553622711040003,0.0002806183024
0.319,1.152214199200003,0.00028287277000000005
0.32,0.955691900656003,0.00027829822860000005
0.32,1.0055270858800007,0.00027945826550000003
0.32,1.0152635230960012,0.00027968490510000004
0.32,1.067276595592002,0.00028089563770000004
0.32,1.0503659414800008,0.0002805020005
0.32,1.077397365856001,0.0002811312236
0.333,1.0511346075759995,0.0002805198931
0.333,1.0561309372000025,0.00028063619500000005
0.334,1.1447837602720004,0.0002826998082
0.334,1.0366580627680015,0.00028018291580000004
0.334,1.0552341600880002,0.0002806153203
0.334,1.0811125853199997,0.0002812177045
0.334,1.067276595592002,0.00028089563770000004
0.334,1.038964061056003,0.00028023659360000005
0.334,1.0813688073520016,0.00028122366870000004
0.335,1.0808563632880013,0.00028121174030000003
0.335,1.154904530536001,0.00028293539410000003
0.335,1.1593884160960002,0.0002830397676
0.336,1.1126278952560007,0.00028195130110000003
0.336,1.0800876971920026,0.00028119384770000004
0.336,1.0927706877759995,0.0002814890756
0.336,1.0421668364560013,0.00028031114610000004
0.336,1.0590774905680007,0.0002807047833
0.336,1.1383782094720019,0.00028255070320000003
0.336,1.0740664794400008,0.00028105368900000003
0.336,1.1048131232800014,0.000281769393
0.337,1.0586931575200023,0.00028069583700000004
0.337,1.0674047066080004,0.0002808986198
0.337,1.0522876067200002,0.000280546732
0.337,1.019619297640002,0.00027978629650000003
0.337,1.0501097194480025,0.00028049603630000004
0.337,1.0675328176240004,0.0002809016019
0.349,1.060871044792,0.0002807465327
0.349,1.0711199260720008,0.0002809851007
0.349,1.0663798184799997,0.000280874763
0.349,1.089311690344001,0.00028140855890000004
0.349,1.1016103478800012,0.00028169484050000003
0.349,1.0817531404,0.000281232615
0.35,1.050494052496001,0.0002805049826
0.35,1.0501097194480025,0.00028049603630000004
0.35,1.0817531404,0.000281232615
0.35,1.0852121378320003,0.0002813131317
0.35,1.0695825938800017,0.00028094931550000005
0.35,1.0972545733360022,0.00028159344910000004
0.35,1.1194177791040012,0.00028210935240000003
0.35,1.0748351455360012,0.0002810715816
0.35,1.0593337126000009,0.00028071074750000004
0.35,1.0471631660800007,0.00028042744800000003
0.35,1.0980232394320009,0.0002816113417
0.35,1.0902084674559998,0.0002814294336
0.35,1.041654392392001,0.00028029921770000003
0.35,1.0495972753840022,0.00028048410790000003
0.35,1.1223643324720012,0.00028217794070000004
0.35,1.0392202830880013,0.00028024255780000003
0.35,1.071504259120001,0.00028099404700000004
0.35,1.032942843304001,0.00028009643490000004
0.35,1.032686621272001,0.0002800904707
0.351,1.0752194785840015,0.00028108052790000004
0.351,1.0340958424480018,0.00028012327380000005
0.364,1.046266388968002,0.00028040657330000005
0.364,1.0479318321760012,0.0002804453406
0.364,1.1039163461680026,0.00028174851830000005
0.364,1.121979999424001,0.0002821689944
0.366,1.0634332651120015,0.00028080617470000005
0.366,1.0659954854320013,0.00028086581670000004
0.366,1.0598461566640012,0.00028072267590000005
0.366,1.0757319226480018,0.00028109245630000005
0.366,1.102891458040002,0.00028172466150000003
0.366,1.0442166127120007,0.0002803588597
0.366,1.0522876067200002,0.000280546732
0.366,1.0405013932480003,0.0002802723788
0.366,1.149139534816003,0.00028280119960000005
0.367,1.1004573487360005,0.0002816680016
0.367,1.1446556492560003,0.0002826968261
0.367,1.049469164368002,0.00028048112580000004
0.367,1.062536488000001,0.0002807853
0.367,1.088030580184002,0.00028137873790000004
0.367,1.0690701498160013,0.00028093738710000004
0.367,1.0724010362320016,0.0002810149217
0.367,1.0583088244720003,0.0002806868907
0.367,1.0830342505600026,0.00028126243600000005
0.38,1.0812406963360015,0.00028122068660000005
0.38,1.1107062300160013,0.00028190656960000004
0.38,1.0175695213840026,0.00027973858290000005
0.381,0.9878477656720008,0.0002790467357
0.381,0.9869509885600021,0.00027902586100000005
0.381,1.0112920816000006,0.00027959246
0.381,1.069966926928,0.0002809582618
0.381,1.1117311181440002,0.0002819304264
0.381,1.0798314751600007,0.0002811878835
0.381,1.0670203735600001,0.0002808896735
0.381,1.0814969183680017,0.0002812266508
0.382,1.0945642420000006,0.000281530825
0.382,1.0886711352640024,0.00028139364840000004
0.382,1.0990481275600015,0.00028163519850000004
0.382,1.0680452616880007,0.0002809135303
0.382,1.050494052496001,0.0002805049826
0.382,1.000402645240003,0.00027933898150000005
0.382,1.1142933384640017,0.00028199006840000005
0.383,1.0884149132320005,0.0002813876842
0.383,1.1239016646640003,0.0002822137259
0.383,1.0636894871440017,0.00028081213890000003
0.383,1.0675328176240004,0.0002809016019
0.383,1.084955915800002,0.00028130716750000004
0.383,1.0631770430800014,0.0002808002105
0.383,1.1123716732240005,0.0002819453369
0.383,1.0647143752720023,0.00028083599570000005
0.384,1.022309628976,0.0002798489206
0.384,1.102763347024002,0.00028172167940000004
0.396,1.1128841172880009,0.0002819572653
0.396,1.090977133552002,0.00028144732620000005
0.396,0.9979685359360015,0.00027928232160000005
0.396,1.0499816084320024,0.00028049305420000005
0.396,1.0775254768720028,0.00028113420570000005
0.396,1.0032210875920011,0.0002794045877
0.396,1.0898241344080013,0.00028142048730000005
0.397,1.0790628090640002,0.0002811699909
0.397,1.1016103478800012,0.00028169484050000003
0.397,1.0330709543200012,0.00028009941700000003
0.397,1.0948204640320025,0.00028153678920000004
0.397,1.1019946809280015,0.00028170378680000005
0.397,1.075988144680002,0.0002810984205
0.397,1.060871044792,0.0002807465327
0.397,1.0499816084320024,0.00028049305420000005
0.398,1.0392202830880013,0.00028024255780000003
0.398,1.0602304897119996,0.0002807316222
0.398,1.101097903816001,0.0002816829121
0.398,1.1673312990880014,0.0002832246578
0.398,1.0873900251040016,0.00028136382740000005
0.398,1.064201931208002,0.00028082406730000004
