Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.04,0.020785219399538105,6.158082310399999,0.00015891174
0.04,0.021362586605080832,6.148252059584001,0.00015881035540000002
0.04,0.021939953810623556,5.939792917279998,0.0001566604055
0.04,0.022517321016166283,6.201740189024001,0.00015936200690000002
0.04,0.023094688221709007,6.018724048832,0.0001574744642
0.04,0.02367205542725173,6.202607564096001,0.0001593709526
0.04,0.02424942263279446,6.229207066303999,0.0001596452874
0.04,0.024826789838337183,6.162708310784003,0.00015895945040000003
0.04,0.025404157043879907,6.244241567552002,0.00015980034620000002
0.04,0.025981524249422634,6.133506683360002,0.00015865827850000002
0.04,0.026558891454965358,6.081753304064,0.0001581245184
0.05,0.027136258660508082,6.057755927071998,0.0001578770207
0.05,0.02771362586605081,6.239615567168004,0.00015975263580000004
0.05,0.028290993071593534,6.05255167664,0.0001578233465
0.05,0.028868360277136258,6.279225695456002,0.00016016115610000003
0.05,0.029445727482678985,6.003978672608001,0.0001573223873
0.05,0.03002309468822171,6.1878621878720015,0.00015921887570000001
0.05,0.030600461893764433,6.239326442144,0.0001597496539
0.05,0.03117782909930716,6.0334694250559995,0.0001576265411
0.05,0.03175519630484989,6.363650202464003,0.00016103187090000002
0.05,0.03233256351039261,6.2743105700480015,0.00016011046380000002
0.05,0.032909930715935336,6.046769176159998,0.0001577637085
0.05,0.03348729792147806,6.020747924000002,0.00015749533750000002
0.05,0.034064665127020784,6.1841035625600025,0.00015918011100000002
0.05,0.03464203233256351,6.317390198624002,0.00016055476690000003
0.05,0.03521939953810624,6.218220315391999,0.0001595319752
0.05,0.03579676674364896,6.218220315391999,0.0001595319752
0.05,0.036374133949191687,6.161551810688001,0.0001589475228
0.06,0.03695150115473441,6.258119568704002,0.00015994347740000002
0.06,0.037528868360277134,6.216485565248002,0.0001595140838
0.06,0.03810623556581986,6.153745435039999,0.0001588670115
0.06,0.03868360277136259,6.217931190368001,0.0001595289933
0.06,0.03926096997690531,6.273154069952,0.0001600985362
0.06,0.03983833718244804,6.106907181151998,0.00015838394369999999
0.06,0.04041570438799076,6.236435191904,0.0001597198349
0.06,0.040993071593533485,6.180923187295999,0.00015914731009999999
0.06,0.04157043879907621,6.224581065920001,0.000159597577
0.06,0.04214780600461894,6.080018553920002,0.00015810662700000002
0.06,0.042725173210161664,6.214172565056002,0.00015949022860000002
0.06,0.04330254041570439,6.189018687968003,0.00015923080330000004
0.06,0.04387990762124711,6.123387307520002,0.000158553912
0.06,0.044457274826789836,6.119339557183999,0.0001585121654
0.06,0.04503464203233257,6.003689547584003,0.00015731940540000003
0.06,0.04561200923787529,6.134952308480003,0.00015867318800000002
0.07,0.046189376443418015,6.1803449372480035,0.00015914134630000003
0.07,0.04676674364896074,6.088692304640004,0.00015819608400000003
0.07,0.04734411085450346,6.054575551808,0.0001578442198
0.07,0.04792147806004619,5.991257171552002,0.00015719118370000003
0.07,0.04849884526558892,6.0970769303360015,0.0001582825591
0.07,0.04907621247113164,5.9623446691519995,0.0001568929937
0.07,0.049653579676674366,6.136976183648004,0.00015869406130000004
0.07,0.05023094688221709,6.027397799552,0.0001575639212
0.07,0.050808314087759814,6.217063815296003,0.00015952004760000002
0.07,0.05138568129330254,6.160106185568001,0.0001589326133
0.07,0.05196304849884527,6.127145932832001,0.0001585926767
0.07,0.05254041570438799,6.1803449372480035,0.00015914134630000003
0.07,0.053117782909930716,6.078572928800002,0.00015809171750000002
0.07,0.05369515011547344,6.217931190368001,0.0001595289933
0.07,0.054272517321016164,6.078572928800002,0.00015809171750000002
0.07,0.05484988452655889,6.213305189984004,0.00015948128290000003
0.07,0.05542725173210162,6.110665806464002,0.00015842270840000003
0.08,0.05600461893764434,6.102570305792003,0.00015833921520000003
0.08,0.05658198614318707,6.094763930144001,0.00015825870390000002
0.08,0.05715935334872979,6.242217692384001,0.0001597794729
0.08,0.057736720554272515,6.086957554495999,0.0001581781926
0.08,0.05831408775981524,6.200872813952003,0.00015935306120000003
0.08,0.05889145496535797,6.093029180000004,0.00015824081250000004
0.08,0.059468822170900694,5.937479917088,0.0001566365503
0.08,0.06004618937644342,6.128013307904,0.0001586016224
0.08,0.06062355658198614,6.164443060928001,0.0001589773418
0.08,0.061200923787528866,6.077416428704,0.0001580797899
0.08,0.0617782909930716,6.1054615560320045,0.00015836903420000004
0.08,0.06235565819861432,6.170803811456002,0.00015904294360000003
0.08,0.06293302540415704,6.034047675104,0.0001576325049
0.08,0.06351039260969978,6.185838312704,0.0001591980024
0.08,0.06408775981524249,6.030578174816,0.0001575967221
0.08,0.06466512702078522,6.124832932640002,0.00015856882150000001
0.08,0.06524249422632794,6.106907181151998,0.00015838394369999999
0.09,0.06581986143187067,6.044745300992004,0.00015774283520000003
0.09,0.06639722863741339,6.142180434080004,0.00015874773550000003
0.09,0.06697459584295612,6.059201552191999,0.0001578919302
0.09,0.06755196304849885,6.1314828081920005,0.0001586374052
0.09,0.06812933025404157,6.111822306560001,0.000158434636
0.09,0.0687066974595843,6.3419658256639995,0.0001608082284
0.09,0.06928406466512702,6.025663049408003,0.00015754602980000003
0.09,0.06986143187066975,6.150565059776001,0.0001588342106
0.09,0.07043879907621248,6.1392891838400026,0.00015871791650000003
0.09,0.0710161662817552,6.198848938784002,0.00015933218790000001
0.09,0.07159353348729793,6.293103696608004,0.00016030428730000004
0.09,0.07217090069284064,6.087246679520003,0.00015818117450000003
0.09,0.07274826789838337,6.174273311743999,0.0001590787264
0.09,0.07332563510392609,6.074525178464,0.0001580499709
0.09,0.07390300230946882,6.283851695840001,0.00016020886650000002
0.09,0.07448036951501155,6.102570305792003,0.00015833921520000003
0.1,0.07505773672055427,6.056888552,0.000157868075
0.1,0.075635103926097,6.139578308864001,0.0001587208984
0.1,0.07621247113163972,6.053997301759999,0.000157838256
0.1,0.07678983833718245,6.097944305407999,0.0001582915048
0.1,0.07736720554272518,6.1991380638079985,0.0001593351698
0.1,0.0779445727482679,6.2231354408,0.0001595826675
0.1,0.07852193995381063,6.148830309632002,0.00015881631920000003
0.1,0.07909930715935334,6.101702930719998,0.0001583302695
0.1,0.07967667436489607,6.186127437728004,0.00015920098430000003
0.1,0.0802540415704388,6.177164561984,0.0001591085454
0.1,0.08083140877598152,6.269684569664003,0.00016006275340000003
0.1,0.08140877598152425,6.265347694304003,0.00016001802490000003
0.1,0.08198614318706697,6.2086791896,0.0001594335725
0.1,0.0825635103926097,6.147384684512003,0.00015880140970000003
0.1,0.08314087759815242,6.174562436768003,0.00015908170830000002
0.1,0.08371824480369515,6.282695195743999,0.0001601969389
0.1,0.08429561200923788,6.058912427168002,0.0001578889483
0.11,0.0848729792147806,5.949334043071998,0.00015675880819999999
0.111,0.08545034642032333,6.225737566016003,0.00015960950460000003
0.111,0.08602771362586605,6.126856807808002,0.00015858969480000003
0.111,0.08660508083140878,6.076549053632,0.0001580708442
0.112,0.08718244803695151,6.230074441376004,0.00015965423310000004
0.112,0.08775981524249422,6.1956685635200035,0.00015929938700000003
0.112,0.08833718244803695,6.127435057856005,0.00015859565860000004
0.112,0.08891454965357967,6.189018687968003,0.00015923080330000004
0.112,0.0894919168591224,6.227183191136003,0.00015962441410000003
0.112,0.09006928406466513,6.2549391934399985,0.00015991067649999999
0.112,0.09064665127020785,6.084933679328003,0.00015815731930000004
0.112,0.09122401847575058,6.112689681631998,0.0001584435817
0.112,0.0918013856812933,6.133795808384001,0.0001586612604
0.112,0.09237875288683603,6.213305189984004,0.00015948128290000003
0.112,0.09295612009237875,6.153456310016001,0.0001588640296
0.112,0.09353348729792148,6.104305055936001,0.00015835710660000002
0.112,0.09411085450346421,6.166466936096002,0.00015899821510000002
0.123,0.09468822170900693,6.046769176159998,0.0001577637085
0.123,0.09526558891454966,5.987498546240003,0.00015715241900000004
0.123,0.09584295612009237,6.079151178848003,0.00015809768130000003
0.123,0.0964203233256351,6.162419185759999,0.0001589564685
0.123,0.09699769053117784,6.05977980224,0.000157897894
0.123,0.09757505773672055,6.095920430240003,0.00015827063150000004
0.123,0.09815242494226328,6.05977980224,0.000157897894
0.123,0.098729792147806,6.1283024329280025,0.00015860460430000003
0.123,0.09930715935334873,6.021037049023999,0.0001574983194
0.123,0.09988452655889145,6.209546564672003,0.00015944251820000004
0.123,0.10046189376443418,6.093607430047999,0.0001582467763
0.123,0.10103926096997691,5.998485297152003,0.00015726573120000004
0.123,0.10161662817551963,6.354398201696,0.0001609364501
0.123,0.10219399538106236,6.275756195168002,0.00016012537330000002
0.123,0.10277136258660508,6.207522689504001,0.00015942164490000002
0.123,0.1033487297921478,6.2786474454080015,0.00016015519230000002
0.123,0.10392609699769054,6.182079687392001,0.0001591592377
0.123,0.10450346420323325,6.2185094404160015,0.00015953495710000002
0.123,0.10508083140877598,5.9542491684800005,0.0001568095005
0.123,0.1056581986143187,6.161262685664003,0.00015894454090000003
0.133,0.10623556581986143,6.182079687392001,0.0001591592377
0.133,0.10681293302540416,6.252337068224001,0.00015988383940000002
0.133,0.10739030023094688,6.1838144375359985,0.0001591771291
0.133,0.10796766743648961,6.136976183648004,0.00015869406130000004
0.133,0.10854503464203233,6.115002681824004,0.00015846743690000004
0.133,0.10912240184757506,5.947599292928,0.0001567409168
0.133,0.10969976905311778,6.151721559872003,0.00015884613820000003
0.133,0.11027713625866051,6.064405802623998,0.00015794560439999998
0.133,0.11085450346420324,6.258697818752003,0.00015994944120000003
0.133,0.11143187066974596,6.157214935328,0.0001589027943
0.133,0.11200923787528869,6.062960177504003,0.00015793069490000004
0.133,0.1125866050808314,6.1320610582400015,0.00015864336900000002
0.133,0.11316397228637413,6.114424431776003,0.00015846147310000003
0.133,0.11374133949191687,6.121363432352,0.0001585330387
0.133,0.11431870669745958,6.112689681631998,0.0001584435817
0.133,0.11489607390300231,6.051395176544002,0.00015781141890000003
0.133,0.11547344110854503,6.185260062655999,0.0001591920386
0.133,0.11605080831408776,6.093318305024001,0.00015824379440000001
0.143,0.11662817551963048,6.193933813376001,0.0001592814956
0.143,0.11720554272517321,6.321148823936001,0.00016059353160000002
0.143,0.11778290993071594,6.183236187488003,0.00015917116530000003
0.143,0.11836027713625866,6.242217692384001,0.0001597794729
0.143,0.11893764434180139,6.0976551803840024,0.00015828852290000002
0.143,0.1195150115473441,6.1199178072319995,0.0001585181292
0.143,0.12009237875288684,6.093607430047999,0.0001582467763
0.143,0.12066974595842957,6.217931190368001,0.0001595289933
0.143,0.12124711316397228,6.074236053440002,0.00015804698900000002
0.143,0.12182448036951501,6.223713690848001,0.00015958863130000002
0.143,0.12240184757505773,6.082909804160002,0.00015813644600000003
0.143,0.12297921478060046,5.978535670495999,0.0001570599801
0.143,0.1235565819861432,6.074236053440002,0.00015804698900000002
0.143,0.12413394919168591,6.167045186144003,0.00015900417890000004
0.153,0.12471131639722864,6.102570305792003,0.00015833921520000003
0.153,0.12528868360277137,6.123098182496003,0.00015855093010000003
0.153,0.1258660508083141,6.176008061888002,0.00015909661780000002
0.153,0.1264434180138568,6.056888552,0.000157868075
0.153,0.12702078521939955,6.030289049792001,0.00015759374020000001
0.153,0.12759815242494227,6.161262685664003,0.00015894454090000003
0.153,0.12817551963048499,6.201451064000004,0.00015935902500000004
0.153,0.1287528868360277,6.056310301951999,0.0001578621112
0.153,0.12933025404157045,6.1092201813440035,0.00015840779890000003
0.153,0.12990762124711316,6.169936436383999,0.00015903399789999998
0.153,0.13048498845265588,6.153745435039999,0.0001588670115
0.153,0.13106235565819863,6.1878621878720015,0.00015921887570000001
0.153,0.13163972286374134,6.144782559296001,0.0001587745726
0.153,0.13221709006928406,6.2069444394560005,0.0001594156811
0.153,0.13279445727482678,6.181501437344,0.0001591532739
0.153,0.13337182448036952,6.231520066496003,0.00015966914260000004
0.163,0.13394919168591224,6.156347560256002,0.00015889384860000001
0.163,0.13452655889145496,6.082042429088004,0.00015812750030000004
0.163,0.1351039260969977,6.077994678752001,0.0001580857537
0.163,0.13568129330254042,6.036938925344002,0.0001576623239
0.163,0.13625866050808313,6.100546430624002,0.00015831834190000002
0.163,0.13683602771362588,6.123098182496003,0.00015855093010000003
0.163,0.1374133949191686,6.2031858141440015,0.00015937691640000002
0.163,0.1379907621247113,6.079440303872001,0.0001581006632
0.163,0.13856812933025403,6.170803811456002,0.00015904294360000003
0.163,0.13914549653579678,6.237591692000002,0.00015973176250000002
0.163,0.1397228637413395,6.242506817408003,0.00015978245480000004
0.163,0.1403002309468822,6.31276419824,0.0001605070565
0.163,0.14087759815242495,6.067297052863999,0.0001579754234
0.163,0.14145496535796767,6.1202069322560035,0.00015852111110000003
0.163,0.1420323325635104,6.0337585500800035,0.00015762952300000003
0.163,0.1426096997690531,6.057466802048001,0.0001578740388
0.163,0.14318706697459585,6.138132683744001,0.0001587059889
0.163,0.14376443418013857,6.192488188256,0.0001592665861
0.173,0.14434180138568128,6.084933679328003,0.00015815731930000004
0.173,0.14491916859122403,6.240193817215999,0.0001597585996
0.173,0.14549653579676675,6.242217692384001,0.0001597794729
0.173,0.14607390300230946,6.1204960572800005,0.000158524093
0.173,0.14665127020785218,6.11037668144,0.0001584197265
0.173,0.14722863741339492,6.152299809919999,0.000158852102
0.173,0.14780600461893764,6.068742677983998,0.0001579903329
0.173,0.14838337182448036,6.121363432352,0.0001585330387
0.173,0.1489607390300231,6.302066572352002,0.00016039672620000002
0.173,0.14953810623556582,6.168490811264004,0.00015901908840000004
0.173,0.15011547344110854,6.240193817215999,0.0001597585996
0.173,0.15069284064665128,6.122519932448002,0.00015854496630000002
0.173,0.151270207852194,6.308716447904002,0.00016046530990000002
0.173,0.15184757505773672,6.191909938207999,0.00015926062229999999
0.173,0.15242494226327943,6.045612676064001,0.00015775178090000002
0.173,0.15300230946882218,6.196535938592003,0.00015930833270000002
0.173,0.1535796766743649,5.99761792208,0.0001572567855
0.173,0.1541570438799076,6.079729428895998,0.0001581036451
0.183,0.15473441108545036,6.019591423904,0.0001574834099
0.183,0.15531177829099307,5.999063547199999,0.000157271695
0.183,0.1558891454965358,6.069320928032001,0.0001579962967
0.183,0.1564665127020785,6.130326308095999,0.0001586254776
0.183,0.15704387990762125,5.955116543551998,0.0001568184462
0.183,0.15762124711316397,6.158082310399999,0.00015891174
0.183,0.1581986143187067,6.219376815488001,0.00015954390280000001
0.183,0.15877598152424943,5.915795540288002,0.00015641290780000003
0.183,0.15935334872979215,6.121652557376002,0.00015853602060000003
0.183,0.15993071593533487,6.154323685088,0.0001588729753
0.183,0.1605080831408776,6.090716179807998,0.0001582169573
0.183,0.16108545034642033,6.1129788066560025,0.00015844656360000002
0.183,0.16166281755196305,6.188440437920002,0.00015922483950000003
0.183,0.16224018475750576,6.087246679520003,0.00015818117450000003
0.183,0.1628175519630485,6.104883305984002,0.00015836307040000003
0.183,0.16339491916859122,6.184681812608003,0.00015918607480000003
0.183,0.16397228637413394,6.086668429472002,0.00015817521070000002
0.183,0.16454965357967669,6.130037183072002,0.0001586224957
0.183,0.1651270207852194,6.241350317312001,0.00015977052720000002
0.183,0.16570438799076212,6.042432300800003,0.00015771898000000004
0.183,0.16628175519630484,6.1167374319680015,0.00015848532830000002
0.193,0.16685912240184758,6.162708310784003,0.00015895945040000003
0.193,0.1674364896073903,6.122230807424,0.0001585419844
0.193,0.16801385681293302,6.071344803200001,0.00015801717000000001
0.193,0.16859122401847576,6.138132683744001,0.0001587059889
0.193,0.16916859122401848,6.242217692384001,0.0001597794729
0.193,0.1697459584295612,6.063538427552,0.0001579366587
0.193,0.17032332563510394,6.201740189024001,0.00015936200690000002
0.193,0.17090069284064666,6.011495923231999,0.0001573999167
0.193,0.17147806004618937,6.204920564288001,0.0001593948078
0.193,0.1720554272517321,5.999641797248,0.0001572776588
0.193,0.17263279445727484,6.136976183648004,0.00015869406130000004
0.193,0.17321016166281755,6.130615433120003,0.00015862845950000002
0.21,0.17378752886836027,5.987498546240003,0.00015715241900000004
0.21,0.17436489607390301,6.2821169456960035,0.00016019097510000004
0.21,0.17494226327944573,5.991835421599999,0.00015719714749999999
0.21,0.17551963048498845,6.136976183648004,0.00015869406130000004
0.21,0.17609699769053117,6.147962934560004,0.00015880737350000004
0.21,0.1766743648960739,6.317390198624002,0.00016055476690000003
0.21,0.17725173210161663,6.152299809919999,0.000158852102
0.21,0.17782909930715934,6.204631439264002,0.00015939182590000002
0.21,0.1784064665127021,6.212726939936001,0.00015947531910000002
0.21,0.1789838337182448,6.223713690848001,0.00015958863130000002
0.21,0.17956120092378752,6.156636685279999,0.0001588968305
0.21,0.18013856812933027,6.1757189368639995,0.0001590936359
0.21,0.18071593533487298,6.064405802623998,0.00015794560439999998
0.21,0.1812933025404157,6.057755927071998,0.0001578770207
0.22,0.18187066974595842,6.1277241828800015,0.00015859864050000002
0.22,0.18244803695150116,6.049949551424003,0.00015779650940000002
0.22,0.18302540415704388,6.189596938015999,0.0001592367671
0.22,0.1836027713625866,6.211570439839999,0.0001594633915
0.22,0.18418013856812934,6.315077198432004,0.00016053091170000004
0.22,0.18475750577367206,6.186705687776,0.0001592069481
0.22,0.18533487297921478,6.089848804736,0.0001582080116
0.22,0.1859122401847575,6.175140686816004,0.00015908767210000003
0.22,0.18648960739030024,6.0062916728,0.0001573462425
0.22,0.18706697459584296,6.212726939936001,0.00015947531910000002
0.22,0.18764434180138567,6.16820168624,0.0001590161065
0.22,0.18822170900692842,5.998774422176002,0.00015726871310000001
0.22,0.18879907621247113,6.271708444831999,0.0001600836267
0.22,0.18937644341801385,6.020169673952001,0.0001574893737
0.22,0.18995381062355657,6.243374192480003,0.00015979140050000003
0.22,0.1905311778290993,6.152299809919999,0.000158852102
0.22,0.19110854503464203,6.208390064576001,0.00015943059060000001
0.22,0.19168591224018475,6.193066438304001,0.0001592725499
0.22,0.1922632794457275,6.107196306176002,0.00015838692560000002
0.22,0.1928406466512702,6.3266421993919995,0.0001606501877
0.22,0.19341801385681293,6.152878059968,0.0001588580658
0.22,0.19399538106235567,6.213305189984004,0.00015948128290000003
0.22,0.1945727482678984,6.187573062848003,0.00015921589380000004
0.22,0.1951501154734411,6.066429677792,0.0001579664777
0.22,0.19572748267898382,6.152010684896,0.0001588491201
0.22,0.19630484988452657,6.099389930528,0.0001583064143
0.22,0.19688221709006928,6.103437680864003,0.00015834816090000002
0.22,0.197459584295612,6.2552283184640025,0.00015991365840000002
0.22,0.19803695150115475,6.086957554495999,0.0001581781926
0.22,0.19861431870669746,6.197114188640004,0.00015931429650000003
0.22,0.19919168591224018,6.1841035625600025,0.00015918011100000002
0.22,0.1997690531177829,6.271997569856003,0.00016008660860000002
0.23,0.20034642032332564,6.089559679712002,0.00015820502970000002
0.23,0.20092378752886836,6.066429677792,0.0001579664777
0.23,0.20150115473441108,6.044456175968,0.0001577398533
0.23,0.20207852193995382,6.191909938207999,0.00015926062229999999
0.23,0.20265588914549654,6.1757189368639995,0.0001590936359
0.23,0.20323325635103925,5.937769042112002,0.00015663953220000003
0.23,0.203810623556582,6.1841035625600025,0.00015918011100000002
0.23,0.20438799076212472,6.0565994269760015,0.00015786509310000002
0.23,0.20496535796766743,6.175140686816004,0.00015908767210000003
0.23,0.20554272517321015,6.104305055936001,0.00015835710660000002
0.23,0.2061200923787529,6.197981563712002,0.00015932324220000002
0.23,0.2066974595842956,6.182947062464001,0.0001591681834
0.23,0.20727482678983833,6.0970769303360015,0.0001582825591
0.23,0.20785219399538107,6.1841035625600025,0.00015918011100000002
0.23,0.2084295612009238,6.0450344260160005,0.0001577458171
0.23,0.2090069284064665,6.05977980224,0.000157897894
0.23,0.20958429561200922,6.245108942624,0.0001598092919
0.23,0.21016166281755197,6.055153801856001,0.00015785018360000002
0.23,0.2107390300230947,6.052262551616002,0.00015782036460000002
0.23,0.2113163972286374,5.835418783616001,0.0001555839396
0.24,0.21189376443418015,6.140734808960003,0.00015873282600000003
0.24,0.21247113163972287,6.082331554112001,0.00015813048220000001
0.24,0.21304849884526558,6.126856807808002,0.00015858969480000003
0.24,0.21362586605080833,6.172827686623998,0.0001590638169
0.24,0.21420323325635104,6.117026556992,0.0001584883102
0.24,0.21478060046189376,6.1045941809599995,0.0001583600885
0.24,0.21535796766743648,6.146806434464002,0.00015879544590000002
0.24,0.21593533487297922,6.16820168624,0.0001590161065
0.24,0.21651270207852194,6.282406070720002,0.00016019395700000001
0.24,0.21709006928406466,6.076259928608003,0.00015806786230000003
0.24,0.2176674364896074,6.3011991972800026,0.00016038778050000003
0.24,0.21824480369515012,6.076259928608003,0.00015806786230000003
0.24,0.21882217090069284,6.191909938207999,0.00015926062229999999
0.24,0.21939953810623555,6.142180434080004,0.00015874773550000003
0.25,0.2199769053117783,6.241061192288004,0.00015976754530000004
0.25,0.22055427251732102,6.125989432736004,0.00015858074910000004
0.25,0.22113163972286373,6.155480185184002,0.00015888490290000002
0.25,0.22170900692840648,6.269395444640001,0.0001600597715
0.25,0.2222863741339492,6.113267931679999,0.0001584495455
0.25,0.2228637413394919,6.027397799552,0.0001575639212
0.25,0.22344110854503466,6.032312924960003,0.00015761461350000003
0.25,0.22401847575057737,6.201161938976,0.0001593560431
0.25,0.2245958429561201,6.225737566016003,0.00015960950460000003
0.25,0.2251732101616628,6.159238810496001,0.00015892366760000002
0.25,0.22575057736720555,6.2902124463680025,0.00016027446830000003
0.25,0.22632794457274827,6.058912427168002,0.0001578889483
0.25,0.22690531177829099,6.086379304447998,0.00015817222879999999
0.25,0.22748267898383373,5.982005170784001,0.0001570957629
0.25,0.22806004618937645,6.182079687392001,0.0001591592377
0.25,0.22863741339491916,6.080885928992002,0.0001581155727
0.26,0.22921478060046188,6.1051724310080004,0.0001583660523
0.26,0.22979214780600463,6.208968314624002,0.00015943655440000003
0.26,0.23036951501154734,6.071344803200001,0.00015801717000000001
0.26,0.23094688221709006,6.091294429856001,0.0001582229211
0.26,0.2315242494226328,6.152588934944003,0.00015885508390000002
0.26,0.23210161662817552,6.154323685088,0.0001588729753
0.26,0.23267898383371824,6.196246813567999,0.0001593053508
0.26,0.23325635103926096,6.156347560256002,0.00015889384860000001
0.26,0.2338337182448037,6.207522689504001,0.00015942164490000002
0.26,0.23441108545034642,6.200294563904002,0.00015934709740000002
0.26,0.23498845265588914,6.082331554112001,0.00015813048220000001
0.26,0.23556581986143188,6.194222938400003,0.00015928447750000003
0.26,0.2361431870669746,5.930251791487999,0.0001565620028
0.26,0.23672055427251731,6.093607430047999,0.0001582467763
0.26,0.23729792147806006,6.189018687968003,0.00015923080330000004
0.26,0.23787528868360278,6.206077064384003,0.00015940673540000002
0.26,0.2384526558891455,6.099968180576001,0.0001583123781
0.27,0.2390300230946882,6.181501437344,0.0001591532739
0.28,0.23960739030023095,6.3529525765759995,0.0001609215406
0.28,0.24018475750577367,6.017567548736004,0.00015746253660000003
0.28,0.2407621247113164,6.096498680287999,0.0001582765953
0.28,0.24133949191685913,6.077127303680001,0.00015807680800000002
0.28,0.24191685912240185,6.15519106016,0.000158881921
0.28,0.24249422632794457,6.359024202080004,0.00016098416050000004
0.28,0.24307159353348728,6.212148689888,0.0001594693553
0.28,0.24364896073903003,6.209546564672003,0.00015944251820000004
0.28,0.24422632794457275,6.1916208131840005,0.0001592576404
0.28,0.24480369515011546,6.140734808960003,0.00015873282600000003
0.28,0.2453810623556582,6.125122057663999,0.0001585718034
0.28,0.24595842956120093,6.086379304447998,0.00015817222879999999
0.28,0.24653579676674364,6.026530424480002,0.00015755497550000002
0.28,0.2471131639722864,6.049949551424003,0.00015779650940000002
0.28,0.2476905311778291,6.138710933792002,0.00015871195270000002
0.28,0.24826789838337182,6.162130060736002,0.00015895348660000002
0.29,0.24884526558891454,6.213594315008001,0.0001594842648
0.29,0.24942263279445728,6.080018553920002,0.00015810662700000002
0.29,0.25,6.091294429856001,0.0001582229211
0.29,0.25057736720554274,6.294260196704,0.0001603162149
0.29,0.25115473441108543,6.102570305792003,0.00015833921520000003
0.29,0.2517321016166282,6.115002681824004,0.00015846743690000004
0.29,0.2523094688221709,6.050527801472004,0.00015780247320000004
0.29,0.2528868360277136,6.242217692384001,0.0001597794729
0.29,0.25346420323325636,6.217931190368001,0.0001595289933
0.29,0.2540415704387991,6.127145932832001,0.0001585926767
0.29,0.2546189376443418,6.1835253125120015,0.0001591741472
0.29,0.25519630484988454,6.192777313280002,0.00015926956800000003
0.29,0.2557736720554272,6.11037668144,0.0001584197265
0.29,0.25635103926096997,6.144493434272002,0.00015877159070000002
0.29,0.2569284064665127,6.042721425824002,0.00015772196190000002
0.29,0.2575057736720554,6.066718802816004,0.00015796945960000003
0.29,0.25808314087759815,6.136976183648004,0.00015869406130000004
0.29,0.2586605080831409,6.315366323456001,0.00016053389360000002
0.29,0.2592378752886836,6.309872947999999,0.0001604772375
0.29,0.25981524249422633,6.3535308266240005,0.0001609275044
0.29,0.2603926096997691,6.05544292688,0.0001578531655
0.29,0.26096997690531176,6.225448440992,0.0001596065227
0.29,0.2615473441108545,5.894111163488001,0.0001561892653
0.29,0.26212471131639725,6.318257573696002,0.00016056371260000002
0.29,0.26270207852193994,6.1609735606400005,0.000158941559
0.29,0.2632794457274827,6.134952308480003,0.00015867318800000002
0.29,0.26385681293302543,6.104883305984002,0.00015836307040000003
0.29,0.2644341801385681,6.1430478091520015,0.00015875668120000002
0.29,0.26501154734411086,6.1953794384959995,0.0001592964051
0.29,0.26558891454965355,6.040119300608,0.0001576951248
0.29,0.2661662817551963,6.306403447712002,0.00016044145470000003
0.3,0.26674364896073904,6.099968180576001,0.0001583123781
0.3,0.26732101616628173,6.241928567360002,0.00015977649100000003
0.3,0.2678983833718245,6.201740189024001,0.00015936200690000002
