Timestamp (seconds),Torque [Pound-inches/Raw]
0.011,2.4162610100000004
0.011,0.34921839500000007
0.011,0.27377126500000004
0.011,1.3896441150000003
0.011,0.6581639550000001
0.011,3.9002741050000003
0.011,0.9164138150000002
0.011,0.7705601550000001
0.011,2.01513959
0.011,3.6007511300000004
0.011,0.07441788000000005
0.011,1.94506024
0.011,0.9134027450000001
0.011,1.35251697
0.011,3.68899232
0.011,1.59141215
0.011,1.169266925
0.011,1.4803289250000002
0.011,0.29986464000000007
0.011,0.8223285600000001
0.011,2.6500576500000004
0.011,0.001625669999999968
0.011,0.5648242250000001
0.011,0.44896964000000006
0.011,3.5536339500000005
0.011,0.8968520900000001
0.011,1.133808905
0.011,1.9477441300000002
0.011,1.7114127050000003
0.011,1.6507559400000003
0.011,2.6313905550000003
0.011,1.1880541550000001
0.011,1.56335144
0.011,1.8170080150000003
0.011,1.0865426200000003
0.011,0.05634720499999997
0.011,2.7495106850000006
0.011,1.04148394
0.011,0.3788902900000001
0.011,2.668368595
0.011,1.24844168
0.011,2.9552755850000003
0.011,0.14300618000000004
0.011,0.13003404500000004
0.011,0.18144629999999998
0.011,0.14402094499999998
0.011,1.4817910050000003
0.011,3.3545787750000007
0.011,1.23445478
0.011,1.4339283000000003
0.011,1.3605976100000001
0.011,0.3274490650000001
0.011,0.9570905100000001
0.011,1.3898221900000003
0.011,1.3174772950000002
0.011,1.5272970000000003
0.011,0.77756809
0.011,2.7326328500000003
0.011,0.707041425
0.011,0.24901983500000008
0.011,0.033981454999999966
0.011,0.5876372900000001
0.011,3.755940465
0.011,1.49297388
0.011,1.02839167
0.011,1.7072377650000004
0.011,3.5380980600000003
0.011,0.61414901
0.011,0.0018037450000000232
0.011,0.02730070000000004
0.011,0.12076056499999999
0.011,4.879326505
0.011,0.8112947900000002
0.011,0.236167835
0.011,0.09496539999999998
0.011,1.357139225
0.011,3.40897313
0.011,3.027413435
0.011,0.8081346150000001
0.011,2.3098000400000003
0.011,2.384472675
0.011,1.69041787
0.011,1.66029866
0.011,0.30135569000000006
0.011,1.663400895
0.011,2.2480705700000003
0.011,2.16722669
0.011,2.36762381
0.011,1.52252564
0.011,2.14426452
0.011,0.11762935999999999
0.011,0.20234997000000005
0.011,3.2045791450000003
0.011,2.27816081
0.011,0.83243873
0.011,0.698393335
0.011,2.2054265400000004
0.011,1.24754705
0.011,0.270760195
0.011,1.76583603
0.011,1.151672535
0.011,0.6592076900000001
0.011,0.9562248500000002
0.011,3.495006715
0.011,1.424265445
0.011,0.570788425
0.011,2.32050663
0.011,1.520885485
0.011,0.36096872
0.011,1.4098022600000002
0.011,2.724730285
0.011,1.7570678050000001
0.011,1.8416103400000003
0.011,0.39228077
0.011,3.95114788
0.011,1.4348519000000004
0.011,0.54764818
0.011,0.6829153850000002
0.011,1.5826149550000004
0.011,1.0690683650000001
0.011,4.60989377
0.011,1.610021305
0.011,0.7362949750000001
0.011,0.7410663350000001
0.011,2.9384267200000003
0.011,0.08258968499999998
0.011,0.33967567500000007
0.011,0.2810774100000001
0.011,1.9402888800000002
0.011,1.3083818900000002
0.011,0.3040395800000001
0.011,1.8204084600000003
0.011,1.2629048650000003
0.011,0.04072015000000004
0.011,2.1295320950000005
0.011,0.6336817650000001
0.011,1.5921576750000002
0.011,1.36566718
0.011,1.206273935
0.011,0.4236217900000001
0.011,2.94108164
0.011,1.6854684350000002
0.011,1.5066915400000003
0.011,0.663800975
0.011,0.5830150350000001
0.021,0.5403420350000001
0.021,0.706146795
0.021,0.459825335
0.021,2.4548502350000003
0.021,1.5876845250000002
0.021,2.20241547
0.021,1.1688196100000001
0.021,0.08396060000000005
0.021,2.5350976950000006
0.021,4.207757585
0.021,6.997483165000001
0.021,3.4201560050000004
0.021,5.270876235
0.021,0.62727025
0.021,0.24645608
0.021,1.3099019100000002
0.021,0.16653579999999998
0.021,1.7061940300000003
0.021,1.640438725
0.021,0.9478749700000001
0.021,0.6929054200000001
0.021,3.2081576650000003
0.021,0.7531438400000001
0.021,1.8453379650000001
0.021,0.9697934050000002
0.021,0.10540274999999998
0.021,0.21067088
0.021,1.1824171350000001
0.021,2.3974737800000003
0.021,1.249485415
0.021,0.534377835
0.021,1.4907373050000001
0.021,0.692429135
0.021,0.49489398000000007
0.021,0.466385955
0.021,0.9739683450000002
0.021,0.452071875
0.021,0.5147249450000001
0.021,2.58591353
0.021,2.4764704600000003
0.021,0.28405951000000007
0.021,2.4725937300000003
0.021,0.7597044600000001
0.021,0.5636024150000001
0.021,2.1924544050000003
0.021,0.7857688650000001
0.021,0.623840835
0.021,0.76981463
0.021,4.3871309
0.021,1.1457373050000004
0.021,1.0559760950000001
0.021,0.5543868750000001
0.021,0.9870606150000001
0.021,1.5341268600000002
0.021,0.951871835
0.021,1.369664045
0.021,1.275458655
0.021,4.196694845000001
0.021,0.569864825
0.021,0.8087310350000001
0.021,0.28271756500000006
0.021,0.5877863950000001
0.021,1.874533575
0.021,1.510419165
0.021,0.20070981500000007
0.021,0.8224776650000001
0.021,0.433582855
0.021,0.9299534
0.021,2.9762993900000003
0.021,5.135787105
0.021,1.4381032400000002
0.021,0.15657473500000008
0.021,1.8992850050000003
0.021,1.434375615
0.021,0.04847361000000003
0.021,1.990239055
0.021,1.1508068750000002
0.021,0.8067926700000001
0.021,3.092423215
0.021,1.554583215
0.021,2.1657646100000005
0.021,1.109028505
0.021,0.13376167000000005
0.021,0.20070981500000007
0.021,3.1407332350000003
0.021,2.1296812000000003
0.021,0.04680448499999998
0.021,1.8715804450000002
0.021,3.46265093
0.021,4.80015175
0.021,1.0664134450000002
0.021,2.318568265
0.021,1.5897430250000002
0.021,1.706939555
0.021,2.5149685200000005
0.021,2.9508024350000004
0.021,1.2338583600000002
0.021,2.8006537000000002
0.021,0.21037266999999998
0.021,0.05190302500000005
0.021,1.1240881100000002
0.021,1.3407376750000002
0.021,3.0743815100000003
0.021,0.25274746000000003
0.021,0.6243171200000001
0.021,0.499487265
0.021,2.6320159450000005
0.021,2.2892235500000004
0.021,1.4448129650000001
0.021,1.6093047500000002
0.021,0.467877005
0.021,1.9331318400000002
0.021,2.7102960700000005
0.021,0.8336315700000001
0.021,0.08810656999999998
0.021,0.07245054499999998
0.021,0.34993494999999997
0.021,0.6863158300000001
0.021,0.6292375850000002
0.021,1.69101429
0.021,0.25036178000000003
0.021,0.41539204500000004
0.021,0.8757081500000002
0.021,0.12896133999999998
0.021,2.1809733200000005
0.021,2.549979225
0.021,2.0297808500000003
0.021,0.44121618000000007
0.021,0.4688006050000001
0.021,0.31593901
0.021,2.184075555
0.021,1.6404676950000003
0.021,2.946896735
0.021,1.14737746
0.021,0.22516303500000007
0.021,2.134870905
0.021,0.207837885
0.021,4.340282960000001
0.021,0.64635569
0.021,1.1415333950000002
0.021,2.358826615
0.021,0.7948932400000002
0.021,1.18671221
0.021,0.421952665
0.021,1.58243688
0.021,3.0275625400000004
0.021,2.4974942650000003
0.021,1.0070406850000002
0.021,0.3174590300000001
0.021,1.8869382600000004
0.021,2.7202861050000005
0.021,4.7688397
0.021,0.06830457500000003
0.021,1.082189605
0.021,0.37021323
0.021,5.109246415
0.021,0.834377095
0.021,0.39377182
0.021,1.8930225950000001
0.021,2.518070755
0.021,5.224773820000001
0.021,0.126426555
0.021,0.9399724050000001
0.021,1.4779142750000003
0.021,0.8454398350000002
0.021,1.7800010050000004
0.021,3.0523429400000004
0.021,0.9660657800000002
0.021,2.48839886
0.021,1.81715712
0.021,0.36010306000000003
0.021,3.0382981
0.021,1.2211554650000003
0.021,1.6716016700000003
0.021,0.00717152500000004
0.021,1.294842305
0.021,0.23035274
0.021,1.225359375
0.021,2.8133276250000003
0.021,2.679104155
0.021,0.9512754150000001
0.021,0.9493660200000001
0.021,2.4949594800000003
0.021,0.8763045700000002
0.021,2.0789855000000004
0.021,1.2421792700000003
0.021,0.89565925
0.021,0.291038475
0.021,0.26273749500000004
0.021,0.8973283750000002
0.021,1.20221913
0.021,2.097623625
0.021,0.24424847500000008
0.021,3.184570105
0.021,2.8349478500000003
0.021,0.8842071350000001
0.021,1.11666183
0.021,1.123342585
0.021,3.7648867650000004
0.021,2.528359
0.021,1.157934945
0.021,0.8685511100000002
0.021,2.4596505650000005
0.021,3.40181609
0.021,1.426920365
0.021,0.0013564300000000196
0.021,3.2419755300000004
0.021,0.9997635100000001
0.021,0.5519722250000001
0.021,2.388051195
0.021,2.1424752600000003
0.021,1.033283165
0.021,0.365292765
0.021,2.3724241400000006
0.021,0.31802648
0.021,5.916173705000001
0.021,3.4085258150000004
0.021,0.8279945500000002
0.021,0.908034965
0.021,1.46109438
0.021,1.32272494
0.021,0.16074967500000004
0.021,1.7695636550000002
0.021,2.4079111300000005
0.021,0.807239985
0.021,2.36822023
0.021,0.57839278
0.021,2.3074143600000006
0.021,1.449584325
0.021,0.229905425
0.021,1.3352207900000002
0.021,2.4609635400000003
0.021,0.3180554500000001
0.021,0.34098865
0.021,0.6796350750000001
0.021,0.29375133500000006
0.021,3.860641145
0.021,1.617774765
0.021,1.9847221700000004
0.021,0.8172300200000001
0.021,2.20360831
0.021,2.99625049
0.021,2.708925155
0.021,3.8178190400000003
0.021,2.702066325
0.021,0.9899225800000001
0.021,1.081593185
0.021,0.8417122100000002
0.021,2.767374315
0.021,0.06514439999999998
0.021,0.021932920000000022
0.021,1.8204374300000001
0.021,0.263304945
0.021,3.1179491400000003
0.021,1.5932014100000003
0.021,1.42650202
0.021,3.3444396350000005
0.021,2.7038555850000003
0.021,0.372151595
0.021,0.06678455499999998
0.021,1.6899705550000004
0.021,0.5158888150000001
0.021,0.349487635
0.021,1.694116525
0.021,0.49307575000000003
0.021,0.512906715
0.021,0.93296447
0.021,0.2364950150000001
0.021,0.265988835
0.021,3.2117361850000004
0.021,0.25242028
0.021,0.48234019
0.021,0.7083833700000001
0.021,0.04101836000000003
0.021,1.9978434100000002
0.021,1.449584325
0.021,0.02416949500000004
0.021,2.471549995
0.021,0.7869906750000001
0.021,1.6295540600000002
0.021,1.5951397750000003
0.021,1.33882828
0.021,0.29434775500000004
0.021,0.9320698400000001
0.021,1.7011534300000002
0.021,1.8657653500000002
0.021,2.158131285
0.031,1.981889175
0.031,0.16238983000000007
0.031,0.4544865250000001
0.031,2.5143721000000006
0.031,1.0653697100000001
0.031,2.3199391800000004
0.031,0.5030947550000001
0.031,0.8962846400000001
0.031,2.79287127
0.031,0.011942885000000042
0.031,0.3806795500000001
0.031,0.7052521650000001
0.031,0.421356245
0.031,1.9224252500000003
0.031,0.9453401850000002
0.031,0.45758876000000004
0.031,1.75748615
0.031,0.58611727
0.031,1.6282410850000004
0.031,0.2681052750000001
0.031,1.437834
0.031,0.07587995999999998
0.031,2.588448315
0.031,0.9714335600000003
0.031,2.9578103700000007
0.031,3.6078792
0.031,3.0394909400000003
0.031,0.5867426600000001
0.031,2.061213035
0.031,0.5367924850000001
0.031,4.261704625000001
0.031,0.449089775
0.031,2.6436461350000005
0.031,0.129110445
0.031,0.16086980999999997
0.031,1.9186686550000003
0.031,0.48442766000000004
0.031,0.4207887950000001
0.031,0.36186335000000003
0.031,2.3348207100000002
0.031,3.2706326600000004
0.031,0.208732515
0.031,2.1545817350000003
0.031,2.0685481500000003
0.031,0.03535237000000005
0.031,1.286790635
0.031,0.6744164000000001
0.031,3.2852159800000003
0.031,0.167877745
0.031,1.5356468800000003
0.031,0.22647601
0.031,1.7284106750000001
0.031,1.079207505
0.031,4.341653875
0.031,1.51805249
0.031,1.4496132950000002
0.031,1.4254293150000001
0.031,0.9365429900000001
0.031,0.36469634500000003
0.031,1.9901189200000005
0.031,0.766087005
0.031,1.0614929800000001
0.031,2.9015977850000003
0.031,3.0016472400000005
0.031,2.043320435
0.031,0.7878563350000001
0.031,0.35172421
0.031,3.1808714500000006
0.031,2.6095010900000006
0.031,2.3667581500000003
0.031,1.867376535
0.031,1.7169295900000003
0.031,1.2630829400000003
0.031,0.9675278600000001
0.031,1.7238173900000002
0.031,0.8141277850000002
0.031,1.35791372
0.031,0.7959369750000002
0.031,0.35816469500000003
0.031,2.60947212
0.031,1.051175765
0.031,0.42213074000000006
0.031,2.62825935
0.031,0.91951605
0.031,2.7079103900000003
0.031,3.5243804
0.031,0.8256088700000002
0.031,4.033872185000001
0.031,1.21536934
0.031,0.32935846
0.031,3.9514171200000003
0.031,0.12675373500000003
0.031,0.4407688650000001
0.031,2.0676535200000004
0.031,0.7254103100000001
0.031,1.246801525
0.031,1.096205475
0.031,0.8050323800000001
0.031,0.7370115300000001
0.031,0.70480485
0.031,1.9859150100000003
0.031,2.8925023800000003
0.031,2.7314689800000003
0.031,0.46892074
0.031,0.4550829450000001
0.031,2.67328906
0.031,0.013433935000000036
0.031,0.18788678500000006
0.031,0.69317466
0.031,3.4616361650000007
0.031,4.937299380000001
0.031,2.8614885400000003
0.031,2.8130294150000004
0.031,1.8530624550000003
0.031,2.4603671200000004
0.031,0.95413738
0.031,2.88084322
0.031,0.135372855
0.031,0.290442055
0.031,0.8319914150000001
0.031,2.5945616200000003
0.031,0.9508281000000001
0.031,4.011535405
0.031,2.15947323
0.031,2.3257542750000004
0.031,4.345799845000001
0.031,0.6908179500000001
0.031,0.953064675
0.031,0.029835485000000023
0.031,1.4548319700000003
0.031,1.0014036650000002
0.031,1.2654396500000002
0.051,0.293125945
0.051,1.746332245
0.051,0.9168321600000001
0.051,1.9519480400000004
0.051,2.4072857400000003
0.051,1.5755780500000003
0.051,1.0739888300000002
0.051,1.8530624550000003
0.051,3.5843206100000002
0.051,0.616712765
0.051,4.5150629900000006
0.051,0.9887297400000002
0.051,0.4082639750000001
0.051,0.5556998500000001
0.051,0.5163651000000001
0.051,2.7876815650000006
0.051,0.734774955
0.051,0.0009091150000000436
0.051,1.08681186
0.051,1.8092545550000003
0.051,0.7869906750000001
0.051,0.49188291
0.051,0.30237045500000004
0.051,0.5663152750000001
0.051,0.9374376200000002
0.051,2.6002565800000004
0.051,1.7758550350000002
0.051,1.0631331350000002
0.051,0.48651513
0.051,0.046982560000000034
0.051,1.2930530450000002
0.051,3.3508511500000004
0.051,3.526318765
0.051,1.6572875900000001
0.051,1.208630645
0.051,1.07577809
0.051,0.3872401700000001
0.051,0.18296632000000007
0.051,2.2579115000000005
0.051,1.426622155
0.051,0.737757055
0.051,2.9041325700000002
0.051,0.4507589000000001
0.051,0.21189269000000005
0.051,1.543549445
0.051,0.5360179899999999
0.051,0.5175579400000001
0.051,2.15112335
0.051,1.16076794
0.051,0.5138013450000001
0.051,0.543025925
0.051,0.845709075
0.051,2.377017425
0.051,0.17831509499999998
0.051,0.608064675
0.051,4.14051123
0.051,0.63383087
0.051,0.6609969500000001
0.061,1.5195435400000004
0.061,1.210448875
0.061,2.8045304300000002
0.061,1.5350504600000003
0.061,3.0681191
0.061,2.47080447
0.061,1.3219504450000001
0.061,1.889742285
0.061,1.81146216
0.061,2.358230195
0.061,1.2927548350000002
0.061,1.9155664200000002
0.061,1.9860930850000003
0.061,0.34993494999999997
0.061,2.30142119
0.061,1.020460135
0.061,1.453162845
0.061,1.4209561650000002
0.061,2.356142725
0.061,1.9115116150000002
0.061,1.0645952150000002
0.061,1.062209535
0.061,1.8770973300000002
0.061,2.9801761200000003
0.061,0.9884315300000001
0.061,1.8833597400000004
0.061,0.7799827400000001
0.061,1.30211948
0.061,2.376421005
0.061,2.1418788400000004
0.061,3.9599450750000007
0.061,1.7821174450000004
0.071,0.217678815
0.071,0.7168823550000001
0.071,1.28243762
0.071,2.8414795
0.071,2.3092036200000003
0.071,1.3790866300000002
0.071,1.0440476950000002
0.071,0.522747645
0.071,2.2633994150000003
0.071,1.3981720700000002
0.071,0.18741049999999998
0.071,3.0098480150000007
0.071,0.5883828150000001
0.071,0.7886308300000001
0.081,0.536167095
0.081,0.38929867
0.081,0.9365140200000001
0.081,1.7266503850000001
0.081,0.04844463999999997
0.081,1.7093542050000003
0.081,0.24779802499999998
0.081,0.8079855100000001
0.081,1.27352029
0.081,0.4391287100000001
0.081,1.40711837
0.081,3.1203348200000005
0.081,0.48251826500000006
0.081,1.76106467
0.081,0.26273749500000004
0.081,0.7091288950000001
0.091,0.01388125000000004
0.091,3.3432467950000007
0.091,0.50473491
0.091,1.9951884900000003
0.091,0.7805791600000002
0.091,0.44804604000000003
0.091,1.5205583050000002
0.091,2.009324495
0.091,3.769537990000001
0.091,4.804894140000001
0.091,0.7043575350000001
0.091,0.18743947000000005
0.091,0.3689002550000001
0.091,0.3642780000000001
0.091,0.17160536999999998
0.091,0.6135815600000001
0.091,3.2315381800000003
0.101,4.254398480000001
0.101,1.2193951750000003
0.101,1.09247785
0.101,1.8505566400000002
0.101,0.9592069500000001
0.101,1.6574366950000003
0.101,3.0320646600000005
0.101,0.5636024150000001
0.101,0.461614595
0.101,3.4091222350000003
0.101,4.301515660000001
0.101,0.9219307000000002
0.101,3.7157110850000006
0.101,0.30418868500000007
0.101,0.288354585
0.101,3.8685437100000004
0.101,1.4002305700000002
0.101,0.5816730900000001
0.111,2.5024437000000006
0.112,3.0845206500000004
0.112,3.6726197400000005
0.112,1.01318296
0.112,1.8362425600000005
0.112,0.43030254500000004
0.112,1.9106459550000006
0.112,0.512906715
0.112,0.22945811
0.112,0.32580891000000006
0.112,1.275458655
0.112,1.6356673650000002
0.112,0.381396105
0.112,2.7835066250000002
0.112,0.500083685
0.112,0.27776813
0.112,2.0194926050000004
0.112,3.7122816700000008
0.122,1.9480713100000004
0.122,0.9150718700000001
0.122,3.070355675
0.122,2.4067182900000006
0.122,1.2075869100000003
0.122,0.10465722499999998
0.122,0.481296455
0.122,0.222151965
0.122,0.54201116
0.122,2.8458325150000006
0.122,0.10435901499999999
0.122,1.8864909450000003
0.122,2.4334080850000004
0.122,1.8824651100000005
0.122,2.4211525050000002
0.122,0.21502389500000008
0.132,0.8637797500000001
0.132,2.0473752400000005
0.132,1.8951100650000003
0.132,0.1725
0.132,0.8476764100000002
0.132,1.7351204
0.132,1.4048528250000003
0.132,1.3737188500000004
0.132,1.2620392050000002
0.132,0.8059270100000001
0.132,3.1361399500000005
0.132,0.3472800300000001
0.132,0.7874379900000001
0.132,1.7648212650000001
0.132,0.23885172500000001
0.132,2.0066406050000003
0.142,0.7814737900000002
0.142,1.470189785
0.142,3.2856922650000007
0.142,0.05473602000000005
0.142,2.9233671150000005
0.142,0.3280454850000001
0.142,0.65980411
0.142,0.36961681
0.142,1.69041787
0.142,2.825227055
0.142,2.6737363750000003
0.142,0.41855222000000003
0.142,2.78452139
0.142,1.108432085
0.142,0.13838392500000007
0.142,3.3727695850000003
0.142,0.03967641500000005
0.142,1.777047875
0.142,3.540931055
0.162,0.9838092750000001
0.162,1.23323297
0.162,0.9718519050000001
0.162,0.036218029999999984
0.162,0.7780154050000001
0.162,2.3801486300000003
0.162,0.11390173499999998
0.162,1.1744856000000001
0.162,0.8395957700000001
0.162,1.9890751850000004
0.162,1.0878555950000002
0.162,0.15523279000000006
0.162,0.6630554500000001
0.162,0.15582921000000005
0.162,0.6174293200000001
0.162,1.401005065
0.162,3.475623065
0.172,0.7361169000000001
0.172,1.0131539900000002
0.172,0.6963348350000002
0.172,0.595510885
0.172,1.5068696150000003
0.172,1.41487183
0.172,1.26606504
0.172,1.2471287050000002
0.172,1.527744315
0.172,0.7969807100000001
0.172,1.9771467850000004
0.172,4.05045181
0.172,1.989344425
0.172,1.1551019500000002
0.172,0.919694125
0.172,0.9035907850000001
0.172,1.6149417700000002
0.172,0.2955405950000001
0.172,0.789943805
0.172,4.347589105000001
0.172,1.2850013750000002
0.172,0.8144259950000001
0.172,1.53889822
0.172,0.46564043
0.172,0.5418620550000001
0.172,0.327420095
0.172,1.3932226350000003
0.172,5.723857225000001
0.172,4.8086507350000005
0.172,0.496206955
0.172,1.9570176100000003
0.172,1.1315433600000002
0.192,1.9547810350000003
0.192,1.978012445
0.192,0.49891981500000004
0.192,2.3672054650000005
0.192,1.102198645
0.192,1.380399605
0.192,0.9583123200000002
0.192,2.9634763600000005
0.192,1.1320196450000002
0.192,1.0771490050000003
0.192,2.5412110000000006
0.192,1.169565135
0.192,0.6551818550000001
0.192,1.1803296650000004
0.192,0.9611453150000001
0.192,1.4868605750000001
0.192,0.09111764000000006
0.192,0.4319427
0.192,1.7162130350000004
0.192,2.3755553450000004
0.201,0.333384295
0.201,2.3985175150000004
0.201,1.3823669400000003
0.201,2.161411595
0.201,0.368274865
0.201,0.8558771850000001
0.201,1.2717310300000002
0.201,3.6002748450000004
0.201,3.0931687400000003
0.201,1.0517721850000001
0.201,0.6759074500000001
0.201,2.831787675
0.201,1.47272457
0.201,1.2356476200000004
0.201,1.2657378600000002
0.201,1.00361127
0.201,1.924632855
0.201,0.04680448499999998
0.201,1.04476425
0.201,2.8983174750000003
0.201,5.062547580000001
0.201,2.0325848750000004
0.201,0.66931786
0.201,2.52328943
0.201,0.8594557050000001
0.201,1.8436978100000005
0.201,3.1410604150000005
0.201,0.8779157550000001
0.201,0.22561035000000007
0.201,0.8151715200000001
0.212,1.22130457
0.212,0.8231942200000001
0.212,2.2175040450000005
0.212,1.6596732700000003
0.212,0.41971609
0.212,4.251118170000001
0.212,0.45672310000000005
0.212,0.45967623
0.212,2.820753905
0.212,1.4645237950000003
0.212,0.41437728000000007
0.212,2.7190932650000006
0.212,0.9274186150000001
0.212,3.4222724450000004
0.212,0.36740920500000007
0.212,2.813596865
0.212,1.3846035150000002
0.212,2.3630015550000003
0.212,0.6284920600000001
0.212,0.03308682499999996
0.222,0.12747028999999999
0.222,1.08564799
0.222,0.7492671100000001
0.222,0.9966323050000002
0.222,1.8920078300000003
0.222,1.4357465300000003
0.222,1.6347727350000003
0.222,0.14911948500000005
0.222,4.204000990000001
0.222,0.23679322500000005
0.222,1.2293852100000002
0.222,0.6079155700000001
0.222,0.5642278050000001
0.222,2.54774265
0.231,2.80301041
0.231,0.55898016
0.231,2.951966305
0.231,0.12583013499999998
0.231,0.35410989000000004
0.231,2.178707775
0.231,0.556147165
0.231,0.94516211
0.231,0.03415953000000005
0.231,1.6043553150000003
0.231,0.24287756
0.231,3.6532071200000003
0.231,3.3335260000000004
0.231,0.6201421800000001
0.231,0.8856692150000001
0.242,1.00331306
0.242,0.6268229350000001
0.242,1.4001104350000002
0.242,0.7743167500000001
0.242,0.2910674450000001
0.242,0.46713148000000004
0.242,1.2654396500000002
0.242,1.9789070750000004
0.242,2.9952357250000006
0.242,3.7546274900000007
0.242,0.061743955000000045
0.242,1.3380827550000003
0.242,1.2643959150000001
0.242,4.103653325000001
0.242,1.7443649100000003
0.242,0.11378160000000004
0.242,2.9236653250000004
0.242,1.14854133
0.252,0.707936055
0.252,1.5813931450000003
0.252,0.619964105
0.252,1.8416103400000003
0.252,1.6659646500000003
0.252,0.8950628300000001
0.252,0.17831509499999998
0.252,1.6198622350000003
0.252,3.0486153150000006
0.252,2.22507943
0.252,1.20373915
0.252,1.1670593200000003
0.252,1.560518445
0.252,0.29536252
0.252,0.814993445
0.252,4.787299750000001
0.252,0.24678326000000006
0.262,2.8005045950000005
0.262,2.666877545
0.262,1.3935208450000003
0.262,0.8563245
0.262,2.1198113000000003
0.262,0.608930335
0.262,3.5901357050000002
0.262,1.7193442400000003
0.262,1.5864627150000001
0.262,0.4055800850000001
0.262,1.1265027600000002
0.262,3.7217954200000003
0.262,0.13104881
0.262,1.6896433750000002
0.262,1.7980427100000003
0.262,0.84168324
0.272,0.21246014
0.272,2.0188961850000005
0.272,2.256540585
0.272,1.4624073550000003
0.272,2.1976730800000004
0.272,0.08485523000000006
0.272,0.245114135
0.272,0.28790727
0.272,0.552597615
0.272,0.6581639550000001
0.272,0.32160500000000003
0.272,0.5722794750000001
0.272,2.78422318
0.272,1.7190460300000003
0.272,0.14181334000000007
0.272,0.8840580300000002
0.282,0.07051217999999998
0.282,2.3726933800000003
0.282,2.1640954850000003
0.282,1.0011054550000003
0.282,0.49623592500000013
0.282,0.5059277500000001
0.282,1.0806985550000001
0.282,1.281393885
0.282,2.1666592400000004
0.282,1.6512032550000004
0.282,2.2307454200000003
0.282,3.3187935750000004
0.282,3.7562676450000008
0.282,2.307832705
0.282,2.97299011
0.282,0.6012058450000001
0.292,1.4639273750000004
0.292,1.013004885
0.292,1.328838245
0.292,0.205750415
0.292,0.9255092200000002
0.292,0.21618776499999998
0.292,0.13763840000000005
0.292,0.34277791
0.292,0.013852279999999967
0.292,0.28077920000000006
0.292,1.1340781450000001
0.292,0.08258968499999998
0.292,2.9738847400000004
0.292,3.4428199650000004
0.292,1.03584692
0.292,2.05987109
0.292,0.5676282500000001
0.311,0.223941225
0.311,0.503691175
0.311,0.06678455499999998
0.311,2.2480705700000003
0.311,2.38879672
0.311,0.9155191850000001
0.311,0.15329442500000007
0.311,1.197924055
0.311,0.01939813500000004
0.311,2.7855940950000004
0.311,0.21156550999999998
0.311,1.1536398700000001
0.311,1.5515721450000002
0.311,3.0823130450000007
0.311,0.6459373450000001
0.311,3.8479672200000006
0.311,2.7207334200000006
0.311,0.18413019
