Timestamp (seconds),Torque [Pound-inches/Raw]
0.012,1.26007187
0.012,0.559129265
0.012,0.24198292999999998
0.012,0.09750018499999998
0.012,0.8804505400000001
0.012,1.5289081850000001
0.012,0.30162493
0.012,0.03147564000000003
0.012,0.8424287650000001
0.012,1.9832311200000001
0.012,0.5044367000000001
0.012,0.62190247
0.012,0.261515685
0.012,1.3758063200000001
0.012,0.10572993000000003
0.012,0.00639702999999997
0.012,1.8378827150000006
0.012,0.53542157
0.012,0.48785707500000003
0.012,1.4109661300000003
0.012,0.13614735000000006
0.012,0.24529221000000007
0.012,0.6150436400000001
0.012,0.5348251500000001
0.012,1.383978125
0.012,0.38900046
0.012,0.2231957
0.012,0.8117131350000001
0.012,0.89536104
0.012,0.26255942
0.012,0.5567725550000001
0.012,0.08109863499999997
0.012,0.6517524400000001
0.012,0.37232967000000006
0.012,0.08094952999999998
0.012,0.10510453999999998
0.012,0.035025189999999984
0.012,0.839177425
0.012,0.7866924650000001
0.012,0.33591908000000004
0.012,0.17607852
0.012,1.76765426
0.012,1.1312451500000003
0.012,0.51904899
0.012,1.7927039000000002
0.012,0.13924958499999998
0.022,1.20251734
0.022,0.42705120500000004
0.022,1.062209535
0.022,1.9358157300000003
0.022,0.4717827050000001
0.022,0.8205393000000001
0.022,0.41348265000000006
0.022,0.6805007350000001
0.022,0.5360179899999999
0.022,2.3115603300000003
0.022,0.16131712499999998
0.022,0.018325429999999976
0.022,1.9080822000000004
0.022,0.059358275000000044
0.022,0.5423093700000001
0.022,0.19310546000000006
0.022,0.543949525
0.022,0.6615644
0.022,0.328612935
0.022,0.21576942000000005
0.022,0.07647637999999998
0.022,0.5461571300000001
0.022,0.11721101500000003
0.022,0.4515044250000001
0.022,1.62806301
0.022,1.2608463650000004
0.022,0.9800526800000001
0.022,1.4425763900000002
0.022,1.35192055
0.022,0.52379138
0.022,1.2071685650000004
0.022,0.556147165
0.022,0.3271508550000001
0.022,0.638751335
0.022,0.52379138
0.022,0.7659668700000001
0.022,0.45907981000000003
0.022,0.752965765
0.022,0.44524201500000005
0.022,0.17610749000000003
0.022,1.0136013050000001
0.022,0.07113757000000004
0.022,0.34993494999999997
0.022,0.7796845300000002
0.022,1.04953561
0.022,0.89357178
0.022,0.23050184499999998
0.022,1.0921796400000001
0.022,0.5740687350000001
0.022,1.25085633
0.022,1.34416709
0.022,0.5597256850000001
0.022,0.28343412
0.022,0.4324189850000001
0.022,0.6593567950000001
0.022,0.46772790000000003
0.022,0.2633339150000001
0.022,0.07394159499999997
0.022,0.450580825
0.022,0.71434757
0.022,0.41911967000000006
0.022,0.3736716150000001
0.022,0.928909665
0.022,1.5954379850000002
0.022,0.16757953499999997
0.022,0.18669394500000003
0.022,0.5206891450000001
0.022,0.6963348350000002
0.022,0.12404087499999998
0.022,0.39138614000000005
0.022,0.412708155
0.022,2.24565592
0.022,0.73194196
0.022,0.8682529000000002
0.022,0.18144629999999998
0.022,0.16400101499999997
0.022,0.8157679400000001
0.022,1.05639444
0.022,0.3098546750000001
0.022,0.5780945700000001
0.022,1.1932728300000002
0.022,1.4855476000000003
0.022,0.16921968999999998
0.022,0.8770500950000001
0.022,0.85510269
0.022,0.6459373450000001
0.022,0.002251060000000027
0.022,0.33117669000000005
0.022,0.43999437
0.022,0.71375115
0.022,1.94923518
0.022,0.8989395600000001
0.022,1.9082313050000002
0.022,1.4576649650000002
0.022,0.7829648400000001
0.022,0.46385117000000003
0.022,0.3817232850000001
0.022,0.23232007500000007
0.022,0.14091871000000006
0.022,1.8660345900000004
0.022,0.403165435
0.022,0.06827560499999998
0.022,0.08542267999999997
0.022,0.71464578
0.022,0.7130056250000001
0.022,0.009706310000000024
0.022,0.9928757100000001
0.022,0.41825401000000006
0.022,0.5656898850000001
0.022,1.069664785
0.022,0.06472605500000003
0.022,0.9507079650000002
0.022,0.7364440800000002
0.022,1.3659364200000002
0.022,0.04116746500000004
0.022,0.272847665
0.022,0.9478460000000001
0.022,1.8182008550000002
0.022,1.1641973550000002
0.022,1.1865631050000003
0.022,0.5138013450000001
0.022,2.0644933450000003
0.022,0.42898957000000004
0.022,1.2150421600000003
0.022,0.8676564800000001
0.022,1.487456995
0.022,0.171754475
0.022,1.18671221
0.031,0.051277634999999974
0.031,0.38542194
0.031,0.2546858250000001
0.031,1.6048316000000002
0.031,0.7207880550000001
0.031,0.10766829500000002
0.031,0.934902835
0.031,0.735371375
0.031,0.8463054950000001
0.031,0.408831425
0.031,0.11926951499999998
0.031,0.21591852500000008
0.031,0.15359263500000003
0.031,1.7511036050000004
0.031,0.786365285
0.031,0.29029295
0.031,1.759722725
0.031,1.8581320250000002
0.031,1.3935208450000003
0.031,2.069264705
0.031,2.5340539600000005
0.031,0.07752011499999997
0.031,1.6421078500000004
0.031,0.9566431950000001
0.031,1.9506060950000004
0.031,0.4179558000000001
0.031,0.6694959350000002
0.031,0.05876185500000003
0.031,0.34370151000000004
0.031,0.5663152750000001
0.031,0.17428925999999997
0.031,1.1087592650000002
0.031,0.7430047000000001
0.031,1.9774160250000001
0.031,0.36845294000000006
0.031,2.0606455850000005
0.031,0.760421015
0.031,0.12690284000000007
0.031,0.912806325
0.031,0.17518388999999998
0.031,0.25480596
0.031,0.6723289300000002
0.031,0.24037174500000008
0.031,0.21040164000000006
0.031,0.9718808750000002
0.031,0.5606492850000001
0.031,2.9561702150000007
0.031,0.2661669100000001
0.031,1.1915125400000002
0.031,0.645013745
0.031,1.049415475
0.031,1.0066223400000003
0.031,0.38306523000000003
0.031,1.59019034
0.031,0.46059983000000004
0.031,0.05577975500000004
0.031,2.118767565
0.031,1.0018220100000002
0.031,1.9324152850000003
0.031,0.83336233
0.031,0.93296447
0.031,0.012539305000000028
0.031,0.9575378250000001
0.031,1.3650417900000003
0.031,0.9906681050000002
0.031,1.3982922050000002
0.031,0.654556465
0.031,0.212907455
0.031,0.3353516300000001
0.031,1.5990165050000003
0.031,0.6284630900000001
0.031,0.32491428000000006
0.031,0.535570675
0.031,0.8633324350000001
0.031,1.0270207550000001
0.031,1.21056901
0.031,0.8738899200000001
0.031,0.38750941
0.031,1.1269500750000003
0.031,0.35413886000000006
0.031,1.8988376900000001
0.031,0.498592635
0.031,1.9200395700000001
0.031,0.44986427000000007
0.031,0.18177348000000004
0.031,0.22066091499999999
0.031,1.30510158
0.031,0.549288335
0.031,0.6705396700000001
0.031,0.5163651000000001
0.031,0.36487442000000003
0.031,0.28942729000000006
0.031,0.9283422150000001
0.031,0.8011266800000001
0.031,0.6779949200000001
0.031,0.40036141000000003
0.031,0.196804115
0.031,1.3507277100000001
0.031,2.521649275
0.031,1.8738170200000002
0.031,1.277815365
0.031,1.2912637850000004
0.031,2.9442418150000003
0.031,0.90400913
0.031,0.08109863499999997
0.031,1.3690965950000002
0.031,0.00520418999999997
0.031,0.9608471050000001
0.031,0.042658515000000036
0.031,0.7687998650000001
0.031,1.783281315
0.031,0.0065751050000000255
0.031,0.328911145
0.031,0.7429757300000001
0.031,0.18356274000000006
0.031,0.11989490500000005
0.031,0.02297665500000004
0.031,0.7228465550000001
0.031,1.3329842150000002
0.031,0.581495015
0.031,1.7208063200000003
0.031,0.46832432
0.031,1.436492055
0.031,0.14300618000000004
0.031,0.4723791250000001
0.031,0.9256583250000002
0.031,1.2290870000000003
0.031,0.3270017500000001
0.031,0.31626619000000006
0.031,0.5750835000000001
0.031,1.3930735300000001
0.031,0.9428054000000002
0.031,0.8497638800000001
0.038,1.36772568
0.038,0.08288789499999998
0.038,0.9055001800000001
0.038,0.45597757500000013
0.038,0.03562160999999997
0.038,0.41154428500000007
0.038,0.282390385
0.038,0.34444703500000007
0.038,0.25689343
0.038,0.39078972
0.038,1.07726914
0.038,0.76355222
0.038,0.245710555
0.038,1.41245718
0.038,1.4348229300000002
0.038,0.30579987
0.038,0.8769009900000001
0.038,1.2848233000000002
0.038,1.8465308050000004
0.038,0.39257898
0.038,0.9745357950000001
0.038,0.04963747999999997
0.038,0.3434033000000001
0.038,0.6536618350000001
0.038,0.52859171
0.038,0.158335025
0.038,0.04203312499999998
0.038,0.058314540000000026
0.038,0.52796632
0.038,0.3468327150000001
0.038,1.757962435
0.038,0.17667493999999997
0.038,0.7106489150000002
0.038,1.8460834900000003
0.038,0.16179341000000003
0.038,0.815291655
0.038,0.589248475
0.038,0.053066894999999975
0.038,0.74118647
0.038,2.13740569
0.038,0.662608135
0.038,0.30672347000000005
0.038,1.5134302350000004
0.038,1.2346038850000003
0.038,1.0749124300000004
0.038,0.50112742
0.038,0.15120695500000003
0.038,0.7947441350000001
0.038,0.35530273
0.038,0.424338345
0.038,0.3884330100000001
0.038,1.40025954
0.038,0.7778663
0.038,0.02953727500000003
0.038,1.29648246
0.038,0.7571407050000001
0.038,0.14121692000000002
0.038,0.07647637999999998
0.038,1.9842748550000002
0.038,1.37998126
0.038,1.25530051
0.038,0.473542995
0.038,0.36782755
0.038,0.8021704150000001
0.038,1.146901175
0.038,0.13582017
0.038,1.533977755
0.038,0.15702205000000002
0.038,0.41452638500000005
0.038,0.13555093000000007
0.038,0.26229018000000004
0.038,1.380996025
0.038,0.34444703500000007
0.038,0.15773860499999998
0.038,0.5840298
0.038,0.4169120650000001
0.038,0.06427874000000003
0.038,0.4571704150000001
0.038,0.007888079999999964
0.038,0.6088102000000001
0.038,0.6104503550000001
0.038,0.3577173800000001
0.038,0.5767236550000001
0.038,1.4389978700000001
0.038,0.35324423000000005
0.038,0.9875369000000002
0.038,0.765192375
0.038,0.53124663
0.038,1.12200064
0.038,0.13853303000000006
0.038,1.06593716
0.038,0.9657675700000002
0.038,0.5910667050000001
0.038,0.3207393400000001
0.038,0.9144464800000001
0.038,0.7594062500000002
0.038,0.28912908000000004
0.038,0.07438890999999997
0.038,0.056227070000000046
0.038,0.04310583000000004
0.038,0.15821489000000005
0.038,1.63462363
0.038,0.28939832
0.038,0.008037184999999974
0.038,0.57061035
0.038,1.2498125950000003
0.038,1.6195640250000003
0.038,1.5189181500000002
0.038,0.11944759000000005
0.038,1.12557916
0.038,0.08005489999999997
0.038,0.90430734
0.038,1.199982555
0.038,0.708830685
0.038,0.84108682
0.038,0.5002327900000001
0.038,0.15654576499999998
0.038,1.58869929
0.038,1.13333262
0.038,0.37054041000000004
0.038,0.8521205900000001
0.038,3.15310895
0.038,0.024467705000000034
0.038,0.49978547500000003
0.038,0.384079995
0.038,0.3338605800000001
0.038,0.9524972250000002
0.038,1.366085525
0.038,0.432091805
0.038,0.41363175500000005
0.038,1.01228833
0.038,0.199488005
0.038,0.23050184499999998
0.038,1.6382021500000001
0.038,0.66007335
0.038,0.06365334999999997
0.038,2.1192148800000004
0.038,0.042807620000000046
0.038,1.2590281350000003
0.038,1.01288475
0.038,0.6964839400000001
0.038,0.3583138000000001
0.038,0.022649474999999974
0.038,0.7544857850000001
0.038,1.277218945
0.038,0.483085715
0.038,0.2596062900000001
0.038,0.3245871
0.038,0.6047843650000001
0.038,1.2855977950000002
0.038,0.17312539000000005
0.038,2.009026285
0.038,2.13591464
0.038,1.4018707250000002
0.038,4.34717076
0.038,0.28015381
0.038,1.2828849350000002
0.038,1.309752805
0.038,2.6255754600000003
0.038,0.010422864999999976
0.038,0.47756883
0.038,0.877319335
0.038,0.29953746000000003
0.038,0.8423086300000001
0.038,2.6372346200000005
0.038,2.8800976950000003
0.038,3.10241325
0.038,0.18490468500000007
0.038,0.4321207750000001
0.038,2.8209319800000006
0.038,2.4113405450000003
0.038,0.560322105
0.038,3.4674512600000007
0.038,0.8713841050000001
0.038,1.00811339
0.038,2.71235457
0.038,0.888949525
0.038,1.22875982
0.038,1.0790873700000003
0.038,1.6899415850000001
0.038,1.8423268950000002
0.038,0.22784692500000003
0.038,3.0702355400000005
0.038,0.8634815400000001
0.038,1.8572663650000005
0.038,1.5654678800000004
0.038,1.8478437800000003
0.038,3.138645765
0.038,0.4859476800000001
0.038,2.5331303600000004
0.038,1.6766712400000001
0.038,0.7849032050000001
0.038,1.60122411
0.038,2.03750534
0.038,1.50162197
0.048,2.9467766000000006
0.048,0.003414929999999955
0.048,1.088182775
0.048,1.7719783050000002
0.048,0.8060471450000001
0.048,0.20070981500000007
0.048,1.742455515
0.048,1.71961348
0.048,0.45952712500000004
0.048,2.5309227550000006
0.049,3.6678194100000003
0.049,0.62637562
0.049,0.37886132
0.049,0.158335025
0.049,0.41288623000000013
0.049,2.35867751
0.049,0.20291742
0.049,1.142726235
0.049,1.3578847500000002
0.049,3.4443399850000005
0.049,1.1683722950000002
0.049,1.174961885
0.049,1.165091985
0.049,0.11303607500000007
0.049,2.8203065900000004
0.049,4.300919240000001
0.049,2.0242639650000003
0.049,0.251078335
0.049,1.236691355
0.049,1.021056555
0.049,1.8381519550000003
0.049,1.5350504600000003
0.049,0.3237214400000001
0.049,0.40692203000000005
0.049,1.2186496500000001
0.05,0.21099806000000004
0.05,3.6280083750000003
0.05,0.29986464000000007
0.05,0.525729745
0.05,2.0977727300000004
0.05,2.6440934500000006
0.05,1.3456581400000003
0.05,0.11703293999999997
0.05,1.3742863
0.05,1.662535235
0.05,0.4543374200000001
0.05,1.3042069500000002
0.05,0.13134701999999998
0.05,1.418570485
0.05,0.2798556
0.05,8.154865145000002
0.05,1.298719035
0.05,3.8770426950000005
0.05,1.316284455
0.05,3.98544203
0.05,1.2283414750000001
0.052,0.0046077699999999555
0.052,1.8229432450000003
0.052,2.6811916250000003
0.052,3.1146688300000003
0.052,0.9498133350000001
0.052,0.760719225
0.052,2.6410823800000003
0.052,1.638976645
0.052,0.28641622
0.052,1.396204735
0.052,0.9790089450000001
0.052,1.820855775
0.052,0.81126582
0.052,1.3488183150000004
0.052,1.18999252
0.052,1.7381314700000003
0.052,0.7179550600000001
0.052,1.8726241800000003
0.052,0.22528316999999998
0.052,0.7152711700000001
0.052,2.8913095400000004
0.052,0.04113849499999997
0.052,0.06693365999999998
0.062,1.3636998450000002
0.062,0.47029165500000003
0.062,3.9332552800000005
0.062,2.3557243800000003
0.062,2.8036358000000003
0.062,2.7824339200000003
0.062,2.7164093750000005
0.062,1.6520978850000003
0.062,4.6282336850000005
0.062,0.8367917450000001
0.062,0.029089960000000026
0.062,0.39350258000000005
0.062,1.9868386100000004
0.062,3.0296789800000004
0.062,1.21626397
0.062,1.1323178550000002
0.062,0.451475455
0.062,0.8142768900000001
0.062,1.012110255
0.062,0.22766884999999998
0.062,1.21683142
0.062,1.1347035350000003
0.062,3.875402540000001
0.062,2.2626828600000004
0.062,0.778611825
0.062,0.14285707500000006
0.062,1.6892250300000002
0.062,1.6637280750000003
0.062,1.6860938250000004
0.062,1.9677531700000004
0.062,1.5329629900000001
0.062,1.2241665350000002
0.062,2.6036859950000006
0.062,0.09648542000000004
0.062,1.4612434850000002
0.062,0.6863158300000001
0.062,1.324365095
0.062,1.9775651300000003
0.062,0.6125378250000001
0.062,0.350978685
0.062,0.45788697
0.062,0.21606763000000007
0.062,1.0490882950000002
0.062,3.4091222350000003
0.062,0.9046345200000002
0.062,1.9528137
0.062,1.5302791
0.062,0.8555500050000001
0.062,0.5051822250000001
0.062,0.09809660499999998
0.062,0.8903204400000001
0.062,2.2931002800000004
0.062,0.2566241900000001
0.062,2.8951862700000004
0.062,2.170386865
0.062,1.71785319
0.062,1.33730826
0.062,0.42705120500000004
0.062,3.4251054400000007
0.062,0.34951660500000004
0.062,1.7838777350000004
0.062,1.03495229
0.062,1.1242661850000002
0.062,3.6900650250000004
0.062,0.02205305499999996
0.062,0.6096758600000001
0.062,0.9608471050000001
0.062,0.6319214750000001
0.062,1.3316712400000004
0.062,1.27709881
0.062,2.4703861250000005
0.062,2.5825130850000004
0.062,0.40393993000000006
0.062,0.30612705000000007
0.062,1.4864422300000002
0.062,0.8740679950000002
0.062,1.2481724400000003
0.062,0.261217475
0.062,0.13659466500000006
0.062,1.42826231
0.062,3.2066666150000005
0.062,3.7920528450000006
0.062,0.05876185500000003
0.062,1.1849229500000003
0.062,1.638976645
0.062,2.3661617300000004
0.083,1.7354475800000002
0.083,2.099383915
0.083,2.25639148
0.083,1.5110445550000002
0.083,1.4794342950000003
0.083,3.6073117500000005
0.083,0.06785726000000003
0.083,1.1732927600000003
0.083,2.4374339200000006
0.083,1.0755088500000003
0.083,1.01318296
0.083,2.8394210000000006
0.083,0.25480596
0.083,2.0679517300000003
0.123,3.5159103850000006
0.123,1.20493199
0.123,1.6286884000000001
0.123,2.2916092300000006
0.123,2.8427013100000003
0.123,1.23445478
0.123,0.5661661700000001
0.123,1.3352207900000002
0.123,1.1831626600000003
0.123,0.58194233
0.123,0.4034926150000001
0.123,2.035865185
0.141,1.2390770350000002
0.141,2.1268482050000004
0.141,0.8472001250000001
0.141,2.17650017
0.142,1.7517000250000003
0.142,0.9468312350000002
0.142,1.2844049550000003
0.142,1.0710067300000001
0.142,2.9460021050000003
0.142,0.840043085
0.142,2.2848995050000003
0.142,0.7588098300000001
0.142,0.27866276
0.142,3.2496088550000004
0.142,1.149315825
0.142,0.4319427
0.142,1.592754095
0.142,0.8424577350000001
0.142,0.9858967450000001
0.142,1.9953086250000003
0.142,2.6817880450000002
0.142,1.539672715
0.142,0.7994865250000001
0.142,0.6772493950000001
0.142,1.5979438000000004
0.142,0.6226769650000001
0.142,0.10197333499999998
0.142,2.3828614900000002
0.142,3.4987343400000004
0.142,1.5496337800000002
0.142,3.8938915600000006
0.142,3.4992106250000004
0.142,3.1377801050000005
0.144,1.9009541300000006
0.144,3.7052737350000005
0.144,1.708459575
0.144,0.25364209000000004
0.144,0.20905969500000005
0.144,3.4890714850000006
0.144,1.26517041
0.144,1.204157495
0.144,1.037159895
0.144,2.4083584450000006
0.144,0.5279952900000001
0.144,4.828332595
0.144,2.4034379800000005
0.144,0.6095557250000001
0.144,1.893320805
0.144,0.4716336000000001
0.144,3.1489629800000003
0.144,0.04400046000000005
0.144,2.1569674150000004
0.144,1.9400196400000005
0.144,1.3498330800000002
0.144,2.6485666000000005
0.144,0.7134819100000002
0.144,0.7167622200000001
0.144,0.896404775
0.144,1.2359168600000001
0.144,2.8309220150000005
0.144,0.5798838300000001
0.144,1.7530419700000004
0.144,2.9669057750000003
0.144,1.0768507950000004
0.144,3.9140207350000007
0.144,1.8505566400000002
0.144,0.8554009
0.144,3.925203610000001
0.144,1.1896943100000001
0.144,1.347625475
0.144,1.3619395550000002
0.144,1.0522484700000003
0.144,2.43323001
0.144,2.73054538
0.144,0.26780706500000007
0.144,0.02849354000000004
0.144,0.7145256450000002
0.144,1.6877339800000004
0.144,5.35482235
0.144,0.585669955
0.144,1.8718786550000002
0.144,0.6256590650000001
0.144,4.878431875
0.144,3.993046385000001
0.144,0.29658433000000006
0.144,0.6891777950000001
0.144,2.4914099300000005
0.144,2.3876328500000006
0.144,3.1215276600000004
0.144,2.61871663
0.144,6.984540000000001
0.144,0.08855388499999997
0.144,5.03096629
0.144,2.6156143950000006
0.144,1.9166101550000003
0.144,1.3947426550000004
0.144,0.8943462750000001
0.154,3.7388223600000003
0.154,0.8014248900000001
0.154,0.5424295050000001
0.154,0.7465542500000001
0.154,2.4128315950000006
0.154,1.48047803
0.154,1.21208903
0.154,0.16832506
0.154,1.6239170400000003
0.154,3.0963289150000004
0.154,0.17521286000000003
0.154,2.8543315000000002
0.154,0.6223787550000001
0.154,0.7341785350000001
0.154,0.07409069999999998
0.154,1.9914608650000005
0.154,1.3280927200000003
0.154,3.8833051050000003
0.154,2.6182982850000003
0.154,0.23500396500000004
0.154,4.1017439300000005
0.154,1.2948133350000002
0.154,2.2175040450000005
0.154,3.0375815450000005
0.154,3.4857911750000006
0.164,1.5232711650000001
0.164,1.079832895
0.164,2.0490153950000005
0.164,1.8718496850000004
0.164,2.051699285
0.164,1.9696915350000004
0.164,0.678413265
0.164,2.4845511000000005
0.164,3.170256025
0.164,2.5775926200000003
0.164,0.86673288
0.175,1.9277930300000006
0.175,3.3343004950000004
0.175,1.8007555700000002
0.175,0.09916931000000007
0.175,1.7545330200000002
0.175,6.102882135000001
0.175,0.7832630500000001
0.175,2.8574337350000003
0.175,0.20056071000000003
0.175,0.09973675999999998
0.175,3.1759509850000005
0.175,1.62958303
0.175,1.16017152
0.175,1.5788873300000001
0.175,0.4188504300000001
0.175,2.2212316700000003
0.175,1.9014014450000003
0.175,0.11643651999999999
0.175,2.9361901450000003
0.175,0.8367917450000001
0.175,0.9337099950000002
0.175,1.501501835
0.175,0.48475484000000013
0.175,3.2086049800000005
0.175,1.21862068
0.175,1.3793848400000002
0.175,0.46683327
0.175,1.022278365
0.175,1.22759595
0.175,3.1073626850000005
0.195,2.3686965150000003
0.195,4.50552027
0.195,1.2451903400000002
0.195,2.1469773800000005
0.195,0.5166633100000001
0.195,0.09794749999999998
0.195,0.06248948000000004
0.195,0.9047836250000002
0.195,1.9953375950000005
0.195,4.6316631
0.195,2.5971253750000005
0.195,4.113225015
0.195,0.45120621500000013
0.195,0.6114940900000001
0.195,2.3639251550000004
0.195,3.0715774850000006
0.195,1.4008559600000003
0.195,0.5233730350000001
0.195,1.7092051000000001
0.195,4.02391112
0.195,2.9414088200000004
0.195,3.6882757650000006
0.195,0.041465675000000035
0.195,0.024765915000000027
0.205,2.1797804800000002
0.205,1.1320196450000002
0.205,0.7629847700000001
0.215,1.3356970750000001
0.215,1.0075169700000002
0.215,1.543549445
0.215,4.3565643750000005
0.215,1.5198417500000003
0.215,0.14879230499999999
0.215,0.7102016000000001
0.215,1.0367415500000003
0.215,1.8603975700000004
0.215,1.5538376900000004
0.215,1.6479229450000004
0.215,1.1625572000000002
0.215,2.9675021950000007
0.215,3.4173519800000007
0.215,4.38325417
0.215,1.23475299
0.215,0.06845368000000004
0.215,2.91841768
0.215,0.8788393550000001
0.215,3.6821624600000007
0.215,0.19996429000000004
0.215,3.7367348900000006
0.215,2.4514497900000003
0.215,1.3312239250000002
0.215,3.1374818950000005
0.215,1.803588565
0.215,1.600805765
0.215,0.6229751750000001
0.215,2.7603953500000005
0.215,1.9028924950000006
0.215,1.7436483550000004
0.215,0.6935018400000001
0.215,0.7513256100000001
0.215,3.6329578100000006
0.215,2.4414597550000003
0.215,1.14737746
0.215,1.5563724750000003
0.215,0.36186335000000003
0.215,2.32590338
0.215,2.4894715650000006
0.225,0.8358971150000002
0.225,0.6580148500000002
0.225,0.5339594900000001
0.225,2.1847009450000003
0.225,1.6397221700000002
0.225,0.3815741800000001
0.225,2.0566197500000003
0.225,0.7143765400000001
0.225,0.66037156
0.225,1.16914679
0.225,3.3659107550000007
0.225,2.4521953150000004
0.225,2.6771947600000003
0.225,3.1364381600000004
0.225,3.1591021200000005
0.225,1.002596505
0.225,3.6803732000000005
0.225,1.39456458
0.242,2.7244610450000004
0.242,2.7518963650000003
0.242,0.3040395800000001
0.242,0.7424082800000001
0.242,1.9371866450000002
0.242,1.317804475
0.242,3.0942414450000006
0.242,3.6272918200000004
0.242,2.5334575400000006
0.242,2.5719266300000005
0.242,4.351196595
0.242,1.4795834
0.242,0.09049224999999998
0.242,2.6494612300000004
0.252,0.9116424550000001
0.252,2.8673036350000003
0.252,0.8761554650000002
0.252,2.6755546050000003
0.252,0.09839481499999998
0.252,2.063627685
0.252,2.03097369
0.252,2.6506540700000003
0.252,2.6868865850000003
0.252,0.36770741500000004
0.252,1.9177740250000004
0.252,1.5281916300000002
0.252,1.677147525
0.252,0.50082921
0.252,1.9192940450000004
0.252,4.02361291
0.252,1.45691944
0.252,2.0484189750000006
0.252,3.4938428450000005
0.252,0.30717078500000006
0.252,2.7975224950000004
0.252,3.6061189100000006
0.252,2.5166086750000005
0.252,0.9669604100000001
0.252,2.9382776150000005
0.252,0.5488699900000001
0.252,2.5313700700000004
0.252,3.7604425850000007
0.262,1.9744628950000003
0.262,1.3969792300000003
0.262,2.7372840750000003
0.262,1.6565710350000002
0.262,2.3898694250000005
0.262,3.6073117500000005
0.262,2.0114409350000004
0.262,3.6694885350000006
0.262,1.9932501250000003
0.262,2.2066193800000002
0.262,2.1690449200000006
0.262,0.155949345
0.262,1.72501023
0.262,2.2494125150000004
0.262,2.4058236600000003
0.262,2.8707330500000006
0.262,1.64896668
0.272,0.29047102500000005
0.272,2.2022953350000005
0.272,0.38780762
0.272,2.346927185
0.272,2.7817173650000004
0.272,2.17796225
0.272,2.205277435
0.272,1.121284085
0.272,5.139962045
0.272,0.28987460500000006
0.272,0.50321489
0.272,1.8031412500000004
0.272,3.0414582750000005
0.272,3.1237642350000003
0.272,3.937579325
0.272,1.5750106000000001
0.288,0.570759455
0.288,1.5635295150000004
0.288,1.00870981
0.288,2.649581365
0.288,2.2781897800000004
0.288,1.2174568100000003
0.288,3.7139218250000003
0.288,1.340170225
0.288,1.6890469550000002
0.288,4.8332530600000005
0.288,1.022874785
0.288,2.2822156150000006
0.288,1.2320691000000004
0.288,1.4579631750000002
0.288,0.10346438499999998
0.288,2.7059720250000003
0.288,3.9173010450000008
0.298,0.3605503750000001
0.298,1.5578635250000001
0.298,0.7968316050000002
0.298,2.2093032700000004
0.298,2.2523946150000005
0.298,1.12381887
0.298,1.19774598
0.298,1.30510158
0.298,0.22039167500000006
