Timestamp (seconds),Torque [Pound-inches/Raw]
0.01,1.2283125049999999
0.01,2.68014789
0.01,1.3453599300000003
0.01,1.2217518850000002
0.01,0.9064237800000002
0.01,0.47416838500000014
0.01,1.4352702450000003
0.01,0.4057291900000001
0.01,0.36559097500000004
0.01,0.7981445800000001
0.01,2.3251578550000005
0.01,2.381490575
0.01,2.396997495
0.01,0.900281505
0.01,1.17421636
0.01,0.601176875
0.01,0.45699234
0.01,1.0344760050000001
0.01,1.28813258
0.01,1.15003238
0.01,1.4817910050000003
0.01,0.57418887
0.01,0.34668361000000003
0.01,0.36561994500000006
0.01,1.55681979
0.01,0.349189425
0.01,2.181689875
0.01,0.3161170850000001
0.01,1.8107166350000004
0.01,1.7114127050000003
0.01,0.09243061499999998
0.01,1.0212346300000004
0.01,0.37247877500000004
0.01,1.056245335
0.01,1.273938635
0.01,0.468771635
0.01,1.05460518
0.01,0.7614937200000002
0.01,0.03353413999999996
0.01,0.022231130000000043
0.01,1.46315288
0.01,0.16638669499999997
0.01,0.551674015
0.01,0.008186289999999957
0.01,1.32567807
0.01,0.02059097500000004
0.01,0.10331527999999998
0.01,2.1186184600000004
0.01,1.469564395
0.01,0.92726951
0.01,0.5308282850000001
0.01,1.0030438200000003
0.01,0.10674469499999997
0.01,0.5366433800000001
0.01,1.1856974450000002
0.01,0.15222171999999998
0.01,0.377817585
0.01,2.471848205
0.01,0.13048136000000005
0.01,0.009706310000000024
0.01,1.097100105
0.01,0.2605009200000001
0.01,2.01692885
0.01,0.5885319200000001
0.01,0.27705157500000005
0.01,0.5834623500000001
0.01,1.3301512200000003
0.01,1.137983845
0.01,2.3041340500000005
0.01,0.9914136300000002
0.01,0.4582141500000001
0.01,0.09335421500000002
0.01,1.035370635
0.01,0.30090837500000006
0.01,0.45818518
0.01,0.034905055000000046
0.01,0.874337235
0.01,0.74536141
0.01,0.9513043850000001
0.01,0.08947748500000002
0.01,2.43979063
0.01,0.82677274
0.01,0.8652708000000001
0.01,0.5307993150000001
0.01,0.4507589000000001
0.01,0.14807575000000006
0.01,0.29240939000000005
0.01,0.46206191
0.01,2.8325332000000003
0.01,0.11900027500000004
0.01,0.616385585
0.01,0.12436805500000003
0.01,0.25498403500000005
0.01,1.466313055
0.01,0.9475477900000001
0.01,1.2922785500000002
0.01,0.820659435
0.01,1.6430024800000003
0.01,0.4523990550000001
0.01,0.9542864850000002
0.01,1.314793405
0.01,0.12809568000000005
0.01,0.21502389500000008
0.01,3.0898884300000002
0.01,1.2757278950000002
0.01,0.29941732500000007
0.01,1.053590415
0.01,0.9044564450000001
0.01,0.9516025950000001
0.01,0.08870298999999998
0.01,1.0577363850000001
0.01,0.6629353150000001
0.01,0.8002320500000001
0.01,0.009109890000000037
0.01,1.2344258100000003
0.01,1.04300396
0.01,1.2527657250000002
0.01,2.1851482600000005
0.01,2.32587441
0.01,0.4024488800000001
0.01,0.9506789950000001
0.01,0.002847480000000041
0.01,1.234276705
0.01,1.485994915
0.01,0.35697185500000006
0.01,1.4768705400000002
0.01,0.40898053
0.01,2.877712015
0.01,2.2808447000000003
0.01,0.68094805
0.01,0.5092080600000001
0.01,0.30639629
0.01,1.12110601
0.01,0.6812752300000001
0.01,1.1439480450000001
0.01,0.31191317500000004
0.01,1.4998327100000002
0.01,0.7853505200000002
0.01,2.377344605
0.01,0.07945847999999997
0.01,0.8789594900000001
0.01,1.1959567200000003
0.01,1.4018707250000002
0.01,1.3989175950000003
0.01,1.26066829
0.01,0.7112453350000001
0.01,0.7819211050000001
0.01,0.52859171
0.01,0.06934831000000005
0.01,1.1264737900000001
0.01,0.35041123500000004
0.01,0.9312953450000001
0.01,0.5518231200000001
0.01,0.13447822499999998
0.01,1.5541359000000003
0.01,0.26703257
0.01,0.5636024150000001
0.01,0.07531251000000005
0.01,0.27078916500000005
0.01,2.8059925100000003
0.01,0.252867595
0.01,1.6323870550000001
0.01,1.05609623
0.01,0.597001935
0.01,0.9872386900000002
0.01,0.5505101450000001
0.01,1.5866407900000001
0.01,1.1415333950000002
0.01,0.09752915500000003
0.01,0.6657683100000001
0.01,1.7227446850000003
0.01,2.131292385
0.01,0.3247651750000001
0.01,2.80807998
0.01,0.02756993999999996
0.021,0.40197259500000004
0.021,0.22558138
0.021,0.9132826100000001
0.021,0.75013277
0.021,0.6591787200000001
0.021,0.8367917450000001
0.021,0.08739001500000004
0.021,0.27705157500000005
0.021,2.17855867
0.021,2.7304252450000006
0.021,0.30401061
0.021,0.28659429500000005
0.021,0.59178326
0.021,0.40692203000000005
0.021,0.3252124900000001
0.021,1.7376551850000004
0.021,0.542131295
0.021,1.4309462000000002
0.021,0.23604770000000008
0.021,1.1439480450000001
0.021,1.8403885300000002
0.021,0.7343566100000001
0.021,2.3795811800000006
0.021,0.13778750500000003
0.021,0.335471765
0.021,0.6111958800000001
0.021,0.94814421
0.021,0.24645608
0.021,0.137758535
0.021,0.7070703950000001
0.021,1.9294042150000004
0.021,0.4025979850000001
0.021,0.024765915000000027
0.021,1.3804285750000003
0.021,0.41673399
0.021,0.35786648500000007
0.021,1.499683605
0.021,0.15568010500000007
0.021,2.27249482
0.021,0.7592571450000001
0.021,0.04236030500000004
0.021,1.2465322850000002
0.021,2.62796114
0.021,1.499385395
0.021,0.06890099500000005
0.021,1.3669801550000003
0.021,1.21444574
0.021,0.07456698500000003
0.021,0.017729009999999962
0.021,0.06308590000000003
0.021,1.24516137
0.021,2.56742451
0.021,0.11479636499999998
0.021,0.46641492500000004
0.021,0.48979544
0.021,1.1287393350000001
0.021,0.317280955
0.021,0.4187013250000001
0.021,1.38862935
0.021,1.02627523
0.021,0.5279952900000001
0.021,0.03729073500000005
0.021,0.4611962500000001
0.021,1.2601008400000002
0.021,2.1978221850000006
0.021,1.284674195
0.021,1.2040083900000003
0.021,0.33472624
0.021,1.0127356450000002
0.021,0.396008395
0.021,0.51096835
0.021,2.68521746
0.021,0.6453409250000001
0.021,1.01199012
0.021,0.08023297500000004
0.021,0.14536289
0.021,3.5294499700000004
0.021,0.601176875
0.021,0.49608682000000004
0.021,2.40430364
0.021,1.0099026500000003
0.021,1.4898426750000002
0.021,0.5810766700000001
0.021,0.17223076000000004
0.021,0.09093956499999997
0.021,0.29357326
0.021,0.010600940000000031
0.021,0.44804604000000003
0.021,1.0810257350000003
0.021,1.46825142
0.021,0.7060266600000001
0.021,1.5799310650000002
0.021,1.14737746
0.021,0.9909373450000001
0.021,1.374464375
0.021,1.004953215
0.021,1.5987182950000003
0.021,0.639645965
0.021,1.29883917
0.021,1.064922395
0.021,0.12105877499999998
0.021,1.394146235
0.021,1.9602689500000001
0.021,0.479507195
0.021,0.158036815
0.021,1.8047814050000004
0.021,0.9737902700000001
0.021,2.0082807600000003
0.021,1.2924566250000002
0.021,1.2230938300000003
0.021,0.29267863
0.021,0.5989692700000001
0.021,1.30393771
0.021,0.721951925
0.021,0.3520513900000001
0.021,1.5405383750000001
0.021,0.7150930950000001
0.021,0.279706495
0.021,1.61673103
0.021,0.370689515
0.021,0.9055291500000001
0.021,1.778509955
0.021,0.699884385
0.021,0.5232239300000001
0.021,1.80013018
0.021,2.3895422450000003
0.021,1.2980936450000002
0.021,0.6967821500000001
0.021,0.447896935
0.021,2.863099725
0.021,1.48823149
0.021,1.4053291100000003
0.021,0.43104807
0.021,1.1182730150000002
0.021,2.0555470450000004
0.021,1.11546899
0.021,0.8807487500000001
0.021,0.544815185
0.021,1.50490228
0.021,0.27612797499999997
0.021,1.072079435
0.021,1.2114636400000003
0.021,0.13716211499999997
0.021,1.8216302700000004
0.021,0.37408996
0.021,0.02995561999999996
0.021,0.9421800100000001
0.021,0.97319385
0.021,0.05473602000000005
0.021,0.6803516300000001
0.021,0.7996646000000002
0.021,0.8011266800000001
0.021,2.186461235
0.021,0.40107796500000004
0.021,0.23351291500000004
0.021,0.5176780750000001
0.021,1.7706363600000001
0.021,0.656345725
0.021,0.7793573500000001
0.021,2.3782102650000003
0.021,1.8773955400000002
0.021,1.23087626
0.021,1.3484911350000002
0.027,0.560023895
0.027,0.7187005850000001
0.027,0.16981611
0.027,1.427218575
0.027,0.543324135
0.027,0.74416857
0.027,0.6457592700000001
0.027,0.09723094500000007
0.027,1.0492374
0.027,0.5634822800000001
0.027,1.0443169350000001
0.027,1.4042853750000002
0.027,1.321084785
0.027,2.55549611
0.027,1.52846087
0.027,4.3155605
0.027,1.1315433600000002
0.027,2.52120196
0.027,0.23530217500000006
0.027,1.559922025
0.027,0.679904315
0.027,3.3997286200000003
0.027,0.30773823499999997
0.027,0.6055009200000001
0.027,0.6126579600000001
0.027,1.332118555
0.027,1.9380523050000003
0.027,0.17428925999999997
0.027,0.8877856550000002
0.027,0.195611275
0.027,1.0498338200000001
0.027,2.021402
0.027,1.38949501
0.027,0.48353303000000003
0.027,1.2278651900000002
0.027,2.004851345
0.027,1.05552878
0.027,1.9581814800000004
0.027,1.6751801900000003
0.027,0.4717827050000001
0.027,0.4838602100000001
0.027,2.571152135
0.027,0.16328446000000008
0.027,0.5503320700000001
0.027,0.7501617400000001
0.027,0.06442784500000004
0.027,1.777047875
0.027,0.569864825
0.027,0.2738914
0.027,0.84108682
0.027,0.27463692500000003
0.027,1.2495143850000003
0.027,1.0823387100000001
0.027,2.308727335
0.027,2.7343019750000006
0.027,0.721355505
0.027,1.0744651150000002
0.027,0.26601780500000005
0.027,0.07009383500000005
0.027,0.35649557
0.027,0.3185027650000001
0.027,0.7410663350000001
0.027,2.300377455
0.027,1.0137793800000003
0.027,0.30102850999999997
0.027,0.96934609
0.027,0.56226047
0.027,0.6694959350000002
0.027,2.20211726
0.027,2.70012796
0.027,1.01258654
0.027,1.49297388
0.027,0.31909918500000006
0.027,1.3125568300000001
0.027,1.7012735650000002
0.027,1.1660155850000002
0.027,1.25443485
0.027,0.42421821000000004
0.027,1.0614640100000001
0.027,1.0054295
0.027,1.41275539
0.027,0.2795863600000001
0.027,0.9280440050000002
0.027,1.578141805
0.027,0.5519722250000001
0.027,1.9626546300000003
0.027,2.5744614150000005
0.027,0.10990487000000004
0.027,1.21626397
0.027,0.44700230500000004
0.027,0.42034148000000005
0.027,0.60430808
0.027,0.2782444150000001
0.027,0.80917835
0.027,0.60222061
0.027,1.21179082
0.027,3.1390930800000003
0.027,1.065788055
0.027,0.22826527
0.027,1.1947928500000002
0.027,0.9577159000000001
0.027,0.43077883000000006
0.027,2.26802167
0.027,0.7187005850000001
0.027,2.5282098950000003
0.027,0.7283634400000001
0.027,1.26129368
0.027,2.5018472800000002
0.027,1.8499602200000003
0.027,1.253958565
0.027,0.011942885000000042
0.027,1.4145446500000003
0.027,3.9067145900000004
0.027,0.7825175250000002
0.027,1.1962549300000003
0.027,0.6765038700000001
0.027,0.254955065
0.027,0.7331637700000001
0.027,0.15970594000000005
0.027,0.619815
0.027,1.034206765
0.027,2.6136470600000004
0.027,1.3525459400000002
0.027,0.15597831500000003
0.027,0.8707876850000001
0.027,0.032937719999999976
0.027,2.8015193600000003
0.027,1.1706378400000004
0.027,0.7152711700000001
0.027,2.0472261350000003
0.027,0.44372199500000004
0.027,0.793224115
0.027,0.47041179
0.027,0.09052122000000007
0.027,1.7995627300000003
0.027,0.6420316450000001
0.027,1.8135496300000002
0.027,0.44121618000000007
0.027,2.2097216150000003
0.027,1.9683495900000003
0.027,0.29118758
0.027,1.8266998400000003
0.027,0.5473789400000001
0.027,0.8092073200000002
0.027,0.6336817650000001
0.027,0.016714245000000044
0.027,1.8465018350000002
0.027,0.8766027800000001
0.027,1.3979939950000002
0.027,0.06099843000000005
0.027,4.08590983
0.027,1.71245644
0.027,0.11184323500000004
0.027,0.3797849200000001
0.027,1.1044062500000003
0.027,1.388153065
0.027,0.17488568
0.027,3.12925215
0.027,1.4406669950000004
0.027,0.897299405
0.027,1.508658875
0.027,2.20957251
0.027,0.480401825
0.027,2.1766492750000004
0.027,0.71643504
0.027,2.71086352
0.027,3.57686536
0.027,2.13710748
0.027,1.060449245
0.027,0.38873122000000004
0.027,1.39844131
0.027,0.28092830500000004
0.027,2.498388895
0.027,2.5346503800000004
0.027,0.7069212900000001
0.027,2.2962314850000003
0.027,1.5323665700000002
0.027,0.83124589
0.027,1.1588585450000002
0.027,3.2270650300000003
0.027,0.4746157000000001
0.027,1.7457068550000003
0.027,2.1678520800000003
0.027,0.7948932400000002
0.027,0.83035126
0.027,1.9263019800000003
0.027,1.2249120600000003
0.027,0.2825684600000001
0.027,0.9149227650000001
0.027,2.0311227950000004
0.027,2.2771460450000003
0.027,0.512339265
0.027,0.746106935
0.027,1.25831158
0.027,2.6473737600000002
0.027,2.674929215
0.027,0.8822687700000001
0.027,1.7092051000000001
0.027,1.3556481750000002
0.027,1.238451645
0.027,2.3727223500000005
0.027,1.36355074
0.027,0.99317392
0.027,7.504320030000001
0.027,0.08900119999999997
0.027,0.5275479750000001
0.027,2.6023440500000006
0.027,0.6869412200000001
0.027,3.6594695300000004
0.027,0.8742171000000002
0.027,3.68123886
0.027,0.47893974500000014
0.027,2.7804955550000003
0.027,0.53840367
0.027,0.06517337000000004
0.027,0.6737910100000001
0.027,2.1887267800000005
0.027,0.4619417750000001
0.027,1.6042351800000003
0.027,2.2877325000000006
0.027,4.9987596100000005
0.027,2.5599982300000006
0.027,1.1123377850000002
0.027,2.66702665
0.027,1.8511240900000003
0.027,0.9597744
0.027,0.6299831100000001
0.027,0.3217830750000001
0.027,1.49181001
0.027,0.10722098000000002
0.027,2.0663115750000003
0.027,2.6749581850000004
0.027,0.8517022450000001
0.027,0.97322282
0.027,1.3841272300000003
0.027,1.34416709
0.027,0.9431036100000002
0.027,1.7290360650000003
0.027,0.48099824500000005
0.027,1.8044831950000004
0.027,0.07081038999999997
0.027,0.29911911500000005
0.027,1.5712540050000001
0.027,0.560023895
0.027,1.062209535
0.027,0.26822541
0.027,1.2569406650000001
0.027,0.4772995900000001
0.027,0.271654825
0.027,1.1874577350000002
0.027,0.11348339000000007
0.047,1.5323376
0.047,1.671452565
0.047,2.3287363750000005
0.047,0.562409575
0.047,0.09126674500000004
0.047,0.5676572200000001
0.047,0.9839583800000001
0.047,0.30493421000000004
0.047,0.84499252
0.047,0.57776739
0.047,0.6812752300000001
0.047,1.1718306800000002
0.047,2.2100198250000003
0.047,1.0932523450000002
0.047,0.08974672499999997
0.047,0.11330531499999999
0.047,1.8235396650000002
0.047,0.5530449300000001
0.047,0.345610905
0.047,1.129932175
0.047,0.530202895
0.047,2.7569659350000006
0.047,0.6626371050000001
0.047,1.2589080000000004
0.047,0.5097755100000001
0.047,1.3835597800000001
0.047,1.1181528800000002
0.047,0.33117669000000005
0.047,2.7735165900000003
0.047,1.7709056000000003
0.047,1.8442942300000005
0.047,2.438448685
0.047,2.24714697
0.047,1.4072674750000003
0.047,3.8133748600000006
0.047,0.6496360000000001
0.047,1.035072425
0.047,0.08097850000000006
0.047,1.3127059350000003
0.047,1.0054295
0.047,0.67229996
0.047,2.11894564
0.047,0.6726271400000001
0.047,0.12448818999999998
0.047,0.7064739750000001
0.047,0.3317731100000001
0.047,0.351575105
0.047,0.23992443000000008
0.047,1.58989213
0.047,1.4931229850000003
0.047,1.138551295
0.047,1.0877354600000002
0.047,0.66007335
0.047,1.8111929200000003
0.047,1.08114587
0.047,1.10055849
0.047,0.279408285
0.058,2.851469535
0.058,1.5066915400000003
0.058,0.30567973500000006
0.058,1.101871465
0.058,0.5724285800000001
0.058,1.7327347200000003
0.058,0.4248146300000001
0.058,0.3836616500000001
0.058,0.5827168250000001
0.058,0.4468532
0.058,2.5513501400000003
0.058,1.4504789550000003
0.058,3.3535060700000003
0.058,0.14583917500000004
0.058,1.842476
0.058,1.2820192750000001
0.058,0.5825387500000001
0.058,1.8308747800000003
0.058,0.973044745
0.058,0.41169339000000005
0.058,1.8295328350000002
0.058,1.1579639150000003
0.058,0.18311542500000005
0.058,3.0086551750000003
0.058,1.5599509950000003
0.058,2.9196394900000007
0.058,2.425327445
0.058,0.36576905000000004
0.068,4.240680820000001
0.068,0.9899225800000001
0.068,2.2667086950000006
0.068,3.1346199300000004
0.068,1.525926085
0.068,0.06872291999999998
0.068,0.057390939999999974
0.068,0.9991670900000001
0.068,0.9908172100000002
0.068,3.9406815600000002
0.078,1.3564226700000002
0.078,0.269567355
0.078,2.0700392000000005
0.078,0.3557790150000001
0.078,1.5477243850000004
0.078,2.0564416750000003
0.078,3.5090225850000003
0.078,0.48383124
0.078,0.3957391550000001
0.078,2.0528921250000005
0.078,2.522543905
0.078,0.9257784600000001
0.078,1.9206359900000005
0.078,1.51894712
0.078,0.02891188499999997
0.09,0.2772006800000001
0.09,2.23763322
0.09,1.6400203800000002
0.09,0.2944968600000001
0.09,2.4256546250000004
0.09,0.5382835350000001
0.09,0.14390081000000005
0.09,0.40766755500000007
0.09,0.45195174000000005
0.09,1.5360652250000002
0.09,1.4830128150000004
0.09,0.26971646
0.09,0.40587829500000006
0.09,0.50321489
0.09,0.607170045
0.09,1.4700406800000003
0.09,2.3736169800000004
0.09,1.15629479
0.1,1.7178242200000002
0.1,1.6389476750000003
0.1,1.9040563650000002
0.1,0.41631564500000007
0.1,1.78256476
0.1,0.23246918000000005
0.1,1.3768500550000002
0.1,1.242924795
0.1,0.83899935
0.1,0.3920115300000001
0.1,5.334216890000001
0.1,1.07726914
0.1,0.8911861000000001
0.1,0.9005797150000001
0.1,0.8694457400000001
0.1,0.31641529500000004
0.1,2.19764411
0.1,0.9891770550000002
0.1,0.9226472550000001
0.1,0.4436018600000001
0.1,2.8140441800000002
0.11,3.3545787750000007
0.11,1.211612745
0.11,0.98273657
0.11,0.15937875999999998
0.11,0.38452731
0.11,2.3345225000000003
0.11,1.684602775
0.11,1.2009061550000002
0.11,0.10510453999999998
0.11,1.4183012450000003
0.11,2.805843405
0.11,3.59684543
0.11,0.7073396350000001
0.11,2.4014996150000005
0.11,2.24088456
0.11,0.11214144500000006
0.11,3.0275915100000006
0.11,1.5445931800000001
0.11,1.15211985
0.13,3.8029085400000002
0.13,1.8189463800000003
0.13,0.8715332100000001
0.13,2.4192141400000002
0.13,1.4700406800000003
0.13,1.7581115400000003
0.13,0.44610767500000004
0.13,1.01106652
0.13,0.6290884800000001
0.13,1.2791862800000002
0.13,1.3467308450000002
0.13,2.2690943750000003
0.13,1.2232719050000003
0.13,0.13316525000000007
0.13,0.8856692150000001
0.13,0.21827523499999998
0.13,1.3730934600000002
0.141,0.7601228050000001
0.141,0.39544094500000004
0.141,1.3219794150000004
0.141,0.7000624600000002
0.141,0.03565058000000004
0.141,1.00125456
0.141,1.5656169850000001
0.141,1.0781637700000002
0.141,0.38333447
0.141,0.5159177850000001
0.141,1.17180171
0.141,2.2045319100000005
0.141,0.6629353150000001
0.141,1.0740178
0.141,3.0074623350000005
0.141,1.9772958900000002
0.141,1.543251235
0.141,1.6246335950000002
0.141,0.32387054500000007
0.141,0.3940990000000001
0.141,0.6432534550000001
0.141,1.183311765
0.141,0.35309512500000007
0.141,0.7497144250000001
0.141,0.9940975200000001
0.141,1.6261536150000002
0.141,1.7599008
0.141,0.380203265
0.141,0.17297628500000006
0.141,2.1375547950000002
0.141,0.03770907999999998
0.141,0.32729996000000006
0.161,1.8945426150000002
0.161,0.31191317500000004
0.161,1.1735909700000002
0.161,0.04877182000000005
0.161,0.9593270850000001
0.161,1.3572883300000003
0.161,0.8991176350000002
0.161,0.47983437500000004
0.161,1.8539860550000005
0.161,0.9815727000000002
0.161,0.5794365150000002
0.161,0.46074893500000014
0.161,0.12702297499999998
0.161,2.19913516
0.161,2.307534495
0.161,2.745306775
0.161,2.732483745
0.161,0.6940982600000001
0.161,2.78511781
0.161,1.0343269
0.161,0.42538208
0.171,0.771752995
0.171,1.708459575
0.171,0.7197153500000001
0.171,1.3597029800000002
0.171,0.8402211600000001
0.171,1.8821669000000005
0.171,2.0683990450000005
0.171,1.9756557350000006
0.171,0.34754927
0.171,0.17387091500000007
0.171,1.9641746500000004
0.171,0.17506375500000004
0.171,0.039498339999999965
0.171,0.3180554500000001
0.171,3.6794496000000003
0.171,4.898710155
0.171,2.042425805
0.171,1.5310246250000001
0.171,0.8494656700000002
0.171,3.0844005150000005
0.171,1.8051997500000003
0.171,1.5441458650000004
0.171,1.4840275800000002
0.171,0.41628667500000005
0.171,0.8509277500000001
0.171,1.2319199950000002
0.171,0.8290382850000001
0.171,0.5773490450000001
0.171,0.6222296500000001
0.171,0.9744156600000001
0.171,2.6842026950000006
0.19,0.437757795
0.19,3.0589035600000005
0.19,0.31116765
0.19,0.22766884999999998
0.19,1.839643005
0.19,1.79002001
0.19,3.00400395
0.19,2.3932988400000004
0.19,3.850203795000001
0.19,0.6104503550000001
0.19,0.9832128550000002
0.19,0.14882127500000003
0.19,1.6922071300000003
0.19,1.6880321900000004
0.19,1.1078646350000003
0.19,0.47279747
0.19,1.00808442
0.19,0.13910047999999997
0.19,2.3688166500000003
0.2,1.80400691
0.2,0.5078661150000001
0.2,0.9359176000000001
0.2,0.08497536499999998
0.2,1.9180722350000003
0.2,2.2740148400000004
0.2,0.19012336000000007
0.2,0.08932838000000004
0.2,0.214398505
0.2,1.5310246250000001
0.2,1.5492154350000003
0.2,0.8215540650000001
0.2,2.5466989150000003
0.2,0.9603708200000001
0.2,0.09037211500000003
0.2,0.14419902000000007
0.2,0.034905055000000046
0.2,0.317579165
0.2,0.06052214499999997
0.2,1.28127375
0.2,1.2292071350000002
0.2,0.08497536499999998
0.2,3.2813392500000003
0.2,1.579007465
0.2,1.3022685850000002
0.2,4.718711450000001
0.2,2.9324625200000005
0.2,1.21894786
0.2,1.1339580100000002
0.22,3.0964490500000004
0.22,2.5434186050000003
0.22,0.05679451999999997
0.22,1.1867411800000003
0.22,0.6772493950000001
0.22,0.6229462050000001
0.22,0.61000304
0.22,0.9460567400000001
0.22,1.79595524
0.22,0.6762056600000002
0.22,2.40996963
0.22,1.7838777350000004
0.22,0.9609962100000001
0.22,3.17100155
0.22,2.0561434650000003
0.22,1.8741152300000001
0.22,0.6326670000000001
0.22,2.08372789
0.22,2.44664946
0.24,0.77846272
0.24,0.25796613500000004
0.24,1.8366898750000002
0.24,0.208732515
0.24,0.7829648400000001
0.24,0.48535126000000006
0.24,1.9410633750000001
0.24,1.54548781
0.24,0.49593771500000006
0.24,1.123342585
0.24,0.7394261800000002
0.24,0.12955775999999997
0.24,0.644417325
0.24,0.47965630000000004
0.24,2.9232180100000003
0.24,1.0398727550000002
0.24,2.479303455
0.24,1.4024671450000001
0.24,2.1308740400000006
0.24,3.48919162
0.24,0.8789884600000001
0.24,1.2320691000000004
0.24,0.4093077100000001
0.24,3.4243599150000006
0.24,0.5048840150000001
0.24,1.5383307700000004
0.24,0.7110962300000001
0.24,0.63353266
0.24,1.0976965250000001
0.24,2.22567585
0.24,1.6461047150000003
0.24,0.20727043500000003
0.25,0.4631346150000001
0.25,1.3412139600000001
0.25,0.418075935
0.25,0.7486706900000001
0.25,1.6989168550000002
0.25,3.112701495
0.25,1.2720292400000002
0.25,2.51613239
0.25,0.011346465000000028
0.25,0.394219135
0.25,0.5446950500000001
0.25,3.0844005150000005
0.25,1.01616506
0.25,2.1602187550000003
0.25,1.7664614200000002
0.25,1.1760056200000002
0.25,1.9749102100000004
0.25,1.925229275
0.25,2.38253431
0.25,1.8629323550000003
0.25,0.52859171
0.25,0.668572335
0.25,2.7450375350000003
0.25,0.7707092600000001
0.25,4.00005432
0.25,1.1336598000000002
0.25,3.1054243200000005
0.25,0.6521997550000002
0.25,0.19772771500000008
0.25,1.4807472700000002
0.25,0.73820437
0.25,4.841723075000001
0.25,0.9189486000000001
0.28,0.245114135
0.28,0.28599787500000007
0.3,2.9008522600000006
0.3,1.62060776
0.3,0.131496125
0.3,1.9909845800000001
0.3,1.8262235550000003
0.3,1.4303497800000002
0.3,1.31169117
0.3,2.6652663600000004
0.3,0.56974469
0.3,2.5752069400000006
0.31,0.6287902700000001
0.31,1.4964032950000004
0.31,1.9720482450000003
0.31,1.0846042550000004
0.31,2.16722669
0.31,2.8022938550000003
0.31,0.15251992999999997
0.312,1.24220824
0.312,0.06618813499999998
0.312,0.9031145
0.312,1.3283909300000003
0.312,0.40408903500000004
0.312,0.635471025
0.312,2.1469773800000005
0.312,1.4664621600000003
0.312,2.4375830250000003
0.312,1.541134795
0.312,2.077018165
0.312,0.55898016
0.312,1.7360150300000003
0.312,0.19578935000000003
0.312,0.09481629499999998
0.312,2.3927024200000004
0.312,0.507567905
0.312,0.553492245
0.312,0.9311462400000001
0.312,1.6343543900000004
0.312,1.729901725
0.312,1.790736565
0.312,1.01494325
0.312,0.6711071200000001
0.312,0.060551115000000044
0.312,1.9146717900000003
0.312,1.5055276700000002
0.312,1.8894730450000004
0.312,0.06651531500000005
0.312,1.5505573800000003
0.312,0.337261025
0.312,0.4312261450000001
0.312,0.32920935500000004
0.312,0.05920917000000003
0.312,0.11360352499999998
0.312,0.602667925
0.312,0.59565999
0.312,1.395310105
0.312,1.5539867950000001
0.322,0.4762558550000001
0.322,0.4890788850000001
0.322,1.077716455
0.322,1.7090270250000001
0.322,0.3776974500000001
0.322,0.54201116
0.322,1.6118105650000003
0.322,1.8776937500000002
0.322,2.1447408050000005
0.322,1.514295895
0.322,1.4499115050000002
0.332,0.209030725
0.332,2.188846915
0.332,1.9062929400000002
0.332,0.8700421600000002
0.332,0.563005995
0.332,1.286492425
0.332,0.05217226499999997
0.332,1.119167645
0.332,0.7854996250000001
0.332,3.6281864500000007
0.332,0.8742171000000002
0.332,1.034504975
0.332,1.00659337
