Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.083,0.013466666666666667,1265.7281624412801,0.013065678243000001
0.083,0.0136,2423.8583453265924,0.0250100901952
0.083,0.013733333333333334,2423.8583453265924,0.0250100901952
0.083,0.013866666666666666,655.6252105472,0.00677336232
0.083,0.014,-964.653975700672,-0.0099374378682
0.083,0.014133333333333333,-2426.854344201568,-0.0250178872133
0.083,0.014266666666666667,-2426.854344201568,-0.0250178872133
0.083,0.0144,2423.8583453265924,0.0250100901952
0.083,0.014533333333333334,2379.6199036544003,0.02455383564
0.093,0.014666666666666666,-2426.854344201568,-0.0250178872133
0.093,0.0148,2423.8583453265924,0.0250100901952
0.093,0.014933333333333333,-2426.854344201568,-0.0250178872133
0.093,0.015066666666666667,2423.8583453265924,0.0250100901952
0.093,0.0152,-2426.854344201568,-0.0250178872133
0.093,0.015333333333333332,2423.8583453265924,0.0250100901952
0.093,0.015466666666666667,-2426.854344201568,-0.0250178872133
0.093,0.0156,2423.8583453265924,0.0250100901952
0.093,0.015733333333333332,-2426.854344201568,-0.0250178872133
0.093,0.015866666666666668,2423.8583453265924,0.0250100901952
0.093,0.016,-2426.854344201568,-0.0250178872133
0.093,0.016133333333333333,2423.8583453265924,0.0250100901952
0.093,0.016266666666666665,-2426.854344201568,-0.0250178872133
0.093,0.0164,2397.917759048288,0.0247425511453
0.103,0.016533333333333334,2423.8583453265924,0.0250100901952
0.103,0.016666666666666666,-2426.854344201568,-0.0250178872133
0.103,0.0168,-2426.854344201568,-0.0250178872133
0.103,0.016933333333333335,-162.221877466528,-0.0016615292643000002
0.103,0.017066666666666667,1149.1963215180801,0.011863823448
0.103,0.0172,2423.8583453265924,0.0250100901952
0.103,0.017333333333333333,2423.8583453265924,0.0250100901952
0.103,0.017466666666666665,479.12623752118407,0.0049530346279000005
0.103,0.0176,-1755.9206437579842,-0.018098191457900002
0.103,0.017733333333333334,-2426.854344201568,-0.0250178872133
0.103,0.017866666666666666,-2426.854344201568,-0.0250178872133
0.103,0.018,-2309.705510477152,-0.023809669043700004
0.103,0.018133333333333335,656.210110470752,0.0067793947037
0.103,0.018266666666666667,-375.141929765824,-0.0038574868994
0.103,0.0184,-2426.854344201568,-0.0250178872133
0.103,0.018533333333333332,2423.8583453265924,0.0250100901952
0.103,0.018666666666666668,-2426.854344201568,-0.0250178872133
0.103,0.0188,2423.8583453265924,0.0250100901952
0.103,0.018933333333333333,-2426.854344201568,-0.0250178872133
0.113,0.019066666666666666,2423.8583453265924,0.0250100901952
0.113,0.0192,-2426.854344201568,-0.0250178872133
0.113,0.019333333333333334,2423.8583453265924,0.0250100901952
0.113,0.019466666666666667,-2426.854344201568,-0.0250178872133
0.113,0.0196,2423.8583453265924,0.0250100901952
0.113,0.019733333333333332,-2426.854344201568,-0.0250178872133
0.113,0.019866666666666668,-335.660462113504,-0.0034502935449000002
0.113,0.02,588.695369616416,0.0060830793071
0.127,0.020133333333333333,-2078.096127501472,-0.021420958410700002
0.127,0.020266666666666665,-2426.854344201568,-0.0250178872133
0.127,0.0204,-1694.4890934086081,-0.017464615237300002
0.127,0.020533333333333334,-589.587405691744,-0.006069177038900001
0.127,0.020666666666666667,1787.2992972364161,0.0184449184946
0.131,0.0208,2423.8583453265924,0.0250100901952
0.131,0.020933333333333335,2423.8583453265924,0.0250100901952
0.131,0.021066666666666668,-420.4781791541441,-0.004325063728900001
0.131,0.0212,-1357.192949159968,-0.013985900878300001
0.131,0.021333333333333333,-2426.854344201568,-0.0250178872133
0.131,0.021466666666666665,-1853.2308748356163,-0.019101803577100004
0.131,0.0216,516.926443158944,0.0053428882339000006
0.131,0.021733333333333334,-258.128984802688,-0.0026506702228
0.131,0.021866666666666666,-2426.854344201568,-0.0250178872133
0.131,0.022,2423.8583453265924,0.0250100901952
0.131,0.022133333333333335,-2426.854344201568,-0.0250178872133
0.131,0.022266666666666667,2423.8583453265924,0.0250100901952
0.131,0.0224,2423.8583453265924,0.0250100901952
0.131,0.022533333333333332,-2426.854344201568,-0.0250178872133
0.131,0.02266666666666667,2423.8583453265924,0.0250100901952
0.131,0.0228,-2426.854344201568,-0.0250178872133
0.131,0.022933333333333333,2423.8583453265924,0.0250100901952
0.131,0.023066666666666666,-2426.854344201568,-0.0250178872133
0.131,0.0232,2423.8583453265924,0.0250100901952
0.131,0.023333333333333334,-2426.854344201568,-0.0250178872133
0.131,0.023466666666666667,2423.8583453265924,0.0250100901952
0.131,0.0236,-769.015504335904,-0.0079197143599
0.131,0.023733333333333332,-2426.854344201568,-0.0250178872133
0.131,0.023866666666666668,-2426.854344201568,-0.0250178872133
0.141,0.024,-1744.5609215650243,-0.017981032606900003
0.141,0.024133333333333333,-307.15822812256005,-0.0031563348610000003
0.141,0.024266666666666666,1911.3475214085443,0.0197242937439
0.141,0.0244,2423.8583453265924,0.0250100901952
0.141,0.024533333333333334,2178.3437834466563,0.0224779680636
0.141,0.024666666666666667,-597.4096832160641,-0.006149852343400001
0.141,0.0248,-1786.406275413568,-0.018412605975800002
0.141,0.02493333333333333,-2426.854344201568,-0.0250178872133
0.141,0.025066666666666668,-2426.854344201568,-0.0250178872133
0.141,0.0252,-735.50273367904,-0.007574079349000001
0.141,0.025333333333333333,2423.8583453265924,0.0250100901952
0.141,0.025466666666666665,-2426.854344201568,-0.0250178872133
0.141,0.0256,2423.8583453265924,0.0250100901952
0.141,0.025733333333333334,-2426.854344201568,-0.0250178872133
0.141,0.025866666666666666,2423.8583453265924,0.0250100901952
0.141,0.026,-2426.854344201568,-0.0250178872133
0.141,0.026133333333333335,2423.8583453265924,0.0250100901952
0.141,0.026266666666666667,2423.8583453265924,0.0250100901952
0.141,0.0264,-2426.854344201568,-0.0250178872133
0.141,0.026533333333333332,2423.8583453265924,0.0250100901952
0.149,0.02666666666666667,-2426.854344201568,-0.0250178872133
0.149,0.0268,2423.8583453265924,0.0250100901952
0.149,0.026933333333333333,-2426.854344201568,-0.0250178872133
0.149,0.027066666666666666,2423.8583453265924,0.0250100901952
0.149,0.0272,-778.474518621088,-0.0080172702003
0.149,0.027333333333333334,656.2002802199361,0.0067792933191
0.149,0.027466666666666667,-2426.854344201568,-0.0250178872133
0.149,0.0276,-1542.925418952448,-0.0159014585288
0.149,0.027733333333333332,-181.348076054176,-0.0018587879131
0.149,0.027866666666666668,2166.97423100288,0.022360707828
0.149,0.028,2423.8583453265924,0.0250100901952
0.149,0.028133333333333333,1847.3202065936962,0.0190639460251
0.149,0.028266666666666666,-966.991840644736,-0.0099615495116
0.157,0.0284,-1885.0615161028484,-0.019430089893800004
0.157,0.028533333333333334,-2426.854344201568,-0.0250178872133
0.157,0.028666666666666667,-2129.654058281248,-0.021952702746300002
0.157,0.0288,560.938789062368,0.0057968109433
0.157,0.028933333333333332,-290.541634743232,-0.0029849591042
0.157,0.029066666666666668,-2426.854344201568,-0.0250178872133
0.157,0.0292,2423.8583453265924,0.0250100901952
0.157,0.029333333333333333,-2426.854344201568,-0.0250178872133
0.157,0.029466666666666665,2423.8583453265924,0.0250100901952
0.157,0.0296,-2426.854344201568,-0.0250178872133
0.157,0.029733333333333334,-2426.854344201568,-0.0250178872133
0.157,0.029866666666666666,2423.8583453265924,0.0250100901952
0.157,0.03,-2426.854344201568,-0.0250178872133
0.157,0.030133333333333335,2423.8583453265924,0.0250100901952
0.157,0.030266666666666667,-2426.854344201568,-0.0250178872133
0.157,0.0304,2423.8583453265924,0.0250100901952
0.157,0.030533333333333332,-2426.854344201568,-0.0250178872133
0.157,0.030666666666666665,2423.8583453265924,0.0250100901952
0.157,0.0308,-793.980004533184,-0.0081771865154
0.167,0.030933333333333334,-2426.854344201568,-0.0250178872133
0.167,0.031066666666666666,-2426.854344201568,-0.0250178872133
0.167,0.0312,-1371.52574397472,-0.014133722607
0.167,0.03133333333333333,14.135135172704004,0.00015733431490000003
0.167,0.031466666666666664,2394.6133491489923,0.0247084710102
0.167,0.0316,2423.8583453265924,0.0250100901952
0.167,0.031733333333333336,1477.2699557511683,0.015247421160800002
0.167,0.03186666666666667,-1192.347449351296,-0.0122857616476
0.167,0.032,-2130.0848545670083,-0.021957145777300003
0.167,0.03213333333333333,-2426.854344201568,-0.0250178872133
0.167,0.032266666666666666,-2200.24769151616,-0.022680772396000002
0.167,0.0324,587.255526996896,0.0060682294451
0.167,0.03253333333333333,-312.796455215584,-0.0032144848929
0.167,0.03266666666666666,-2426.854344201568,-0.0250178872133
0.167,0.0328,2423.8583453265924,0.0250100901952
0.167,0.032933333333333335,-2426.854344201568,-0.0250178872133
0.167,0.03306666666666667,2423.8583453265924,0.0250100901952
0.167,0.0332,-2426.854344201568,-0.0250178872133
0.167,0.03333333333333333,2423.8583453265924,0.0250100901952
0.167,0.033466666666666665,-2426.854344201568,-0.0250178872133
0.167,0.0336,-2426.854344201568,-0.0250178872133
0.167,0.03373333333333333,2423.8583453265924,0.0250100901952
0.167,0.03386666666666667,-2426.854344201568,-0.0250178872133
0.167,0.034,2423.8583453265924,0.0250100901952
0.177,0.034133333333333335,-2426.854344201568,-0.0250178872133
0.177,0.03426666666666667,2423.8583453265924,0.0250100901952
0.177,0.0344,493.332684700448,0.0050995532663
0.177,0.03453333333333333,-1922.442201330784,-0.0198156167629
0.177,0.034666666666666665,-2426.854344201568,-0.0250178872133
0.177,0.0348,-986.2507476183999,-0.0101601768525
0.177,0.03493333333333333,109.357016201984,0.0011394081704
0.177,0.03506666666666667,2423.8583453265924,0.0250100901952
0.177,0.0352,2423.8583453265924,0.0250100901952
0.177,0.035333333333333335,1183.4882841146243,0.012217494679400002
0.177,0.03546666666666667,-1435.47007990768,-0.0147932145205
0.177,0.0356,-2311.678210515904,-0.023830014547400004
0.177,0.03573333333333333,-2426.854344201568,-0.0250178872133
0.177,0.035866666666666665,-2218.7181545493763,-0.022871268095600004
0.177,0.036,597.8626567523839,0.0061776264104
0.177,0.03613333333333334,-316.57503015424004,-0.003253455344
0.177,0.03626666666666667,-2426.854344201568,-0.0250178872133
0.177,0.0364,2423.8583453265924,0.0250100901952
0.177,0.036533333333333334,-2426.854344201568,-0.0250178872133
0.187,0.03666666666666667,2423.8583453265924,0.0250100901952
0.187,0.0368,-2426.854344201568,-0.0250178872133
0.187,0.03693333333333333,2423.8583453265924,0.0250100901952
0.187,0.037066666666666664,-2426.854344201568,-0.0250178872133
0.187,0.0372,-2426.854344201568,-0.0250178872133
0.187,0.037333333333333336,2423.8583453265924,0.0250100901952
0.187,0.03746666666666667,-2426.854344201568,-0.0250178872133
0.187,0.0376,2423.8583453265924,0.0250100901952
0.187,0.037733333333333334,-2426.854344201568,-0.0250178872133
0.187,0.037866666666666667,-250.40443153648,-0.0025710028005
0.187,0.038,488.71998406755205,0.0050519800337000004
0.187,0.03813333333333333,-1844.6655459996164,-0.019013464789600004
0.187,0.038266666666666664,-2426.854344201568,-0.0250178872133
0.187,0.0384,-791.8060734777281,-0.0081547656093
0.187,0.038533333333333336,332.59622973286406,0.0034417927984000006
0.187,0.03866666666666667,2423.8583453265924,0.0250100901952
0.187,0.0388,2423.8583453265924,0.0250100901952
0.187,0.038933333333333334,768.5597579217922,0.007938116315200002
0.187,0.039066666666666666,-1525.2566996107842,-0.015719231637900004
0.197,0.0392,-2426.854344201568,-0.0250178872133
0.197,0.03933333333333333,-2426.854344201568,-0.0250178872133
0.197,0.039466666666666664,452.734905330464,0.0046808467959
0.197,0.0396,-711.060971525152,-0.0073219984687
0.197,0.039733333333333336,2423.8583453265924,0.0250100901952
0.197,0.03986666666666667,-2426.854344201568,-0.0250178872133
0.197,0.04,2423.8583453265924,0.0250100901952
0.197,0.04013333333333333,-2426.854344201568,-0.0250178872133
0.197,0.040266666666666666,2423.8583453265924,0.0250100901952
0.197,0.0404,-2426.854344201568,-0.0250178872133
0.197,0.04053333333333333,2423.8583453265924,0.0250100901952
0.197,0.04066666666666666,-2426.854344201568,-0.0250178872133
0.197,0.0408,-2426.854344201568,-0.0250178872133
0.197,0.040933333333333335,2423.8583453265924,0.0250100901952
0.197,0.04106666666666667,-2426.854344201568,-0.0250178872133
0.197,0.0412,2423.8583453265924,0.0250100901952
0.197,0.04133333333333333,-2426.854344201568,-0.0250178872133
0.197,0.041466666666666666,-290.22359721683205,-0.0029816790142000002
0.197,0.0416,537.622590626912,0.0055563385997
0.197,0.04173333333333333,-1475.3357947168959,-0.0152043708201
0.197,0.04186666666666667,-2426.854344201568,-0.0250178872133
0.197,0.042,-629.886229786912,-0.0064848002247000006
0.197,0.042133333333333335,756.9886853362881,0.0078187776953
0.207,0.04226666666666667,2423.8583453265924,0.0250100901952
0.207,0.0424,2423.8583453265924,0.0250100901952
0.207,0.04253333333333333,267.41125832192,0.002769505552
0.207,0.042666666666666665,-1340.934003435328,-0.0138182137318
0.207,0.0428,-2426.854344201568,-0.0250178872133
0.207,0.04293333333333333,-2426.854344201568,-0.0250178872133
0.207,0.04306666666666667,-620.1534141040001,-0.006384420525000001
0.217,0.0432,2423.8583453265924,0.0250100901952
0.217,0.043333333333333335,-2426.854344201568,-0.0250178872133
0.217,0.04346666666666667,2423.8583453265924,0.0250100901952
0.217,0.0436,-2426.854344201568,-0.0250178872133
0.217,0.04373333333333333,2423.8583453265924,0.0250100901952
0.217,0.043866666666666665,-2426.854344201568,-0.0250178872133
0.217,0.044,2423.8583453265924,0.0250100901952
0.217,0.04413333333333333,2423.8583453265924,0.0250100901952
0.217,0.04426666666666667,-2426.854344201568,-0.0250178872133
0.217,0.0444,2423.8583453265924,0.0250100901952
0.217,0.044533333333333334,-2426.854344201568,-0.0250178872133
0.217,0.04466666666666667,2423.8583453265924,0.0250100901952
0.217,0.0448,-2426.854344201568,-0.0250178872133
0.217,0.04493333333333333,2396.424428299328,0.0247271496318
0.217,0.045066666666666665,-615.968618506624,-0.0063412605044000005
0.217,0.0452,285.731954592704,0.0029584566274000004
0.217,0.04533333333333334,-2426.854344201568,-0.0250178872133
0.217,0.04546666666666667,-2180.064740965792,-0.022472614902700003
0.217,0.0456,-762.491976419392,-0.0078524337502
0.217,0.045733333333333334,1232.8737294640644,0.012726833018400002
0.217,0.04586666666666667,2423.8583453265924,0.0250100901952
0.217,0.046,2423.8583453265924,0.0250100901952
0.217,0.04613333333333333,101.299101783104,0.0010563026174000001
0.217,0.046266666666666664,-1699.7002828411842,-0.017518361002900003
0.227,0.0464,-2426.854344201568,-0.0250178872133
0.227,0.046533333333333336,-2426.854344201568,-0.0250178872133
0.227,0.04666666666666667,269.98562753561606,0.0027960563896000006
0.227,0.0468,-576.617835365152,-0.0059354149687
0.227,0.046933333333333334,2337.933568569056,0.0241239023161
0.227,0.047066666666666666,-2426.854344201568,-0.0250178872133
0.227,0.0472,2423.8583453265924,0.0250100901952
0.227,0.04733333333333333,-2426.854344201568,-0.0250178872133
0.227,0.047466666666666664,2423.8583453265924,0.0250100901952
0.227,0.0476,-2426.854344201568,-0.0250178872133
0.227,0.047733333333333336,2423.8583453265924,0.0250100901952
0.227,0.04786666666666667,-2426.854344201568,-0.0250178872133
0.227,0.048,2423.8583453265924,0.0250100901952
0.227,0.048133333333333334,-2426.854344201568,-0.0250178872133
0.227,0.048266666666666666,2423.8583453265924,0.0250100901952
0.227,0.0484,-2426.854344201568,-0.0250178872133
0.227,0.04853333333333333,2331.905022693632,0.0240617267192
0.227,0.048666666666666664,-566.575077656512,-0.0058318386722
0.237,0.0488,261.00800641539206,0.0027034654127000004
0.237,0.048933333333333336,-2426.854344201568,-0.0250178872133
0.237,0.04906666666666667,-2047.543997090368,-0.0211058580558
0.237,0.0492,-528.075189460672,-0.005434768868200001
0.237,0.04933333333333333,1442.3364247263683,0.014887133093300002
0.237,0.049466666666666666,2423.8583453265924,0.0250100901952
0.237,0.0496,2301.6706406839044,0.0237499034724
0.237,0.04973333333333333,-171.14947995760002,-0.0017536043725000002
0.237,0.04986666666666666,-1935.28629139696,-0.0199480846885
0.237,0.05,-2426.854344201568,-0.0250178872133
0.237,0.050133333333333335,-2426.854344201568,-0.0250178872133
0.237,0.05026666666666667,294.10675003788805,0.0030448303428000003
0.237,0.0504,-588.0209263117121,-0.006053021104700001
0.237,0.05053333333333333,2346.0328278663683,0.0242074342808
0.237,0.050666666666666665,-2426.854344201568,-0.0250178872133
0.237,0.0508,2423.8583453265924,0.0250100901952
0.237,0.05093333333333333,-2426.854344201568,-0.0250178872133
0.237,0.05106666666666667,2423.8583453265924,0.0250100901952
0.237,0.0512,-2426.854344201568,-0.0250178872133
0.237,0.051333333333333335,2423.8583453265924,0.0250100901952
0.237,0.05146666666666667,-2426.854344201568,-0.0250178872133
0.237,0.0516,2423.8583453265924,0.0250100901952
0.247,0.05173333333333333,-2426.854344201568,-0.0250178872133
0.247,0.051866666666666665,2423.8583453265924,0.0250100901952
0.247,0.052,-2426.854344201568,-0.0250178872133
0.247,0.05213333333333333,2350.2679312179202,0.024251113152
0.247,0.05226666666666667,-594.3721357139201,-0.006118524502000001
0.247,0.0524,326.798116501568,0.0033819937758000004
0.247,0.052533333333333335,-2426.854344201568,-0.0250178872133
0.247,0.05266666666666667,-1898.7458034887682,-0.019571223220800002
0.247,0.0528,-319.87944005353603,-0.0032875354791
0.247,0.05293333333333333,1673.744576685344,0.0172737683239
0.247,0.053066666666666665,2423.8583453265924,0.0250100901952
0.247,0.0532,1967.4669776919682,0.0203030835158
0.247,0.05333333333333334,-404.8917382353281,-0.004164312481800001
0.247,0.05346666666666667,-2157.415553960704,-0.022239021802400002
0.247,0.0536,-2426.854344201568,-0.0250178872133
0.247,0.053733333333333334,-2426.854344201568,-0.0250178872133
0.247,0.05386666666666667,308.95042877004806,0.0031979210888000006
0.247,0.054,-601.5268235578241,-0.006192314599400001
0.247,0.05413333333333333,2358.3972595177283,0.0243349552343
0.267,0.054266666666666664,-2426.854344201568,-0.0250178872133
0.267,0.0544,2423.8583453265924,0.0250100901952
0.267,0.054533333333333336,-2426.854344201568,-0.0250178872133
0.267,0.05466666666666667,2423.8583453265924,0.0250100901952
0.267,0.0548,-2426.854344201568,-0.0250178872133
0.267,0.054933333333333334,2423.8583453265924,0.0250100901952
0.267,0.05506666666666667,-2426.854344201568,-0.0250178872133
0.267,0.0552,2423.8583453265924,0.0250100901952
0.267,0.05533333333333333,-2426.854344201568,-0.0250178872133
0.267,0.055466666666666664,2423.8583453265924,0.0250100901952
0.267,0.0556,-2426.854344201568,-0.0250178872133
0.267,0.055733333333333336,2423.465424418976,0.0250060377931
0.267,0.05586666666666667,-687.8248607213441,-0.0070823521114
0.267,0.056,473.313668038688,0.0048930865103
0.267,0.056133333333333334,-2426.854344201568,-0.0250178872133
0.267,0.056266666666666666,-1621.967574513664,-0.0167166622784
0.267,0.0564,-250.359906282784,-0.0025705435879
0.267,0.05653333333333333,2079.777304139744,0.0214613995889
0.267,0.056666666666666664,2423.8583453265924,0.0250100901952
0.267,0.0568,1867.7951734183043,0.0192751152374
0.267,0.056933333333333336,-962.678673536704,-0.0099170655274
0.267,0.05706666666666667,-1891.634773523488,-0.0194978833903
0.267,0.0572,-2426.854344201568,-0.0250178872133
0.267,0.05733333333333333,-2118.9492042676484,-0.021842297898800003
0.277,0.057466666666666666,561.11313145184,0.005798609029
0.277,0.0576,-289.91394431612804,-0.0029784853993
0.277,0.05773333333333333,-2426.854344201568,-0.0250178872133
0.277,0.057866666666666663,2423.8583453265924,0.0250100901952
0.277,0.058,-2426.854344201568,-0.0250178872133
0.277,0.058133333333333335,2423.8583453265924,0.0250100901952
0.277,0.05826666666666667,-2426.854344201568,-0.0250178872133
0.277,0.0584,-2426.854344201568,-0.0250178872133
0.277,0.05853333333333333,2423.8583453265924,0.0250100901952
0.287,0.058666666666666666,-2426.854344201568,-0.0250178872133
0.287,0.0588,2423.8583453265924,0.0250100901952
0.287,0.05893333333333333,-2426.854344201568,-0.0250178872133
0.287,0.05906666666666667,2423.8583453265924,0.0250100901952
0.287,0.0592,-2426.854344201568,-0.0250178872133
0.287,0.059333333333333335,2423.8583453265924,0.0250100901952
0.287,0.05946666666666667,-789.31757439616,-0.008129100396
0.287,0.0596,703.931930432096,0.007271575190100001
0.287,0.05973333333333333,-2426.854344201568,-0.0250178872133
0.287,0.059866666666666665,-1400.354689242784,-0.0144310508379
0.287,0.06,-31.802783390560002,-0.0003164478485
0.287,0.06013333333333333,2358.023420861696,0.0243310996376
0.287,0.06026666666666667,2423.8583453265924,0.0250100901952
0.287,0.0604,1530.8433770732481,0.0157999523213
0.287,0.060533333333333335,-1159.2625837299518,-0.0119445398487
0.287,0.06066666666666667,-2082.253167096544,-0.021463832168900004
0.287,0.0608,-2426.854344201568,-0.0250178872133
0.287,0.06093333333333333,-2178.1117014286724,-0.022452472168200004
0.287,0.061066666666666665,592.8203163338239,0.0061256220744
0.287,0.0612,-316.285037755168,-0.0032504644983
0.297,0.06133333333333333,-2426.854344201568,-0.0250178872133
0.297,0.06146666666666667,2423.8583453265924,0.0250100901952
0.297,0.0616,-2426.854344201568,-0.0250178872133
0.297,0.061733333333333335,2423.8583453265924,0.0250100901952
0.297,0.06186666666666667,-2426.854344201568,-0.0250178872133
0.297,0.062,2423.8583453265924,0.0250100901952
0.297,0.06213333333333333,-2426.854344201568,-0.0250178872133
0.297,0.062266666666666665,-2426.854344201568,-0.0250178872133
0.297,0.0624,2423.8583453265924,0.0250100901952
0.297,0.06253333333333333,-2426.854344201568,-0.0250178872133
0.297,0.06266666666666666,2423.8583453265924,0.0250100901952
0.297,0.0628,-2426.854344201568,-0.0250178872133
0.297,0.06293333333333333,-235.751286195136,-0.0024198771266
0.297,0.06306666666666666,466.80459637337606,0.0048259549956
0.297,0.0632,-1727.2443565025924,-0.017802437670200004
0.297,0.06333333333333334,-2426.854344201568,-0.0250178872133
0.297,0.06346666666666667,-983.87558554624,-0.010135680544
