Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.042,0.02771362586605081,9.119300806208003,0.00018945235980000002
0.051,0.028290993071593534,20.858933280704004,0.00031052942740000003
0.051,0.028868360277136258,18.281672816768,0.0002839487708
0.051,0.029445727482678985,12.846989740639998,0.0002278979965
0.051,0.03002309468822171,16.079407508960003,0.0002612356385
0.051,0.030600461893764433,20.238181854176002,0.00030412728810000003
0.051,0.03117782909930716,2.0481700942400014,0.00011652403150000001
0.051,0.03175519630484989,21.025758419552005,0.00031224998370000005
0.051,0.03233256351039261,11.998118670176002,0.0002191431381
0.051,0.032909930715935336,10.734931440320004,0.00020611521700000004
0.051,0.03348729792147806,22.628956677632,0.0003287846192
0.051,0.034064665127020784,8.172994602656004,0.00017969260110000003
0.051,0.03464203233256351,6.440846583872,0.0001618280382
0.051,0.03521939953810624,13.967927458688003,0.00023945882280000002
0.051,0.03579676674364896,18.736177354496004,0.00028863631760000006
0.051,0.036374133949191687,11.373608618336,0.00021270223410000002
0.061,0.03695150115473441,8.806756655264,0.0001862289259
0.061,0.037528868360277134,14.487774251840005,0.00024482027900000005
0.061,0.03810623556581986,11.936245915040004,0.00021850501150000003
0.061,0.03868360277136259,7.464638293856002,0.0001723869461
0.061,0.03926096997690531,9.042971799872003,0.00018866513820000002
0.061,0.03983833718244804,17.360520490304,0.0002744484374
0.061,0.04041570438799076,17.255857231616005,0.00027336898960000005
0.061,0.040993071593533485,17.291997859616004,0.00027374172710000003
0.061,0.04157043879907621,20.083499966336003,0.00030253197160000003
0.061,0.04214780600461894,20.903169409376,0.0003109856581
0.061,0.042725173210161664,13.583391176768,0.0002354928958
0.061,0.04330254041570439,10.354442908736,0.0002021910366
0.061,0.04387990762124711,4.495902547424,0.0001417687969
0.061,0.044457274826789836,8.720886523135999,0.0001853433016
0.061,0.04503464203233257,10.518376797344,0.00020388177390000001
0.061,0.04561200923787529,9.973665252128004,0.00019826387430000003
0.072,0.046189376443418015,11.772312026432001,0.00021681427420000001
0.072,0.04676674364896074,21.211665809984,0.0003141673454
0.072,0.04734411085450346,26.851627653152,0.0003723352687
0.072,0.04792147806004619,22.915768701440008,0.00033174266400000005
0.072,0.04849884526558892,8.623162265024,0.00018433541940000002
0.072,0.04907621247113164,11.678924643680002,0.00021585112050000004
0.072,0.049653579676674366,4.682966437952004,0.00014369808620000004
0.072,0.05023094688221709,8.746907775296002,0.00018561167260000002
0.072,0.050808314087759814,15.893500118528003,0.00025931827680000005
0.072,0.05138568129330254,19.022989378304004,0.00029159436240000004
0.072,0.05196304849884527,9.680492477792004,0.00019524022770000003
0.072,0.05254041570438799,7.0454070090559995,0.0001680631911
0.072,0.053117782909930716,9.349733450336,0.0001918289341
0.072,0.05369515011547344,11.634688515008001,0.0002153948898
0.072,0.054272517321016164,14.503676128160002,0.0002449842835
0.072,0.05484988452655889,13.033764506144,0.0002298243039
0.072,0.05542725173210162,23.895035157728003,0.00034184235930000004
0.082,0.05600461893764434,11.676900768512002,0.00021583024720000002
0.082,0.05658198614318707,7.307932530847999,0.0001707707563
0.082,0.05715935334872979,14.821713654560003,0.0002482643735
0.082,0.057736720554272515,23.882891906720005,0.0003417171195
0.082,0.05831408775981524,12.741748231904001,0.00022681258490000003
0.082,0.05889145496535797,7.109881889408001,0.0001687281548
0.082,0.059468822170900694,17.215379728256,0.0002729515236
0.082,0.06004618937644342,15.501157460960002,0.0002552718385
0.082,0.06062355658198614,19.379191407872003,0.00029526806320000004
0.082,0.061200923787528866,16.98870570944,0.000270613714
0.082,0.0617782909930716,7.295789279840001,0.00017064551650000003
0.082,0.06235565819861432,11.434035748351999,0.0002133254512
0.082,0.06293302540415704,23.391379365920002,0.00033664788950000005
0.082,0.06351039260969978,9.646375724960002,0.0001948883635
0.082,0.06408775981524249,9.753351983840002,0.0001959916665
0.082,0.06466512702078522,9.175680185888002,0.00019003383030000002
0.082,0.06524249422632794,5.808530156384,0.0001553066229
0.082,0.06581986143187067,11.634688515008001,0.0002153948898
0.091,0.06639722863741339,14.757238774208002,0.0002475994098
0.091,0.06697459584295612,13.673598184256,0.0002364232486
0.091,0.06755196304849885,13.080313635008004,0.00023030438980000003
0.091,0.06812933025404157,13.342260906752,0.0002330059912
0.091,0.0687066974595843,16.414792536800004,0.00026469464250000003
0.091,0.06928406466512702,15.014849170592004,0.00025025628270000004
0.091,0.06986143187066975,6.708287231072001,0.0001645862957
0.091,0.07043879907621248,12.775286734688002,0.00022715848530000004
0.091,0.0710161662817552,10.701103812511999,0.0002057663347
0.091,0.07159353348729793,14.425901496704004,0.0002441821524
0.091,0.07217090069284064,15.368449074944003,0.0002539031464
0.091,0.07274826789838337,17.803170902048002,0.0002790137263
0.091,0.07332563510392609,7.542412925312,0.0001731890772
0.091,0.07390300230946882,9.433868832320002,0.000192696667
0.091,0.07448036951501155,19.690000808672004,0.00029847360570000003
0.091,0.07505773672055427,15.188035059968001,0.00025204244080000003
0.091,0.075635103926097,17.640971763584,0.0002773408804
0.101,0.07621247113163972,10.325530406336004,0.00020189284660000002
0.101,0.07678983833718245,15.728120604800004,0.00025761263000000003
0.101,0.07736720554272518,20.297741609120003,0.0003047415595
0.101,0.0779445727482679,11.106167971136003,0.0002099439766
0.101,0.07852193995381063,6.693830979871999,0.0001644372007
0.101,0.07909930715935334,29.09726171456,0.000395495686
0.101,0.07967667436489607,21.047442796352,0.0003124736262
0.101,0.0802540415704388,9.185221311680003,0.00019013223300000002
0.101,0.08083140877598152,16.999692460352,0.0002707270262
0.101,0.08140877598152425,14.556296882528002,0.00024552698930000003
0.101,0.08198614318706697,5.2629512360960025,0.00014967977760000002
0.101,0.0825635103926097,9.116987806016002,0.00018942850460000003
0.101,0.08314087759815242,13.915884954368003,0.00023892208080000002
0.101,0.08371824480369515,4.946648459839999,0.000146417579
0.101,0.08429561200923788,9.58132259456,0.000194217436
0.101,0.0848729792147806,1.507506299360001,0.0001109478785
0.111,0.08545034642032333,13.353536782688003,0.00023312228530000004
0.111,0.08602771362586605,16.869586199552007,0.00026938517120000006
0.111,0.08660508083140878,7.590407679296003,0.00017368407260000003
0.111,0.08718244803695151,15.495664085504004,0.00025521518240000004
0.111,0.08775981524249422,18.249290814080002,0.000283614798
0.111,0.08833718244803695,17.093947218176005,0.00027169912560000005
0.111,0.08891454965357967,10.531965673472005,0.00020402192320000004
0.111,0.0894919168591224,18.839973238112,0.0002897068197
0.111,0.09006928406466513,19.370806782176007,0.00029518158810000006
0.111,0.09064665127020785,11.916874538432001,0.0002183052242
0.111,0.09122401847575058,22.114603259936008,0.00032347981910000006
0.111,0.0918013856812933,13.329539405696003,0.00023287478760000002
0.111,0.09237875288683603,13.978625084576002,0.00023956915310000004
0.111,0.09295612009237875,14.154413099168003,0.00024138214830000005
0.111,0.09353348729792148,21.233639311808002,0.0003143939698
0.122,0.09411085450346421,28.160207511776008,0.00038583134810000005
0.122,0.09468822170900693,15.127607929952006,0.00025141922370000005
0.122,0.09526558891454966,8.107652347232005,0.00017901869170000004
0.122,0.09584295612009237,13.192783269344002,0.0002314643489
0.122,0.0964203233256351,20.748776646560003,0.00030939332350000005
0.122,0.09699769053117784,7.628283057439997,0.0001740747015
0.122,0.09757505773672055,20.616357385568,0.00030802761330000003
0.122,0.09815242494226328,10.034670632192,0.00019889305520000002
0.122,0.098729792147806,15.204804311360004,0.00025221539100000003
0.122,0.09930715935334873,10.546132799648003,0.00020416803630000002
0.122,0.09988452655889145,25.373331405440005,0.00035708881400000003
0.122,0.10046189376443418,13.886972451968003,0.00023862389080000004
0.122,0.10103926096997691,16.116126387008002,0.0002616143398
0.122,0.10161662817551963,11.616473638496,0.0002152070301
0.122,0.10219399538106236,17.062432590560004,0.00027137409850000005
0.122,0.10277136258660508,11.825511030848002,0.00021736294380000004
0.122,0.1033487297921478,6.5035867140800026,0.00016247511050000002
0.132,0.10392609699769054,14.819689779392,0.0002482435002
0.132,0.10450346420323325,6.301488322304001,0.0001603907624
0.132,0.10508083140877598,6.621549723872002,0.00016369172570000003
0.132,0.1056581986143187,10.671902185088005,0.00020546516280000004
0.132,0.10623556581986143,18.080730925088,0.0002818763503
0.132,0.10681293302540416,21.14054105408,0.000313433798
0.132,0.10739030023094688,13.934099830880001,0.00023910994050000003
0.132,0.10796766743648961,14.672525142176006,0.00024672571310000005
0.132,0.10854503464203233,4.561533927872002,0.00014244568820000002
0.132,0.10912240184757506,12.420819455264002,0.00022350267590000002
0.132,0.10969976905311778,13.901428703168001,0.0002387729858
0.132,0.11027713625866051,9.525232339904,0.00019363894740000002
0.132,0.11085450346420324,13.788669943808,0.0002376100448
0.132,0.11143187066974596,21.659231347136004,0.00031878332660000003
0.132,0.11200923787528869,14.260232857952001,0.00024247352370000003
0.132,0.1125866050808314,13.962144958208,0.0002393991848
0.132,0.11316397228637413,2.994476297792003,0.00012628379020000004
0.141,0.11374133949191687,7.336266783200003,0.00017106298250000001
0.141,0.11431870669745958,23.743244520128002,0.00034027686180000005
0.141,0.11489607390300231,12.855952616384002,0.00022799043540000003
0.141,0.11547344110854503,8.069776969088004,0.00017862806280000002
0.141,0.11605080831408776,9.775614610688002,0.00019622127280000004
0.141,0.11662817551963048,16.511938544864005,0.00026569656090000006
0.141,0.11720554272517321,13.673598184256,0.0002364232486
0.141,0.11778290993071594,13.680537184832001,0.00023649481420000003
0.141,0.11836027713625866,8.351673867488003,0.00018153541530000004
0.141,0.11893764434180139,14.955289415648007,0.00024964201130000006
0.141,0.1195150115473441,17.478772625120005,0.00027566803450000004
0.141,0.12009237875288684,14.184192976640002,0.000241689284
0.141,0.12066974595842957,12.337551448351999,0.0002226438887
0.141,0.12124711316397228,21.654316221728003,0.0003187326343
0.141,0.12182448036951501,11.798911528640001,0.000217088609
0.141,0.12240184757505773,13.612592804192001,0.0002357940677
0.141,0.12297921478060046,24.662372971424006,0.00034975632190000004
0.151,0.1235565819861432,10.391161786784,0.0002025697379
0.151,0.12413394919168591,13.783465693376002,0.0002375563706
0.151,0.12471131639722864,10.435976165504005,0.00020303193240000004
0.151,0.12528868360277137,14.634649764032002,0.00024633508420000003
0.151,0.1258660508083141,12.384678827264004,0.00022312993840000004
0.151,0.1264434180138568,20.991063416672002,0.0003118921557
0.151,0.12702078521939955,14.745673773248,0.0002474801338
0.151,0.12759815242494227,12.965531000480002,0.0002291205755
0.151,0.12817551963048499,20.187874100000002,0.0003036084375
0.151,0.1287528868360277,15.243257939552002,0.0002526119837
0.151,0.12933025404157045,13.012369254368,0.0002296036433
0.151,0.12990762124711316,14.429081871968002,0.0002442149533
0.151,0.13048498845265588,18.911965369088,0.0002904493128
0.151,0.13106235565819863,19.828491695168005,0.00029990193580000003
0.151,0.13163972286374134,16.101670135808003,0.00026146524480000005
0.151,0.13221709006928406,9.200544937952003,0.00019029027370000002
0.151,0.13279445727482678,21.038479920608005,0.00031238118730000003
0.161,0.13337182448036952,17.706892269056002,0.00027802075360000003
0.161,0.13394919168591224,17.124016220672004,0.00027200924320000005
0.161,0.13452655889145496,13.95578420768,0.000239333583
0.161,0.1351039260969977,17.694459893024003,0.0002778925319
0.161,0.13568129330254042,20.462542872800004,0.0003064412425
0.161,0.13625866050808313,7.348410034208005,0.00017118822230000004
0.161,0.13683602771362588,17.733780896288003,0.00027829807030000004
0.161,0.1374133949191686,18.335160946208003,0.0002845004223
0.161,0.1379907621247113,12.689994852607999,0.0002262788248
0.161,0.13856812933025403,12.872721867776004,0.00022816338560000004
0.161,0.13914549653579678,13.799945819744003,0.00023772633890000003
0.161,0.1397228637413395,19.262095773152,0.0002940603937
0.161,0.1403002309468822,14.184482101664006,0.00024169226590000005
0.161,0.14087759815242495,5.206860981439998,0.000149101289
0.161,0.14145496535796767,6.804276739040002,0.0001655762865
0.161,0.1420323325635104,19.182586391552004,0.00029324037120000005
0.161,0.1426096997690531,14.971191291968001,0.0002498060158
0.171,0.14318706697459585,13.153751391104002,0.00023106179240000002
0.171,0.14376443418013857,20.509381126688,0.00030692431030000003
0.171,0.14434180138568128,18.285142317056003,0.0002839845536
0.171,0.14491916859122403,13.211865520928,0.0002316611543
0.171,0.14549653579676675,8.402559871712,0.00018206022970000002
0.171,0.14607390300230946,16.981766708864004,0.00027054214840000005
0.171,0.14665127020785218,3.6239014750399985,0.0001327753865
0.171,0.14722863741339492,24.749110478624004,0.0003506508919
0.171,0.14780600461893764,10.127479764896002,0.00019985024510000003
0.171,0.14838337182448036,19.504671668288,0.0002965622078
0.171,0.1489607390300231,15.935712372032,0.0002597536342
0.171,0.14953810623556582,9.695816104064004,0.00019539826840000004
0.171,0.15011547344110854,4.889112580064003,0.00014582418090000002
0.171,0.15069284064665128,18.562702340096003,0.00028684717760000004
0.171,0.151270207852194,5.538776508991999,0.0001525245102
0.171,0.15184757505773672,3.854044994143999,0.0001351489789
0.181,0.15242494226327943,16.275723400256002,0.0002632603486
0.181,0.15300230946882218,13.122236763488,0.00023073676530000002
0.181,0.1535796766743649,15.063711299648002,0.0002507602238
0.181,0.1541570438799076,13.192494144320001,0.00023146136700000002
0.181,0.15473441108545036,7.865654702143999,0.0001765228414
0.181,0.15531177829099307,10.828897073120004,0.00020708433450000003
0.181,0.1558891454965358,13.638614056352004,0.00023606243870000004
0.181,0.1564665127020785,17.162180723840002,0.00027240285400000004
0.181,0.15704387990762125,9.476081085824003,0.00019313202440000003
0.181,0.15762124711316397,6.224002815872,0.0001595916132
0.181,0.1581986143187067,8.529774882272005,0.00018337226570000004
0.181,0.15877598152424943,10.287076778143998,0.0002014962539
0.181,0.15935334872979215,19.370228532128003,0.00029517562430000005
0.181,0.15993071593533487,12.419952080192004,0.00022349373020000003
0.181,0.1605080831408776,3.3388242013759992,0.0001298352331
0.181,0.16108545034642033,21.093413675168,0.00031294774830000003
0.191,0.16166281755196305,14.163954224960005,0.00024148055100000005
0.191,0.16224018475750576,2.9933197976960013,0.0001262718626
0.191,0.1628175519630485,17.458244748416003,0.00027545631960000004
0.191,0.16339491916859122,11.441552998976004,0.00021340298060000003
0.191,0.16397228637413394,15.928484246432,0.0002596790867
0.191,0.16454965357967669,15.832205613440003,0.00025868611400000003
0.191,0.1651270207852194,19.057106131136006,0.00029194622660000006
0.191,0.16570438799076212,17.166806724224003,0.0002724505644
0.191,0.16628175519630484,13.459645666495998,0.0002342166426
0.191,0.16685912240184758,15.56621059136,0.000255942766
0.191,0.1674364896073903,14.324996863328,0.0002431414693
0.191,0.16801385681293302,11.294677486784,0.0002118881754
0.191,0.16859122401847576,12.715437854720001,0.00022654123200000002
0.191,0.16916859122401848,12.583018593728,0.0002251755218
0.191,0.1697459584295612,12.767769484064,0.0002270809559
0.191,0.17032332563510394,13.443454665152,0.0002340496562
0.201,0.17090069284064666,23.793552274303998,0.0003407957124
0.201,0.17147806004618937,16.843854072416,0.0002691197821
0.201,0.1720554272517321,10.613209805215998,0.0002048598371
0.201,0.17263279445727484,22.316412526688005,0.00032556118530000004
0.201,0.17321016166281755,12.097866803456,0.0002201718936
0.201,0.17378752886836027,14.700570269504002,0.00024701495740000004
0.201,0.17436489607390301,7.3617097853120015,0.00017132538970000003
0.201,0.17494226327944573,12.133718306432002,0.0002205416492
0.201,0.17551963048498845,14.819111529344006,0.00024823753640000005
0.201,0.17609699769053117,18.136821179744004,0.00028245483890000005
0.201,0.1766743648960739,13.666659183680004,0.00023635168300000002
0.201,0.17725173210161663,17.895401784704003,0.0002799649524
0.201,0.17782909930715934,15.086841301568004,0.00025099877580000003
0.201,0.1784064665127021,20.992219916768004,0.00031190408330000004
0.201,0.1789838337182448,14.421853746368004,0.00024414040580000005
0.201,0.17956120092378752,8.345602241984,0.0001814727954
0.201,0.18013856812933027,10.518087672320004,0.00020387879200000004
0.201,0.18071593533487298,11.882757785600003,0.00021795336000000003
0.211,0.1812933025404157,4.447907793440002,0.00014127380150000002
0.211,0.18187066974595842,19.275973774304003,0.0002942035249
0.211,0.18244803695150116,18.270107815808004,0.00028382949480000005
0.211,0.18302540415704388,3.9705623788159983,0.0001363506846
0.211,0.1836027713625866,12.537047714912003,0.00022470139970000004
0.211,0.18418013856812934,2.5726428877760004,0.0001219331981
0.211,0.18475750577367206,11.565009384224002,0.0002146762519
0.211,0.18533487297921478,16.653898931648,0.0002671606738
0.211,0.1859122401847575,14.834146030592002,0.0002483925952
0.211,0.18648960739030024,11.445600749312,0.0002134447272
0.211,0.18706697459584296,20.788097649824,0.0003097988619
0.211,0.18764434180138567,14.436888247616004,0.0002442954646
0.211,0.18822170900692842,11.831293531328004,0.00021742258180000004
0.211,0.18879907621247113,15.589340593280006,0.00025618131800000005
0.211,0.18937644341801385,17.346064239104006,0.00027429934240000005
0.211,0.18995381062355657,4.309995156992004,0.00013985143520000003
0.211,0.1905311778290993,9.619776222752002,0.00019461402870000002
0.222,0.19110854503464203,23.027949210752006,0.00033289964120000005
0.222,0.19168591224018475,10.412846163584,0.00020279338040000001
0.222,0.1922632794457275,16.021871629184005,0.00026064224040000004
0.222,0.1928406466512702,15.696605977184003,0.00025728760290000003
0.222,0.19341801385681293,1.3409702855360006,0.0001092303041
0.222,0.19399538106235567,12.316445321600003,0.00022242621000000004
0.222,0.1945727482678984,11.820017655392,0.0002173062877
0.222,0.1951501154734411,5.662522019264001,0.0001538007634
0.222,0.19572748267898382,14.140824223040003,0.00024124199900000002
0.222,0.19630484988452657,16.907750702720005,0.00026977878200000005
0.222,0.19688221709006928,6.354687326720004,0.00016093943200000003
0.222,0.197459584295612,10.367453534816,0.0002023252221
0.222,0.19803695150115475,10.735798815392002,0.00020612416270000003
0.222,0.19861431870669746,10.11331263872,0.000199704132
0.222,0.19919168591224018,10.568395426496,0.0002043976426
0.222,0.1997690531177829,9.608500346815998,0.0001944977346
0.222,0.20034642032332564,14.296373485952,0.0002428462612
0.231,0.20092378752886836,19.052480130752002,0.0002918985162
0.231,0.20150115473441108,22.725524435648,0.00032978057380000003
0.231,0.20207852193995382,12.1791109352,0.0002210098075
0.231,0.20265588914549654,9.339903199520002,0.00019172754950000002
0.231,0.20323325635103925,7.941694583456002,0.0001773070811
0.231,0.203810623556582,8.566782885344,0.0001837539489
0.231,0.20438799076212472,9.077377677728002,0.00018901998430000003
0.231,0.20496535796766743,19.301127651392,0.0002944629502
0.231,0.20554272517321015,13.977179459456003,0.00023955424360000004
0.231,0.2061200923787529,10.538326424000001,0.000204087525
0.231,0.2066974595842956,15.467040708128003,0.00025491997430000004
0.231,0.20727482678983833,6.96474112736,0.000167231241
0.231,0.20785219399538107,14.081553593120002,0.00024063070950000002
0.231,0.2084295612009238,4.445883918272001,0.0001412529282
0.231,0.2090069284064665,11.384884494272,0.0002128185282
0.231,0.20958429561200922,24.508558458656005,0.00034816995110000003
0.231,0.21016166281755197,14.917414037504003,0.00024925138240000004
0.242,0.2107390300230947,14.305625486720004,0.00024294168200000003
0.242,0.2113163972286374,19.87417344896,0.000300373076
0.242,0.21189376443418015,15.493640210336004,0.00025519430910000003
0.242,0.21247113163972287,12.432384456224003,0.00022362195190000003
0.242,0.21304849884526558,15.668560849856004,0.00025699835860000004
0.242,0.21362586605080833,11.355971991872003,0.00021252033820000002
0.242,0.21420323325635104,10.96912270976,0.000208530556
0.242,0.21478060046189376,21.980738373824003,0.00032209919940000005
0.242,0.21535796766743648,11.943474040640005,0.00021857955900000004
0.242,0.21593533487297922,6.637451600192,0.0001638557302
0.242,0.21651270207852194,8.662483268288003,0.00018474095780000003
0.242,0.21709006928406466,6.423209957408,0.0001616461423
0.242,0.2176674364896074,17.45853387344,0.0002754593015
0.242,0.21824480369515012,17.532260754560003,0.00027621968600000004
0.242,0.21882217090069284,12.967265750624005,0.00022913846690000004
0.242,0.21939953810623555,14.486328626720006,0.00024480536950000005
0.252,0.2199769053117783,2.0640719705600006,0.00011668803600000001
0.252,0.22055427251732102,13.893044077472002,0.00023868651070000003
0.252,0.22113163972286373,23.594345132768005,0.00033874118330000006
0.252,0.22170900692840648,7.5155242980800026,0.00017291176050000004
0.252,0.2222863741339492,11.028393339680001,0.00020914184550000002
0.252,0.2228637413394919,9.17510193584,0.0001900278665
0.252,0.22344110854503466,4.982499962816,0.0001467873346
0.252,0.22401847575057737,14.099190219584003,0.0002408126054
0.252,0.2245958429561201,17.323801612256002,0.0002740697361
0.252,0.2251732101616628,4.970934961855999,0.0001466680586
0.252,0.22575057736720555,7.1960411465600025,0.00016961676100000003
0.252,0.22632794457274827,23.753363895968008,0.00034038122830000006
0.252,0.22690531177829099,14.294927860832,0.0002428313517
0.252,0.22748267898383373,12.463031708768003,0.00022393803330000004
0.252,0.22806004618937645,25.177015514144003,0.00035506410390000003
0.252,0.22863741339491916,7.868835077408004,0.00017655564230000003
0.252,0.22921478060046188,16.245076147712002,0.0002629442672
0.262,0.22979214780600463,6.1167374319680015,0.00015848532830000002
0.262,0.23036951501154734,7.553399676224,0.0001733023894
0.262,0.23094688221709006,7.990845837536,0.0001778140041
0.262,0.2315242494226328,14.949217790144,0.0002495793914
0.262,0.23210161662817552,9.228011815232001,0.0001905735542
0.262,0.23267898383371824,10.959003333919998,0.0002084261895
0.262,0.23325635103926096,17.685207892256006,0.00027779711110000006
0.262,0.2338337182448037,10.462286542687998,0.0002033032853
0.262,0.23441108545034642,8.549724508928001,0.00018357801680000003
0.262,0.23498845265588914,2.4153588747200008,0.0001203110445
0.262,0.23556581986143188,25.207662766688003,0.00035538018530000004
0.262,0.2361431870669746,12.899321369984001,0.00022843772040000002
0.262,0.23672055427251731,11.059329717248001,0.0002094609088
0.262,0.23729792147806006,-1.119772793728,8.38513532e-05
0.262,0.23787528868360278,12.011996671328003,0.0002192862693
0.262,0.2384526558891455,6.962139002143999,0.0001672044039
0.262,0.2390300230946882,11.283112485824002,0.00021176889940000004
0.272,0.23960739030023095,15.000103794368005,0.00025010420580000005
0.272,0.24018475750577367,14.191999352288004,0.00024176979530000003
0.272,0.2407621247113164,0.926075876096002,0.00010495127760000001
0.272,0.24133949191685913,7.411728414464001,0.00017184125840000002
0.272,0.24191685912240185,24.554240212448,0.0003486410913
0.272,0.24249422632794457,8.580950011519999,0.000183900062
0.272,0.24307159353348728,9.960076376,0.000198123725
0.272,0.24364896073903003,16.491121543136003,0.0002654818641
0.272,0.24422632794457275,13.981516334816003,0.00023959897210000004
0.272,0.24480369515011546,19.476626540960005,0.00029627296350000004
0.272,0.2453810623556582,15.337512697376003,0.00025358408310000003
0.272,0.24595842956120093,7.148624642624,0.00016912772940000002
0.272,0.24653579676674364,12.460140458528002,0.00022390821430000004
0.272,0.2471131639722864,5.883991787648,0.0001560848988
0.272,0.2476905311778291,12.011707546304002,0.00021928328740000003
0.272,0.24826789838337182,8.598875763008003,0.00018408493980000002
0.282,0.24884526558891454,16.093285510112,0.0002613787697
0.282,0.24942263279445728,12.343333948832,0.0002227035267
0.282,0.25,14.231031230528,0.00024217235180000002
0.282,0.25057736720554274,15.5546455904,0.00025582349
0.282,0.25115473441108543,7.151515892864001,0.00016915754840000002
0.282,0.2517321016166282,9.446879458400002,0.00019283085250000002
0.282,0.2523094688221709,15.069493800128,0.0002508198618
0.282,0.2528868360277136,21.516403585280003,0.000317310268
0.282,0.25346420323325636,21.833573736608002,0.00032058141230000003
0.282,0.2540415704387991,4.918314207488002,0.00014612535280000003
0.282,0.2546189376443418,12.84843536576,0.000227912906
0.282,0.25519630484988454,18.350773697504003,0.00028466144490000005
0.282,0.2557736720554272,10.798249820576,0.00020676825310000002
0.282,0.25635103926096997,14.472739750592002,0.00024466522020000003
0.282,0.2569284064665127,17.077467091808003,0.0002715291573
0.282,0.2575057736720554,12.786851735648,0.0002272777613
0.282,0.25808314087759815,6.442003083968002,0.00016183996580000003
0.292,0.2586605080831409,4.733563317152003,0.00014421991870000004
0.292,0.2592378752886836,16.012619628416,0.0002605468196
0.292,0.25981524249422633,23.658530888096003,0.0003394031651
0.292,0.2603926096997691,19.809698568608002,0.0002997081123
0.292,0.26096997690531176,13.952025582368002,0.0002392948183
0.292,0.2615473441108545,9.902540496224002,0.00019753032690000003
0.292,0.26212471131639725,23.683684765184005,0.00033966259040000006
0.292,0.26270207852193994,13.158377391488,0.0002311095028
0.292,0.2632794457274827,8.129625849056005,0.00017924531610000004
0.292,0.26385681293302543,9.340770574592,0.0001917364952
0.292,0.2644341801385681,0.23448881868800164,9.781857280000001e-05
0.292,0.26501154734411086,7.874906702912,0.00017661826220000002
0.292,0.26558891454965355,0.5221682175679998,0.0001007855633
0.292,0.2661662817551963,7.906710455551998,0.0001769462712
0.292,0.26674364896073904,3.683461229984003,0.00013338965790000003
0.292,0.26732101616628173,11.596234886816003,0.00021499829710000003
0.292,0.2678983833718245,12.110299179487999,0.0002203001153
0.302,0.2684757505773672,12.328299447584005,0.00022254846790000003
0.302,0.2690531177829099,6.257252193632002,0.00015993453170000003
0.302,0.26963048498845266,15.994115626880003,0.00026035597800000003
